rank,profile,name,url,state,revenue,growth_%,industry,workers,previous_workers,founded,yrs_on_list,metro,city
73,https://www.inc.com/profile/pendo,Pendo,pendo.io,NC,20.9 Million,4266.8158,Software,258,28,2013,1,"Raleigh, NC",Raleigh
74,https://www.inc.com/profile/core-software-technologies,Core Software Technologies,coresofttech.com,NJ,4.6 Million,4246.751,Software,39,1,2011,3,New York City,Plainsboro
75,https://www.inc.com/profile/ecosystems,EcoSystems,ecosystems.com,FL,6.7 Million,4233.6744,Environmental Services,36,2,2012,1,Miami,Miami
76,https://www.inc.com/profile/brickell-mens-products,Brickell Men's Products,brickellmensproducts.com,ME,10 Million,4207.8615,Health,35,2,2014,1,,Portland
77,https://www.inc.com/profile/patton-warehousing,Patton Warehousing,pattonwarehousing.com,PA,8.2 Million,4138.1126,Logistics & Transportation,78,11,2015,1,,Milton
78,https://www.inc.com/profile/sydantech,SydanTech,sydantech.com,MD,4.3 Million,4090.7424,Government Services,14,1,2000,1,"Washington, DC",Bethesda
79,https://www.inc.com/profile/wt-stevens-construction,WT Stevens Construction,http://wtstevens.com,MI,7.2 Million,4089.6557,Construction,40,6,2002,1,,Flint
80,https://www.inc.com/profile/wandrd,Wandrd,http://wandrd.com,UT,4.7 Million,4088.016,Consumer Products & Services,12,2,2015,1,"Provo-Orem, UT",Orem
81,https://www.inc.com/profile/confidio,Confidio,confidio.com,MD,16.3 Million,4035.1825,Health,38,8,2014,1,Baltimore,Towson
82,https://www.inc.com/profile/dynamic-logistix,Dynamic Logistix,dynamiclogistix.com,KS,54.4 Million,3839.842,Logistics & Transportation,50,4,2015,1,"Kansas City, MO-KS",Overland Park
83,https://www.inc.com/profile/asset-panda,Asset Panda,http://assetpanda.com,TX,5.1 Million,3778.5391,Software,50,15,2012,2,Dallas,Frisco
83,https://www.inc.com/profile/seabay-building-group,SeaBay Building Group,seabay-group.com,CA,25.8 Million,3775.1386,Construction,25,3,2013,1,San Francisco,Hayward
84,https://www.inc.com/profile/blue-fire-leads,Blue Fire Leads,http://bluefireleads.com/home,UT,9 Million,3727.5346,Advertising & Marketing,13,10,2014,2,"Provo-Orem, UT",Provo
85,https://www.inc.com/profile/loanatik,Loanatik,loanatik.com,AZ,9 Million,3692.351,Financial Services,19,3,2015,1,Phoenix,Phoenix
86,https://www.inc.com/profile/supportninja,SupportNinja,http://supportninja.com,TX,4.5 Million,3683.6824,Business Products & Services,463,22,2015,1,Austin,Austin
87,https://www.inc.com/profile/grove-collaborative,Grove Collaborative,http://grove.co,CA,104.1 Million,3665.0612,Consumer Products & Services,1200,30,2012,2,San Francisco,San Francisco
88,https://www.inc.com/profile/cisoshare,Cisoshare,http://cisoshare.com,CA,3.9 Million,3623.0563,Security,25,3,2015,1,Los Angeles,San Juan Capistrano
89,https://www.inc.com/profile/digitalonus,DigitalOnUS,digitalonus.com,CA,10.4 Million,3534.7663,IT System Development,178,11,2015,2,San Jose,San Jose
90,https://www.inc.com/profile/gforce-life-sciences,GForce Life Sciences,gforcelifesciences.com,IL,14.4 Million,3531.5913,Human Resources,49,4,2013,2,Chicago,Chicago
91,https://www.inc.com/profile/capitol-bridge,Capitol Bridge,capitolbridgellc.com,VA,6.4 Million,3469.3889,Government Services,35,5,2012,2,"Washington, DC",Arlington
92,https://www.inc.com/profile/kentucky-counseling-center,Kentucky Counseling Center,kentuckycounselingcenter.com,KY,4.9 Million,3417.6308,Health,19,1,2014,1,"Louisville/Jefferson County, KY-IN",LOUISVILLE
93,https://www.inc.com/profile/shefit,Shefit,shefit.com,MI,6.6 Million,3399.5282,Retail,25,3,2013,2,,Hudsonville
94,https://www.inc.com/profile/us-mobile,US Mobile,usmobile.com,NY,7.3 Million,3387.6552,Telecommunications,65,7,2014,1,New York City,White Plains
95,https://www.inc.com/profile/feedonomics,Feedonomics,feedonomics.com,CA,7.4 Million,3371.028,Advertising & Marketing,85,1,2014,1,Los Angeles,Woodland Hills
96,https://www.inc.com/profile/amenity-health,Amenity Health,amenityhealth.com,CA,15.3 Million,3357.7038,Health,16,8,2011,1,San Diego,San Diego
97,https://www.inc.com/profile/payability,Payability,http://payability.com,NY,13.7 Million,3350.0091,Financial Services,54,10,2014,1,New York City,New York
98,https://www.inc.com/profile/eagle-transport-and-logistics,Eagle Transport and Logistics,theeagletransport.com,OH,4.8 Million,3339.6237,Logistics & Transportation,35,1,2014,1,"Columbus, OH",Columbus
99,https://www.inc.com/profile/shipbob,ShipBob,shipbob.com,IL,34.2 Million,3325.7138,Logistics & Transportation,450,25,2014,1,Chicago,Chicago
100,https://www.inc.com/profile/powerhome-solar,Powerhome Solar,http://powerhome.com,NC,102.9 Million,3307.1657,Construction,585,15,2015,2,,Mooresville
101,https://www.inc.com/profile/lendingone,LendingOne,lendingone.com,FL,13.9 Million,3279.2231,Financial Services,50,18,2014,1,Miami,Boca Raton
102,https://www.inc.com/profile/ownbackup,OwnBackup,ownbackup.com,NJ,9 Million,3244.549,Software,86,4,2015,1,New York City,Fort Lee
103,https://www.inc.com/profile/invictus-international-consulting,Invictus International Consulting,http://invictusic.com,VA,33 Million,3215.1141,Government Services,151,24,2014,1,"Washington, DC",Alexandria
104,https://www.inc.com/profile/go-energistics,Go Energistics,goenergistics.com,TX,14.4 Million,3210.2557,Construction,46,1,2011,1,Dallas,Colleyville
105,https://www.inc.com/profile/total-expert,Total Expert,totalexpert.com,MN,11.1 Million,3205.607,Software,180,12,2014,2,Minneapolis,Minneapolis
106,https://www.inc.com/profile/buzzybooth,BuzzyBooth,http://buzzybooth.com,CA,3.5 Million,3201.1488,Business Products & Services,18,3,2015,1,Los Angeles,Santa Monica
107,https://www.inc.com/profile/carolin-soldo-coaching-events,Carolin Soldo Coaching & Events,http://carolinsoldo.com,NY,3.9 Million,3178.6799,Business Products & Services,1,1,2015,1,,Hamburg
108,https://www.inc.com/profile/cognira,Cognira,http://cognira.com,GA,7.6 Million,3135.6529,Software,50,8,2015,1,Atlanta,Atlanta
109,https://www.inc.com/profile/b3-group,B3 Group,b3groupinc.com,VA,59.3 Million,3134.4692,Government Services,145,17,2008,3,"Washington, DC",Herndon
110,https://www.inc.com/profile/inspiranza-designs,Inspiranza Designs,inspiranzadesigns.com,IL,4.7 Million,3099.3348,Retail,10,2,2005,2,"St. Louis, MO-IL",Columbia
111,https://www.inc.com/profile/onesourcepcs,OnesourcePCS,onesourcepcs.com,FL,7.8 Million,3051.3322,Government Services,52,12,2002,1,,PENSACOLA
112,https://www.inc.com/profile/cience-technologies,Cience Technologies,http://cience.com,CA,3.8 Million,3050.0025,Advertising & Marketing,310,30,2015,1,San Diego,Solana Beach
113,https://www.inc.com/profile/austin-cryo-ventures,Austin Cryo Ventures,http://restorecryotherapy.com,TX,5.1 Million,3031.4203,Health,15,2,2015,1,Austin,Austin
114,https://www.inc.com/profile/sweet-lorens,Sweet Loren's,http://sweetlorens.com,NY,6.4 Million,3026.3532,Food & Beverage,5,3,2010,1,New York City,New York
115,https://www.inc.com/profile/copper,Copper,http://copper.com,CA,19 Million,3023.1328,Software,191,46,2013,1,San Francisco,San Francisco
116,https://www.inc.com/profile/5-star-roofing-and-restoration,5 Star Roofing and Restoration,5starroofer.com,AL,3.3 Million,2994.2888,Construction,40,1,2015,1,"Birmingham, AL",Birmingham
117,https://www.inc.com/profile/digitalcrafts,DigitalCrafts,http://digitalcrafts.com,GA,3.1 Million,2957.353,Education,30,3,2015,1,Atlanta,Atlanta
118,https://www.inc.com/profile/loadup-technologies,LoadUp Technologies,http://goloadup.com,GA,3.7 Million,2938.5449,Logistics & Transportation,15,1,2014,1,Atlanta,Atlanta
119,https://www.inc.com/profile/skillset-group,SkillSet Group,skillsetgroup.com,CA,23.6 Million,2911.1746,Human Resources,740,5,2013,2,Los Angeles,Santa Ana
120,https://www.inc.com/profile/ally-logistics,Ally Logistics,allylogistics.com,MI,25.8 Million,2872.1059,Logistics & Transportation,37,12,2012,1,,Grand Rapids
121,https://www.inc.com/profile/bamfi,BAMFi,bamfi.com,GA,12.3 Million,2861.2369,Financial Services,66,12,2012,1,Atlanta,Atlanta
122,https://www.inc.com/profile/potoo,Potoo,potoosolutions.com,CT,6.6 Million,2812.6796,Business Products & Services,60,15,2014,1,"Bridgeport-Stamford-Norwalk, CT",Norwalk
123,https://www.inc.com/profile/parsons-xtreme-golf,Parsons Xtreme Golf,pxg.com,AZ,79 Million,2804.9504,Consumer Products & Services,196,32,2014,1,Phoenix,Scottsdale
124,https://www.inc.com/profile/onfleet,Onfleet,http://onfleet.com,CA,3.5 Million,2795.4057,Logistics & Transportation,19,7,2012,1,San Francisco,San Francisco
125,https://www.inc.com/profile/patientpop,PatientPop,http://patientpop.com,CA,38.8 Million,2781.5682,Health,375,75,2014,1,Los Angeles,Santa Monica
126,https://www.inc.com/profile/gravity-resources,Gravity IT Resources,http://gravityitresources.com,FL,4.7 Million,2773.5884,Business Products & Services,25,5,2015,1,Miami,Fort Lauderdale
127,https://www.inc.com/profile/medlab-international,MedLab International,medlabgear.com,OH,3.2 Million,2742.6432,Health,8,1,2015,1,,Cortland
128,https://www.inc.com/profile/equity-help,Equity & Help,equityandhelp.com,FL,3.2 Million,2729.3507,Business Products & Services,20,4,2014,1,Tampa,Clearwater
129,https://www.inc.com/profile/ridgeline-international,Ridgeline International,ridgelineintl.com,VA,30 Million,2728.9886,Telecommunications,125,8,2015,1,"Washington, DC",Tysons Corner
130,https://www.inc.com/profile/china-metal-solutions,China Metal Solutions,chinametalsolutions.com,IL,3.1 Million,2704.9665,Manufacturing,5,1,2015,1,Chicago,Chicago
131,https://www.inc.com/profile/bluesky-resource-solutions,BlueSky Resource Solutions,http://blueskyrs.com,GA,6.7 Million,2696.6319,Business Products & Services,98,12,2013,1,Atlanta,Atlanta
132,https://www.inc.com/profile/centauri-health-solutions,Centauri Health Solutions,centaurihs.com,AZ,84.8 Million,2694.3302,Health,941,51,2014,1,Phoenix,scottsdale
133,https://www.inc.com/profile/celltrade-ny,CellTrade NY,celltradeny.com,NY,12.4 Million,2689.6148,Consumer Products & Services,11,2,2015,1,New York City,Hicksville
134,https://www.inc.com/profile/exabeam,Exabeam,exabeam.com,CA,38.8 Million,2678.5391,Security,274,54,2013,2,San Francisco,San Mateo
135,https://www.inc.com/profile/kinsmen-group,Kinsmen Group,kinsmengroup.com,PA,4 Million,2668.0059,Software,21,5,2015,1,Philadelphia,West Chester
136,https://www.inc.com/profile/owens-recovery-science,Owens Recovery Science,owensrecoveryscience.com,TX,5.4 Million,2657.4127,Health,6,2,2015,1,"San Antonio, TX",San Antonio
137,https://www.inc.com/profile/winit,WinIt,http://appwinit.com,NY,6.5 Million,2635.922,Consumer Products & Services,6,2,2014,1,New York City,New York
138,https://www.inc.com/profile/techolution,Techolution,techolution.com,NY,9.8 Million,2633.9525,IT System Development,176,10,2014,1,New York City,New York
139,https://www.inc.com/profile/solvix-solutions,Solvix Solutions,http://solvixsolutions.com,NJ,20.4 Million,2623.9495,Computer Hardware,10,2,2013,2,Philadelphia,Marlton
140,https://www.inc.com/profile/lovebug-probiotics,LoveBug Probiotics,http://lovebugprobiotics.com,NY,3.1 Million,2620.7598,Consumer Products & Services,4,2,2015,1,New York City,New York
141,https://www.inc.com/profile/nationwide-pharmaceutical,Nationwide Pharmaceutical,nationwidepharmaceutical.com,TX,7.1 Million,2618.0195,Government Services,12,3,2014,1,"San Antonio, TX",San Antonio
142,https://www.inc.com/profile/freedom-forever,Freedom Forever,http://freedomforever.com,CA,101.1 Million,2603.3871,Energy,358,84,2013,2,"Inland Empire, CA",Temecula
143,https://www.inc.com/profile/alpha-omega-integration,Alpha Omega Integration,alphaomegaintegration.com,VA,25.1 Million,2596.3186,Government Services,145,1,2010,2,"Washington, DC",Vienna
144,https://www.inc.com/profile/arsenal-strength,Arsenal Strength,http://myarsenalstrength.com,TN,4.7 Million,2578.6272,Business Products & Services,4,2,2014,1,,Knoxville
145,https://www.inc.com/profile/capital-brand-group,Capital Brand Group,http://capitalbrandgroup.com,MD,3.5 Million,2564.3741,Construction,16,2,2013,1,"Washington, DC",Silver Spring
146,https://www.inc.com/profile/fedwriters,FedWriters,fedwriters.com,VA,5.4 Million,2555.657,Government Services,57,1,2010,2,"Washington, DC",Fairfax
147,https://www.inc.com/profile/sethmar-transportation,Sethmar Transportation,sethmar.com,KS,9.2 Million,2540.4145,Logistics & Transportation,18,1,1999,1,"Kansas City, MO-KS",Overland Park
148,https://www.inc.com/profile/hyperion-partners,Hyperion Partners,hyperionpartners.net,NV,18.5 Million,2525.5636,Telecommunications,36,3,2012,2,"Las Vegas, NV",Las Vegas
149,https://www.inc.com/profile/arcalea,Arcalea,arcalea.com,IL,2.8 Million,2514.3021,Advertising & Marketing,12,2,2015,1,Chicago,Chicago
150,https://www.inc.com/profile/haga-kommer,Haga Kommer,hagakommer.com,ND,5.5 Million,2506.9262,Financial Services,55,1,2006,2,,Fargo
151,https://www.inc.com/profile/waggl,Waggl,waggl.com,CA,4.4 Million,2482.3452,Software,55,6,2014,1,San Francisco,Sausalito
152,https://www.inc.com/profile/roman-roofing,Roman Roofing,romanroofinginc.com,FL,21.8 Million,2482.1293,Construction,71,21,2015,1,,Florida
153,https://www.inc.com/profile/akumina,Akumina,akumina.com,NH,4.4 Million,2474.5437,Software,48,20,2011,1,,Nashua
154,https://www.inc.com/profile/shipmonk,ShipMonk,shipmonk.com,FL,28.4 Million,2470.116,Logistics & Transportation,350,30,2014,2,Miami,Deerfield Beach
155,https://www.inc.com/profile/brillmediaco,BrillMedia.co,brillmedia.co,CA,4 Million,2465.5724,Advertising & Marketing,5,1,2013,1,Los Angeles,Lake Balboa
156,https://www.inc.com/profile/rocket-insights,Rocket Insights,http://rocketinsights.com,MA,13.6 Million,2417.9715,Software,58,5,2015,1,Boston,Boston
157,https://www.inc.com/profile/tridant-solutions,Tridant Solutions,tridantsolutions.com,CA,3 Million,2415.7359,Government Services,42,5,2005,2,Los Angeles,Pasadena
158,https://www.inc.com/profile/esc-choice,ESC Choice,myesc.com,NY,20.6 Million,2412.1029,Human Resources,545,166,2009,8,,Amherst
159,https://www.inc.com/profile/nugget,Nugget,nuggetcomfort.com,NC,3 Million,2391.8563,Consumer Products & Services,15,3,2014,1,,Hillsborough
160,https://www.inc.com/profile/octopi-brewing,Octopi Brewing,http://octopibrewing.com,WI,4.9 Million,2383.9486,Manufacturing,36,5,2014,1,"Madison, WI",Waunakee
161,https://www.inc.com/profile/knowbe4,KnowBe4,knowbe4.com,FL,72.3 Million,2370.3591,Security,650,200,2010,4,Tampa,Clearwater
162,https://www.inc.com/profile/kinect-solar,Kinect Solar,http://kinectsolar.com,TX,13.3 Million,2358.2483,Energy,8,2,2015,1,Austin,Austin
163,https://www.inc.com/profile/compliancequest,ComplianceQuest,compliancequest.com,FL,2.5 Million,2356.7776,Software,60,25,2013,1,Tampa,Tampa
164,https://www.inc.com/profile/decisionpoint,DecisionPoint,decisionpointcorp.com,MD,15.9 Million,2354.4235,IT Management,100,6,2011,1,"Washington, DC",Gaithersburg
165,https://www.inc.com/profile/bombas,Bombas,bombas.com,NY,100.8 Million,2345.0086,Consumer Products & Services,63,11,2013,2,New York City,New York
166,https://www.inc.com/profile/jonas-paul-eyewear,Jonas Paul Eyewear,jonaspauleyewear.com,MI,3 Million,2339.9302,Consumer Products & Services,12,3,2013,1,,Grand Rapids
167,https://www.inc.com/profile/tamimi-pharmacy,Tamimi Pharmacy,http://salhabpharmacy.com,FL,15.5 Million,2313.8369,Health,40,8,2013,1,Tampa,Temple Terrace
168,https://www.inc.com/profile/ad-hoc,Ad Hoc,adhoc.team,MD,53.1 Million,2305.0499,Government Services,199,2,2014,1,"Washington, DC",Silver Spring
169,https://www.inc.com/profile/valify,Valify,getvalify.com,TX,3.1 Million,2276.0888,Software,36,7,2014,1,Dallas,Frisco
170,https://www.inc.com/profile/sapper-consulting,Sapper Consulting,sapperconsulting.com,MO,6.4 Million,2274.4095,Advertising & Marketing,90,6,2014,2,"St. Louis, MO-IL",St. Louis
171,https://www.inc.com/profile/privy,Privy,http://privy.com,MA,3 Million,2262.8641,Advertising & Marketing,30,3,2012,1,Boston,Boston
172,https://www.inc.com/profile/scooch,Scooch,scoochcase.com,IN,5.7 Million,2248.4713,Consumer Products & Services,8,3,2015,1,"Indianapolis, IN",Noblesville
