2023-09-10T22:57:57.007Z,29.4025,129.2597,10.127,4.4,mb,34,107,2.339,0.65,us,us7000kuwg,2023-09-10T23:13:51.040Z,"110 km NNW of Tatsugō, Japan",earthquake,7.26,1.884,0.13,17,reviewed,us,us
2023-09-10T22:49:00.804Z,61.7597,-147.9164,34.1,1.6,ml,,,,0.72,ak,ak023bmscr87,2023-09-25T14:40:13.947Z,"14 km WSW of Glacier View, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-10T22:36:53.389Z,-32.7668,-179.359,82.889,4.6,mb,25,149,3.706,0.57,us,us7000kuwe,2023-09-10T23:26:19.040Z,"",earthquake,11.75,8.213,0.137,16,reviewed,us,us
2023-09-10T22:31:55.130Z,58.1646666666667,-155.389666666667,2.77,-0.2,ml,7,85,,0.08,av,av92038671,2023-09-13T03:33:35.170Z,"86 km NW of Karluk, Alaska",earthquake,0.22,0.42,0.170951295385121,7,reviewed,av,av
2023-09-10T22:31:35.120Z,53.9315,-166.596333333333,9.17,0.36,ml,6,270,,0.1,av,av91115703,2023-09-13T03:25:32.120Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.79,0.62,0.102333808785262,6,reviewed,av,av
2023-09-10T22:29:52.062Z,60.1462,-153.1183,134.6,1.9,ml,,,,0.42,ak,ak023bms8o5t,2023-09-25T14:40:13.693Z,"66 km E of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T22:25:10.590Z,39.5723333,-123.4383333,3.89,1.68,md,16,113,0.06724,0.1,nc,nc73935526,2023-09-11T05:11:18.807Z,"13 km SSE of Laytonville, CA",earthquake,0.4,0.89,0.218,23,reviewed,nc,nc
2023-09-10T22:23:57.650Z,58.0173,-154.7717,74.8,2.1,ml,,,,0.38,ak,ak023bms7e6s,2023-09-25T14:40:13.465Z,"53 km NNW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T22:13:30.670Z,46.46516666666667,-119.337,15.31,0.97,ml,21,48,0.03032,0.12,uw,uw61949907,2023-09-10T23:15:10.820Z,"17 km N of West Richland, Washington",earthquake,0.27,0.46,0.24410440029380054,16,reviewed,uw,uw
2023-09-10T22:09:05.150Z,38.8266667,-122.8516667,1.51,1.7,md,53,35,0.00416,0.05,nc,nc73935521,2023-09-13T00:57:15.161Z,"10 km WNW of The Geysers, CA",earthquake,0.14,0.19,0.189,44,reviewed,nc,nc
2023-09-10T22:08:45.030Z,32.7021667,-115.535,4.8,1.45,ml,18,116,0.0708,0.2,ci,ci39662370,2023-09-11T18:09:34.813Z,"3 km S of Heber, CA",earthquake,0.36,0.86,0.2,12,reviewed,ci,ci
2023-09-10T22:07:35.100Z,58.1865,-155.36,2.16,-0.06,ml,9,113,,0.08,av,av92038636,2023-09-13T03:30:45.340Z,"87 km NW of Karluk, Alaska",earthquake,0.21,0.35,0.226736448980096,9,reviewed,av,av
2023-09-10T22:07:30.950Z,38.8268318,-122.8531647,1.66,1.19,md,22,88,0.002983,0.02,nc,nc73935516,2023-09-10T23:33:11.903Z,"10 km WNW of The Geysers, CA",earthquake,0.2,0.33,0.25,24,automatic,nc,nc
2023-09-10T22:03:28.360Z,19.3843333333333,-155.279333333333,0.96,0.8,md,9,150,,0.06,hv,hv73574972,2023-09-15T01:04:39.840Z,"8 km SW of Volcano, Hawaii",earthquake,0.36,0.3,0.115163001210673,2,reviewed,hv,hv
2023-09-10T22:02:27.530Z,47.2768333333333,-113.174333333333,19.25,0.91,ml,15,93,0.1925,0.09,mb,mb90027028,2023-09-15T16:07:03.050Z,"25 km ENE of Seeley Lake, Montana",earthquake,0.29,0.91,0.192981379873772,4,reviewed,mb,mb
2023-09-10T22:02:16.560Z,59.4378,-152.2471,83.7,1.8,ml,,,,0.36,ak,ak023bms2syg,2023-09-25T14:40:16.619Z,"20 km WNW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T21:58:14.063Z,-5.9426,130.7342,115.764,4.4,mb,27,126,3.362,1.02,us,us7000kuwa,2023-09-10T22:47:14.040Z,"226 km W of Tual, Indonesia",earthquake,5.9,11.253,0.117,21,reviewed,us,us
2023-09-10T21:55:59.279Z,58.5326,-154.2036,84.8,2.3,ml,,,,0.46,ak,ak023bmrstio,2023-09-25T14:40:13.215Z,"92 km NW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T21:51:06.650Z,38.8396683,-122.8116684,1.79,0.67,md,9,63,0.0163,0.01,nc,nc73935511,2023-09-10T21:52:42.396Z,"8 km WNW of Cobb, CA",earthquake,0.42,1.02,0.31,10,automatic,nc,nc
2023-09-10T21:49:30.841Z,29.05059814,-97.85328585,0.0244547526,1.6,ml,16,76,0.04299514979,0.3,tx,tx2023rubz,2023-09-15T09:25:25.098Z,"17 km ENE of Falls City, Texas",earthquake,1.232428417,1.317230331,0.1,9,reviewed,tx,tx
2023-09-10T21:47:14.060Z,39.348,-120.0216667,3.41,2.04,md,16,50,0.0563,0.09,nc,nc73935506,2023-09-11T22:14:13.502Z,"12 km N of Kings Beach, CA",earthquake,0.26,0.62,0.202,22,reviewed,nc,nc
2023-09-10T21:46:46.314Z,-6.6746,125.0489,10.219,4.5,mb,20,147,3.157,0.68,us,us7000kuw7,2023-09-10T22:30:46.040Z,"Banda Sea",earthquake,10.42,5.204,0.136,16,reviewed,us,us
2023-09-10T21:46:16.026Z,51.4725,-175.5832,26.6,2.9,ml,,,,0.42,ak,ak023bmrqsxj,2023-09-25T14:40:12.990Z,"85 km ESE of Adak, Alaska",earthquake,,8.9,,,reviewed,ak,ak
2023-09-10T21:43:49.602Z,35.0565,44.7101,10,4.7,mb,92,59,0.65,0.84,us,us7000kuw4,2023-09-11T08:05:59.425Z,"19 km NNE of Ţūz Khūrmātū, Iraq",earthquake,4.16,1.871,0.05,122,reviewed,us,us
2023-09-10T21:42:21.240Z,19.238166809082,-155.407836914062,30.8799991607666,1.79999995,md,29,150,,0.109999999,hv,hv73574957,2023-09-10T21:45:28.350Z,"Island of Hawaii, Hawaii",earthquake,0.55,0.74000001,0.870000005,12,automatic,hv,hv
2023-09-10T21:39:25.266Z,58.1917,-155.3665,0.2,1.4,ml,,,,0.29,ak,ak023bmrpbhi,2023-09-25T14:40:12.773Z,"87 km NW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T21:38:10.760Z,17.9421666666667,-66.8261666666667,11.45,2.56,md,10,214,0.0602,0.05,pr,pr71424518,2023-09-10T21:46:58.570Z,"Puerto Rico region",earthquake,0.83,0.46,0.0196371468044307,3,reviewed,pr,pr
2023-09-10T21:37:38.220Z,48.772333333333336,-121.84516666666667,-1.01,1.35,ml,8,93,0.03904,0.27,uw,uw61949892,2023-09-10T23:21:52.660Z,"15 km SSE of Glacier, Washington",earthquake,0.81,1.95,0.08347708449331814,5,reviewed,uw,uw
2023-09-10T21:33:28.830Z,38.5308333,-122.6518333,6.28,1.48,md,52,34,0.06343,0.08,nc,nc73935501,2023-09-12T04:46:14.686Z,"8 km SW of Calistoga, CA",earthquake,0.13,0.33,0.186,49,reviewed,nc,nc
2023-09-10T21:32:48.460Z,58.167,-155.371,2.09,0.16,ml,9,74,,0.04,av,av92038606,2023-09-13T03:12:33.230Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.52,0.197403039606679,10,reviewed,av,av
2023-09-10T21:32:44.181Z,31.56496156,-104.0237212,8.702368164,2.5,ml,17,58,0.03971163465,0.1,tx,tx2023rubl,2023-09-11T18:27:23.913Z,"35 km NW of Toyah, Texas",earthquake,0.8401281232,0.8912503412,0.1,19,reviewed,tx,tx
2023-09-10T21:29:11.580Z,53.8721666666667,-166.938,9.3,-0.49,ml,5,223,,0.16,av,av91115698,2023-09-13T03:06:37.010Z,"26 km W of Dutch Harbor, Alaska",earthquake,1.08,1.55,0.222393327206015,5,reviewed,av,av
2023-09-10T21:26:20.880Z,19.3794994354248,-155.279159545898,0.970000028610229,1.85000002,md,13,127,,0.129999995,hv,hv73574932,2023-09-10T21:29:16.140Z,"8 km SW of Volcano, Hawaii",earthquake,0.24,0.25999999,0.829999983,12,automatic,hv,hv
2023-09-10T21:25:36.680Z,36.0023333,-120.5596667,4.02,0.7,md,11,95,0.01998,0.04,nc,nc73935496,2023-09-12T18:43:32.606Z,"16 km NW of Parkfield, CA",earthquake,0.42,0.54,0.071,6,reviewed,nc,nc
2023-09-10T21:13:58.760Z,37.55,-118.8523333,4.82,0.31,md,10,293,0.04401,0.04,nc,nc73935491,2023-09-10T22:41:27.391Z,"15 km SE of Mammoth Lakes, CA",earthquake,3.54,1.2,0.117,9,reviewed,nc,nc
2023-09-10T21:06:24.460Z,33.6153333,-116.7581667,15.65,1.44,ml,56,24,0.05276,0.17,ci,ci39662338,2023-09-11T18:06:10.430Z,"10 km NW of Anza, CA",earthquake,0.15,0.28,0.189,41,reviewed,ci,ci
2023-09-10T21:05:37.360Z,49.3455,-120.49633333333334,-0.51,2.2800000000000002,ml,16,212,0.5702,0.33,uw,uw61949872,2023-09-11T19:01:21.700Z,"British Columbia, Canada",explosion,1.18,31.61,0.12990709476313578,12,reviewed,uw,uw
2023-09-10T21:02:39.490Z,61.3628,-151.6377,73.3,1.5,ml,,,,0.45,ak,ak023bmrhf2z,2023-09-25T14:40:12.542Z,"38 km NW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T20:54:09.285Z,31.67693788,-104.41565,6.697143555000001,2.3,ml,16,74,0.02503119885,0.2,tx,tx2023ruad,2023-09-11T20:11:45.484Z,"55 km S of Whites City, New Mexico",earthquake,1.165959041,1.064116046,0,6,reviewed,tx,tx
2023-09-10T20:50:04.355Z,59.8177,-153.073,120.3,2.6,ml,,,,0.58,ak,ak023bmr674p,2023-09-25T19:45:06.040Z,"58 km E of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T20:49:56.350Z,18.7338333333333,-68.1496666666667,61.48,3.43,md,11,237,0.3094,0.35,pr,pr71424508,2023-09-10T21:03:31.230Z,"Mona Passage",earthquake,2.23,2.71,0.155834044994942,8,reviewed,pr,pr
2023-09-10T20:47:06.070Z,58.17,-155.361166666667,1.81,0.15,ml,9,75,,0.06,av,av92038536,2023-09-13T02:49:55.500Z,"",earthquake,0.19,0.46,0.159940852006012,9,reviewed,av,av
2023-09-10T20:35:17.980Z,63.5121,-150.135,135.8,1.3,ml,,,,0.37,ak,ak023bmr30hi,2023-09-25T14:40:16.420Z,"60 km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T20:33:57.720Z,53.4118333333333,-167.560333333333,17.37,0.6,ml,6,344,,0.07,av,av91115683,2023-09-13T02:44:59.850Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,2.61,3.04,0.156312623295668,6,reviewed,av,av
2023-09-10T20:33:35.270Z,54.15,-165.965166666667,2.14,-0.8,ml,5,153,,0.14,av,av91115678,2023-09-13T02:40:58.510Z,"12 km W of Akutan, Alaska",earthquake,0.31,0.43,0.285996597930545,5,reviewed,av,av
2023-09-10T20:33:28.574Z,61.5593,-140.7574,27.3,1.1,ml,,,,0.71,ak,ak023bmr2lvd,2023-09-25T14:40:16.230Z,"116 km E of McCarthy, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-10T20:27:50.215Z,53.517,-164.5235,12.1,2.3,ml,,,,0.37,ak,ak023bmr1hbt,2023-09-25T14:40:11.947Z,"Unimak Island region, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T20:24:32.845Z,57.693,-154.1873,43.2,2.6,ml,,,,0.56,ak,ak023bmr0onl,2023-09-25T19:45:40.040Z,"21 km NW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-10T20:21:45.051Z,13.1977,-90.825,46.012,4.1,mb,31,231,1.414,1.16,us,us7000kvs1,2023-09-18T19:21:45.040Z,"80 km S of Puerto San José, Guatemala",earthquake,11.83,7.188,0.087,36,reviewed,us,us
2023-09-10T20:21:44.270Z,35.621,-117.4486667,5.78,0.57,ml,14,85,0.04848,0.1,ci,ci39662322,2023-09-11T17:40:28.131Z,"17 km SSW of Searles Valley, CA",earthquake,0.21,0.48,0.014,1,reviewed,ci,ci
2023-09-10T20:17:28.431Z,-3.6065,140.1051,45.691,4.3,mb,23,97,1.238,0.92,us,us7000kvs0,2023-09-18T19:16:04.040Z,"126 km SSW of Abepura, Indonesia",earthquake,7.98,7.205,0.16,11,reviewed,us,us
2023-09-10T20:17:06.280Z,38.797,-122.7491667,1.82,1.14,md,43,48,0.009,0.05,nc,nc73935476,2023-09-12T23:44:15.714Z,"2 km NNE of The Geysers, CA",earthquake,0.16,0.26,0.21,35,reviewed,nc,nc
2023-09-10T20:16:41.620Z,38.8365,-122.8108333,2.34,-0.17,md,16,75,0.0131,0.03,nc,nc73935471,2023-09-12T23:21:01.287Z,"8 km WNW of Cobb, CA",earthquake,0.26,0.52,0.184,14,reviewed,nc,nc
2023-09-10T20:16:13.190Z,34.1983333,-117.3895,12.32,0.85,ml,41,39,0.02003,0.14,ci,ci39662314,2023-09-11T17:30:52.286Z,"3 km SSE of Devore, CA",earthquake,0.19,0.35,0.104,10,reviewed,ci,ci
2023-09-10T20:02:57.070Z,19.6071,-64.9013,43,3.6,md,10,301,1.2552,0.24,pr,pr2023253003,2023-09-10T20:24:05.720Z,"140 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.1,16.45,0.01,3,reviewed,pr,pr
2023-09-10T19:53:51.850Z,38.8358333,-122.8118333,1.98,1.26,md,40,31,0.0125,0.04,nc,nc73935466,2023-09-12T21:40:13.965Z,"8 km WNW of Cobb, CA",earthquake,0.14,0.23,0.184,38,reviewed,nc,nc
2023-09-10T19:53:15.562Z,37.4689,134.5714,390.043,4,mb,61,58,2.898,0.74,us,us7000kuvj,2023-09-18T17:04:01.040Z,"197 km NW of Mikuni, Japan",earthquake,9.65,7.374,0.085,37,reviewed,us,us
2023-09-10T19:50:31.520Z,37.649,-119.4053333,5.58,1.3,md,13,158,0.2593,0.14,nc,nc73935461,2023-09-11T21:07:15.090Z,"18 km SE of Yosemite Valley, CA",earthquake,0.87,5.39,0.156,11,reviewed,nc,nc
2023-09-10T19:44:27.716Z,4.8223,126.1393,10,4.3,mb,21,106,2.301,0.96,us,us7000kvrz,2023-09-18T16:33:49.040Z,"Pulau-Pulau Talaud, Indonesia",earthquake,6.02,1.912,0.147,14,reviewed,us,us
2023-09-10T19:41:05.090Z,37.6331667,-119.3963333,6.26,1.19,md,12,159,0.2517,0.19,nc,nc73935456,2023-09-11T21:59:19.418Z,"20 km SE of Yosemite Valley, CA",earthquake,1.18,8.18,0.183,12,reviewed,nc,nc
2023-09-10T19:39:34.730Z,60.1089,-153.1655,125.8,1.9,ml,,,,0.36,ak,ak023bmqih1d,2023-09-25T14:40:16.012Z,"63 km NE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T19:34:52.870Z,58.2521666666667,-155.153166666667,32.47,0.48,ml,9,129,,0.15,av,av92038471,2023-09-13T02:28:03.580Z,"86 km NNW of Karluk, Alaska",earthquake,0.68,0.7,0.334045273085374,9,reviewed,av,av
2023-09-10T19:30:29.120Z,19.4175,-155.278833333333,-0.13,1.85,ml,23,62,,0.09,hv,hv73574792,2023-09-15T01:10:54.080Z,"5 km WSW of Volcano, Hawaii",earthquake,0.11,0.13,0.192743822277014,13,reviewed,hv,hv
2023-09-10T19:25:00.072Z,58.1143,-155.3823,97.5,1.8,ml,,,,0.34,ak,ak023bmqf9sj,2023-09-25T14:40:11.494Z,"81 km NW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-10T19:24:59.550Z,39.1778333,-123.4596667,-0.4,1.25,md,18,83,0.04506,0.07,nc,nc73935446,2023-09-11T21:34:14.267Z,"20 km NNW of Boonville, CA",earthquake,0.17,0.4,0.296,15,reviewed,nc,nc
2023-09-10T19:19:35.545Z,61.2006,-150.7762,50.4,1.4,ml,,,,0.34,ak,ak023bmqe6rb,2023-09-25T14:40:11.278Z,"17 km ENE of Beluga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-10T19:13:19.660Z,19.244499206543,-155.399002075195,31.6599998474121,2.31,ml,49,134,,0.140000001,hv,hv73574757,2023-09-18T15:57:15.040Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.46,0.620000005,3.26,18,automatic,hv,hv
2023-09-10T18:57:28.529Z,63.0675,-150.9353,117.6,1.9,ml,,,,0.45,ak,ak023bmq0vuv,2023-09-25T14:40:11.004Z,"64 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T18:55:13.752Z,-31.3096,-68.7576,111.972,4.6,mb,103,35,0.243,0.69,us,us7000kuvb,2023-09-17T18:26:28.040Z,"26 km WNW of Albardón, Argentina",earthquake,5.2,1.628,0.041,175,reviewed,us,us
2023-09-10T18:46:42.486Z,59.9427,-153.403,109.9,1.7,ml,,,,0.4,ak,ak023bmpyk1k,2023-09-25T14:40:15.780Z,"43 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T18:43:28.079Z,58.2224,-155.1548,2.6,0.9,ml,,,,0.26,ak,ak023bmpxv7q,2023-09-25T14:40:10.799Z,"83 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T18:42:04.420Z,19.3955001831055,-155.280502319336,0.949999988079071,1.80999994,md,5,141,,0.239999995,hv,hv73574712,2023-09-10T18:45:02.480Z,"Island of Hawaii, Hawaii",earthquake,1.86,0.649999976,,5,automatic,hv,hv
2023-09-10T18:42:02.340Z,19.3623332977295,-155.298828125,1.97000002861023,1.76999998,md,13,107,,0.100000001,hv,hv73574707,2023-09-10T18:44:55.420Z,"",earthquake,0.27,0.610000014,0.419999987,13,automatic,hv,hv
2023-09-10T18:36:16.880Z,58.2205,-155.183666666667,3.53,-0.09,ml,8,91,,0.08,av,av92038401,2023-09-13T02:14:03.220Z,"",earthquake,0.28,0.83,0.23501284944953,8,reviewed,av,av
2023-09-10T18:32:22.012Z,58.1815,-155.3436,5.6,1.4,ml,,,,0.29,ak,ak023bmpvigi,2023-09-25T14:40:10.587Z,"86 km NW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-10T18:30:45.860Z,33.0193333,-116.426,7.16,0.75,ml,19,82,0.04912,0.15,ci,ci39662290,2023-09-11T16:56:36.552Z,"18 km ESE of Julian, CA",earthquake,0.22,0.48,0.052,6,reviewed,ci,ci
2023-09-10T18:24:46.545Z,53.7733,-165.6335,68.305,2.6,ml,27,188,0.359,0.28,us,us7000kxzp,2023-09-25T19:53:34.040Z,"41 km SSE of Akutan, Alaska",earthquake,10.89,25.586,0.115,10,reviewed,us,us
2023-09-10T18:23:06.890Z,33.4911667,-116.5873333,9.64,0.59,ml,19,71,0.01291,0.1,ci,ci39662282,2023-09-11T16:52:16.774Z,"11 km SE of Anza, CA",earthquake,0.17,0.37,0.136,9,reviewed,ci,ci
2023-09-10T18:14:16.545Z,60.7346,-150.5519,45.1,1.4,ml,,,,0.27,ak,ak023bmprn4m,2023-09-25T14:40:15.563Z,"22 km SSE of Point Possession, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-10T18:07:03.341Z,53.7655,-164.0944,21.1,2.2,ml,,,,0.3,ak,ak023bmpq43i,2023-09-25T14:40:15.324Z,"117 km ESE of Akutan, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-10T18:05:39.788Z,61.6354,-150.3492,14.9,1.1,ml,,,,0.72,ak,ak023bmpprek,2023-09-25T14:40:10.140Z,"13 km NE of Susitna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-10T18:05:37.870Z,36.6908333,-121.5688333,11.89,0.93,md,24,49,0.04546,0.11,nc,nc73935436,2023-09-10T18:29:03.515Z,"7 km E of Salinas, CA",earthquake,0.25,0.42,0.149,19,reviewed,nc,nc
2023-09-10T18:03:10.364Z,-49.9549,-7.773,10,4.6,mb,23,77,21.907,0.5,us,us7000kvrx,2023-09-17T17:14:55.040Z,"",earthquake,14.05,0.802,0.151,13,reviewed,us,us
2023-09-10T18:03:04.295Z,-58.633,-28.7938,10,4.2,mb,21,116,6.097,0.46,us,us7000kvs6,2023-09-17T17:37:27.040Z,"South Sandwich Islands region",earthquake,9.91,1.862,0.167,10,reviewed,us,us
2023-09-10T18:01:30.890Z,19.3723335266113,-155.285339355469,1.17999994754791,1.80999994,md,20,104,,0.209999993,hv,hv73574642,2023-09-10T18:04:41.190Z,"",earthquake,0.3,0.370000005,0.629999995,14,automatic,hv,hv
2023-09-10T18:01:13.930Z,37.76,-122.559,12.6,1.19,md,24,158,0.07533,0.04,nc,nc73935431,2023-09-12T20:36:14.598Z,"6 km WNW of San Francisco Zoo, CA",earthquake,0.44,0.61,0.078,17,reviewed,nc,nc
2023-09-10T17:58:28.903Z,31.1037,131.503,43.648,4.6,mb,94,98,0.986,0.84,us,us7000kuv6,2023-09-14T19:36:13.040Z,"Kyushu, Japan",earthquake,4.88,6.693,0.069,64,reviewed,us,us
2023-09-10T17:54:13.343Z,51.5732,179.8167,59.2,1.9,ml,,,,0.36,ak,ak023bmperx2,2023-09-25T14:40:15.109Z,"247 km W of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T17:48:38.810Z,33.2701667,-116.4296667,5.06,0.7,ml,26,58,0.01066,0.18,ci,ci39662274,2023-09-11T16:47:10.127Z,"5 km WNW of Borrego Springs, CA",earthquake,0.22,0.49,0.105,11,reviewed,ci,ci
2023-09-10T17:46:07.492Z,62.6251,-150.7115,79.9,1.3,ml,,,,0.53,ak,ak023bmpd1sl,2023-09-25T14:40:09.929Z,"14 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T17:30:53.230Z,38.8151665,-122.8239975,2.09,1.09,md,18,53,0.007479,0.02,nc,nc73935416,2023-09-10T17:32:30.792Z,"7 km NW of The Geysers, CA",earthquake,0.25,0.4,0.15,19,automatic,nc,nc
2023-09-10T17:18:53.856Z,31.66750727,-104.3816511,7.622631836000001,2.5,ml,37,66,0.03983839769,0.3,tx,tx2023rtta,2023-09-13T15:31:17.040Z,"56 km S of Whites City, New Mexico",earthquake,0.8095218262,0.8075472606000001,0.1,19,reviewed,tx,tx
2023-09-10T17:14:38.673Z,60.6219,-152.1813,82.3,1.8,ml,,,,0.49,ak,ak023bmp6960,2023-09-25T14:40:09.683Z,"47 km W of Salamatof, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-10T17:12:19.720Z,46.19166666666667,-122.2275,0.77,0.26,ml,4,298,0.02672,0.07,uw,uw61949787,2023-09-10T23:34:31.080Z,"35 km NNE of Amboy, Washington",earthquake,0.85,1.64,0.023385720584805758,3,reviewed,uw,uw
2023-09-10T16:47:59.383Z,64.9316,-148.5962,19.6,1.1,ml,,,,0.34,ak,ak023bmorxuo,2023-09-25T14:40:09.490Z,"29 km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-10T16:30:22.044Z,-32.627,-177.6874,33.452,4.7,mb,30,67,3.36,0.88,us,us7000kuut,2023-09-30T15:59:53.040Z,"south of the Kermadec Islands",earthquake,12.49,4.031,0.102,29,reviewed,us,us
2023-09-10T16:27:24.865Z,58.0888,-151.7547,17.3,2.2,ml,,,,0.55,ak,ak023bmonksh,2023-09-25T14:40:09.257Z,"47 km ENE of Ouzinkie, Alaska",earthquake,,1.7,,,reviewed,ak,ak
