2023-09-29T20:14:40.882Z,31.519,-104.007,6.9028,2.5,ml(texnet),15,63,0,0.1,tx,tx2023tcrj,2023-09-29T21:28:10.742Z,"30 km NW of Toyah, Texas",earthquake,1.051781099,0.8702480795,0.1,7,reviewed,tx,tx
2023-09-29T20:06:12.130Z,33.5048333,-116.542,14.06,0.86,ml,19,81,0.05131,0.12,ci,ci40574584,2023-09-29T21:34:50.490Z,"13 km ESE of Anza, CA",earthquake,0.22,0.37,0.145,16,reviewed,ci,ci
2023-09-29T19:52:35.720Z,44.4513333333333,-115.1995,5.58,1.74,ml,10,73,0.6961,0.09,mb,mb90028898,2023-09-29T20:04:07.270Z,"33 km NW of Stanley, Idaho",earthquake,0.3,1.08,0.16899582169377,11,reviewed,mb,mb
2023-09-29T19:52:33.982Z,56.7744,-157.4372,124.2,1.9,ml,,,,0.92,ak,ak023ci5suo6,2023-09-29T19:54:37.904Z,"79 km NE of Chignik, Alaska",earthquake,,2.3,,,automatic,ak,ak
2023-09-29T19:46:16.637Z,61.4646,-148.8703,10.2,1.1,ml,,,,1.16,ak,ak023ci5rj1b,2023-09-29T19:55:28.948Z,"2 km ENE of Knik River, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-29T19:38:55.850Z,18.782,-67.3928333333333,11.13,3,md,14,279,0.3715,0.15,pr,pr71426533,2023-09-29T19:50:31.070Z,"44 km NW of San Antonio, Puerto Rico",earthquake,0.88,0.89,0.103471068083093,9,reviewed,pr,pr
2023-09-29T19:29:17.250Z,58.1785,-155.344333333333,2.29,0.26,ml,12,60,,0.08,av,av92067241,2023-09-30T01:42:33.590Z,"85 km NW of Karluk, Alaska",earthquake,0.2,0.32,0.29330540795653,12,reviewed,av,av
2023-09-29T19:24:06.389Z,60.3629,-147.6893,18.7,1.1,ml,,,,0.19,ak,ak023ci5msir,2023-09-29T19:26:25.625Z,"37 km NNE of Chenega, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-29T19:15:44.010Z,44.4543333333333,-115.208833333333,6.1,2.39,ml,14,62,0.6957,0.19,mb,mb90028888,2023-09-29T19:49:26.300Z,"34 km NW of Stanley, Idaho",earthquake,0.44,1.21,0.184776848391814,24,reviewed,mb,mb
2023-09-29T19:13:42.800Z,55.0551666666667,-162.251833333333,2.28,0.32,ml,5,141,,0.08,av,av92067226,2023-09-30T01:39:20.870Z,"4 km E of King Cove, Alaska",earthquake,0.31,0.91,0.252649649698817,5,reviewed,av,av
2023-09-29T19:13:26.050Z,32.7313333,-115.5546667,12.58,2.89,ml,53,39,0.03972,0.24,ci,ci40574560,2023-10-01T10:31:52.038Z,"2 km W of Heber, CA",earthquake,0.23,0.46,0.195,97,reviewed,ci,ci
2023-09-29T19:05:44.458Z,38.4,-30.2176,9.438,5.2,mww,236,53,3.757,0.61,us,us6000lbs5,2023-09-29T21:03:38.040Z,"Azores Islands, Portugal",earthquake,8.76,3.008,0.051,37,reviewed,us,us
2023-09-29T19:03:59.480Z,32.7296667,-115.5526667,13.02,2.1,ml,43,51,0.04203,0.25,ci,ci40574552,2023-09-29T21:15:22.658Z,"2 km W of Heber, CA",earthquake,0.29,0.45,0.151,23,reviewed,ci,ci
2023-09-29T19:02:53.780Z,46.0066666666667,-112.461666666667,-2,1.67,ml,16,81,0.06479,0.12,mb,mb90028893,2023-09-29T19:57:43.600Z,"",quarry blast,0.45,31.61,0.253261233304445,16,reviewed,mb,mb
2023-09-29T18:58:12.510Z,17.9433333333333,-67.0196666666667,10.28,2.41,md,14,231,0.03493,0.09,pr,pr71426523,2023-09-29T19:34:18.000Z,"4 km SE of La Parguera, Puerto Rico",earthquake,0.45,0.3,0.0229679418967026,4,reviewed,pr,pr
2023-09-29T18:43:12.370Z,36.7461662,-121.6053314,-0.23,1.96,md,21,86,0.0371,0.24,nc,nc73943461,2023-10-02T05:15:01.486Z,"7 km ESE of Prunedale, CA",earthquake,0.53,2.27,0.13,12,automatic,nc,nc
2023-09-29T18:42:03.530Z,44.56483333333333,-122.5465,3.18,0.55,ml,4,115,0.1428,0.06,uw,uw61963001,2023-09-29T23:39:29.470Z,"15 km E of Lacomb, Oregon",earthquake,0.29,8.85,0.06001169561389941,3,reviewed,uw,uw
2023-09-29T18:21:01.877Z,23.0866,143.1469,59.67,4.8,mb,80,112,9.587,0.74,us,us6000lbrs,2023-09-29T18:56:17.040Z,"Volcano Islands, Japan region",earthquake,10.99,7.328,0.068,72,reviewed,us,us
2023-09-29T18:19:54.810Z,33.2723333,-116.7805,12.32,0.77,ml,31,54,0.04057,0.14,ci,ci40574544,2023-09-29T21:02:28.956Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.19,0.48,0.119,10,reviewed,ci,ci
2023-09-29T18:18:07.138Z,63.3118,-145.3537,5.8,1.3,ml,,,,0.52,ak,ak023ci502nd,2023-09-29T18:20:04.073Z,"27 km NNE of Paxson, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T18:05:10.505Z,36.871,-117.7151,8.8,1.3,ml,10,152.78,0.306,0.1199,nn,nn00866547,2023-09-30T02:04:33.639Z,"42 km NE of Lone Pine, California",earthquake,,3,0.06,4,reviewed,nn,nn
2023-09-29T18:03:08.972Z,62.5843,-147.8466,49.2,1.6,ml,,,,0.66,ak,ak023ci4wv1u,2023-09-29T18:06:08.357Z,"74 km WNW of Lake Louise, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-29T17:58:39.321Z,59.9744,-154.194,0,1.6,ml,,,,0.83,ak,ak023ci4na64,2023-09-29T18:00:41.998Z,"Southern Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T17:54:02.010Z,38.8193321,-122.8000031,2.16,1.39,md,25,32,0.008851,0.04,nc,nc73943451,2023-09-29T17:55:35.620Z,"6 km NW of The Geysers, CA",earthquake,0.23,0.4,0.18,26,automatic,nc,nc
2023-09-29T17:34:29.893Z,62.1297,-148.7441,18.7,1.4,ml,,,,0.99,ak,ak023ci4i499,2023-09-29T17:36:33.830Z,"39 km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T17:33:02.872Z,39.5405,-119.4979,1.6,1.5,ml,10,58.76,0.191,0.1133,nn,nn00866546,2023-09-30T02:04:29.888Z,"20 km WSW of Wadsworth, Nevada",earthquake,,4.6,0.14,6,reviewed,nn,nn
2023-09-29T17:28:34.430Z,19.2453327178955,-155.398666381836,30.6299991607666,1.95000005,md,41,134,,0.119999997,hv,hv73588102,2023-09-29T17:31:56.160Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.56,1.00999999,1.17999995,15,automatic,hv,hv
2023-09-29T17:26:17.340Z,33.622,-116.6841667,13.14,0.9,ml,19,68,0.04757,0.09,ci,ci40574520,2023-09-29T20:52:38.156Z,"8 km N of Anza, CA",earthquake,0.23,0.34,0.211,6,reviewed,ci,ci
2023-09-29T17:24:16.920Z,47.783,-117.39816666666667,-0.74,1.8900000000000001,ml,8,152,0.184,0.15,uw,uw61962976,2023-09-29T23:09:51.890Z,"2 km NE of Fairwood, Washington",explosion,0.82,31.61,0.15719835110037295,4,reviewed,uw,uw
2023-09-29T17:06:56.700Z,60.1088,-140.8344,19.1,1.6,ml,,,,0.73,ak,ak023ci4c68o,2023-09-29T17:09:07.667Z,"Southern Yukon Territory, Canada",earthquake,,0.2,,,automatic,ak,ak
2023-09-29T17:05:19.490Z,60.034,-153.051,0.57,-0.03,ml,5,152,,0.06,av,av92067126,2023-09-30T01:17:14.630Z,"65 km ENE of Pedro Bay, Alaska",earthquake,0.28,0.99,0.347833236609247,5,reviewed,av,av
2023-09-29T17:03:42.741Z,60.2601,-140.9261,6.7,1.3,ml,,,,0.59,ak,ak023ci4bi1u,2023-09-29T17:05:44.967Z,"103 km NW of Yakutat, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-29T17:02:53.210Z,38.8261667,-122.7635,2.19,-0.09,md,13,204,0.0066,0.02,nc,nc73943431,2023-09-30T03:49:17.208Z,"4 km W of Cobb, CA",earthquake,0.46,0.53,0.243,12,reviewed,nc,nc
2023-09-29T17:00:26.308Z,31.4282,-115.372,12.95,2.9,ml,34,133,0.354,0.76,us,us6000lbr5,2023-09-29T21:44:57.807Z,"67 km NW of San Felipe, Mexico",earthquake,2.89,6.707,0.048,58,reviewed,us,us
2023-09-29T16:59:27.050Z,51.857,-177.837166666667,7.86,1.02,ml,4,227,,0.09,av,av92067116,2023-09-30T00:54:02.810Z,"82 km W of Adak, Alaska",earthquake,0.61,0.88,0.150349659705415,4,reviewed,av,av
2023-09-29T16:58:11.360Z,38.7883339,-122.74617,1.56,0.78,md,9,85,0.008966,0.02,nc,nc73943421,2023-09-29T16:59:45.874Z,"2 km NE of The Geysers, CA",earthquake,0.3,1.06,0.16,10,automatic,nc,nc
2023-09-29T16:51:36.778Z,-8.9321,152.7704,10,5.2,mb,44,71,4.748,0.87,us,us6000lbr4,2023-09-29T17:09:40.040Z,"296 km ENE of Alotau, Papua New Guinea",earthquake,10.44,1.891,0.055,111,reviewed,us,us
2023-09-29T16:46:37.320Z,35.9370003,-120.4881668,9.69,1.81,md,31,56,0.0165,0.07,nc,nc73943416,2023-09-29T16:49:29.840Z,"7 km NW of Parkfield, CA",earthquake,0.25,0.34,0.19,19,automatic,nc,nc
2023-09-29T16:46:23.230Z,35.3183333,-118.5726667,4.14,2.14,ml,72,39,0.1271,0.18,ci,ci40574488,2023-09-29T20:45:30.340Z,"24 km NNW of Tehachapi, CA",earthquake,0.14,0.57,0.163,26,reviewed,ci,ci
2023-09-29T16:44:29.110Z,60.43,-152.715833333333,11.22,-0.47,ml,8,205,,0.09,av,av91117083,2023-09-30T02:20:15.170Z,"71 km NW of Ninilchik, Alaska",earthquake,0.49,0.53,0.232625629976529,8,reviewed,av,av
2023-09-29T16:24:54.010Z,17.944,-66.283,7.95,2.56,md,13,191,0.169,0.31,pr,pr71426503,2023-09-29T16:42:47.130Z,"Puerto Rico region",earthquake,0.79,1.61,0.0167074369109312,3,reviewed,pr,pr
2023-09-29T16:19:39.280Z,44.7906666666667,-114.385666666667,9.94,1.92,ml,11,96,0.4544,0.19,mb,mb90028883,2023-09-29T18:03:13.450Z,"34 km NNW of Challis, Idaho",earthquake,0.75,1.41,0.177353669737939,14,reviewed,mb,mb
2023-09-29T16:18:45.860Z,56.9326666666667,-158.012166666667,1.45,-0.61,ml,4,288,,0.05,av,av91117088,2023-09-30T01:03:39.430Z,"74 km SSW of Ugashik, Alaska",earthquake,0.98,3.57,0.328581153590014,4,reviewed,av,av
2023-09-29T16:15:13.170Z,33.0256667,-116.2053333,4.96,1.06,ml,26,72,0.1087,0.17,ci,ci40574472,2023-09-29T17:49:44.241Z,"15 km SSW of Ocotillo Wells, CA",earthquake,0.28,0.62,0.061,7,reviewed,ci,ci
2023-09-29T16:12:55.710Z,60.0495,-153.104833333333,0.09,-0.76,ml,5,129,,0.13,av,av92067086,2023-09-30T00:51:56.280Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.48,1.34,0.286989432101744,5,reviewed,av,av
2023-09-29T16:12:05.280Z,33.0256667,-116.2028333,4.19,1.34,ml,54,52,0.1103,0.17,ci,ci40574464,2023-09-29T17:07:56.320Z,"15 km SSW of Ocotillo Wells, CA",earthquake,0.14,0.5,0.07,9,reviewed,ci,ci
2023-09-29T16:07:25.510Z,38.8154984,-122.8201675,2.48,1.1,md,23,50,0.009664,0.02,nc,nc73943406,2023-09-29T16:08:59.513Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.45,0.18,22,automatic,nc,nc
2023-09-29T16:06:53.850Z,33.593,-116.6278333,14.2,1.38,ml,48,35,0.02636,0.15,ci,ci40574456,2023-09-29T17:34:36.210Z,"6 km NE of Anza, CA",earthquake,0.15,0.25,0.202,23,reviewed,ci,ci
2023-09-29T15:56:52.750Z,60.3153,-148.539,0,1.7,ml,,,,0.89,ak,ak023ci3g0kb,2023-09-29T15:59:17.304Z,"40 km NW of Chenega, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T15:53:29.500Z,38.7908325,-122.7333298,1.8,1.04,md,8,94,0.008035,0.01,nc,nc73943396,2023-09-29T15:55:04.291Z,"2 km NE of The Geysers, CA",earthquake,0.32,1.28,0.21,9,automatic,nc,nc
2023-09-29T15:53:13.270Z,33.2763333,-116.782,11.82,0.94,ml,36,25,0.04471,0.11,ci,ci40574440,2023-09-29T16:56:28.884Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.14,0.39,0.14,13,reviewed,ci,ci
2023-09-29T15:47:44.190Z,39.6726667,-120.2991667,4.91,2.4,md,18,75,0.05147,0.06,nc,nc73943391,2023-09-30T04:30:10.839Z,"5 km W of Loyalton, CA",earthquake,0.23,0.6,0.205,36,reviewed,nc,nc
2023-09-29T15:45:13.654Z,-17.6979,-175.0084,219.373,4.4,mb,27,57,2.206,0.59,us,us6000lbqv,2023-09-29T16:10:31.040Z,"",earthquake,10.77,8.35,0.12,20,reviewed,us,us
2023-09-29T15:44:57.268Z,40.0602,144.1529,10,4.6,mb,53,129,2.093,0.66,us,us6000lbqr,2023-09-29T16:54:30.040Z,"",earthquake,3.56,1.876,0.06,84,reviewed,us,us
2023-09-29T15:33:41.080Z,60.0273333333333,-153.071333333333,-0.31,-0.71,ml,5,105,,0.1,av,av92067046,2023-09-30T00:48:28.460Z,"Southern Alaska",earthquake,0.25,1.96,0.343985159743794,5,reviewed,av,av
2023-09-29T15:32:31.646Z,16.7372,-95.6851,10,4.5,mb,24,143,2.875,0.95,us,us6000lbqn,2023-09-29T17:53:10.965Z,"14 km SSE of Santiago Quiavicuzas, Mexico",earthquake,11.11,1.955,0.068,64,reviewed,us,us
2023-09-29T15:32:08.290Z,60.5178333333333,-152.740833333333,4.23,-0.95,ml,7,122,,0.05,av,av91117078,2023-09-30T00:46:22.860Z,"78 km W of Salamatof, Alaska",earthquake,0.3,0.73,0.263809679227456,7,reviewed,av,av
2023-09-29T15:29:50.660Z,34.1488333,-116.4325,7.63,0.89,ml,17,81,0.05269,0.13,ci,ci40574424,2023-09-29T16:26:10.205Z,"4 km N of Yucca Valley, CA",earthquake,0.25,0.52,0.043,9,reviewed,ci,ci
2023-09-29T15:23:51.107Z,51.1258,-170.1608,35,4.2,mb,48,179,2.674,1.01,us,us6000lbqg,2023-09-29T16:57:55.962Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,5.56,1.982,0.068,60,reviewed,us,us
2023-09-29T15:17:08.460Z,17.9276666666667,-66.2806666666667,7.65,3,md,17,197,0.1697,0.21,pr,pr71426488,2023-09-29T15:39:45.730Z,"5 km SSE of Salinas, Puerto Rico",earthquake,0.56,1.33,0.223582562621791,15,reviewed,pr,pr
2023-09-29T15:07:53.429Z,61.463,-150.7247,55,1.3,ml,,,,0.45,ak,ak023ci35ij2,2023-09-29T15:09:25.941Z,"Southern Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-29T15:07:52.150Z,38.8321648,-122.8174973,1.8,0.65,md,10,84,0.0105,0.01,nc,nc73943381,2023-09-29T15:09:29.981Z,"8 km NW of The Geysers, CA",earthquake,0.38,0.92,0.49,10,automatic,nc,nc
2023-09-29T15:05:10.680Z,46.18866666666667,-122.21016666666667,6.04,-0.25,ml,5,175,0.02066,0.11,uw,uw61962946,2023-09-29T22:43:33.150Z,"",earthquake,1.39,1.05,0.1631643027768681,3,reviewed,uw,uw
2023-09-29T15:03:57.200Z,60.5196666666667,-152.693666666667,0.83,-0.78,ml,5,250,,0.1,av,av92067001,2023-09-30T00:40:15.510Z,"76 km W of Salamatof, Alaska",earthquake,0.61,0.31,0.331458285536647,4,reviewed,av,av
2023-09-29T14:53:23.630Z,38.8203316,-122.7991638,2.87,1.1,md,14,69,0.009055,0.03,nc,nc73943371,2023-09-29T14:54:59.843Z,"6 km NW of The Geysers, CA",earthquake,0.34,0.65,0.18,16,automatic,nc,nc
2023-09-29T14:51:05.280Z,33.4253333,-116.9081667,7.56,0.95,ml,31,53,0.05638,0.17,ci,ci40574408,2023-09-29T16:43:20.025Z,"4 km WSW of Aguanga, CA",earthquake,0.18,0.61,0.105,19,reviewed,ci,ci
2023-09-29T14:46:30.650Z,38.8181648,-122.8011703,2.42,2.13,md,50,33,0.008698,0.06,nc,nc73943366,2023-09-29T15:08:14.436Z,"6 km NW of The Geysers, CA",earthquake,0.15,0.25,0.12,49,automatic,nc,nc
2023-09-29T14:33:01.470Z,51.9218333333333,179.580833333333,5.52,0.83,ml,5,105,,0.04,av,av92066981,2023-09-30T00:26:18.040Z,"260 km W of Adak, Alaska",earthquake,0.31,0.65,0.269445572626557,6,reviewed,av,av
2023-09-29T14:28:56.480Z,58.2901666666667,-154.977,2.51,0.15,ml,11,132,,0.07,av,av92066976,2023-09-30T00:19:40.510Z,"86 km NNW of Karluk, Alaska",earthquake,0.24,0.37,0.279101886413278,11,reviewed,av,av
2023-09-29T14:27:05.780Z,38.8343315,-122.8198318,1.35,0.7,md,7,110,0.01294,0.02,nc,nc73943356,2023-09-29T14:28:39.656Z,"8 km NW of The Geysers, CA",earthquake,0.48,1.52,0.36,8,automatic,nc,nc
2023-09-29T14:24:21.290Z,19.1700000762939,-155.498992919922,31.1299991607666,2,md,45,203,,0.159999996,hv,hv73588042,2023-09-29T14:27:24.000Z,"",earthquake,0.64,0.689999998,1.69000006,15,automatic,hv,hv
2023-09-29T14:08:26.840Z,57.0855,-135.7515,5.11,-0.63,ml,4,257,,0.16,av,av91117073,2023-09-30T00:32:42.750Z,"Southeastern Alaska",earthquake,0.91,0.88,0.173396654422246,4,reviewed,av,av
2023-09-29T14:03:32.000Z,38.8300018,-122.8184967,1.79,2.62,md,53,37,0.009317,0.06,nc,nc73943336,2023-09-29T14:25:14.157Z,"8 km NW of The Geysers, CA",earthquake,0.14,0.21,0.15,66,automatic,nc,nc
2023-09-29T14:00:06.110Z,17.9503333333333,-66.9496666666667,9.3,2.23,md,6,212,0.0447,0.06,pr,pr71426483,2023-09-29T14:15:04.710Z,"Puerto Rico region",earthquake,0.81,0.53,0.14368907569352,3,reviewed,pr,pr
2023-09-29T13:41:44.930Z,33.4181667,-116.5951667,9.48,0.64,ml,22,73,0.07656,0.16,ci,ci40574392,2023-09-29T15:19:27.189Z,"16 km NNE of Warner Springs, CA",earthquake,0.24,0.75,0.116,13,reviewed,ci,ci
2023-09-29T13:25:00.710Z,40.4745,-121.5161667,3.55,1.53,md,11,128,0.06234,0.05,nc,nc73943331,2023-09-30T08:33:10.780Z,"14 km NNE of Mineral, CA",earthquake,0.36,0.8,0.118,12,reviewed,nc,nc
