2023-09-22T22:13:50.796Z,-18.9268,-174.3148,132.048,4.8,mb,50,62,0.407,0.55,us,us7000kxjb,2023-09-29T05:09:45.537Z,"46 km SW of Neiafu, Tonga",earthquake,5.8,3.999,0.061,84,reviewed,us,us
2023-09-22T22:06:50.596Z,62.5263,-149.4732,66.1,1.2,ml,,,,0.64,ak,ak023c6mjwdf,2023-09-22T22:08:27.415Z,"Central Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-22T22:03:13.819Z,60.3148,-152.5237,120.2,2.4,ml,,,,0.44,ak,ak023c6mj6ex,2023-09-22T22:19:21.040Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T21:54:59.020Z,57.0774,-154.4949,19.1,3.4,ml,,,,0.38,ak,ak023c6m8rn0,2023-09-29T04:45:56.040Z,"24 km NW of Akhiok, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-22T21:54:18.710Z,46.19566666666667,-122.19316666666667,2.59,0.4,ml,14,107,0.004416,0.07,uw,uw61961656,2023-09-23T03:24:11.930Z,"Washington",earthquake,0.36,0.42,0.11499225694907858,12,reviewed,uw,uw
2023-09-22T21:50:29.160Z,37.3073333,-122.07,6.56,1.46,md,28,59,0.01422,0.17,nc,nc73940421,2023-09-24T21:39:49.703Z,"4 km WSW of Cupertino, CA",earthquake,0.34,0.5,0.238,20,reviewed,nc,nc
2023-09-22T21:49:36.400Z,37.3088333,-122.0741667,6.21,1.8,md,52,45,0.01265,0.17,nc,nc73940416,2023-09-24T21:34:48.214Z,"4 km WSW of Cupertino, CA",earthquake,0.22,0.28,0.129,40,reviewed,nc,nc
2023-09-22T21:45:56.550Z,37.4288333,-121.2526667,8.29,1.49,md,17,142,0.04981,0.1,nc,nc73940411,2023-09-28T00:00:55.451Z,"12 km WSW of Patterson, CA",earthquake,0.37,0.52,0.096,19,reviewed,nc,nc
2023-09-22T21:41:58.420Z,58.1721666666667,-155.341,0.67,-0.12,ml,9,119,,0.09,av,av91116528,2023-09-23T01:08:09.330Z,"85 km NW of Karluk, Alaska",earthquake,0.24,1.37,0.220459775320011,9,reviewed,av,av
2023-09-22T21:41:55.580Z,58.2461666666667,-155.0985,7.78,-0.07,ml,16,91,,0.11,av,av92054216,2023-09-23T00:51:24.180Z,"",earthquake,0.31,0.42,0.227379901513069,17,reviewed,av,av
2023-09-22T21:38:18.600Z,37.5296667,-118.8345,3.46,1.55,md,21,169,0.06041,0.03,nc,nc73940406,2023-09-27T23:30:52.903Z,"14 km WSW of Toms Place, CA",earthquake,0.39,0.78,0.163,20,reviewed,nc,nc
2023-09-22T21:33:09.540Z,33.9378333,-116.9868333,16.24,1.03,ml,25,79,0.161,0.13,ci,ci40570608,2023-09-25T21:37:29.638Z,"1 km NW of Beaumont, CA",earthquake,0.22,0.78,0.233,12,reviewed,ci,ci
2023-09-22T21:29:43.537Z,-37.4663,179.7973,10,4,mb,8,258,1.189,0.2,us,us6000lb5g,2023-10-01T22:30:21.040Z,"133 km E of Hicks Bay, New Zealand",earthquake,6.95,2.004,0.232,5,reviewed,us,us
2023-09-22T21:23:00.800Z,35.53433333,-96.75366667,7,1.53,ml,33,48,0.1205763388,0.21,ok,ok2023spzd,2023-09-25T17:10:41.869Z,"8 km NW of Prague, Oklahoma",earthquake,,0.6,0.21,6,reviewed,ok,ok
2023-09-22T21:22:36.822Z,61.588,-141.0254,10.2,1.4,ml,,,,0.28,ak,ak023c6m1v5u,2023-09-22T21:24:27.836Z,"102 km E of McCarthy, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-22T21:19:34.040Z,37.6165,-122.4543333,6.91,0.64,md,7,104,0.02629,0.05,nc,nc73940401,2023-09-29T17:59:53.383Z,"3 km E of Pacifica, CA",earthquake,0.69,0.95,0.131,4,reviewed,nc,nc
2023-09-22T21:16:08.596Z,60.0194,-152.8579,111.9,1.3,ml,,,,0.82,ak,ak023c6m0inb,2023-09-22T21:21:30.265Z,"63 km W of Happy Valley, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-22T21:14:12.803Z,32.025,-103.824,5.7202,1.7,ml(texnet),17,74,0,0.1,tx,tx2023spyz,2023-09-26T19:09:56.152Z,"32 km SE of Malaga, New Mexico",earthquake,1.37793355,1.179347292,0.1,7,reviewed,tx,tx
2023-09-22T21:13:24.310Z,35.4996667,-118.1483333,7.76,1.09,ml,17,94,0.03746,0.15,ci,ci40570584,2023-09-25T21:20:04.359Z,"32 km ESE of Lake Isabella, CA",earthquake,0.26,0.47,0.163,8,reviewed,ci,ci
2023-09-22T21:11:16.760Z,38.8101654,-122.8190002,2.34,0.79,md,14,58,0.01494,0.03,nc,nc73940396,2023-09-22T21:12:54.205Z,"6 km NW of The Geysers, CA",earthquake,0.31,0.6,0.12,15,automatic,nc,nc
2023-09-22T21:09:48.818Z,60.3724,-148.2517,3.9,1.3,ml,,,,0.88,ak,ak023c6lz3sa,2023-09-22T21:12:47.764Z,"36 km NNW of Chenega, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-22T21:09:18.776Z,31.678,-104.412,5.2318,2.1,ml(texnet),19,69,0,0.3,tx,tx2023spys,2023-09-25T19:51:48.776Z,"55 km S of Whites City, New Mexico",earthquake,1.657458336,1.412303359,0.1,7,reviewed,tx,tx
2023-09-22T21:04:23.700Z,37.3221667,-122.0653333,5.35,0.49,md,5,179,0.02443,0.04,nc,nc73940391,2023-09-28T07:08:32.200Z,"3 km W of Cupertino, CA",earthquake,1.07,0.73,0.149,5,reviewed,nc,nc
2023-09-22T20:58:44.837Z,41.757,-81.0236,5,2.2,ml,22,143,0.852,0.36,us,us7000kxj0,2023-10-01T05:53:12.347Z,"2 km SE of Madison, Ohio",earthquake,2.27,1.985,0.128,8,reviewed,us,us
2023-09-22T20:57:11.299Z,60.2708,-141.0692,15,1.1,ml,,,,0.34,ak,ak023c6lnvnd,2023-09-22T20:58:40.338Z,"110 km NW of Yakutat, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T20:55:29.900Z,38.8183327,-122.7583313,1.55,0.86,md,8,122,0.01512,0.04,nc,nc73940386,2023-09-22T20:57:03.172Z,"3 km W of Cobb, CA",earthquake,0.44,0.84,0.17,8,automatic,nc,nc
2023-09-22T20:47:31.220Z,52.0153333333333,178.5685,7.35,0.51,ml,4,322,,0.25,av,av92054186,2023-09-23T00:39:55.720Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.27,3.19,0.413681120441554,4,reviewed,av,av
2023-09-22T20:47:01.509Z,-19.1592,-67.2911,211.786,4.4,mb,18,83,1.866,0.7,us,us7000kxj3,2023-09-26T18:00:27.040Z,"61 km WSW of Challapata, Bolivia",earthquake,8.76,16.606,0.219,6,reviewed,us,us
2023-09-22T20:45:19.721Z,61.0018,-148.3338,14.5,1.3,ml,,,,1.45,ak,ak023c6llbpg,2023-09-22T20:47:06.469Z,"Southern Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T20:41:06.820Z,37.3108333,-122.0783333,3.29,0.63,md,7,164,0.01247,0.09,nc,nc73940381,2023-09-25T09:56:22.644Z,"4 km WSW of Cupertino, CA",earthquake,0.72,0.61,0.026,5,reviewed,nc,nc
2023-09-22T20:40:49.990Z,54.3845,-164.850166666667,7,1.43,ml,5,315,,0.28,av,av91116523,2023-09-23T00:37:03.180Z,"66 km ENE of Akutan, Alaska",earthquake,1.61,0.84,0.16493858936583,5,reviewed,av,av
2023-09-22T20:38:41.110Z,32.2993333,-116.3385,17.48,2.27,ml,32,80,0.2756,0.19,ci,ci40570568,2023-09-25T21:14:33.510Z,"36 km SSE of Campo, CA",earthquake,0.27,0.82,0.117,19,reviewed,ci,ci
2023-09-22T20:31:20.670Z,62.3688,-151.3939,84,2,ml,,,,0.41,ak,ak023c6libr4,2023-09-26T17:34:16.040Z,"35 km WSW of Petersville, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-22T20:23:01.021Z,65.1774,-148.9749,16.3,1.2,ml,,,,0.26,ak,ak023c6lgkj4,2023-09-22T20:26:05.968Z,"northern Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T20:22:45.989Z,39.6293,-120.6592,10.9,0.7,ml,4,158.02,0.007,0.0329,nn,nn00866273,2023-09-22T21:36:21.093Z,"7 km NNW of Sierra City, California",earthquake,,4,0.17,2,reviewed,nn,nn
2023-09-22T20:20:10.280Z,54.7751666666667,-163.560333333333,2.39,1.85,ml,6,196,,0.24,av,av91116518,2023-09-23T00:22:29.630Z,"13 km SW of False Pass, Alaska",earthquake,0.9,1.54,0.253480085454573,6,reviewed,av,av
2023-09-22T20:19:47.147Z,-22.264,-68.6764,127.757,4.5,mb,30,95,0.701,1.05,us,us7000kxip,2023-09-22T21:11:56.040Z,"33 km NE of Calama, Chile",earthquake,6.09,5.641,0.131,18,reviewed,us,us
2023-09-22T20:17:28.120Z,33.2368333,-116.762,14.1,0.61,ml,22,46,0.002846,0.15,ci,ci40570552,2023-09-25T21:04:09.871Z,"1 km S of Lake Henshaw, CA",earthquake,0.27,0.47,0.132,5,reviewed,ci,ci
2023-09-22T20:15:58.090Z,32.685,-100.689,6.774,3.9,ml(texnet),23,56,0,0.1,tx,tx2023spwx,2023-09-25T18:30:15.040Z,"8 km NE of Hermleigh, Texas",earthquake,0.7517569669,1.262697308,0,6,reviewed,tx,tx
2023-09-22T20:12:23.690Z,34.07166667,-97.432,6.61,2.38,ml,55,58,0.1736659208,0.32,ok,ok2023spwu,2023-09-26T16:03:25.040Z,"10 km S of Wilson, Oklahoma",earthquake,,0.8,0.15,7,reviewed,ok,ok
2023-09-22T20:10:17.520Z,33.0193333,-116.3466667,10.34,1.04,ml,29,49,0.07167,0.15,ci,ci40570544,2023-09-25T20:55:06.814Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.2,0.39,0.295,7,reviewed,ci,ci
2023-09-22T20:06:30.096Z,51.33,-179.1586,61.715,3.8,mb,74,201,0.311,0.69,us,us7000kxjq,2023-09-26T15:11:07.040Z,"185 km WSW of Adak, Alaska",earthquake,5.43,7.322,0.073,50,reviewed,us,us
2023-09-22T20:04:25.040Z,37.3186667,-122.0716667,5.86,1.15,md,21,60,0.02185,0.16,nc,nc73940371,2023-09-25T09:50:52.027Z,"4 km W of Cupertino, CA",earthquake,0.34,0.43,0.187,13,reviewed,nc,nc
2023-09-22T19:57:02.610Z,37.3083333,-122.0731667,2.73,1.04,md,8,146,0.01286,0.02,nc,nc73940366,2023-09-25T09:34:20.806Z,"4 km WSW of Cupertino, CA",earthquake,0.54,0.36,0.266,7,reviewed,nc,nc
2023-09-22T19:54:09.800Z,34.0855,-97.44966667,6.28,1.95,ml,29,97,0.1538698055,0.34,ok,ok2023spwf,2023-09-25T15:35:06.142Z,"8 km SSW of Wilson, Oklahoma",earthquake,,1.1,0.21,4,reviewed,ok,ok
2023-09-22T19:50:56.440Z,44.69683333333333,-123.2685,-0.34,1.31,ml,5,156,0.1143,0.21,uw,uw61961586,2023-09-23T04:07:44.020Z,"Oregon",explosion,0.62,31.61,0.1727752065254078,4,reviewed,uw,uw
2023-09-22T19:44:58.950Z,54.7281666666667,-164.130833333333,1.85,1.48,ml,5,206,,0.18,av,av91116503,2023-09-22T23:57:36.090Z,"48 km WSW of False Pass, Alaska",earthquake,0.78,1.31,0.187954266376411,5,reviewed,av,av
2023-09-22T19:43:07.570Z,44.6251666666667,-112.583,10.35,0.79,ml,8,98,0.04427,0.08,mb,mb90028143,2023-09-25T17:45:54.960Z,"1 km SSE of Lima, Montana",earthquake,0.34,0.51,0.187044872523397,6,reviewed,mb,mb
2023-09-22T19:38:11.844Z,37.1386,-116.3073,7.4,-0.3,ml,5,156.25,0.043,0.0388,nn,nn00866272,2023-09-22T21:33:13.733Z,"47 km ENE of Beatty, Nevada",earthquake,,2.6,0.25,4,reviewed,nn,nn
2023-09-22T19:36:06.305Z,58.6067,-153.9341,77.3,1.7,ml,,,,0.22,ak,ak023c6kxxme,2023-09-22T19:37:32.347Z,"85 km NW of Aleneva, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T19:35:42.580Z,33.2723333,-116.783,12.77,1.32,ml,41,44,0.04156,0.18,ci,ci40570528,2023-09-25T20:15:01.506Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.2,0.57,0.138,22,reviewed,ci,ci
2023-09-22T19:31:28.110Z,51.2518,100.26,10.284,4.3,mb,39,42,2.16,0.75,us,us7000kxi8,2023-09-22T21:06:21.040Z,"39 km SW of Turt, Mongolia",earthquake,6.94,2.836,0.095,35,reviewed,us,us
2023-09-22T19:31:15.590Z,32.7633333,-116.9045,4.71,1.47,ml,29,90,0.04225,0.2,ci,ci40570520,2023-09-25T19:47:43.307Z,"3 km ENE of Rancho San Diego, CA",quarry blast,0.35,0.69,0.098,15,reviewed,ci,ci
2023-09-22T19:30:50.020Z,58.2366666666667,-155.174,3.66,-0.66,ml,7,76,,0.08,av,av92054106,2023-09-23T00:30:21.470Z,"Alaska Peninsula",earthquake,0.29,0.74,0.233345235715732,8,reviewed,av,av
2023-09-22T19:24:43.670Z,34.0725,-97.441,12.19,2.4,ml,57,58,0.1664673334,0.32,ok,ok2023spvg,2023-09-22T20:01:27.240Z,"Oklahoma",earthquake,,1.7,0.27,8,reviewed,ok,ok
2023-09-22T19:16:36.359Z,34.96966667,-97.57866667,6.23,1.22,ml,30,60,0.05578905228,0.36,ok,ok2023spuz,2023-09-25T17:48:07.561Z,"8 km SSE of Dibble, Oklahoma",earthquake,,0.9,0.22,11,reviewed,ok,ok
2023-09-22T19:14:49.700Z,40.7403333,-112.0525,9.1,1.41,ml,22,43,0.01839,0.13,uu,uu60550672,2023-09-22T21:32:53.440Z,"5 km NE of Magna, Utah",earthquake,0.29,0.61,0.159,6,reviewed,uu,uu
2023-09-22T19:13:40.573Z,43.3373,138.9871,219.462,4.1,mb,66,64,2.728,0.59,us,us7000kxi2,2023-09-22T20:59:32.040Z,"117 km WNW of Suttsu, Japan",earthquake,7.96,8.031,0.072,57,reviewed,us,us
2023-09-22T19:09:13.199Z,35.53566667,-96.75766667,7.94,2.01,ml,76,30,0.118776692,0.2,ok,ok2023spus,2023-09-25T12:39:23.627Z,"8 km NW of Prague, Oklahoma",earthquake,,0.5,0.25,36,reviewed,ok,ok
2023-09-22T19:03:04.180Z,46.0063333333333,-112.470166666667,-2,1.95,ml,19,60,0.05893,0.09,mb,mb90027993,2023-09-23T13:49:53.020Z,"",quarry blast,0.27,31.61,0.161143740214416,15,reviewed,mb,mb
2023-09-22T18:59:47.470Z,34.9875,-118.1873333,-0.93,1.15,ml,14,62,0.1136,0.22,ci,ci40570504,2023-09-25T21:50:22.663Z,"7 km S of Mojave, CA",quarry blast,0.58,31.61,0.064,11,reviewed,ci,ci
2023-09-22T18:58:34.520Z,34.8348333,-118.789,-1.17,0.82,ml,10,64,0.05917,0.24,ci,ci40570496,2023-09-25T21:44:51.998Z,"7 km E of Lebec, CA",quarry blast,0.6,31.61,0.018,4,reviewed,ci,ci
2023-09-22T18:53:20.579Z,35.53866667,-96.7535,7.91,2.38,ml,97,35,0.1169770451,0.2,ok,ok2023spue,2023-09-25T17:39:13.715Z,"8 km NW of Prague, Oklahoma",earthquake,,0.5,0.23,40,reviewed,ok,ok
2023-09-22T18:51:55.609Z,35.53883333,-96.75333333,7.91,2.97,ml,100,35,0.1169770451,0.21,ok,ok2023spud,2023-09-22T20:57:15.933Z,"8 km NW of Prague, Oklahoma",earthquake,,0.5,0.21,24,reviewed,ok,ok
2023-09-22T18:50:38.790Z,46.029666666666664,-122.7305,-0.58,1.33,ml,10,243,0.1233,0.22,uw,uw61961546,2023-09-23T04:33:05.390Z,"9 km ENE of Kalama, Washington",explosion,1.04,31.61,0.1974463225411751,6,reviewed,uw,uw
2023-09-22T18:42:35.030Z,47.160333333333334,-121.82083333333334,-0.77,1.49,ml,15,133,0.04673,0.08,uw,uw61961541,2023-09-23T04:43:18.910Z,"Washington",explosion,0.39,31.61,0.19024715546346715,12,reviewed,uw,uw
2023-09-22T18:33:45.800Z,32.95,-115.5283333,6.63,1.46,ml,25,75,0.05553,0.25,ci,ci40570472,2023-09-25T19:21:52.754Z,"3 km S of Brawley, CA",earthquake,0.33,1.08,0.194,14,reviewed,ci,ci
2023-09-22T18:31:05.150Z,34.018,-116.8033333,17.96,0.71,ml,21,92,0.0175,0.14,ci,ci40570464,2023-09-25T18:59:56.626Z,"11 km N of Cabazon, CA",earthquake,0.25,0.52,0.193,10,reviewed,ci,ci
2023-09-22T18:25:35.713Z,32.13,-101.092,8.7303,2.1,ml(texnet),29,66,0.2,0.2,tx,tx2023spth,2023-09-26T14:55:25.280Z,"25 km E of Forsan, Texas",earthquake,0.7191588408,1.917538913,0.1,15,reviewed,tx,tx
2023-09-22T18:15:08.920Z,58.1718333333333,-155.386,2.03,-0.33,ml,11,75,,0.07,av,av92054061,2023-09-23T02:30:54.470Z,"86 km NW of Karluk, Alaska",earthquake,0.19,0.39,0.189912103743841,11,reviewed,av,av
2023-09-22T18:10:43.293Z,30.451,-103.611,6.8771,2,ml(texnet),17,89,0.1,0.2,tx,tx2023spsv,2023-09-26T16:34:45.543Z,"11 km NNE of Alpine, Texas",earthquake,1.809288995,2.380965679,0.1,7,reviewed,tx,tx
2023-09-22T18:03:14.460Z,37.3086667,-122.0761667,7.97,2.82,md,123,67,0.0115,0.14,nc,nc73940346,2023-09-24T21:46:25.711Z,"4 km WSW of Cupertino, CA",earthquake,0.13,0.18,0.13,149,reviewed,nc,nc
2023-09-22T18:02:14.650Z,19.2943333333333,-155.458166666667,6.1,2.38,ml,45,48,,0.16,hv,hv73582987,2023-09-22T20:51:56.710Z,"Island of Hawaii, Hawaii",earthquake,0.27,0.9,0.153179962743099,22,reviewed,hv,hv
2023-09-22T17:55:34.064Z,61.5292,-146.4616,27.1,1.9,ml,,,,0.6,ak,ak023c6jv72l,2023-09-22T17:56:52.346Z,"44 km N of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-22T17:54:48.929Z,35.53533333,-96.75516667,7.89,1.42,ml,34,79,0.1196765154,0.18,ok,ok2023spsg,2023-09-25T16:20:22.523Z,"8 km NW of Prague, Oklahoma",earthquake,,0.6,0.24,15,reviewed,ok,ok
2023-09-22T17:42:04.810Z,58.1775,-155.280166666667,2.47,0.52,ml,11,95,,0.09,av,av91116513,2023-09-23T00:15:31.160Z,"83 km NW of Karluk, Alaska",earthquake,0.27,0.41,0.301820580104038,12,reviewed,av,av
2023-09-22T17:41:53.560Z,58.1823333333333,-155.349833333333,0.81,-0.15,ml,9,84,,0.07,av,av92054041,2023-09-23T00:10:24.870Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.93,0.215839645348113,9,reviewed,av,av
2023-09-22T17:27:30.090Z,19.2386665344238,-155.398498535156,29.7199993133545,1.73000002,md,25,155,,0.109999999,hv,hv73582972,2023-09-22T17:30:43.950Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.73,1.03999996,0.74000001,3,automatic,hv,hv
2023-09-22T17:14:09.960Z,39.6191,-119.9651,6.9,0.5,ml,4,143.67,0.012,0.0829,nn,nn00866271,2023-09-22T21:27:00.802Z,"",earthquake,,2.4,0.26,3,reviewed,nn,nn
2023-09-22T17:09:30.450Z,37.4405,-121.3168333,-0.45,1.53,md,18,165,0.06122,0.21,nc,nc73940326,2023-09-27T23:14:20.799Z,"16 km SW of Westley, CA",earthquake,0.51,0.79,0.101,18,reviewed,nc,nc
2023-09-22T17:09:20.490Z,38.8176651,-122.7663345,1.79,0.75,md,12,104,0.01204,0.02,nc,nc73940321,2023-09-22T17:10:57.106Z,"4 km W of Cobb, CA",earthquake,0.34,0.57,0.11,11,automatic,nc,nc
2023-09-22T17:08:10.940Z,35.9971667,-117.4188333,0.69,1.17,ml,17,143,0.1527,0.19,ci,ci40570400,2023-09-22T17:25:26.710Z,"26 km N of Searles Valley, CA",earthquake,0.42,0.87,0.195,7,reviewed,ci,ci
2023-09-22T16:59:16.339Z,62.1759,-152.2302,122.5,1.1,ml,,,,0.48,ak,ak023c6jales,2023-09-22T17:01:25.876Z,"",earthquake,,0.8,,,automatic,ak,ak
2023-09-22T16:57:06.710Z,19.1935005187988,-155.496337890625,30.3799991607666,1.75,md,29,149,,0.129999995,hv,hv73582957,2023-09-22T17:00:10.480Z,"2 km WSW of Pāhala, Hawaii",earthquake,0.94,1.13,0.75,7,automatic,hv,hv
2023-09-22T16:51:05.318Z,-26.0081,70.3146,10,4.4,mb,23,56,8.926,0.76,us,us6000lb59,2023-09-29T19:55:31.040Z,"Indian Ocean Triple Junction",earthquake,11.74,1.887,0.143,17,reviewed,us,us
2023-09-22T16:49:48.190Z,33.5531667,-116.3928333,7.98,0.75,ml,11,105,0.04043,0.13,ci,ci40570384,2023-09-22T17:00:14.801Z,"14 km SSW of La Quinta, CA",earthquake,0.29,0.73,0.098,9,reviewed,ci,ci
2023-09-22T16:46:20.625Z,62.5001,-151.1563,80.6,1.5,ml,,,,0.45,ak,ak023c6j7t2m,2023-09-22T16:48:19.690Z,"20 km W of Petersville, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-22T16:45:16.150Z,-25.775,70.5481,10,4.6,mb,30,59,8.929,0.69,us,us6000lb54,2023-09-29T19:51:03.040Z,"Mid-Indian Ridge",earthquake,6.1,1.866,0.122,24,reviewed,us,us
2023-09-22T16:38:02.488Z,-25.9837,70.7904,10,4.5,mb,26,68,9.23,0.68,us,us6000lb5i,2023-09-29T19:45:54.040Z,"Mid-Indian Ridge",earthquake,8.03,1.9,0.128,22,reviewed,us,us
