2023-09-23T20:38:14.827Z,54.9985,-160.413,34.669,3.8,ml,30,202,0.354,0.51,us,us7000kxpw,2023-10-02T00:43:20.040Z,"37 km S of Sand Point, Alaska",earthquake,5.73,5.589,0.071,26,reviewed,us,us
2023-09-23T20:31:47.400Z,38.3818333,-112.8373333,9.02,0.72,md,9,271,0.04063,0.13,uu,uu60550737,2023-09-27T20:10:44.730Z,"15 km E of Milford, Utah",earthquake,0.96,0.79,0.077,3,reviewed,uu,uu
2023-09-23T20:30:05.475Z,63.2978,-147.3795,8.3,1.7,ml,,,,0.5,ak,ak023c891fcz,2023-09-23T20:31:50.789Z,"79 km E of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-23T20:24:18.630Z,38.3741667,-112.8483333,7.48,2.08,ml,22,82,0.0466,0.17,uu,uu60550732,2023-09-28T18:13:38.450Z,"14 km E of Milford, Utah",earthquake,0.56,0.96,0.177,11,reviewed,uu,uu
2023-09-23T20:23:19.849Z,17.5005,95.7323,61.226,4.4,mb,16,176,3.2,0.81,us,us6000lbe1,2023-10-02T02:58:19.040Z,"17 km SSW of Tharyarwady, Myanmar",earthquake,9.95,11.688,0.203,7,reviewed,us,us
2023-09-23T20:22:19.180Z,37.5496667,-118.8223333,3.8,0.68,md,11,317,0.04065,0.03,nc,nc73940871,2023-09-29T16:56:14.344Z,"13 km W of Toms Place, CA",earthquake,1.22,0.9,0.093,11,reviewed,nc,nc
2023-09-23T20:16:32.677Z,-21.1479,-68.7681,125.53,4.3,mwr,34,46,0.68,0.76,us,us7000kxpq,2023-09-29T03:46:38.040Z,"54 km W of Ollagüe, Chile",earthquake,5.31,4.934,,,reviewed,us,guc
2023-09-23T20:15:05.491Z,-22.8192,179.5967,552.397,4.3,mb,28,87,5.097,0.3,us,us6000lbdz,2023-10-01T22:32:24.040Z,"south of the Fiji Islands",earthquake,7.53,8.7,0.113,22,reviewed,us,us
2023-09-23T20:10:33.860Z,19.2245006561279,-155.48649597168,34.6199989318848,1.96000004,md,28,192,,0.159999996,hv,hv73584117,2023-09-23T20:13:44.300Z,"2 km NNW of Pāhala, Hawaii",earthquake,1.1,1.21000004,0.970000029,7,automatic,hv,hv
2023-09-23T20:08:38.149Z,31.649,-104.023,6.1187,2,ml(texnet),26,42,0,0.1,tx,tx2023srse,2023-09-25T13:44:09.933Z,"",earthquake,0.3775254196,0.3863323579,0.1,11,reviewed,tx,tx
2023-09-23T20:05:42.760Z,60.0977,-148.5428,35.1,1.2,ml,,,,0.57,ak,ak023c88w5bf,2023-09-23T20:16:31.844Z,"29 km W of Chenega, Alaska",earthquake,,12.1,,,automatic,ak,ak
2023-09-23T19:45:32.120Z,58.1766666666667,-155.282833333333,2.39,-0.03,ml,10,96,,0.1,av,av92055316,2023-09-25T23:26:13.740Z,"83 km NW of Karluk, Alaska",earthquake,0.3,0.53,0.339587550814013,10,reviewed,av,av
2023-09-23T19:43:26.590Z,33.407,-116.3825,6.39,0.87,ml,26,133,0.08108,0.17,ci,ci40571240,2023-09-25T15:12:57.370Z,"17 km N of Borrego Springs, CA",earthquake,0.25,0.76,0.153,14,reviewed,ci,ci
2023-09-23T19:36:00.890Z,64.9773,-147.4148,1.1,1.5,ml,,,,0.48,ak,ak023c88h9o6,2023-09-23T19:38:16.174Z,"9 km ENE of Fox, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T19:29:45.663Z,-17.286,-177.5476,646.684,4.2,mb,32,53,3.012,0.74,us,us6000lbe7,2023-10-02T05:08:17.040Z,"Fiji region",earthquake,15.1,11.163,0.105,25,reviewed,us,us
2023-09-23T19:24:06.740Z,38.8155,-122.8206667,2.65,-0.06,md,15,52,0.009385,0.02,nc,nc71131449,2023-09-29T22:58:54.103Z,"7 km NW of The Geysers, CA",earthquake,0.32,0.46,0.265,15,reviewed,nc,nc
2023-09-23T19:23:34.670Z,37.4478333,-121.236,1.52,1.52,md,21,89,0.07288,0.18,nc,nc73940856,2023-09-29T03:22:54.639Z,"10 km WSW of Patterson, CA",earthquake,0.43,3.85,0.106,18,reviewed,nc,nc
2023-09-23T19:14:09.961Z,62.2215,-150.521,62.6,1,ml,,,,0.93,ak,ak023c88ckoo,2023-09-23T19:16:48.667Z,"18 km SW of Trapper Creek, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-23T19:09:38.632Z,61.6042,-149.7949,32.7,1.9,ml,,,,0.46,ak,ak023c88bk9z,2023-09-24T17:04:10.198Z,"3 km SSE of Houston, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-23T19:01:31.000Z,36.33833333,-96.9565,5.2,0.83,ml,33,83,0.06658693337,0.18,ok,ok2023srpz,2023-09-25T13:51:18.654Z,"6 km NE of Morrison, Oklahoma",earthquake,,0.5,0.06,4,reviewed,ok,ok
2023-09-23T18:52:06.930Z,38.8241667,-122.8125,1.26,-0.29,md,14,57,0.002046,0.02,nc,nc73940846,2023-09-29T21:47:48.380Z,"7 km NW of The Geysers, CA",earthquake,0.29,0.4,0.105,12,reviewed,nc,nc
2023-09-23T18:48:03.020Z,46.209666666666664,-122.19016666666667,7.78,0.2,ml,17,86,0.01001,0.15,uw,uw61961946,2023-09-24T02:14:31.890Z,"38 km NNE of Amboy, Washington",earthquake,0.38,0.48,0.1777280893635678,8,reviewed,uw,uw
2023-09-23T18:45:14.011Z,38.1215,-116.0444,3.2,1.7,ml,17,183,0.532,0.1312,nn,nn00866302,2023-09-25T17:13:17.085Z,"59 km NNW of Rachel, Nevada",earthquake,,3.1,0.22,8,reviewed,nn,nn
2023-09-23T18:25:40.012Z,65.4031,-144.7946,0,2.1,ml,,,,0.69,ak,ak023c87tk8h,2023-09-23T18:27:32.858Z,"18 km S of Central, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T18:24:22.650Z,33.3166667,-116.8708333,16.02,0.61,ml,17,70,0.03748,0.2,ci,ci40571176,2023-09-25T15:05:51.329Z,"4 km S of Palomar Observatory, CA",earthquake,0.44,0.74,0.161,7,reviewed,ci,ci
2023-09-23T18:23:55.902Z,61.0125,-151.0771,70.2,1.6,ml,,,,0.5,ak,ak023c87t612,2023-09-23T18:26:05.090Z,"Southern Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-23T18:23:35.784Z,62.9275,-150.6757,31.7,1,ml,,,,1.03,ak,ak023c87t4h6,2023-09-23T18:25:05.090Z,"48 km N of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-23T18:23:00.400Z,17.947,-66.2865,10.69,2.34,md,8,205,0.172,0.23,pr,pr71425623,2023-09-23T19:53:01.500Z,"Puerto Rico region",earthquake,0.73,0.78,0.1389660923083,4,reviewed,pr,pr
2023-09-23T18:20:38.850Z,38.7811661,-122.7236633,1.01,0.53,md,8,160,0.01042,0.01,nc,nc73940836,2023-09-23T18:22:13.474Z,"3 km WNW of Anderson Springs, CA",earthquake,0.43,0.64,0.28,7,automatic,nc,nc
2023-09-23T18:18:05.392Z,58.2055,-155.3881,0.1,1,ml,,,,0.66,ak,ak023c87rzjv,2023-09-23T18:20:32.649Z,"Alaska Peninsula",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T18:17:04.304Z,58.2014,-155.3703,1.1,0.9,ml,,,,0.47,ak,ak023c87rrr2,2023-09-23T18:18:51.272Z,"88 km NW of Karluk, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-23T18:16:13.950Z,19.4843333333333,-65.489,87.1,3.38,md,3,320,1.234,0.37,pr,pr71425613,2023-09-23T19:50:15.510Z,"",earthquake,13.92,23.99,0.122549952904732,2,reviewed,pr,pr
2023-09-23T18:08:15.950Z,65.4021,-144.7881,0,1.9,ml,,,,0.83,ak,ak023c87pv7f,2023-09-23T20:32:57.327Z,"18 km S of Central, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T18:02:52.429Z,36.48916667,-98.72266667,9.16,1.26,ml,25,81,0.01709664506,0.08,ok,ok2023sroa,2023-09-25T21:03:25.635Z,"17 km SE of Waynoka, Oklahoma",earthquake,,0.2,0.26,3,reviewed,ok,ok
2023-09-23T18:01:39.140Z,38.8141667,-122.8291667,1.75,-0.04,md,17,48,0.005291,0.04,nc,nc73940826,2023-09-29T20:41:12.836Z,"8 km WNW of The Geysers, CA",earthquake,0.24,0.32,0.326,18,reviewed,nc,nc
2023-09-23T17:57:57.030Z,33.9991667,-118.7165,14.21,1.34,ml,16,212,0.06724,0.12,ci,ci40571160,2023-09-25T20:57:21.829Z,"4 km SW of Malibu Beach, CA",earthquake,0.57,0.4,0.206,9,reviewed,ci,ci
2023-09-23T17:52:51.990Z,34.2425,-117.4656667,12.54,1.01,ml,31,61,0.04452,0.14,ci,ci40571152,2023-09-24T14:46:23.811Z,"4 km ESE of Lytle Creek, CA",earthquake,0.2,0.36,0.069,8,reviewed,ci,ci
2023-09-23T17:45:54.360Z,35.9586667,-117.9841667,2.72,1.08,ml,24,85,0.09045,0.11,ci,ci40571136,2023-09-25T14:57:30.285Z,"7 km WNW of Little Lake, CA",earthquake,0.17,0.58,0.054,7,reviewed,ci,ci
2023-09-23T17:45:50.440Z,58.1733333333333,-155.383666666667,2.48,-0.05,ml,10,134,,0.05,av,av92055251,2023-09-25T23:20:06.530Z,"86 km NW of Karluk, Alaska",earthquake,0.22,0.37,0.25194481177163,11,reviewed,av,av
2023-09-23T17:43:12.440Z,33.9981667,-118.7138333,13.86,1.48,ml,17,212,0.06956,0.12,ci,ci40571144,2023-09-25T20:54:44.813Z,"4 km SSW of Malibu Beach, CA",earthquake,0.56,0.32,0.196,8,reviewed,ci,ci
2023-09-23T17:42:32.300Z,40.6078333,-121.8255,15.67,1.14,md,12,151,0.09867,0.15,nc,nc73940821,2023-09-23T19:47:09.222Z,"14 km NNE of Shingletown, CA",earthquake,0.64,1.62,0.081,7,reviewed,nc,nc
2023-09-23T17:38:16.790Z,37.4455,-121.2488333,5.85,1.58,md,20,91,0.06604,0.11,nc,nc73940816,2023-09-29T18:47:59.338Z,"11 km WSW of Patterson, CA",earthquake,0.31,0.61,0.142,23,reviewed,nc,nc
2023-09-23T17:37:40.290Z,60.0185,-153.068,-0.69,-1.12,ml,4,136,,0.11,av,av92055246,2023-09-25T23:16:04.340Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.3,3.72,0.286711305770457,4,reviewed,av,av
2023-09-23T17:33:33.350Z,33.514,-116.5365,11.21,0.7,ml,26,73,0.05817,0.14,ci,ci40571112,2023-09-25T14:51:53.624Z,"14 km ESE of Anza, CA",earthquake,0.19,0.51,0.126,15,reviewed,ci,ci
2023-09-23T17:31:22.754Z,36.6858,-116.3258,9.3,-0.2,ml,12,105.33,0.031,0.0661,nn,nn00866324,2023-09-25T05:00:34.867Z,"45 km ESE of Beatty, Nevada",earthquake,,1.5,0.44,6,reviewed,nn,nn
2023-09-23T17:22:55.370Z,38.1658,-117.902,10.4,1.4,ml,9,96.41,0.073,0.1608,nn,nn00866300,2023-09-25T19:29:50.176Z,"30 km SE of Mina, Nevada",earthquake,,1.6,0.33,6,reviewed,nn,nn
2023-09-23T17:19:00.280Z,34.496,-118.7001667,17.43,1.21,ml,39,57,0.06935,0.23,ci,ci40571096,2023-09-25T14:45:18.890Z,"7 km W of Castaic, CA",earthquake,0.27,0.65,0.119,15,reviewed,ci,ci
2023-09-23T17:01:38.793Z,62.5624,-151.0509,79.2,1.3,ml,,,,0.72,ak,ak023c872zcn,2023-09-23T17:04:03.199Z,"16 km WNW of Petersville, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-23T17:01:35.060Z,42.8566,17.5852,10,4.4,mb,87,38,1.308,0.74,us,us7000kxnx,2023-09-26T18:33:16.115Z,"7 km SSW of Neum, Bosnia and Herzegovina",earthquake,3.29,1.853,0.074,59,reviewed,us,us
2023-09-23T16:57:28.140Z,35.4951667,-118.1048333,4.5,0.86,ml,20,68,0.05052,0.13,ci,ci40571072,2023-09-24T20:55:23.731Z,"31 km WSW of Inyokern, CA",earthquake,0.19,0.39,0.133,9,reviewed,ci,ci
2023-09-23T16:53:59.190Z,33.2725,-116.7751667,12.42,0.71,ml,29,34,0.03893,0.14,ci,ci40571064,2023-09-24T20:51:48.942Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.19,0.5,0.16,10,reviewed,ci,ci
2023-09-23T16:53:50.230Z,37.3046667,-122.0825,4.38,0.78,md,11,128,0.005501,0.1,nc,nc73940801,2023-09-25T10:13:24.701Z,"5 km WSW of Cupertino, CA",earthquake,0.66,0.56,0.177,6,reviewed,nc,nc
2023-09-23T16:52:07.494Z,-5.2917,29.8427,10,4.7,mb,20,113,4.744,0.78,us,us7000kxnu,2023-09-29T13:25:40.470Z,"Lake Tanganyika region, Dem. Republic of the Congo-Tanzania",earthquake,8.76,1.784,0.137,16,reviewed,us,us
2023-09-23T16:51:34.380Z,58.19,-155.324333333333,2.18,-0.35,ml,10,101,,0.06,av,av92055201,2023-09-25T22:56:58.110Z,"86 km NW of Karluk, Alaska",earthquake,0.22,0.35,0.257332274755607,10,reviewed,av,av
2023-09-23T16:50:00.646Z,64.0732,-151.5212,18,1.6,ml,,,,0.89,ak,ak023c86ryw0,2023-09-23T16:51:44.342Z,"44 km ENE of Lake Minchumina, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T16:44:01.250Z,37.5473333,-118.8616667,6.44,0.82,md,17,215,0.04986,0.03,nc,nc73940796,2023-09-29T04:29:47.414Z,"14 km SE of Mammoth Lakes, CA",earthquake,0.72,0.57,0.151,15,reviewed,nc,nc
2023-09-23T16:41:29.940Z,58.1896666666667,-155.322,2.01,-0.41,ml,10,101,,0.07,av,av92055186,2023-09-25T22:54:06.350Z,"86 km NW of Karluk, Alaska",earthquake,0.19,0.33,0.293895349399857,10,reviewed,av,av
2023-09-23T16:39:30.490Z,37.4303333,-121.2596667,5.77,1.52,md,17,226,0.04871,0.15,nc,nc73940791,2023-09-29T18:44:58.916Z,"12 km WSW of Patterson, CA",earthquake,0.8,0.63,0.181,22,reviewed,nc,nc
2023-09-23T16:37:35.339Z,58.2052,-155.288,0,1.7,ml,,,,0.63,ak,ak023c86p999,2023-09-25T22:51:41.780Z,"86 km NW of Karluk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-23T16:36:41.177Z,31.498,-103.581,4.8205,2.7,ml(texnet),20,71,0.1,0.3,tx,tx2023srle,2023-09-25T04:25:41.347Z,"western Texas",earthquake,1.197062793,1.247607921,0.3,12,reviewed,tx,tx
2023-09-23T16:33:36.250Z,19.2888336181641,-155.310501098633,28.8500003814697,1.85000002,md,40,164,,0.109999999,hv,hv73583952,2023-09-23T16:36:33.020Z,"18 km SSW of Volcano, Hawaii",earthquake,0.68,0.5,1.35000002,15,automatic,hv,hv
2023-09-23T16:20:19.204Z,38.1725,-117.8959,9.8,1.1,ml,8,108.86,0.075,0.1708,nn,nn00866299,2023-09-25T19:20:31.218Z,"30 km SE of Mina, Nevada",earthquake,,1.9,0.34,6,reviewed,nn,nn
2023-09-23T16:09:09.110Z,58.216,-155.217833333333,5.01,0.04,ml,13,68,,0.12,av,av92055151,2023-09-25T22:35:46.400Z,"85 km NNW of Karluk, Alaska",earthquake,0.24,0.55,0.268700606252479,14,reviewed,av,av
2023-09-23T16:00:00.780Z,33.4831667,-116.754,6.88,0.52,ml,28,43,0.04846,0.18,ci,ci40571024,2023-09-24T14:30:13.719Z,"11 km SW of Anza, CA",earthquake,0.21,0.42,0.109,12,reviewed,ci,ci
2023-09-23T15:57:47.940Z,37.4186667,-121.3045,3.44,3.22,ml,127,126,0.03733,0.17,nc,nc73940786,2023-09-28T05:10:15.742Z,"16 km WSW of Patterson, CA",earthquake,0.17,0.44,0.212,117,reviewed,nc,nc
2023-09-23T15:55:50.550Z,58.1913333333333,-155.328333333333,2.22,-0.33,ml,9,101,,0.07,av,av91116633,2023-09-25T22:20:51.980Z,"86 km NW of Karluk, Alaska",earthquake,0.24,0.35,0.239623552107287,9,reviewed,av,av
2023-09-23T15:55:27.280Z,58.176,-155.375833333333,1.83,-0.59,ml,7,128,,0.06,av,av91116628,2023-09-25T22:18:24.410Z,"",earthquake,0.3,0.44,0.179352170805637,7,reviewed,av,av
