2023-09-26T22:58:13.010Z,38.8371658,-122.8126678,1.86,0.27,md,7,130,0.0139,0.04,nc,nc73942331,2023-09-26T22:59:46.764Z,"8 km WNW of Cobb, CA",earthquake,0.39,1.25,0.16,8,automatic,nc,nc
2023-09-26T22:56:13.720Z,38.8251648,-122.762001,2.04,1.26,md,21,131,0.00814,0.02,nc,nc73942326,2023-09-26T22:57:47.189Z,"3 km W of Cobb, CA",earthquake,0.29,0.41,0.22,21,automatic,nc,nc
2023-09-26T22:55:07.250Z,32.0346667,-116.1751667,14.97,2.03,ml,21,87,0.1953,0.19,ci,ci40573160,2023-09-26T23:16:58.674Z,"46 km ENE of Ensenada, B.C., MX",earthquake,0.43,1.12,0.214,17,reviewed,ci,ci
2023-09-26T22:46:22.130Z,36.0983333,-117.8555,2.51,2.36,ml,26,112,0.01921,0.12,ci,ci40573152,2023-09-26T23:12:48.910Z,"10 km NE of Coso Junction, CA",earthquake,0.28,0.26,0.112,25,reviewed,ci,ci
2023-09-26T22:44:39.501Z,43.1837,-127.0405,10,3.4,ml,40,286,2.214,0.57,us,us6000lazq,2023-09-26T23:30:48.504Z,"212 km W of Langlois, Oregon",earthquake,12.18,2.024,0.042,76,reviewed,us,us
2023-09-26T22:38:47.110Z,36.1008333,-117.8608333,2.83,1.35,ml,15,147,0.0174,0.13,ci,ci40573144,2023-09-26T23:08:41.007Z,"10 km NE of Coso Junction, CA",earthquake,0.43,0.58,0.097,7,reviewed,ci,ci
2023-09-26T22:26:09.190Z,19.2593326568604,-155.375671386719,30.0599994659424,1.80999994,md,35,156,,0.129999995,hv,hv73586067,2023-09-26T22:29:20.310Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.67,1,0.75999999,20,automatic,hv,hv
2023-09-26T22:23:26.980Z,58.1705,-155.38,2.12,0.48,ml,9,134,,0.08,av,av92060536,2023-09-26T22:56:18.970Z,"",earthquake,0.21,0.41,0.182153208041194,11,reviewed,av,av
2023-09-26T22:22:56.549Z,58.1654,-156.3723,250,1.7,ml,,,,1.01,ak,ak023cd8sq9i,2023-09-26T22:25:22.793Z,"59 km E of Egegik, Alaska",earthquake,,9.2,,,automatic,ak,ak
2023-09-26T22:21:41.292Z,37.5438,141.5057,64.645,4.5,mwr,166,115,2.821,0.63,us,us6000lazm,2023-09-27T20:52:35.654Z,"45 km E of Namie, Japan",earthquake,6.88,5.446,0.075,17,reviewed,us,us
2023-09-26T22:20:04.350Z,37.2508333,-118.2111667,11.36,2.01,md,21,188,0.06076,0.06,nc,nc73942306,2023-09-28T10:31:49.880Z,"12 km NE of Big Pine, CA",earthquake,0.54,0.36,0.19,25,reviewed,nc,nc
2023-09-26T22:18:10.332Z,-57.2157,-25.154,24.051,4.5,mb,14,119,7.039,0.45,us,us6000lbpi,2023-09-29T21:53:13.040Z,"South Sandwich Islands region",earthquake,9.65,5.663,0.164,11,reviewed,us,us
2023-09-26T22:17:37.115Z,3.1338,126.9189,52.826,4.5,mb,31,120,2.388,0.75,us,us6000lbpg,2023-09-29T22:06:23.040Z,"197 km NW of Tobelo, Indonesia",earthquake,8.61,9.597,0.124,19,reviewed,us,us
2023-09-26T22:15:41.810Z,47.34466666666667,-121.99916666666667,19.27,1.32,ml,23,155,0.1568,0.17,uw,uw61953527,2023-09-28T20:45:29.050Z,"1 km SW of Ravensdale, Washington",earthquake,0.59,0.63,0.056408027509651903,10,reviewed,uw,uw
2023-09-26T22:08:00.050Z,17.851,-66.8693333333333,7.3,2.9,md,12,253,0.1237,0.05,pr,pr71426023,2023-09-26T22:19:09.000Z,"13 km SSE of Guánica, Puerto Rico",earthquake,0.54,0.24,0.0800995447272599,5,reviewed,pr,pr
2023-09-26T21:52:32.530Z,37.479332,-121.8304977,7.27,1.86,md,25,97,0.03036,0.03,nc,nc73942296,2023-09-26T21:54:07.134Z,"9 km NE of Milpitas, CA",earthquake,0.22,0.42,0.21,12,automatic,nc,nc
2023-09-26T21:52:25.270Z,37.4716682,-121.8348312,8.42,2.31,md,5,145,0.02258,0.01,nc,nc73942291,2023-09-26T22:14:10.229Z,"8 km NE of Milpitas, CA",earthquake,4,4.14,0.16,4,automatic,nc,nc
2023-09-26T21:49:28.160Z,38.8395004,-122.8246689,1.87,0.66,md,7,139,0.008497,0.01,nc,nc73942286,2023-09-26T21:51:02.063Z,"9 km WNW of Cobb, CA",earthquake,0.48,1.64,0.42,8,automatic,nc,nc
2023-09-26T21:46:34.220Z,33.274,-116.7835,11.83,1.31,ml,44,26,0.04321,0.17,ci,ci40573104,2023-09-26T22:39:29.330Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.19,0.5,0.13,26,reviewed,ci,ci
2023-09-26T21:34:12.890Z,47.32266666666666,-122.02183333333333,18.96,1,ml,16,309,0.1365,0.12,uw,uw61953517,2023-09-27T03:41:55.420Z,"2 km NW of Black Diamond, Washington",earthquake,0.71,0.87,0.16251211099758045,5,reviewed,uw,uw
2023-09-26T21:27:38.400Z,38.8321648,-122.8171692,1.7,1.05,md,20,53,0.01036,0.02,nc,nc73942271,2023-09-26T21:29:12.126Z,"8 km NW of The Geysers, CA",earthquake,0.22,0.39,0.19,23,automatic,nc,nc
2023-09-26T21:23:26.480Z,58.2775,-154.1828,77.2,2.4,ml,,,,0.68,ak,ak023cd87g20,2023-09-26T21:30:44.026Z,"",earthquake,,2.2,,,automatic,ak,ak
2023-09-26T21:23:03.724Z,63.4008,-151.5053,9.8,1.3,ml,,,,0.43,ak,ak023cd87eb4,2023-09-26T21:35:11.552Z,"19 km SE of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-26T21:21:30.400Z,38.7741661,-122.7433319,1.33,0.76,md,8,76,0.01043,0.02,nc,nc73942266,2023-09-26T21:23:07.259Z,"1 km ESE of The Geysers, CA",earthquake,0.39,0.95,0.27,7,automatic,nc,nc
2023-09-26T21:20:48.210Z,51.9138333333333,-177.160666666667,6.66,-0.6,ml,4,271,,0.08,av,av92060416,2023-09-27T03:18:53.800Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,1.42,0.65,0.227080965013274,4,reviewed,av,av
2023-09-26T21:19:30.140Z,33.7823333,-116.0435,2.36,1.08,ml,23,151,0.1343,0.14,ci,ci40573096,2023-09-26T22:32:26.395Z,"17 km NE of Coachella, CA",earthquake,0.4,0.67,0.134,17,reviewed,ci,ci
2023-09-26T21:19:02.960Z,60.0286666666667,-153.077833333333,1.05,-0.97,ml,5,99,,0.21,av,av92060406,2023-09-27T03:17:14.250Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.51,1.88,0.385497755566193,5,reviewed,av,av
2023-09-26T21:15:41.670Z,38.8323326,-122.8151703,1.68,0.69,md,9,87,0.009772,0.01,nc,nc73942261,2023-09-26T21:17:16.069Z,"8 km NW of The Geysers, CA",earthquake,0.33,1.6,0.21,11,automatic,nc,nc
2023-09-26T21:15:00.560Z,44.301,-114.072166666667,3.87,2.07,ml,16,70,0.4789,0.11,mb,mb90028488,2023-09-26T21:50:38.340Z,"25 km SSE of Challis, Idaho",earthquake,0.34,1.21,0.175934339271694,19,reviewed,mb,mb
2023-09-26T21:13:18.480Z,35.8913333,-117.6925,5.35,0.75,ml,13,119,0.1014,0.12,ci,ci40573088,2023-09-26T22:24:07.352Z,"20 km ESE of Little Lake, CA",earthquake,0.32,1.1,0.066,5,reviewed,ci,ci
2023-09-26T20:44:28.150Z,54.744,-163.909666666667,2.98,1.15,ml,5,196,,0.3,av,av92060371,2023-09-26T22:47:15.950Z,"34 km WSW of False Pass, Alaska",earthquake,1.15,1.52,0.180821517724911,5,reviewed,av,av
2023-09-26T20:38:37.460Z,45.929,-111.479166666667,-2,1.36,ml,8,158,0.29,0.16,mb,mb90028438,2023-09-26T21:56:15.240Z,"6 km NW of Logan, Montana",quarry blast,0.83,31.61,0.213297221802771,6,reviewed,mb,mb
2023-09-26T20:36:16.110Z,19.7875,-155.651833333333,8.52,1.43,md,14,116,,0.19,hv,hv73586002,2023-09-27T03:22:36.030Z,"22 km SE of Waikoloa, Hawaii",earthquake,0.52,0.73,0.173083647226953,8,reviewed,hv,hv
2023-09-26T20:27:28.300Z,38.8349991,-122.8043365,1.89,0.3,md,9,75,0.01145,0.01,nc,nc73942251,2023-09-26T20:29:02.679Z,"7 km WNW of Cobb, CA",earthquake,0.42,0.95,0.17,11,automatic,nc,nc
2023-09-26T20:16:17.140Z,51.8593333333333,-177.914333333333,6.79,0.37,ml,5,173,,0.09,av,av91116763,2023-09-27T03:14:07.460Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.57,1.03,0.266771653909029,5,reviewed,av,av
2023-09-26T20:08:55.170Z,38.836834,-122.8059998,1.99,1.04,md,16,55,0.01233,0.01,nc,nc73942246,2023-09-26T20:10:31.622Z,"7 km WNW of Cobb, CA",earthquake,0.24,0.53,0.1,17,automatic,nc,nc
2023-09-26T20:05:12.890Z,18.2522,146.8134,60.613,4.6,mb,42,100,3.157,0.71,us,us6000lays,2023-09-26T22:14:29.040Z,"Pagan region, Northern Mariana Islands",earthquake,11.34,7.753,0.093,36,reviewed,us,us
2023-09-26T20:00:15.161Z,62.0829,-151.056,67.8,1.7,ml,,,,0.31,ak,ak023cd7h23w,2023-09-26T20:02:39.459Z,"Central Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-26T19:56:52.100Z,46.6815,-122.82766666666667,55.05,1.5,ml,35,92,0.09167,0.18,uw,uw61953507,2023-09-27T04:40:10.090Z,"10 km ESE of Centralia, Washington",earthquake,0.41,0.79,0.12229782704811121,21,reviewed,uw,uw
2023-09-26T19:56:42.840Z,34.06366667,-97.421,5,1.91,ml,36,60,0.1853636253,0.3,ok,ok2023sxeh,2023-09-26T20:40:18.616Z,"10 km S of Wilson, Oklahoma",earthquake,,0.9,0.17,4,reviewed,ok,ok
2023-09-26T19:56:12.792Z,-27.5561,-71.188,40.755,4.7,mb,53,146,0.767,0.62,us,us6000layl,2023-09-26T22:03:54.040Z,"87 km WSW of Copiapó, Chile",earthquake,3.53,6.978,0.09,40,reviewed,us,us
2023-09-26T19:52:08.200Z,33.8691667,-117.507,-0.47,1.04,ml,23,56,0.07297,0.23,ci,ci40573072,2023-09-26T22:21:02.044Z,"2 km SE of Home Gardens, CA",quarry blast,0.48,31.61,0.154,18,reviewed,ci,ci
2023-09-26T19:34:29.147Z,60.4877,-143.0943,13.6,0.6,ml,,,,0.7,ak,ak023cd72xxe,2023-09-26T19:36:38.984Z,"Southern Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-26T19:31:47.160Z,44.6351667,-110.4675,2.5,0.78,md,4,154,0.0836,0.1,uu,uu60550902,2023-09-28T15:11:25.470Z,"42 km SSE of Mammoth, Wyoming",earthquake,0.59,7.46,0.009,2,reviewed,uu,uu
2023-09-26T19:25:16.190Z,38.8481674,-122.8170013,1.25,0.97,md,16,58,0.008161,0.04,nc,nc73942231,2023-09-26T19:26:52.330Z,"9 km WNW of Cobb, CA",earthquake,0.24,0.58,0.24,16,automatic,nc,nc
2023-09-26T19:25:01.861Z,1.1721,-79.1001,41.186,4.5,mb,46,145,1.266,0.68,us,us6000layf,2023-09-26T21:47:00.040Z,"15 km WSW of Valdez, Ecuador",earthquake,5.97,6.542,0.104,30,reviewed,us,us
2023-09-26T19:10:51.971Z,31.706,-104.165,6.4915,2.6,ml(texnet),19,52,0.1,0.1,tx,tx2023sxcu,2023-09-27T12:07:32.366Z,"53 km W of Mentone, Texas",earthquake,0.8191983737,1.137363396,0.1,7,reviewed,tx,tx
2023-09-26T19:06:55.380Z,54.7493333333333,-163.979166666667,-1.24,0.64,ml,5,158,,0.07,av,av92060191,2023-09-26T23:17:19.920Z,"38 km WSW of False Pass, Alaska",earthquake,0.32,0.35,0.255691944947545,5,reviewed,av,av
2023-09-26T18:52:16.366Z,61.3338,-150.1158,40.4,1.4,ml,,,,0.8,ak,ak023cd6lc84,2023-09-26T19:06:58.347Z,"7 km WSW of Point MacKenzie, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-26T18:51:57.012Z,39.7377,-120.5521,6.2,1.7,ml,12,152.65,0.094,0.1399,nn,nn00866372,2023-09-26T19:06:03.713Z,"1 km E of Valley Ranch, California",earthquake,,2,0.12,7,reviewed,nn,nn
2023-09-26T18:40:40.740Z,38.8336678,-122.8154984,1.67,0.72,md,14,75,0.0111,0.01,nc,nc73942211,2023-09-26T18:42:16.654Z,"8 km NW of The Geysers, CA",earthquake,0.25,0.71,0.48,14,automatic,nc,nc
2023-09-26T18:40:06.980Z,38.8333321,-122.8141632,1.72,1.69,md,29,44,0.01042,0.02,nc,nc73942206,2023-09-26T22:49:40.615Z,"8 km W of Cobb, CA",earthquake,0.18,0.31,0.15,31,automatic,nc,nc
2023-09-26T18:40:03.090Z,40.694,-123.581,30.66,3.17,ml,74,22,0.2141,0.15,nc,nc73942216,2023-09-30T16:12:56.516Z,"28 km S of Willow Creek, CA",earthquake,0.21,0.55,0.166,25,reviewed,nc,nc
2023-09-26T18:27:46.430Z,38.8328323,-122.8068314,2.3,0.26,md,8,142,0.009758,0,nc,nc73942196,2023-09-26T18:29:21.882Z,"7 km W of Cobb, CA",earthquake,0.64,0.97,0.1,9,automatic,nc,nc
2023-09-26T18:27:15.810Z,36.1838333,-117.608,1.7,1.27,ml,13,230,0.2105,0.21,ci,ci40573056,2023-09-26T18:53:35.079Z,"34 km ENE of Coso Junction, CA",earthquake,1.23,2.19,0.133,5,reviewed,ci,ci
2023-09-26T18:15:27.770Z,33.8556667,-117.484,-0.5,1.36,ml,29,48,0.05008,0.28,ci,ci40573048,2023-09-26T19:04:15.661Z,"4 km SE of Home Gardens, CA",quarry blast,0.41,31.61,0.133,19,reviewed,ci,ci
2023-09-26T18:14:29.700Z,38.6163333,-112.8096667,8.19,1.12,md,12,113,0.05832,0.09,uu,uu60550897,2023-09-27T19:26:04.520Z,"30 km NE of Milford, Utah",earthquake,0.38,0.89,0.376,5,reviewed,uu,uu
2023-09-26T18:13:17.050Z,37.9173333,-121.9618333,-0.29,1.05,md,9,117,0.04353,0.07,nc,nc73942191,2023-09-30T04:44:52.069Z,"4 km SW of Clayton, CA",quarry blast,0.28,31.61,0.357,8,reviewed,nc,nc
2023-09-26T18:10:40.250Z,60.0485,-153.066666666667,1.84,-0.01,ml,5,134,,0.13,av,av92060091,2023-09-26T23:13:32.960Z,"Southern Alaska",earthquake,0.73,1.11,0.309324705297188,5,reviewed,av,av
2023-09-26T17:49:53.120Z,33.4753333,-116.8876667,12.18,1.04,ml,27,36,0.02086,0.14,ci,ci40573024,2023-09-26T18:59:25.153Z,"4 km NNW of Aguanga, CA",earthquake,0.21,0.5,0.132,20,reviewed,ci,ci
2023-09-26T17:40:52.282Z,17.3899,-94.6372,142.198,4.8,mb,102,113,2.636,1.31,us,us6000laxz,2023-09-27T02:00:22.783Z,"14 km SE of Vicente Guerrero, Mexico",earthquake,7.14,8.326,0.037,236,reviewed,us,us
2023-09-26T17:40:50.770Z,36.23633333,-95.81966667,0,1.28,ml,30,119,0.3266359029,0.44,ok,ok2023swzv,2023-09-27T17:32:27.493Z,"4 km SE of Owasso, Oklahoma",quarry blast,,0.5,0.17,3,reviewed,ok,ok
2023-09-26T17:25:06.671Z,-2.0758,99.962,35.694,4.4,mb,38,133,4.85,0.91,us,us6000lay2,2023-09-26T21:06:22.040Z,"41 km E of Tuapejat, Indonesia",earthquake,10.06,8.165,0.106,29,reviewed,us,us
2023-09-26T17:23:31.250Z,36.4155,-96.87833333,7.28,1.42,ml,33,69,0.04319152435,0.21,ok,ok2023swzg,2023-09-26T17:56:26.530Z,"10 km NW of Pawnee, Oklahoma",earthquake,,0.4,0.08,5,reviewed,ok,ok
2023-09-26T17:12:25.640Z,31.659,-104.518,5.8488,2,ml(texnet),25,78,0,0.2,tx,tx2023swyw,2023-09-27T15:27:20.725Z,"58 km SSW of Whites City, New Mexico",earthquake,1.828709976,0.8531937563,0,7,reviewed,tx,tx
2023-09-26T17:09:55.940Z,60.0443333333333,-153.088333333333,-0.41,-0.52,ml,5,102,,0.13,av,av92059971,2023-09-27T02:50:01.200Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.43,1.8,0.55725232788079,5,reviewed,av,av
2023-09-26T17:01:20.700Z,63.0427,-149.3183,67.5,1.6,ml,,,,0.93,ak,ak023cd5ozfy,2023-09-26T17:03:28.380Z,"43 km SSW of Cantwell, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-26T16:42:28.866Z,61.5517,-149.8315,32.4,1.6,ml,,,,0.72,ak,ak023cd5ccti,2023-09-26T16:44:31.471Z,"7 km ENE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-26T16:40:26.581Z,63.3033,-145.1756,6.8,1.5,ml,,,,0.47,ak,ak023cd5bx7m,2023-09-26T16:42:22.721Z,"32 km NE of Paxson, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-26T16:32:48.100Z,34.27683333,-96.3615,0,1.81,ml,42,102,0.2222563857,0.49,ok,ok2023swxo,2023-09-27T15:35:51.696Z,"12 km SSE of Wapanucka, Oklahoma",quarry blast,,0.7,0.21,6,reviewed,ok,ok
2023-09-26T16:19:08.350Z,38.7879982,-122.7464981,1.71,0.75,md,11,85,0.008997,0.02,nc,nc73942181,2023-09-26T16:20:42.807Z,"2 km NE of The Geysers, CA",earthquake,0.28,0.66,0.38,11,automatic,nc,nc
2023-09-26T16:16:00.560Z,38.7625008,-122.758667,10.9,1.1,md,12,131,0.0099,0.09,nc,nc73942176,2023-09-26T16:17:37.343Z,"2 km S of The Geysers, CA",earthquake,0.88,0.91,0.13,13,automatic,nc,nc
2023-09-26T16:06:42.777Z,31.609,-104.103,5.2061,1.9,ml(texnet),18,55,0,0.2,tx,tx2023swwu,2023-09-27T16:20:11.603Z,"43 km NW of Toyah, Texas",earthquake,1.174727854,1.481116793,0.1,7,reviewed,tx,tx
2023-09-26T16:00:43.899Z,36.19316667,-95.84783333,0,1.77,ml,39,115,0.2861438488,0.42,ok,ok2023swwn,2023-09-27T15:09:43.983Z,"8 km S of Owasso, Oklahoma",quarry blast,,0.6,0.25,4,reviewed,ok,ok
2023-09-26T15:59:53.850Z,33.7,-116.781,13.71,0.83,ml,25,136,0.05929,0.11,ci,ci40572872,2023-09-26T16:43:27.377Z,"7 km SW of Idyllwild, CA",earthquake,0.25,0.36,0.178,11,reviewed,ci,ci
2023-09-26T15:54:13.561Z,51.4749,15.984,5,4.5,mb,50,42,1.146,1.1,us,us7000ky7u,2023-09-26T16:38:58.040Z,"6 km WSW of Polkowice, Poland",earthquake,1.98,1.894,0.108,25,reviewed,us,us
2023-09-26T15:38:34.420Z,38.8296661,-122.7958298,1.14,0.72,md,9,94,0.009725,0.02,nc,nc73942171,2023-09-26T15:40:11.008Z,"6 km W of Cobb, CA",earthquake,0.32,0.8,0.52,11,automatic,nc,nc
2023-09-26T15:34:33.490Z,33.7688333,-116.9153333,12.13,0.68,ml,16,102,0.08185,0.12,ci,ci40572840,2023-09-26T16:37:22.502Z,"3 km NW of Valle Vista, CA",earthquake,0.31,0.48,0.156,7,reviewed,ci,ci
2023-09-26T15:28:51.712Z,39.7464,-120.5625,4.7,0.9,ml,5,198.37,0.144,0.1039,nn,nn00866405,2023-09-26T23:17:02.601Z,"Northern California",earthquake,,7,0.36,2,reviewed,nn,nn
2023-09-26T15:25:09.906Z,58.9221,-153.231,78.5,1.9,ml,,,,0.44,ak,ak023cd4n8ku,2023-09-26T15:28:34.169Z,"",earthquake,,1,,,automatic,ak,ak
2023-09-26T15:08:07.818Z,36.9706,-118.2205,15.2,1.4,ml,6,192.59,0.084,0.1268,nn,nn00866403,2023-09-26T23:13:53.761Z,"18 km N of Independence, California",earthquake,,1.5,0.37,3,reviewed,nn,nn
2023-09-26T15:07:45.171Z,58.1697,-155.4,0,1,ml,,,,0.45,ak,ak023cd4jget,2023-09-27T02:39:57.570Z,"87 km NW of Karluk, Alaska",earthquake,,25.4,,,automatic,ak,ak
2023-09-26T15:06:58.471Z,61.5191,-149.8731,34,1.8,ml,,,,0.32,ak,ak023cd4j9pz,2023-09-26T15:08:19.511Z,"4 km E of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-26T15:01:26.270Z,59.8866,-152.2956,77.5,2.1,ml,,,,0.16,ak,ak023cd4i4nn,2023-09-26T15:14:51.040Z,"28 km WNW of Anchor Point, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-26T14:49:12.701Z,62.8673,-150.6085,79.4,0.9,ml,,,,0.57,ak,ak023cd46y9r,2023-09-26T14:51:36.901Z,"42 km N of Petersville, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-26T14:41:37.120Z,35.954,-117.493,1.48,1.04,ml,14,170,0.1814,0.17,ci,ci40572792,2023-09-26T16:32:48.470Z,"22 km NNW of Searles Valley, CA",earthquake,0.45,1.44,0.196,4,reviewed,ci,ci
2023-09-26T14:40:30.640Z,28.787,-98.463,2.7145,1.6,ml(texnet),13,66,0,0.2,tx,tx2023swtw,2023-09-27T16:39:04.808Z,"3 km E of Christine, Texas",earthquake,1.18859679,1.864653632,0.1,6,reviewed,tx,tx
2023-09-26T14:36:45.890Z,35.79733333,-96.65533333,7.52,1.57,ml,55,46,0.1790648614,0.2,ok,ok2023swtt,2023-09-26T14:48:22.501Z,"5 km N of Stroud, Oklahoma",earthquake,,0.6,0.19,27,reviewed,ok,ok
2023-09-26T14:33:37.708Z,59.6878,-138.9176,0.1,1.7,ml,,,,1.07,ak,ak023cd43kui,2023-09-26T14:35:21.574Z,"Southeastern Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-26T14:24:02.607Z,61.2355,-149.3068,25.9,2,ml,,,,0.36,ak,ak023cd41kp0,2023-09-26T14:25:47.973Z,"16 km SE of Eagle River, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-26T14:22:07.210Z,47.7655,-121.80166666666666,15.88,1.9000000000000001,ml,21,53,0.04448,0.14,uw,uw61962286,2023-09-26T16:30:46.320Z,"10 km S of Sultan, Washington",earthquake,0.28,0.4,0.179572150050213,14,reviewed,uw,uw
2023-09-26T14:19:25.538Z,58.2703,-155.1315,30.5,0.7,ml,,,,0.43,ak,ak023cd40jvt,2023-09-27T02:30:39.150Z,"Alaska Peninsula",earthquake,,0.5,,,automatic,ak,ak
2023-09-26T14:17:31.087Z,63.1694,-150.8531,111.3,1.5,ml,,,,0.27,ak,ak023cd404vo,2023-09-26T14:19:47.636Z,"60 km SE of Denali National Park, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-26T14:15:13.090Z,37.4515,-121.2431667,1.65,1.6,md,20,122,0.07338,0.14,nc,nc73942151,2023-10-01T21:59:41.629Z,"10 km WSW of Patterson, CA",earthquake,0.37,1.08,0.146,22,reviewed,nc,nc
2023-09-26T14:05:31.193Z,-23.4065,-179.8114,533.782,5.2,mww,97,36,4.813,0.93,us,us7000ky76,2023-09-26T14:26:00.040Z,"south of the Fiji Islands",earthquake,5.87,5.691,0.098,10,reviewed,us,us
2023-09-26T13:41:31.840Z,38.7630005,-122.7363358,1.44,0.9,md,9,114,0.00908,0.03,nc,nc73942136,2023-09-26T13:43:05.842Z,"2 km SE of The Geysers, CA",earthquake,0.88,1.08,0.26,8,automatic,nc,nc
2023-09-26T13:39:49.592Z,61.6984,-149.7122,55.6,1.2,ml,,,,0.36,ak,ak023cd3jggc,2023-09-26T13:42:22.233Z,"",earthquake,,1,,,automatic,ak,ak
2023-09-26T13:34:39.995Z,61.4958,-151.5492,70.9,1.8,ml,,,,0.51,ak,ak023cd3id4v,2023-09-26T13:36:30.573Z,"46 km NNW of Beluga, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-26T13:25:42.340Z,38.8339996,-122.8148346,1.1,0.91,md,20,56,0.01122,0.01,nc,nc73942131,2023-09-26T13:27:16.731Z,"8 km W of Cobb, CA",earthquake,0.19,0.47,0.23,22,automatic,nc,nc
2023-09-26T13:24:40.670Z,38.8341675,-122.8151703,1.04,1.08,md,19,57,0.01147,0.01,nc,nc73942126,2023-09-26T13:26:16.478Z,"8 km W of Cobb, CA",earthquake,0.18,0.36,0.16,19,automatic,nc,nc
2023-09-26T13:19:17.510Z,35.8901667,-117.7198333,4.26,1.67,ml,26,114,0.08928,0.12,ci,ci40572768,2023-09-26T16:23:19.240Z,"18 km ESE of Little Lake, CA",earthquake,0.17,0.38,0.106,14,reviewed,ci,ci
2023-09-26T13:13:51.760Z,59.5614,-152.7411,69.3,1.5,ml,,,,0.51,ak,ak023cd3dv1x,2023-09-26T14:19:01.911Z,"51 km WNW of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-26T13:01:51.100Z,58.2685,-154.944,2.55,0.23,ml,9,178,,0.12,av,av92059596,2023-09-27T02:24:02.570Z,"83 km NNW of Karluk, Alaska",earthquake,0.41,0.47,0.386028122311549,9,reviewed,av,av
2023-09-26T13:00:25.650Z,38.796833,-122.7488327,1.35,1.07,md,14,96,0.009306,0.02,nc,nc73942116,2023-09-26T13:02:00.438Z,"2 km NNE of The Geysers, CA",earthquake,0.28,0.49,0.08,14,automatic,nc,nc
