2023-09-02T22:34:03.297Z,63.2674,-154.0211,4.1,1.1,ml,,,,0.71,ak,ak023b9jyuvq,2023-09-14T20:14:39.428Z,"33 km NNE of Nikolai, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-02T22:25:35.874Z,61.3157,-146.8439,11.7,1.4,ml,,,,0.45,ak,ak023b9jwzxc,2023-09-14T20:14:39.205Z,"33 km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-02T22:23:56.260Z,44.7883333,-110.9891667,8.25,1.19,ml,11,154,0.03143,0.15,uu,uu60549077,2023-09-05T14:09:43.160Z,"16 km E of Hebgen Lake Estates, Montana",earthquake,0.62,0.77,0.154,3,reviewed,uu,uu
2023-09-02T22:15:38.150Z,38.8348351,-122.7991638,1.87,0.75,md,12,69,0.007758,0.02,nc,nc73932371,2023-09-02T22:41:18.665Z,"7 km WNW of Cobb, CA",earthquake,0.3,0.82,0.17,15,automatic,nc,nc
2023-09-02T22:11:38.560Z,38.8103333,-122.7703323,1.1,0.29,md,7,139,0.0086,0.02,nc,nc73932366,2023-09-02T22:30:16.591Z,"4 km NNW of The Geysers, CA",earthquake,0.49,1.25,0.08,8,automatic,nc,nc
2023-09-02T22:11:21.600Z,35.3305,-97.941,5.76,1.44,ml,61,51,0.06298763968,0.29,ok,ok2023rfmr,2023-09-05T14:50:25.232Z,"1 km N of Minco, Oklahoma",earthquake,,0.5,0.23,5,reviewed,ok,ok
2023-09-02T22:10:47.594Z,52.0619,-168.7199,10,2.9,ml,10,281,0.915,0.41,us,us7000kvu5,2023-09-15T04:43:10.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,3.34,2.021,0.128,8,reviewed,us,us
2023-09-02T21:56:27.830Z,19.2281665802002,-155.379333496094,32.7299995422363,2.00999999,md,34,170,,0.100000001,hv,hv73558887,2023-09-02T21:59:38.200Z,"Island of Hawaii, Hawaii",earthquake,0.65,1.22000003,1.53999996,18,automatic,hv,hv
2023-09-02T21:39:08.830Z,33.5131667,-116.556,14.42,0.62,ml,21,77,0.04277,0.13,ci,ci39657506,2023-09-05T14:00:59.814Z,"12 km ESE of Anza, CA",earthquake,0.24,0.43,0.087,15,reviewed,ci,ci
2023-09-02T21:13:37.060Z,38.8406677,-122.878334,2.07,0.99,md,19,91,0.004684,0.02,nc,nc73932356,2023-09-02T21:32:14.233Z,"13 km ENE of Cloverdale, CA",earthquake,0.28,0.41,0.24,20,automatic,nc,nc
2023-09-02T21:13:35.725Z,41.9468,-119.5695,5.9,1.6,ml,4,129.49,0.548,0.0507,nn,nn00865472,2023-09-06T18:12:44.047Z,"49 km E of Fort Bidwell, California",earthquake,,11,0.66,4,reviewed,nn,nn
2023-09-02T21:01:06.740Z,60.5001666666667,-152.647666666667,13.18,-0.15,ml,5,239,,0.06,av,av92027186,2023-09-03T05:53:39.030Z,"73 km NW of Ninilchik, Alaska",earthquake,0.86,0.61,0.161869152209971,5,reviewed,av,av
2023-09-02T20:52:35.250Z,18.024,-66.9873333333333,7.83,2.73,md,4,180,0.07666,0.06,pr,pr71423273,2023-09-02T21:35:32.610Z,"",earthquake,1.47,0.92,0.0302198321532672,4,reviewed,pr,pr
2023-09-02T20:46:39.040Z,19.3866672515869,-155.276168823242,1.14999997615814,1.77,ml,12,135,,0.109999999,hv,hv73558817,2023-09-02T20:52:11.120Z,"7 km SW of Volcano, Hawaii",earthquake,0.3,0.419999987,0.22,9,automatic,hv,hv
2023-09-02T20:44:13.390Z,19.1751670837402,-155.365997314453,3.91000008583069,2.68,ml,26,173,,0.360000014,hv,hv73558802,2023-09-02T20:49:51.110Z,"12 km ESE of Pāhala, Hawaii",earthquake,1.63,2.6500001,2.64,12,automatic,hv,hv
2023-09-02T20:44:08.020Z,19.2385005950928,-155.393325805664,32.25,2.59,ml,48,140,,0.129999995,hv,hv73558812,2023-09-15T04:45:07.040Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.49,0.579999983,2.83,28,automatic,hv,hv
2023-09-02T20:43:08.068Z,51.3253,-176.3084,35,3.3,ml,16,267,0.541,0.4,us,us7000kvu4,2023-09-15T04:37:56.040Z,"65 km SSE of Adak, Alaska",earthquake,2.66,2.007,0.148,12,reviewed,us,us
2023-09-02T20:42:37.880Z,37.6193333,-119.0215,-1.28,0.69,md,4,169,0.006542,0.03,nc,nc73932346,2023-09-04T04:44:58.390Z,"4 km WSW of Mammoth Lakes, CA",earthquake,1.07,1.17,0.195,3,reviewed,nc,nc
2023-09-02T20:34:38.377Z,-24.4214,-178.8462,396.432,4.5,mb,41,111,4.666,0.82,us,us7000ksww,2023-09-08T03:52:23.040Z,"south of the Fiji Islands",earthquake,10.72,7.338,0.089,37,reviewed,us,us
2023-09-02T20:34:27.504Z,61.5162,-151.952,5.5,1.8,ml,,,,0.78,ak,ak023b9is1el,2023-09-14T20:14:38.593Z,"60 km SSW of Skwentna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-02T20:29:15.260Z,44.7586667,-110.8205,3.27,0.65,md,8,148,0.03656,0.12,uu,uu60549072,2023-09-06T17:04:58.690Z,"",earthquake,0.67,2.1,0.044,5,reviewed,uu,uu
2023-09-02T20:28:19.400Z,-21.5112,-66.7447,211.532,4.4,mb,60,43,2.34,0.6,us,us7000kswu,2023-09-08T03:44:57.040Z,"83 km SW of Atocha, Bolivia",earthquake,7.47,6.432,0.063,74,reviewed,us,us
2023-09-02T20:25:37.610Z,38.8243332,-122.8168335,3.15,0.77,md,15,139,0.005363,0.04,nc,nc73932341,2023-09-02T20:51:14.983Z,"7 km NW of The Geysers, CA",earthquake,0.38,0.87,0.16,17,automatic,nc,nc
2023-09-02T20:22:03.410Z,38.822834,-122.8178329,3,0.76,md,14,75,0.006087,0.01,nc,nc73932336,2023-09-02T20:39:14.912Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.73,0.16,15,automatic,nc,nc
2023-09-02T20:21:54.718Z,32.0038481,-103.8302184,6.607165527,2.7,ml,25,48,0.02488819032,0.2,tx,tx2023rfjb,2023-09-05T16:11:29.734Z,"33 km SE of Malaga, New Mexico",earthquake,0.4273484742,0.532945083,0.1,13,reviewed,tx,tx
2023-09-02T20:14:30.309Z,60.4684,-151.6418,74.9,1.6,ml,,,,0.53,ak,ak023b9inrjd,2023-09-14T20:14:38.374Z,"20 km WNW of Kalifornsky, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-02T20:14:23.893Z,31.60155502,-104.5152793,7.082763671999999,2,ml,13,148,0.06829053778,0.2,tx,tx2023rfiv,2023-09-07T11:59:39.658Z,"64 km SSW of Whites City, New Mexico",earthquake,2.037487862,1.67526394,0.1,19,reviewed,tx,tx
2023-09-02T20:12:12.147Z,31.47612208,-103.9233665,4.383422852,2.4,ml,31,60,0.05913379287,0.2,tx,tx2023rfis,2023-09-06T16:20:54.043Z,"21 km NW of Toyah, Texas",earthquake,0.7025746293000001,1.536212426,0.2,24,reviewed,tx,tx
2023-09-02T20:07:24.677Z,59.7596,-153.0167,108,1.8,ml,,,,0.41,ak,ak023b9im903,2023-09-14T20:14:42.052Z,"61 km E of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-02T20:04:29.920Z,19.3886661529541,-155.276672363281,0.360000014305115,1.84,ml,12,122,,0.159999996,hv,hv73558737,2023-09-02T20:10:01.550Z,"7 km SW of Volcano, Hawaii",earthquake,0.24,0.189999998,0.25,6,automatic,hv,hv
2023-09-02T20:03:08.734Z,-3.1727,137.8939,57.539,4.3,mb,33,52,2.881,0.48,us,us7000kswm,2023-09-08T03:35:50.040Z,"263 km N of Agats, Indonesia",earthquake,8.74,8.813,0.125,18,reviewed,us,us
2023-09-02T20:02:22.443Z,62.3657,-149.5909,55.7,2.2,ml,,,,0.6,ak,ak023b9il685,2023-09-14T20:14:38.089Z,"26 km NNE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-02T20:00:06.057Z,62.5185,-151.5774,92.3,1.2,ml,,,,0.37,ak,ak023b9ikpjx,2023-09-14T20:14:41.861Z,"41 km W of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-02T19:54:43.640Z,35.9873333,-120.1308333,14.58,1.68,md,21,155,0.1284,0.12,nc,nc73932326,2023-09-13T03:59:15.235Z,"2 km S of Avenal, CA",earthquake,1.11,1.85,0.199,9,reviewed,nc,nc
2023-09-02T19:53:42.100Z,38.8411674,-122.824501,1.59,0.61,md,11,94,0.008958,0.01,nc,nc73932321,2023-09-02T20:10:13.723Z,"9 km WNW of Cobb, CA",earthquake,0.3,0.77,0.16,11,automatic,nc,nc
2023-09-02T19:49:45.810Z,17.9976666666667,-66.9266666666667,13.4,2.43,md,4,163,0.05042,0.09,pr,pr71423258,2023-09-02T20:01:33.570Z,"Puerto Rico region",earthquake,3.17,1.08,0.0890105483639014,3,reviewed,pr,pr
2023-09-02T19:47:48.387Z,63.846,-148.5371,100.1,1.5,ml,,,,0.48,ak,ak023b9i9g3a,2023-09-14T20:14:37.863Z,"21 km E of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-02T19:30:14.950Z,38.822834,-122.8515015,2.39,0.67,md,12,103,0.006303,0.01,nc,nc73932311,2023-09-02T19:47:19.581Z,"10 km WNW of The Geysers, CA",earthquake,0.44,0.7,0.44,13,automatic,nc,nc
2023-09-02T19:28:43.330Z,61.9736666666667,-144.512666666667,7.04,0.37,ml,4,206,,0.03,av,av91114728,2023-09-03T05:41:41.240Z,"36 km NE of Kenny Lake, Alaska",earthquake,0.65,0.85,0.303088487555976,4,reviewed,av,av
2023-09-02T19:28:13.800Z,58.1785,-155.3615,0.94,0.07,ml,8,82,,0.09,av,av92027121,2023-09-03T05:38:14.290Z,"86 km NW of Karluk, Alaska",earthquake,0.24,1.01,0.150129401340937,8,reviewed,av,av
2023-09-02T19:24:47.450Z,57.0848,-155.3911,14.8,1.9,ml,,,,0.31,ak,ak023b9i4ibt,2023-09-14T20:14:41.679Z,"75 km WNW of Akhiok, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-02T19:21:30.442Z,63.023,-149.7786,76.6,1.3,ml,,,,0.63,ak,ak023b9i3txb,2023-09-14T20:14:37.661Z,"58 km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-02T19:15:14.310Z,46.654333333333334,-121.92416666666666,7.6,0.54,ml,22,143,0.08601,0.09,uw,uw61956621,2023-09-03T03:47:53.980Z,"14 km SE of Ashford, Washington",earthquake,0.29,0.56,0.15859570100998785,8,reviewed,uw,uw
2023-09-02T19:13:04.209Z,58.1671,-155.3749,1,1.5,ml,,,,0.68,ak,ak023b9i2259,2023-09-14T20:14:37.463Z,"86 km NW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T19:05:47.742Z,-19.2601,-177.9131,596.832,4.3,mb,31,75,3.175,0.34,us,us7000ktyp,2023-09-10T00:32:56.040Z,"Fiji region",earthquake,15.03,10.837,0.107,25,reviewed,us,us
2023-09-02T18:58:53.738Z,5.2007,123.4199,572.256,4.3,mb,66,63,2.838,0.59,us,us7000ktyr,2023-09-27T22:08:11.040Z,"140 km SW of Palimbang, Philippines",earthquake,10.6,8.414,0.082,48,reviewed,us,us
2023-09-02T18:52:04.330Z,19.3695,-155.283666666667,1.67,2.05,ml,17,112,,0.11,hv,hv73558647,2023-09-05T03:22:15.800Z,"9 km SSW of Volcano, Hawaii",earthquake,0.2,0.29,0.171650691780269,14,reviewed,hv,hv
2023-09-02T18:45:48.520Z,33.276,-116.2048333,12.38,0.46,ml,18,77,0.09274,0.12,ci,ci39657466,2023-09-05T15:37:41.321Z,"16 km E of Borrego Springs, CA",earthquake,0.2,0.6,0.048,6,reviewed,ci,ci
2023-09-02T18:24:13.960Z,35.774,-90.2153333333333,10.22,1.55,md,13,93,0.05645,0.12,nm,nm60548476,2023-09-08T13:52:58.190Z,"5 km NNE of Etowah, Arkansas",earthquake,0.58,0.76,0.15955047625417,11,reviewed,nm,nm
2023-09-02T18:22:30.310Z,35.9921667,-120.1121667,10.89,1.88,md,29,194,0.1127,0.09,nc,nc73932286,2023-09-11T16:01:14.326Z,"2 km SE of Avenal, CA",earthquake,0.38,0.85,0.157,25,reviewed,nc,nc
2023-09-02T18:12:45.270Z,38.7628326,-122.7258301,1.76,0.94,md,9,72,0.001451,0.02,nc,nc73932281,2023-09-02T18:14:20.953Z,"3 km ESE of The Geysers, CA",earthquake,0.53,0.72,0.22,8,automatic,nc,nc
2023-09-02T18:11:47.730Z,35.982,-120.1271667,12.31,1.43,md,19,260,0.1395,0.07,nc,nc73932276,2023-09-07T00:44:14.331Z,"2 km S of Avenal, CA",earthquake,1.12,1.05,0.103,10,reviewed,nc,nc
2023-09-02T18:11:00.720Z,33.9901667,-116.822,18.11,0.96,ml,33,56,0.0464,0.12,ci,ci39657442,2023-09-05T21:01:47.722Z,"9 km NNW of Cabazon, CA",earthquake,0.16,0.38,0.15,20,reviewed,ci,ci
2023-09-02T18:10:00.140Z,35.9913333,-120.1221667,12.87,2.9,mh,24,241,0.1415,0.07,nc,nc73932271,2023-09-08T02:36:14.523Z,"2 km SSE of Avenal, CA",earthquake,0.58,0.82,,0,reviewed,nc,nc
2023-09-02T18:09:50.050Z,47.68083333333333,-122.284,29.31,2.11,ml,76,30,0.02071,0.36,uw,uw61956601,2023-09-03T04:21:07.540Z,"Puget Sound region, Washington",earthquake,0.35,0.71,0.1824049321168293,56,reviewed,uw,uw
2023-09-02T18:00:39.634Z,60.5975,-141.6087,7,1.2,ml,,,,0.43,ak,ak023b9hdwvp,2023-09-14T20:14:37.244Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T17:52:35.530Z,19.1843338012695,-155.471664428711,27.9699993133545,1.70000005,md,18,206,,0.0900000036,hv,hv73558562,2023-09-02T17:55:43.310Z,"2 km SSE of Pāhala, Hawaii",earthquake,1.32,0.949999988,0.850000024,3,automatic,hv,hv
2023-09-02T17:49:45.174Z,37.1789,-117.1785,14.4,1.4,ml,20,120.88,0.23,0.1606,nn,nn00865377,2023-09-06T18:06:31.320Z,"47 km NW of Beatty, Nevada",earthquake,,1.7,0.43,9,reviewed,nn,nn
2023-09-02T17:49:34.760Z,32.00282549,-103.8246781,7.905419922,2.4,ml,20,52,0.02007209386,0.1,tx,tx2023rfeb,2023-09-04T10:46:59.605Z,"33 km SE of Malaga, New Mexico",earthquake,0.5820793027,0.7566248193,0.1,36,reviewed,tx,tx
2023-09-02T17:46:34.580Z,46.861333333333334,-121.9125,10.04,0.32,ml,17,84,0.02847,0.08,uw,uw61956591,2023-09-03T04:29:56.620Z,"14 km NE of Ashford, Washington",earthquake,0.49,0.45,0.12855517460510874,6,reviewed,uw,uw
2023-09-02T17:36:08.420Z,38.796,-122.7641667,3.71,0.03,md,16,65,0.005783,0.02,nc,nc73932251,2023-09-06T16:54:13.699Z,"2 km NNW of The Geysers, CA",earthquake,0.27,0.67,0.194,13,reviewed,nc,nc
2023-09-02T17:23:10.610Z,46.8888333333333,-112.567333333333,11.24,1.67,ml,9,153,0.06912,0.13,mb,mb90026108,2023-09-05T14:16:40.650Z,"",earthquake,1.9,0.83,0.202033417787466,8,reviewed,mb,mb
2023-09-02T17:12:18.218Z,53.6706,-165.0604,35,2.8,ml,18,198,0.631,0.4,us,us7000kswh,2023-09-27T21:24:18.040Z,"69 km SE of Akutan, Alaska",earthquake,4.49,2.012,0.115,10,reviewed,us,us
2023-09-02T17:06:56.418Z,53.9446,-164.4556,41.1,2.1,ml,,,,0.4,ak,ak023b9gtsx5,2023-09-14T20:14:41.466Z,"88 km ESE of Akutan, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-02T17:02:35.320Z,38.8344994,-122.8156662,1.65,0.72,md,15,52,0.01192,0.02,nc,nc73932236,2023-09-02T17:20:14.777Z,"8 km W of Cobb, CA",earthquake,0.29,0.61,0.26,14,automatic,nc,nc
2023-09-02T16:57:26.140Z,33.9666667,-116.6493333,15.53,1.22,ml,46,45,0.06678,0.12,ci,ci39657410,2023-09-05T20:55:52.307Z,"11 km SW of Morongo Valley, CA",earthquake,0.14,0.34,0.164,33,reviewed,ci,ci
2023-09-02T16:56:05.759Z,36.27683333,-97.50383333,7,1.72,ml,42,74,0.06928640364,0.21,ok,ok2023rfcg,2023-09-05T19:07:31.531Z,"4 km W of Lucien, Oklahoma",earthquake,,0.5,0.28,5,reviewed,ok,ok
2023-09-02T16:40:42.084Z,62.5148,-151.921,8.8,1.6,ml,,,,0.72,ak,ak023b9gfmjg,2023-09-14T20:14:36.841Z,"59 km W of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T16:36:36.870Z,19.2094993591309,-155.375839233398,29.1299991607666,2.32999992,md,40,174,,0.129999995,hv,hv73558512,2023-09-02T16:39:51.550Z,"10 km E of Pāhala, Hawaii",earthquake,0.58,0.660000026,1.29999995,23,automatic,hv,hv
2023-09-02T16:21:34.222Z,51.8488,-175.9875,70.2,2.1,ml,,,,0.17,ak,ak023b9gbjce,2023-09-14T20:14:41.261Z,"44 km E of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-02T16:20:24.300Z,38.8359985,-122.7985001,2.54,0.28,md,9,67,0.006809,0.03,nc,nc73932231,2023-09-02T16:45:14.583Z,"7 km WNW of Cobb, CA",earthquake,0.44,1.28,0.15,9,automatic,nc,nc
2023-09-02T16:19:52.747Z,61.5831,-150.5426,52.1,1.3,ml,,,,0.5,ak,ak023b9gb5ca,2023-09-14T20:14:41.065Z,"4 km NNW of Susitna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-02T16:19:19.480Z,34.93716667,-96.0445,3.21,1.4,ml,36,131,0.3464320182,0.39,ok,ok2023rfbb,2023-09-05T16:06:07.858Z,"6 km NE of Stuart, Oklahoma",earthquake,,1.9,0.27,16,reviewed,ok,ok
2023-09-02T16:16:45.190Z,19.3873333333333,-155.278,1.52,2.1,ml,20,60,,0.06,hv,hv73558477,2023-09-05T03:17:32.230Z,"7 km SW of Volcano, Hawaii",earthquake,0.14,0.16,0.188480702130882,13,reviewed,hv,hv
2023-09-02T16:15:14.266Z,61.4629,-151.8317,86.6,1.6,ml,,,,0.57,ak,ak023b9ga7kn,2023-09-14T20:14:36.628Z,"53 km NW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-02T16:12:51.650Z,46.1945,-122.19,3.56,-0.13,ml,8,167,0.005315,0.09,uw,uw61956586,2023-09-03T04:34:11.800Z,"37 km NNE of Amboy, Washington",earthquake,1.28,1.1,0.06021947777994916,4,reviewed,uw,uw
2023-09-02T16:09:06.310Z,17.9486666666667,-66.926,16.48,2.38,md,17,209,0.02865,0.12,pr,pr71423243,2023-09-02T16:27:32.910Z,"Puerto Rico region",earthquake,0.42,0.32,0.0822720376077894,8,reviewed,pr,pr
2023-09-02T16:08:31.610Z,58.1721666666667,-155.303,0.95,0.25,ml,9,72,,0.06,av,av92027021,2023-09-03T05:25:25.820Z,"83 km NW of Karluk, Alaska",earthquake,0.19,1.07,0.297141080689119,9,reviewed,av,av
2023-09-02T15:55:03.520Z,60.5253333333333,-152.776833333333,4.2,-0.14,ml,5,98,,0.06,av,av92027016,2023-09-03T05:13:19.660Z,"80 km W of Salamatof, Alaska",earthquake,0.31,1.03,0.221831504521757,5,reviewed,av,av
2023-09-02T15:49:15.930Z,46.199333333333335,-122.18583333333333,2.66,1.48,ml,29,59,0.0008973,0.16,uw,uw61956576,2023-09-03T04:44:05.130Z,"Washington",earthquake,0.27,0.29,0.11887813285137572,20,reviewed,uw,uw
2023-09-02T15:46:30.270Z,47.07366666666667,-122.0065,14.89,0.86,ml,30,126,0.08539,0.13,uw,uw61956571,2023-09-03T04:58:14.490Z,"3 km ESE of Carbonado, Washington",earthquake,0.33,0.43,0.13477246416607908,15,reviewed,uw,uw
2023-09-02T15:37:43.940Z,52.8105,-169.979833333333,4.02,1.53,ml,4,314,,0.16,av,av91114723,2023-09-03T06:31:54.810Z,"76 km W of Nikolski, Alaska",earthquake,1.11,0.89,0.311989006072484,4,reviewed,av,av
2023-09-02T15:33:02.488Z,51.8385,135.2284,10,4.3,mb,32,71,6.927,1,us,us7000ksvu,2023-09-24T13:59:43.040Z,"35 km WNW of Berëzovyy, Russia",earthquake,10.56,1.881,0.111,23,reviewed,us,us
2023-09-02T15:23:44.550Z,58.2575,-155.0885,4.13,-0.06,ml,8,100,,0.18,av,av92026991,2023-09-03T05:06:41.980Z,"85 km NNW of Karluk, Alaska",earthquake,0.34,0.78,0.188112920185244,8,reviewed,av,av
2023-09-02T15:14:27.900Z,46.775166666666664,-121.9635,9.15,0.64,ml,29,82,0.03873,0.13,uw,uw61956566,2023-09-03T05:12:46.940Z,"5 km ENE of Ashford, Washington",earthquake,0.31,0.39,0.19804841475917534,15,reviewed,uw,uw
2023-09-02T15:07:30.830Z,38.8279991,-122.8065033,2.34,1.12,md,26,41,0.005377,0.03,nc,nc73932211,2023-09-02T15:50:13.241Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.46,0.17,27,automatic,nc,nc
2023-09-02T15:03:05.610Z,43.0476,144.2535,100.014,4.6,mb,46,134,1.312,0.54,us,us7000ksvn,2023-09-24T13:53:31.040Z,"12 km NW of Kushiro, Japan",earthquake,9.06,7.142,0.055,100,reviewed,us,us
2023-09-02T14:46:47.680Z,38.8373337,-122.8130035,2.37,0.79,md,8,111,0.01411,0.02,nc,nc73932206,2023-09-02T14:48:24.490Z,"8 km WNW of Cobb, CA",earthquake,0.52,1.65,0.38,8,automatic,nc,nc
2023-09-02T14:45:59.810Z,37.2965,-122.17,6.59,1.63,md,31,72,0.02584,0.13,nc,nc73932201,2023-09-07T23:15:15.324Z,"9 km SW of Loyola, CA",earthquake,0.28,0.36,0.228,25,reviewed,nc,nc
2023-09-02T14:40:32.770Z,38.7918333,-122.7586667,0.61,0.28,md,11,74,0.008817,0.02,nc,nc73932196,2023-09-04T04:40:27.636Z,"2 km N of The Geysers, CA",earthquake,0.25,0.37,0.188,8,reviewed,nc,nc
2023-09-02T14:40:30.641Z,-32.4918,-178.8403,29.194,4.4,mb,13,164,3.315,0.63,us,us7000ktym,2023-09-09T21:14:27.040Z,"south of the Kermadec Islands",earthquake,14.22,3.57,0.204,7,reviewed,us,us
2023-09-02T14:39:07.300Z,19.363000869751,-155.294998168945,0.600000023841858,1.85,ml,22,110,,0.239999995,hv,hv73558292,2023-09-02T14:44:37.560Z,"10 km SW of Volcano, Hawaii",earthquake,0.29,0.409999996,0.14,8,automatic,hv,hv
2023-09-02T14:30:40.781Z,28.0603,57.5235,56.691,4.4,mb,38,87,3.32,0.71,us,us7000ksvk,2023-09-24T13:50:13.040Z,"111 km NNE of Mīnāb, Iran",earthquake,11.65,8.792,0.083,42,reviewed,us,us
2023-09-02T14:26:09.485Z,-25.51,179.7302,465.988,4.7,mb,45,102,4.263,0.85,us,us7000ksvj,2023-09-24T13:46:57.040Z,"",earthquake,13.05,7.669,0.071,60,reviewed,us,us
2023-09-02T14:21:36.077Z,61.1125,-150.7143,11,1.2,ml,,,,0.7,ak,ak023b9f4o9z,2023-09-15T00:59:18.860Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-02T14:11:23.180Z,19.2056674957275,-155.369171142578,34.0699996948242,2.14,ml,47,162,,0.140000001,hv,hv73558252,2023-09-02T14:16:53.890Z,"11 km E of Pāhala, Hawaii",earthquake,0.6,0.75,0.23,8,automatic,hv,hv
2023-09-02T14:11:13.731Z,-15.4974,-75.0063,39.511,4.9,mb,43,131,3.919,0.62,us,us7000ksvg,2023-09-24T13:18:51.040Z,"22 km SE of San Juan, Peru",earthquake,4.83,6.773,0.039,210,reviewed,us,us
