2023-09-11T22:06:29.230Z,33.5235,-116.5285,13.11,0.76,ml,26,69,0.06795,0.15,ci,ci39663114,2023-09-11T22:57:51.426Z,"14 km ESE of Anza, CA",earthquake,0.22,0.51,0.113,18,reviewed,ci,ci
2023-09-11T22:05:19.080Z,36.0265,-120.5878333,-0.48,1.38,md,26,110,0.04276,0.12,nc,nc73935846,2023-09-13T03:33:13.081Z,"20 km NW of Parkfield, CA",earthquake,0.24,0.26,0.173,16,reviewed,nc,nc
2023-09-11T22:01:55.238Z,51.3717,-178.4395,25.6,1.6,ml,,,,0.47,ak,ak023bofm0pv,2023-09-23T12:43:36.866Z,"136 km WSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T21:59:17.110Z,38.7840004,-122.769165,3.84,0.73,md,10,112,0.01353,0.02,nc,nc73935841,2023-09-11T22:00:54.469Z,"1 km NW of The Geysers, CA",earthquake,0.52,1.55,0.05,9,automatic,nc,nc
2023-09-11T21:55:43.390Z,33.4923333,-116.5066667,11.16,0.53,ml,13,91,0.07441,0.13,ci,ci39663098,2023-09-11T22:53:24.396Z,"17 km ESE of Anza, CA",earthquake,0.26,0.62,0.154,11,reviewed,ci,ci
2023-09-11T21:55:22.640Z,33.4866667,-116.505,10.13,0.8,ml,23,92,0.07571,0.13,ci,ci39663090,2023-09-11T22:51:14.080Z,"17 km ESE of Anza, CA",earthquake,0.19,0.45,0.121,17,reviewed,ci,ci
2023-09-11T21:52:43.570Z,47.895,-120.89966666666666,4.52,1.08,ml,5,100,0.02815,0.06,uw,uw61950167,2023-09-12T21:30:51.900Z,"Washington",earthquake,0.65,0.44,0.12653461302427793,3,reviewed,uw,uw
2023-09-11T21:48:37.630Z,38.831665,-122.8099976,2.13,1.1,md,13,46,0.008258,0.01,nc,nc73935836,2023-09-11T22:11:17.487Z,"8 km W of Cobb, CA",earthquake,0.31,0.96,0.26,13,automatic,nc,nc
2023-09-11T21:44:27.880Z,33.4895,-116.5853333,9.23,0.53,ml,14,76,0.01502,0.08,ci,ci39663074,2023-09-11T22:47:48.899Z,"11 km SE of Anza, CA",earthquake,0.19,0.35,0.081,12,reviewed,ci,ci
2023-09-11T21:43:09.146Z,60.0728,-152.0578,71.4,1.1,ml,,,,0.39,ak,ak023bof9hmq,2023-09-23T12:43:36.669Z,"21 km W of Ninilchik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T21:40:22.305Z,-20.8106,-65.2729,331.007,4.1,mb,29,57,2.496,1.05,us,us7000kv5x,2023-09-11T21:57:15.040Z,"Potosi-Chuquisaca border region, Bolivia",earthquake,10.41,11.208,0.158,11,reviewed,us,us
2023-09-11T21:25:52.040Z,38.8301659,-122.815834,1.87,0.71,md,11,63,0.008121,0.01,nc,nc73935831,2023-09-11T21:27:28.719Z,"8 km NW of The Geysers, CA",earthquake,0.35,0.8,0.46,10,automatic,nc,nc
2023-09-11T21:23:48.073Z,63.5786,-147.1876,3.7,1,ml,,,,0.75,ak,ak023bof5ac2,2023-09-23T12:43:34.071Z,"87 km ESE of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T21:15:34.826Z,59.869,-153.2706,117.4,1.7,ml,,,,0.46,ak,ak023bof3jka,2023-09-23T12:43:36.472Z,"47 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T21:13:38.500Z,19.2041664123535,-155.477493286133,32.5,2.18,ml,40,94,,0.100000001,hv,hv73575867,2023-09-11T21:19:09.820Z,"Island of Hawaii, Hawaii",earthquake,0.55,0.75999999,4.4,4,automatic,hv,hv
2023-09-11T21:02:05.610Z,17.7883333333333,-66.9015,8.29,2.7,md,13,271,0.183,0.06,pr,pr71424593,2023-09-11T21:12:53.440Z,"20 km S of Guánica, Puerto Rico",earthquake,0.56,0.72,0.0272118007377271,5,reviewed,pr,pr
2023-09-11T21:00:50.566Z,51.7267,179.9031,13.2,1.9,ml,,,,0.49,ak,ak023bof0cy0,2023-09-23T12:43:33.864Z,"239 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T20:58:48.720Z,60.0228333333333,-153.091333333333,0.98,-0.44,ml,6,114,,0.16,av,av91115598,2023-09-12T02:41:17.820Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.38,0.48,0.240746234935645,6,reviewed,av,av
2023-09-11T20:57:56.076Z,56.0701,-157.2798,14.8,2.1,ml,,,,0.68,ak,ak023boer9a1,2023-09-23T12:43:33.670Z,"74 km ESE of Chignik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T20:49:57.880Z,36.2211667,-120.7923333,5.45,2.07,md,47,79,0.008928,0.12,nc,nc73935826,2023-09-13T02:35:17.748Z,"23 km ENE of San Lucas, CA",earthquake,0.23,0.25,0.166,44,reviewed,nc,nc
2023-09-11T20:45:42.817Z,29.08172607,-97.82846967,5.697957357,1.8,ml,15,87,0.03395332009,0.2,tx,tx2023rvvj,2023-09-15T09:41:08.078Z,"Southern Texas",earthquake,1.110589294,1.884217343,0.1,10,reviewed,tx,tx
2023-09-11T20:43:45.119Z,31.67839101,-104.4043579,4.948999022999999,1.9,ml,15,85,0.03241481248,0.1,tx,tx2023rvvh,2023-09-12T14:42:18.423Z,"55 km S of Whites City, New Mexico",earthquake,0.9084142548000002,1.018492647,0.1,7,reviewed,tx,tx
2023-09-11T20:38:49.780Z,52.0686666666667,-176.145333333333,2.54,-0.55,ml,5,128,,0.17,av,av91115588,2023-09-12T02:23:27.140Z,"39 km ENE of Adak, Alaska",earthquake,0.77,1.08,0.195253656231376,5,reviewed,av,av
2023-09-11T20:29:51.230Z,33.8698333,-117.494,-0.52,1.14,ml,16,138,0.06629,0.17,ci,ci39663026,2023-09-11T20:39:14.374Z,"3 km ESE of Home Gardens, CA",quarry blast,0.48,31.61,0.15,10,reviewed,ci,ci
2023-09-11T20:28:13.114Z,60.857,-154.6047,12.8,1.1,ml,,,,0.66,ak,ak023boekulb,2023-09-23T12:43:36.276Z,"71 km SE of Lime Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T20:25:32.928Z,61.5907,-146.176,30.5,1.3,ml,,,,0.74,ak,ak023boek8vj,2023-09-23T12:43:33.457Z,"52 km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T20:21:35.525Z,59.1301,-152.8228,66.9,1.8,ml,,,,0.48,ak,ak023boejdod,2023-09-23T12:43:33.224Z,"57 km WSW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T20:21:29.290Z,38.7976685,-122.7303314,0.95,0.75,md,8,129,0.01525,0.04,nc,nc73935811,2023-09-11T20:23:03.219Z,"3 km SSW of Cobb, CA",earthquake,0.33,0.88,0.13,9,automatic,nc,nc
2023-09-11T20:20:33.310Z,37.5003333,-118.7666667,6.63,0.82,md,11,237,0.1024,0.01,nc,nc73935816,2023-09-11T22:17:10.454Z,"10 km SW of Toms Place, CA",earthquake,3.24,1.51,0.225,10,reviewed,nc,nc
2023-09-11T20:17:18.370Z,33.7225,-116.77,16.17,0.77,ml,22,58,0.04915,0.15,ci,ci39663002,2023-09-21T20:16:20.044Z,"5 km WSW of Idyllwild, CA",earthquake,0.32,0.49,0.166,16,reviewed,ci,ci
2023-09-11T20:13:48.407Z,62.6341,-149.2701,62.2,1.3,ml,,,,0.52,ak,ak023boehpma,2023-09-23T12:43:33.002Z,"47 km ENE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T20:09:21.070Z,35.1205,-116.6343333,0.3,0.7,ml,5,148,0.05689,0.04,ci,ci39662986,2023-09-11T21:14:43.469Z,"16 km SSE of Fort Irwin, CA",earthquake,0.42,0.36,0.156,4,reviewed,ci,ci
2023-09-11T20:07:55.290Z,38.7835007,-122.7334976,1.58,1.06,md,12,81,0.002536,0.05,nc,nc73935806,2023-09-11T20:09:32.717Z,"2 km ENE of The Geysers, CA",earthquake,0.32,0.75,0.21,11,automatic,nc,nc
2023-09-11T20:07:23.647Z,29.09454346,-97.86982996,2.518839518,3.2,ml,19,85,0.06950751704,0.3,tx,tx2023rvuc,2023-09-18T15:26:59.040Z,"18 km SSE of Stockdale, Texas",earthquake,2.206267046,2.101764894,0.2,10,reviewed,tx,tx
2023-09-11T20:05:26.491Z,62.5461,-151.336,87.1,1.4,ml,,,,0.61,ak,ak023boefy78,2023-09-23T12:43:32.560Z,"29 km W of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T20:04:17.460Z,33.3211667,-116.8983333,18.81,0.71,ml,23,65,0.04404,0.16,ci,ci39662978,2023-09-11T20:32:17.011Z,"5 km SW of Palomar Observatory, CA",earthquake,0.29,0.63,0.144,16,reviewed,ci,ci
2023-09-11T20:04:08.327Z,-53.9949,140.2045,10,4.4,mb,14,152,16.826,0.66,us,us7000kvyb,2023-09-18T15:18:27.040Z,"",earthquake,11.36,1.947,0.161,11,reviewed,us,us
2023-09-11T19:58:04.354Z,62.6643,-152.2747,8.5,0.9,ml,,,,0.79,ak,ak023boe5tt2,2023-09-23T12:43:32.793Z,"79 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T19:55:38.382Z,62.6712,-152.2594,7.4,1.4,ml,,,,0.7,ak,ak023boe5995,2023-09-23T12:43:32.335Z,"79 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T19:48:39.304Z,51.3625,-177.2845,38.7,1.6,ml,,,,0.53,ak,ak023boe3rbu,2023-09-23T12:43:36.069Z,"72 km SW of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-11T19:46:28.579Z,-15.2604,-175.0915,288.725,4,mb,49,60,3.08,0.62,us,us7000kvya,2023-09-18T15:10:55.040Z,"158 km WNW of Hihifo, Tonga",earthquake,9.85,1.624,0.096,29,reviewed,us,us
2023-09-11T19:46:26.260Z,33.8405,-117.6426667,4.55,1.03,ml,20,79,0.05306,0.15,ci,ci39662922,2023-09-12T05:11:04.751Z,"8 km WSW of Corona, CA",earthquake,0.27,0.37,0.154,12,reviewed,ci,ci
2023-09-11T19:45:31.630Z,46.181333333333335,-122.20616666666666,6.98,0.09,ml,15,98,0.007942,0.23,uw,uw61950137,2023-09-12T00:31:27.750Z,"35 km NNE of Amboy, Washington",earthquake,1.17,0.72,0.11496637854281813,10,reviewed,uw,uw
2023-09-11T19:45:31.398Z,62.6747,-152.2879,6.2,1,ml,,,,0.82,ak,ak023boe33l3,2023-09-23T12:43:32.142Z,"80 km WNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T19:40:11.640Z,45.1015,-123.12933333333334,-0.26,1.49,ml,6,168,0.04235,0.39,uw,uw61950132,2023-09-12T19:30:21.170Z,"",explosion,1.82,31.61,0.2600344422927041,4,reviewed,uw,uw
2023-09-11T19:39:56.480Z,38.8373337,-122.8088303,2.17,0.76,md,12,57,0.01395,0.01,nc,nc73935796,2023-09-11T19:41:33.240Z,"8 km WNW of Cobb, CA",earthquake,0.31,0.93,0.29,13,automatic,nc,nc
2023-09-11T19:33:24.950Z,40.1785,-121.139,2.13,1.88,md,21,72,0.2331,0.21,nc,nc73935791,2023-09-11T22:22:14.558Z,"4 km SSE of Prattville, CA",earthquake,0.95,3.96,0.205,22,reviewed,nc,nc
2023-09-11T19:31:33.288Z,62.9238,-149.8094,72.2,1.5,ml,,,,0.55,ak,ak023boe03qw,2023-09-23T12:43:31.906Z,"54 km NNE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T19:29:44.820Z,33.9473333,-117.1136667,15.1,0.83,ml,25,73,0.08792,0.13,ci,ci39662906,2023-09-11T20:23:22.858Z,"7 km SW of Calimesa, CA",earthquake,0.21,0.46,0.117,17,reviewed,ci,ci
2023-09-11T19:26:10.834Z,-21.0897,-178.5858,523.505,4.1,mb,29,80,3.158,0.73,us,us7000kvyh,2023-09-18T14:55:16.040Z,"",earthquake,14,8.464,0.134,15,reviewed,us,us
2023-09-11T19:23:11.160Z,35.062,-118.3371667,-0.93,1.25,ml,24,43,0.07133,0.16,ci,ci39662882,2023-09-11T20:21:36.649Z,"13 km SE of Tehachapi, CA",quarry blast,0.34,31.61,0.146,21,reviewed,ci,ci
2023-09-11T19:07:52.845Z,63.0199,-150.3854,102,1.2,ml,,,,0.41,ak,ak023bodv0d9,2023-09-23T12:43:31.727Z,"61 km NNE of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-11T19:07:26.570Z,33.4143333,-116.6221667,8.38,0.71,ml,30,66,0.08187,0.15,ci,ci39662866,2023-09-11T20:16:59.532Z,"15 km N of Warner Springs, CA",earthquake,0.2,0.58,0.196,13,reviewed,ci,ci
2023-09-11T19:02:00.930Z,46.0053333333333,-112.465,-2,1.87,ml,11,181,0.06263,0.07,mb,mb90027058,2023-09-15T15:18:33.290Z,"5 km E of Butte, Montana",quarry blast,0.49,31.61,0.211163520755782,18,reviewed,mb,mb
2023-09-11T18:55:10.309Z,62.2965,-149.6635,50.9,1,ml,,,,0.44,ak,ak023bodjrfw,2023-09-23T12:43:31.541Z,"17 km NNE of Susitna North, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-11T18:48:34.280Z,40.958,-121.5613333,14.23,2,md,31,44,0.1022,0.12,nc,nc73935781,2023-09-12T04:19:15.522Z,"11 km WSW of Fall River Mills, CA",earthquake,0.24,0.66,0.207,34,reviewed,nc,nc
2023-09-11T18:37:34.580Z,37.9821667,-122.4553333,-0.03,1.27,md,10,105,0.025,0.1,nc,nc73935776,2023-09-13T01:56:46.333Z,"6 km ESE of Santa Venetia, CA",quarry blast,0.38,31.61,0.175,8,reviewed,nc,nc
2023-09-11T18:33:29.420Z,57.076,-135.766333333333,5.98,0.4,ml,4,239,,0.12,av,av91115583,2023-09-12T02:11:23.030Z,"Southeastern Alaska",earthquake,0.89,0.75,0.171133490589701,4,reviewed,av,av
2023-09-11T18:32:54.290Z,19.1900005340576,-155.483505249023,33.1199989318848,1.85000002,md,33,138,,0.119999997,hv,hv73575747,2023-09-11T18:37:19.530Z,"1 km SSW of Pāhala, Hawaii",earthquake,0.62,0.889999986,0.790000021,8,automatic,hv,hv
2023-09-11T18:30:08.364Z,24.5313,127.8188,10,4.5,mb,38,97,2.331,0.94,us,us7000kv4b,2023-09-18T14:21:09.040Z,"southeast of the Ryukyu Islands, Japan",earthquake,7.59,1.908,0.119,21,reviewed,us,us
2023-09-11T18:24:45.030Z,19.1916675567627,-155.481338500977,35.6800003051758,2.44,ml,48,79,,0.100000001,hv,hv73575742,2023-09-18T13:22:07.040Z,"1 km SSW of Pāhala, Hawaii",earthquake,0.48,0.5,3,24,automatic,hv,hv
2023-09-11T18:23:36.019Z,2.0247,98.9876,137.197,4,mb,27,95,0.669,1.17,us,us7000kvy7,2023-09-18T13:15:54.040Z,"38 km NE of Sibolga, Indonesia",earthquake,7.32,4.863,0.164,10,reviewed,us,us
2023-09-11T18:22:51.140Z,33.6793333,-116.7885,13.65,0.94,ml,27,44,0.06977,0.17,ci,ci39662826,2023-09-11T18:39:21.825Z,"9 km SW of Idyllwild, CA",earthquake,0.32,0.48,0.189,20,reviewed,ci,ci
2023-09-11T18:22:19.254Z,59.8349,-153.511,141.1,1.9,ml,,,,0.51,ak,ak023bodcq27,2023-09-23T12:43:31.305Z,"33 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T18:20:29.680Z,45.1925,-122.10616666666667,-1.38,1.1300000000000001,ml,6,187,0.2428,0.13,uw,uw61950102,2023-09-11T19:24:02.480Z,"20 km SSW of Mount Hood Village, Oregon",explosion,1.34,31.61,0.21133236809538836,5,reviewed,uw,uw
2023-09-11T18:19:58.650Z,33.0593333,-114.971,-0.24,1.43,ml,11,65,0.08708,0.27,ci,ci39662834,2023-09-11T21:09:10.201Z,"46 km NNW of Los Algodones, B.C., MX",quarry blast,0.7,31.61,0.343,5,reviewed,ci,ci
2023-09-11T18:17:33.590Z,38.7913333,-122.7591667,1.04,0.2,md,19,69,0.009288,0.02,nc,nc73935771,2023-09-12T22:32:54.369Z,"2 km N of The Geysers, CA",earthquake,0.16,0.21,0.219,14,reviewed,nc,nc
2023-09-11T18:09:08.181Z,58.9293,-153.7311,5.6,1.3,ml,,,,0.68,ak,ak023bod9wdt,2023-09-24T17:10:28.785Z,"82 km SSE of Pope-Vannoy Landing, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-11T17:57:10.776Z,63.6426,-149.6662,114.5,2,ml,,,,0.43,ak,ak023bocymnl,2023-09-23T12:43:31.033Z,"38 km WSW of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T17:45:06.830Z,34.4215,-119.1888333,5.79,1.28,ml,9,77,0.04513,0.21,ci,ci39662794,2023-09-11T20:16:01.921Z,"6 km ESE of Ojai, CA",earthquake,0.44,1.07,0.143,7,reviewed,ci,ci
2023-09-11T17:44:06.070Z,38.7976685,-122.7369995,1.79,1.09,md,15,102,0.01441,0.02,nc,nc73935761,2023-09-11T17:45:42.421Z,"3 km NE of The Geysers, CA",earthquake,0.28,0.54,0.14,14,automatic,nc,nc
2023-09-11T17:36:57.070Z,53.8376666666667,-166.926333333333,5.01,0.21,ml,5,210,,0.09,av,av92040336,2023-09-12T02:00:40.340Z,"25 km WSW of Dutch Harbor, Alaska",earthquake,0.49,1.07,0.0907161307283582,5,reviewed,av,av
2023-09-11T17:31:59.467Z,24.3853,94.7921,96.057,4.9,mb,122,29,3.354,0.99,us,us7000kv42,2023-09-15T21:12:01.312Z,"77 km ESE of Wāngjing, India",earthquake,7.38,4.426,0.038,221,reviewed,us,us
2023-09-11T17:30:11.575Z,19.164,121.1586,36.388,4.9,mb,84,80,4.146,0.86,us,us7000kvye,2023-09-15T20:49:59.040Z,"61 km N of Namuac, Philippines",earthquake,8.64,5.168,0.048,135,reviewed,us,us
2023-09-11T17:27:37.410Z,58.2055,-155.347666666667,0.73,0.24,ml,7,140,,0.17,av,av92040316,2023-09-23T12:42:18.153Z,"88 km NW of Karluk, Alaska",earthquake,0.36,0.74,0.0986380824881989,6,reviewed,av,av
2023-09-11T17:20:03.180Z,36.7715,-96.9695,0,1.03,ml,34,152,0.1979611533,0.94,ok,ok2023rvop,2023-09-11T17:48:48.567Z,"8 km ESE of Kildare, Oklahoma",quarry blast,,1.3,0.26,18,reviewed,ok,ok
2023-09-11T17:17:38.141Z,62.2743,-147.6007,43.6,1.4,ml,,,,0.69,ak,ak023bocq8ri,2023-09-23T12:43:30.802Z,"",earthquake,,0.4,,,reviewed,ak,ak
2023-09-11T17:10:11.510Z,59.3889,-153.4067,103.5,3,ml,,,,0.56,ak,ak023bocooo7,2023-09-24T17:10:28.405Z,"59 km SE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-11T17:05:16.630Z,47.8685,-122.71416666666667,-0.04,1.6400000000000001,ml,16,99,0.09997,0.53,uw,uw61950082,2023-09-11T17:50:04.360Z,"Puget Sound region, Washington",explosion,0.81,31.61,0.2880362542489072,9,reviewed,uw,uw
2023-09-11T16:49:59.190Z,18.6091666666667,-67.3813333333333,12.91,2.57,md,9,266,0.242,0.34,pr,pr71424583,2023-09-11T17:18:36.760Z,"31 km NW of Aguadilla, Puerto Rico",earthquake,2.04,1.04,0.00450968866694224,3,reviewed,pr,pr
2023-09-11T16:46:44.420Z,33.42,-116.6193333,8.21,0.6,ml,17,90,0.07587,0.12,ci,ci39662746,2023-09-11T20:13:44.383Z,"15 km N of Warner Springs, CA",earthquake,0.24,0.71,0.185,15,reviewed,ci,ci
2023-09-11T16:46:11.614Z,29.2861,129.4905,10,4.9,mb,69,100,2.367,0.64,us,us7000kv3u,2023-09-20T21:54:34.040Z,"93 km N of Tatsugō, Japan",earthquake,6.9,1.058,0.046,150,reviewed,us,us
2023-09-11T16:45:56.544Z,60.3691,-147.8691,6.4,2.4,ml,,,,0.63,ak,ak023bocaun4,2023-09-25T19:03:28.040Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T16:44:05.644Z,61.2484,-146.9745,0,1.4,ml,,,,0.69,ak,ak023bocaepr,2023-09-24T17:10:28.219Z,"36 km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2023-09-11T16:44:01.120Z,19.1861667633057,-155.487167358398,35.0900001525879,2.23,ml,50,70,,0.119999997,hv,hv73575717,2023-09-20T20:08:17.040Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.49,0.639999986,4.01,12,automatic,hv,hv
