time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-09-01T19:39:49.650Z,38.8211667,-122.8086667,3.89,0.05,md,19,60,0.002482,0.04,nc,nc73931811,2023-09-05T22:38:24.385Z,"7 km NW of The Geysers, CA",earthquake,0.39,0.47,0.337,18,reviewed,nc,nc
2023-09-01T19:28:11.487Z,37.0392,-104.9965,5,1.2,ml,4,174,0.19,0.17,us,us6000lblu,2023-09-29T04:18:29.040Z,"13 km SSE of Stonewall Gap, Colorado",earthquake,1.7,1.903,0.128,8,reviewed,us,us
2023-09-01T19:22:37.230Z,59.1584,-152.1448,55.7,2.1,ml,,,,0.42,ak,ak023b7ukpkk,2023-09-14T14:49:16.742Z,"25 km SSW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T19:10:43.540Z,17.9195,-66.9848333333333,8.13,2.55,md,18,231,0.07525,0.09,pr,pr71423073,2023-09-01T19:37:45.277Z,"8 km SE of La Parguera, Puerto Rico",earthquake,0.52,0.57,0.188093252928138,11,reviewed,pr,pr
2023-09-01T19:09:00.432Z,-4.4157,143.8415,118.264,5.3,mww,136,48,3.657,0.72,us,us7000ksqu,2023-09-27T20:46:56.040Z,"New Guinea, Papua New Guinea",earthquake,6.24,3.334,0.058,29,reviewed,us,us
2023-09-01T19:00:51.570Z,38.788,-122.7475,0.87,1.04,md,35,73,0.009671,0.04,nc,nc73931801,2023-09-05T22:29:02.680Z,"1 km NNE of The Geysers, CA",earthquake,0.17,0.31,0.168,30,reviewed,nc,nc
2023-09-01T18:58:55.230Z,34.1193333,-117.4666667,7.4,1.62,ml,51,31,0.03041,0.18,ci,ci39657026,2023-09-01T22:20:43.049Z,"2 km NNW of Fontana, CA",earthquake,0.19,0.31,0.128,28,reviewed,ci,ci
2023-09-01T18:54:57.030Z,34.9925,-118.182,-0.93,1.27,ml,15,71,0.1197,0.21,ci,ci39657010,2023-09-01T21:43:43.676Z,"7 km S of Mojave, CA",quarry blast,0.47,31.61,0.1,7,reviewed,ci,ci
2023-09-01T18:41:27.797Z,61.8592,-151.8063,102.6,1.4,ml,,,,0.23,ak,ak023b7u3bvv,2023-09-14T14:49:19.152Z,"25 km SW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T18:36:58.750Z,19.3916664123535,-155.277328491211,0.920000016689301,1.8,ml,15,95,,0.119999997,hv,hv73556872,2023-09-01T18:42:29.180Z,"7 km SW of Volcano, Hawaii",earthquake,0.27,0.180000007,0.29,7,automatic,hv,hv
2023-09-01T18:35:27.806Z,53.1118,-161.0103,17.849,3.5,ml,27,226,2.253,0.57,us,us7000kvr1,2023-09-27T20:30:16.040Z,"233 km SSE of King Cove, Alaska",earthquake,5.54,8.487,0.097,14,reviewed,us,us
2023-09-01T18:30:14.860Z,58.237,-155.178833333333,4.3,0.47,ml,10,65,,0.2,av,av92026051,2023-09-01T22:55:34.880Z,"85 km NNW of Karluk, Alaska",earthquake,0.35,0.87,0.360840655301151,10,reviewed,av,av
2023-09-01T18:25:38.566Z,0.764,95.83,18.915,4.8,mb,105,47,3.639,0.6,us,us7000ksqq,2023-09-27T19:26:26.040Z,"199 km SSW of Sinabang, Indonesia",earthquake,6.91,3.564,0.061,94,reviewed,us,us
2023-09-01T18:19:30.568Z,66.1467,-156.8883,5.3,1.2,ml,,,,0.37,ak,ak023b7tymin,2023-09-14T19:59:27.367Z,"54 km NNW of Huslia, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T18:15:44.710Z,37.484,-118.8195,1.88,1.04,md,13,275,0.1006,0.04,nc,nc73931776,2023-09-04T06:14:09.790Z,"15 km SW of Toms Place, CA",earthquake,1.65,2.1,0.06,11,reviewed,nc,nc
2023-09-01T18:02:33.230Z,19.3985,-155.278666666667,1.37,2.27,ml,39,43,,0.12,hv,hv73556827,2023-09-01T18:33:47.730Z,"6 km SW of Volcano, Hawaii",earthquake,0.17,0.13,0.206614831241268,14,reviewed,hv,hv
2023-09-01T18:02:24.280Z,19.3666666666667,-155.296833333333,0.72,0.8,md,10,168,,0.11,hv,hv73556822,2023-09-01T20:09:47.470Z,"10 km SW of Volcano, Hawaii",earthquake,0.27,0.43,0.160093623316503,2,reviewed,hv,hv
2023-09-01T17:55:29.110Z,38.7791667,-122.7675,1.29,0.31,md,11,88,0.008544,0.02,nc,nc73931766,2023-09-02T21:45:15.315Z,"1 km WNW of The Geysers, CA",earthquake,0.18,0.26,0.221,11,reviewed,nc,nc
2023-09-01T17:51:23.478Z,31.63547263,-104.4965236,6.388647461,2.1,ml,19,136,0.03338092277,0.2,tx,tx2023rdir,2023-09-06T19:35:55.890Z,"60 km S of Whites City, New Mexico",earthquake,1.5555023130000003,0.7183464822999999,0.1,11,reviewed,tx,tx
2023-09-01T17:47:30.210Z,42.2768333,-111.5746667,12.53,1.19,md,5,153,0.4069,0.08,uu,uu60548982,2023-09-01T18:16:00.030Z,"15 km WNW of Paris, Idaho",earthquake,0.85,0.51,0.089,3,reviewed,uu,uu
2023-09-01T17:36:41.290Z,17.9736666666667,-66.9306666666667,13.93,2.5,md,12,191,0.1082,0.26,pr,pr71423048,2023-09-01T17:48:42.160Z,"2 km SW of Fuig, Puerto Rico",earthquake,1.06,0.78,0.137307671424349,5,reviewed,pr,pr
2023-09-01T17:32:24.450Z,38.8188324,-122.8238297,1.8,0.84,md,8,75,0.009739,0.01,nc,nc73931756,2023-09-01T17:57:12.534Z,"7 km NW of The Geysers, CA",earthquake,0.45,1.01,0.41,10,automatic,nc,nc
2023-09-01T17:30:23.600Z,38.8175,-122.8153333,3,0.39,md,29,46,0.007178,0.06,nc,nc73931751,2023-09-05T22:10:51.815Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.41,0.18,26,reviewed,nc,nc
2023-09-01T17:29:56.030Z,44.53666666666667,-122.46516666666666,-0.93,1.55,ml,8,89,0.1954,0.22,uw,uw61947502,2023-09-02T04:20:53.570Z,"15 km N of Cascadia, Oregon",explosion,0.87,31.61,0.3012488522442831,4,reviewed,uw,uw
2023-09-01T17:28:55.070Z,34.49733333,-96.038,0,1.77,ml,55,171,0.4220171858,0.56,ok,ok2023rdhw,2023-09-01T17:38:23.712Z,"3 km NNE of Stringtown, Oklahoma",quarry blast,,0.7,0.21,16,reviewed,ok,ok
2023-09-01T17:25:16.318Z,51.5941,-176.7553,40.8,1.5,ml,,,,0.29,ak,ak023b7tefxr,2023-09-14T14:49:18.778Z,"32 km SSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-01T17:24:19.120Z,58.2401666666667,-155.111833333333,13.96,-0.13,ml,5,171,,0.24,av,av91114578,2023-09-01T22:38:00.150Z,"84 km NNW of Karluk, Alaska",earthquake,1.06,1.56,0.152262875999437,5,reviewed,av,av
2023-09-01T17:19:39.250Z,17.9385,-66.9331666666667,16.67,1.92,md,4,233,0.06289,0.05,pr,pr71423043,2023-09-01T17:36:05.620Z,"4 km SW of Guánica, Puerto Rico",earthquake,1.71,0.69,0.0481296802923232,3,reviewed,pr,pr
2023-09-01T17:19:15.530Z,17.9478333333333,-66.9256666666667,16.47,2.05,md,21,204,0.02915,0.07,pr,pr71423028,2023-09-27T19:13:58.040Z,"3 km SW of Guánica, Puerto Rico",earthquake,0.34,0.3,0.052865564089084,6,reviewed,pr,pr
2023-09-01T17:16:55.650Z,37.6078333,-118.8096667,1.81,0.98,md,9,225,0.02355,0.05,nc,nc73931741,2023-09-04T06:10:46.721Z,"12 km WNW of Toms Place, CA",earthquake,0.63,0.96,0.135,8,reviewed,nc,nc
2023-09-01T17:16:48.680Z,17.9843333333333,-66.9255,14.08,2.29,md,5,184,0.114,0.12,pr,pr71423023,2023-09-01T17:27:42.720Z,"1 km WSW of Fuig, Puerto Rico",earthquake,0.92,2.07,0.00927440348149267,3,reviewed,pr,pr
2023-09-01T17:16:39.123Z,41.7532,-81.0065,8.755,2.3,mb_lg,17,126,0.842,0.28,us,us7000kspw,2023-09-27T19:13:15.479Z,"4 km ESE of Madison, Ohio",earthquake,1.2,7.206,0.17,9,reviewed,us,us
2023-09-01T17:11:59.950Z,35.344,-97.94866667,9.2,0.62,ml,9,101,0.05308958201,0.07,ok,ok2023rdhh,2023-09-05T15:24:19.243Z,"3 km N of Minco, Oklahoma",earthquake,,0.9,0.21,5,reviewed,ok,ok
2023-09-01T17:02:58.427Z,62.262,-150.0739,49.3,2.9,ml,,,,0.66,ak,ak023b7t9lly,2023-09-27T19:08:23.040Z,"7 km SSE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T17:02:21.230Z,34.6333333,-117.3098333,-0.96,1.62,ml,18,69,0.07432,0.23,ci,ci39656930,2023-09-12T19:36:47.295Z,"11 km ENE of Adelanto, CA",quarry blast,0.49,31.61,0.222,38,reviewed,ci,ci
2023-09-01T16:59:28.150Z,45.4105,-121.72066666666667,2.87,-0.09,md,3,286,0.01243,0.02,uw,uw61947487,2023-09-02T05:23:31.900Z,"Washington-Oregon border region",earthquake,0.6,0.48,0.24441009888903065,2,reviewed,uw,uw
2023-09-01T16:59:20.080Z,33.8871667,-117.8281667,10.94,0.73,ml,11,236,0.04572,0.21,ci,ci39656922,2023-09-01T19:08:51.254Z,"1 km W of Yorba Linda, CA",earthquake,1.17,0.85,0.091,4,reviewed,ci,ci
2023-09-01T16:53:39.756Z,41.7728,-81.0153,5,2.2,mb_lg,12,155,0.839,0.2,us,us7000kstj,2023-09-03T14:40:48.763Z,"2 km E of Madison, Ohio",earthquake,1.74,1.99,0.295,4,reviewed,us,us
2023-09-01T16:52:16.948Z,54.7373,-160.0255,35,3.5,ml,14,240,0.666,1.17,us,us7000ksr1,2023-09-14T19:59:26.773Z,"73 km SSE of Sand Point, Alaska",earthquake,5.12,2.02,0.148,6,reviewed,us,us
2023-09-01T16:49:36.420Z,46.1955,-122.19516666666667,5.69,0.19,ml,14,82,0.008197,0.14,uw,uw61947477,2023-09-02T05:31:53.950Z,"37 km NNE of Amboy, Washington",earthquake,0.5,0.7,0.16597319821859993,10,reviewed,uw,uw
2023-09-01T16:43:33.350Z,17.959,-66.9271666666667,15.36,2.18,md,11,202,0.04832,0.09,pr,pr71423018,2023-09-01T16:58:51.170Z,"Puerto Rico region",earthquake,0.64,0.54,0.0308215127303182,5,reviewed,pr,pr
2023-09-01T16:41:51.850Z,17.9733333333333,-66.9225,13.55,2.48,md,12,192,0.07904,0.18,pr,pr71423003,2023-09-01T16:58:05.690Z,"1 km W of Guánica, Puerto Rico",earthquake,0.77,0.34,0.209410425261699,7,reviewed,pr,pr
2023-09-01T16:40:22.210Z,39.9278333,-123.2588333,6.42,1.97,md,20,44,0.06052,0.14,nc,nc73931731,2023-09-05T19:10:14.221Z,"15 km N of Covelo, CA",earthquake,0.28,0.52,0.177,27,reviewed,nc,nc
2023-09-01T16:36:27.190Z,33.4583333,-116.5803333,9.05,0.28,ml,13,115,0.04061,0.11,ci,ci39656890,2023-09-01T19:17:11.072Z,"14 km SE of Anza, CA",earthquake,0.31,0.48,0.094,8,reviewed,ci,ci
2023-09-01T16:33:12.858Z,41.7482,-81.0201,6.995,2.4,mb_lg,15,148,0.853,0.57,us,us7000kspj,2023-09-03T14:19:48.121Z,"3 km SE of Madison, Ohio",earthquake,2.18,6.896,0.17,9,reviewed,us,us
2023-09-01T16:27:45.450Z,58.2413333333333,-155.139333333333,1.48,-0.33,ml,4,217,,0.09,av,av91114568,2023-09-01T22:15:23.980Z,"85 km NNW of Karluk, Alaska",earthquake,0.44,1.42,0.166866639843609,4,reviewed,av,av
2023-09-01T16:20:33.680Z,17.9723333333333,-66.9283333333333,16.13,2.31,md,10,179,0.01874,0.19,pr,pr71422978,2023-09-01T16:56:30.030Z,"2 km SW of Fuig, Puerto Rico",earthquake,2.29,1.03,0.098034642670402,4,reviewed,pr,pr
2023-09-01T16:18:50.080Z,38.8413315,-122.8786697,2.19,0.69,md,12,102,0.004857,0.02,nc,nc73931711,2023-09-01T16:35:16.109Z,"13 km ENE of Cloverdale, CA",earthquake,0.4,0.5,0.31,12,automatic,nc,nc
2023-09-01T16:16:43.340Z,52.068,-176.120666666667,-1.8,0.44,ml,6,110,,0.31,av,av92025996,2023-09-01T22:12:11.140Z,"41 km ENE of Adak, Alaska",earthquake,0.59,1.08,0.177306147919773,6,reviewed,av,av
2023-09-01T16:01:38.902Z,66.7688,-156.1441,9.9,1.1,ml,,,,0.67,ak,ak023b7snwvz,2023-09-14T19:59:27.181Z,"35 km ESE of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T15:54:21.429Z,35.33966667,-97.93983333,5.02,1.15,ml,44,65,0.05398940544,0.44,ok,ok2023rdes,2023-09-05T15:04:00.576Z,"3 km N of Minco, Oklahoma",earthquake,,0.9,0.23,17,reviewed,ok,ok
2023-09-01T15:52:37.980Z,58.232,-155.127833333333,2.76,-0.12,ml,5,181,,0.18,av,av91114563,2023-09-01T22:07:54.050Z,"83 km NNW of Karluk, Alaska",earthquake,0.62,0.75,0.105668229123288,5,reviewed,av,av
2023-09-01T15:40:04.430Z,46.854166666666664,-121.7545,-2.27,0.55,ml,18,86,0.02258,0.12,uw,uw61947457,2023-09-02T05:40:51.100Z,"23 km ENE of Ashford, Washington",earthquake,0.2,0.44,0.15629770168309481,11,reviewed,uw,uw
2023-09-01T15:34:31.710Z,46.82966666666667,-121.754,1.11,0.8300000000000001,ml,9,101,0.01562,0.08,uw,uw61947452,2023-09-02T05:47:02.650Z,"22 km ENE of Ashford, Washington",earthquake,0.56,0.52,0.5268382655349585,5,reviewed,uw,uw
2023-09-01T15:31:11.425Z,53.5777,-163.4989,28.576,2.7,ml,16,217,1.102,0.44,us,us7000kvna,2023-09-24T13:13:33.040Z,"142 km S of False Pass, Alaska",earthquake,5.79,13.507,0.115,10,reviewed,us,us
2023-09-01T15:30:47.090Z,37.469,-121.8171667,4.24,1.28,md,24,99,0.02292,0.07,nc,nc73931696,2023-09-05T04:29:20.120Z,"9 km ENE of Milpitas, CA",earthquake,0.19,0.17,0.231,19,reviewed,nc,nc
2023-09-01T15:22:24.190Z,17.9036666666667,-66.9408333333333,18.9,2.19,md,3,240,0.1182,0.05,pr,pr71422988,2023-09-01T16:28:49.090Z,"8 km SSW of Guánica, Puerto Rico",earthquake,2.04,1.16,0.0383562116085452,3,reviewed,pr,pr
2023-09-01T15:22:10.640Z,38.8116684,-122.8290024,1.25,0.27,md,9,73,0.0028,0.02,nc,nc73931691,2023-09-01T15:39:12.799Z,"7 km WNW of The Geysers, CA",earthquake,0.33,0.73,0.13,9,automatic,nc,nc
2023-09-01T15:21:31.920Z,17.9516666666667,-66.9246666666667,17.37,2.69,md,12,206,0.1152,0.14,pr,pr71422963,2023-09-01T16:27:50.000Z,"2 km SW of Guánica, Puerto Rico",earthquake,0.59,0.4,0.138042916185993,7,reviewed,pr,pr
2023-09-01T15:21:14.790Z,33.4941667,-116.5873333,8.86,1.14,ml,37,60,0.01243,0.17,ci,ci39656850,2023-09-01T16:09:27.280Z,"10 km SE of Anza, CA",earthquake,0.2,0.38,0.282,27,reviewed,ci,ci
