2023-09-06T23:15:00.267Z,31.48431298,-103.9513339,4.486254883,2.4,ml,26,70,0.04627292839,0.2,tx,tx2023rmwu,2023-09-07T11:44:46.857Z,"24 km NW of Toyah, Texas",earthquake,0.7163047738,1.293800966,0.1,16,reviewed,tx,tx
2023-09-06T23:11:31.410Z,-17.9261,-178.5194,580.727,4.3,mb,43,85,3.27,0.51,us,us7000ktt2,2023-09-06T23:30:10.040Z,"229 km E of Levuka, Fiji",earthquake,11.09,7.873,0.091,34,reviewed,us,us
2023-09-06T23:04:42.980Z,61.3484,-147.07,10,1.9,ml,,,,0.73,ak,ak023bg6jc17,2023-09-21T21:05:54.039Z,"45 km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T22:59:15.261Z,63.9701,-149.6114,12.1,1.8,ml,,,,0.66,ak,ak023bg69mod,2023-09-21T21:05:53.802Z,"24 km WSW of Ferry, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T22:59:12.400Z,60.0195,-153.0955,1.57,-0.43,ml,5,118,,0.09,av,av92032916,2023-09-07T05:01:54.410Z,"Southern Alaska",earthquake,0.95,1.04,0.228048141920814,5,reviewed,av,av
2023-09-06T22:58:00.328Z,52.9725,-167.6838,54.5,1.6,ml,,,,0.47,ak,ak023bg69dts,2023-09-21T21:05:58.082Z,"79 km E of Nikolski, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2023-09-06T22:57:21.232Z,62.6479,-149.021,60.3,1.1,ml,,,,0.66,ak,ak023bg697q3,2023-09-21T21:05:58.266Z,"59 km ENE of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T22:42:23.710Z,19.0698,-66.7621,52,3.64,md,19,196,0.6962,0.35,pr,pr2023249005,2023-09-06T23:25:02.504Z,"64 km N of Hatillo, Puerto Rico",earthquake,2.18,7.12,0.1,14,reviewed,pr,pr
2023-09-06T22:40:35.932Z,57.7128,-138.6266,6.3,2.4,ml,,,,0.52,ak,ak023bg65lop,2023-09-21T21:52:00.469Z,"145 km WSW of Pelican, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T22:36:56.570Z,38.8076667,-122.7926667,1.43,0.23,md,12,47,0.002082,0.01,nc,nc73933911,2023-09-08T09:01:11.769Z,"5 km NW of The Geysers, CA",earthquake,0.32,0.56,0.44,12,reviewed,nc,nc
2023-09-06T22:32:32.343Z,61.4074,-146.8498,12.2,1.4,ml,,,,0.49,ak,ak023bg63vn2,2023-09-21T21:05:53.554Z,"40 km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T22:23:25.443Z,61.5916,-146.3723,20.5,1.2,ml,,,,0.69,ak,ak023bg61xpc,2023-09-21T21:05:57.661Z,"49 km SSE of Nelchina, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T22:17:12.040Z,47.694,-120.087,7.33,1.03,ml,15,54,0.05055,0.15,uw,uw61957736,2023-09-11T23:24:27.380Z,"5 km NNW of Waterville, Washington",earthquake,0.27,0.66,0.13385289099176534,14,reviewed,uw,uw
2023-09-06T22:08:19.920Z,40.6023333,-121.8298333,14.26,1.94,md,27,65,0.09765,0.13,nc,nc73933901,2023-09-07T17:29:18.362Z,"13 km NNE of Shingletown, CA",earthquake,0.29,0.9,0.169,24,reviewed,nc,nc
2023-09-06T22:07:47.296Z,53.1933,-166.7044,23,1.5,ml,,,,0.25,ak,ak023bg5yk5i,2023-09-21T21:05:53.372Z,"76 km S of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T22:04:58.200Z,36.8613333,-121.3141667,3.45,0.98,md,8,165,0.04273,0.05,nc,nc73933896,2023-09-07T16:59:21.210Z,"7 km NE of Ridgemark, CA",earthquake,0.52,0.55,0.145,6,reviewed,nc,nc
2023-09-06T21:58:40.860Z,34.3711667,-119.3885,3.34,1.4,ml,15,179,0.03902,0.12,ci,ci39660002,2023-09-06T23:50:58.952Z,"12 km ESE of Carpinteria, CA",earthquake,0.47,0.35,0.098,10,reviewed,ci,ci
2023-09-06T21:57:25.365Z,-13.5169,166.8218,105.197,4.1,mb,17,156,7.403,0.47,us,us7000kv36,2023-09-13T04:06:18.040Z,"88 km WNW of Sola, Vanuatu",earthquake,13.87,8.983,0.165,10,reviewed,us,us
2023-09-06T21:54:55.590Z,36.8598333,-121.2958333,4.12,1.14,md,14,182,0.04259,0.08,nc,nc73933891,2023-09-09T00:00:17.021Z,"8 km NNE of Tres Pinos, CA",earthquake,0.31,0.64,0.116,11,reviewed,nc,nc
2023-09-06T21:54:50.099Z,32.35748291,-102.0678115,6.822875977,1.9,ml,18,62,0.07636418903,0.1,tx,tx2023rmud,2023-09-07T13:36:08.393Z,"western Texas",earthquake,0.9567804945,1.479474954,0.1,6,reviewed,tx,tx
2023-09-06T21:49:22.150Z,47.55,-120.2695,-1.15,1.28,ml,9,196,0.06921,0.23,uw,uw61957731,2023-09-11T22:53:24.200Z,"Washington",explosion,2.27,31.61,0.15270985243358381,3,reviewed,uw,uw
2023-09-06T21:48:17.420Z,33.3945,-116.8483333,8.05,0.68,ml,28,69,0.0425,0.21,ci,ci39659986,2023-09-07T01:03:46.186Z,"4 km NNE of Palomar Observatory, CA",earthquake,0.28,0.79,0.094,12,reviewed,ci,ci
2023-09-06T21:46:10.089Z,38.4867,144.5043,10,4.2,mb,25,162,3.513,0.78,us,us7000kv34,2023-09-13T04:25:50.040Z,"off the east coast of Honshu, Japan",earthquake,8.73,1.938,0.186,8,reviewed,us,us
2023-09-06T21:46:01.036Z,63.5348,-151.0473,6.8,1.1,ml,,,,0.76,ak,ak023bg5ldpc,2023-09-21T21:05:53.149Z,"33 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T21:30:24.008Z,63.2547,-150.6959,125.3,1.2,ml,,,,0.39,ak,ak023bg5i000,2023-09-21T21:05:57.473Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T21:27:39.258Z,31.68873498,-104.2908471,6.851391602,1.8,ml,16,64,0.02799630686,0.1,tx,tx2023rmth,2023-09-07T14:02:29.807Z,"western Texas",earthquake,0.9647373122,0.8966418808999999,0.1,6,reviewed,tx,tx
2023-09-06T21:25:22.160Z,58.2276666666667,-155.138333333333,4.72,-0.12,ml,8,145,,0.07,av,av92032841,2023-09-07T04:56:01.750Z,"83 km NNW of Karluk, Alaska",earthquake,0.34,0.7,0.180993920161826,8,reviewed,av,av
2023-09-06T21:23:45.130Z,38.7798347,-122.7245026,0.93,0.72,md,8,77,0.01014,0.02,nc,nc73933881,2023-09-06T21:25:22.612Z,"3 km E of The Geysers, CA",earthquake,0.36,0.7,0.09,8,automatic,nc,nc
2023-09-06T21:23:24.288Z,-6.6308,129.7637,149.294,4,mb,18,112,4.441,0.5,us,us7000kv37,2023-09-13T04:34:03.040Z,"Banda Sea",earthquake,10.46,11.026,0.211,6,reviewed,us,us
2023-09-06T21:22:09.990Z,38.7811661,-122.7248306,0.78,1.03,md,10,79,0.009524,0.03,nc,nc73933876,2023-09-06T21:49:24.336Z,"3 km E of The Geysers, CA",earthquake,0.5,1.73,0.09,11,automatic,nc,nc
2023-09-06T21:17:59.410Z,38.8230019,-122.8056641,2.1,0.77,md,10,74,0.003467,0.07,nc,nc73933866,2023-09-06T21:38:21.278Z,"7 km NW of The Geysers, CA",earthquake,0.46,1.32,0.09,11,automatic,nc,nc
2023-09-06T21:16:58.760Z,58.19,-155.322333333333,1.77,0.41,ml,8,101,,0.06,av,av92032826,2023-09-07T04:53:00.870Z,"86 km NW of Karluk, Alaska",earthquake,0.2,0.35,0.35110991589914,8,reviewed,av,av
2023-09-06T21:04:05.596Z,62.9278,-150.5273,93.3,1.1,ml,,,,0.34,ak,ak023bg5cdyn,2023-09-21T21:05:57.269Z,"49 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T20:56:35.970Z,54.5221666666667,-164.678833333333,10.19,0.1,ml,4,106,,0.24,av,av91115113,2023-09-07T04:49:14.020Z,"83 km ENE of Akutan, Alaska",earthquake,1.06,2.17,0.279483037881278,4,reviewed,av,av
2023-09-06T20:50:09.870Z,44.6876666666667,-114.372833333333,4.36,1.8,ml,14,108,0.5362,0.26,mb,mb90026488,2023-09-06T21:32:35.640Z,"23 km NNW of Challis, Idaho",earthquake,0.73,1.56,0.314330417791596,12,reviewed,mb,mb
2023-09-06T20:48:27.750Z,34.5395,-119.985,-0.56,0.98,ml,6,115,0.01295,0.12,ci,ci39659914,2023-09-07T00:59:56.518Z,"12 km SE of Santa Ynez, CA",quarry blast,0.52,31.61,0.156,5,reviewed,ci,ci
2023-09-06T20:40:55.358Z,61.6366,-150.1263,28,1.3,ml,,,,0.56,ak,ak023bg4yrvm,2023-09-21T21:05:52.921Z,"13 km SSW of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-06T20:39:01.940Z,34.1813333,-117.9278333,-0.7,1.25,ml,16,123,0.04999,0.18,ci,ci39659898,2023-09-07T16:54:48.591Z,"6 km NE of Bradbury, CA",quarry blast,0.57,31.61,0.159,6,reviewed,ci,ci
2023-09-06T20:32:24.590Z,56.9025,-158.101166666667,1.09,0.52,ml,4,206,,0.2,av,av92032801,2023-09-07T04:43:22.540Z,"70 km NNE of Chignik, Alaska",earthquake,0.97,2.92,0.376061526710056,4,reviewed,av,av
2023-09-06T20:26:42.871Z,61.1092,-140.0583,9.2,1.1,ml,,,,0.5,ak,ak023bg4vqzj,2023-09-21T21:05:57.075Z,"157 km ESE of McCarthy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-06T20:26:04.553Z,63.1154,-149.7525,83.6,1.2,ml,,,,0.44,ak,ak023bg4vo13,2023-09-21T21:05:56.865Z,"50 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T20:22:35.730Z,36.1328333,-117.8448333,5.69,0.2,mh,4,316,0.01725,0.01,ci,ci39659882,2023-09-07T16:45:10.060Z,"14 km NE of Coso Junction, CA",earthquake,0.43,0.37,,0,reviewed,ci,ci
2023-09-06T20:09:20.985Z,62.8774,-143.7171,11,1.6,ml,,,,0.74,ak,ak023bg4s25m,2023-09-21T21:05:52.710Z,"5 km SSE of Mentasta Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-06T20:08:30.600Z,38.8131667,-122.8205,2.58,0.4,md,28,51,0.008024,0.06,nc,nc73933836,2023-09-08T23:41:40.523Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.28,0.169,26,reviewed,nc,nc
2023-09-06T20:06:03.587Z,39.337,-120.0804,4.9,1.1,ml,18,45.42,0.056,0.1629,nn,nn00865481,2023-09-07T02:03:55.872Z,"8 km SW of Floriston, California",earthquake,,1.6,0.16,10,reviewed,nn,nn
2023-09-06T20:05:32.655Z,64.6443,-151.1249,14.1,0.9,ml,,,,0.54,ak,ak023bg4r849,2023-09-21T21:52:00.068Z,"46 km SSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T20:04:22.438Z,61.7896,-150.0644,43.6,1.3,ml,,,,0.62,ak,ak023bg4qzmq,2023-09-21T21:05:52.322Z,"4 km NNW of Willow, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-06T19:58:41.955Z,62.9008,-150.3255,88.4,1.2,ml,,,,0.57,ak,ak023bg4h683,2023-09-21T21:05:56.637Z,"50 km NNE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-06T19:58:06.290Z,44.6725,-114.391333333333,8.16,2.32,ml,19,95,0.54,0.28,mb,mb90026478,2023-09-06T20:31:37.570Z,"22 km NW of Challis, Idaho",earthquake,0.8,1.42,0.410461203924329,25,reviewed,mb,mb
2023-09-06T19:57:30.532Z,39.8049,-120.7168,6.9,1.2,ml,7,256.04,0.183,0.1367,nn,nn00865491,2023-09-07T02:04:01.879Z,"5 km N of Plumas Eureka (historical), California",earthquake,,3.5,0.24,6,reviewed,nn,nn
2023-09-06T19:56:22.920Z,36.2091667,-118.2968333,6.57,1.85,ml,21,155,0.3691,0.16,ci,ci39659850,2023-09-06T20:53:46.563Z,"27 km WSW of Olancha, CA",earthquake,0.3,2.35,0.211,13,reviewed,ci,ci
2023-09-06T19:54:12.182Z,44.6605,-114.4085,16.61,3.2,ml,50,55,0.542,0.54,us,us7000ktrd,2023-09-12T21:42:38.642Z,"22 km NW of Challis, Idaho",earthquake,1.37,7.298,0.038,93,reviewed,us,us
2023-09-06T19:49:51.810Z,19.1846675872803,-155.488006591797,35.2400016784668,2.11,ml,46,73,,0.109999999,hv,hv73566437,2023-09-06T19:55:22.030Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.51,0.730000019,3.89,13,automatic,hv,hv
2023-09-06T19:48:20.751Z,61.6849,-149.8372,13.9,1.9,ml,,,,0.57,ak,ak023bg4ezda,2023-09-21T21:05:51.820Z,"6 km N of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T19:48:06.922Z,51.4963,-176.5869,35.2,1.5,ml,,,,0.33,ak,ak023bg4eyd6,2023-09-21T21:05:52.107Z,"42 km S of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-06T19:48:06.300Z,19.1811676025391,-155.489837646484,34.8600006103516,1.80999994,md,30,133,,0.119999997,hv,hv73566432,2023-09-06T19:51:19.520Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.96,1.00999999,1.80999994,4,automatic,hv,hv
2023-09-06T19:46:54.580Z,47.709833333333336,-120.24583333333334,3.31,0.34,ml,10,75,0.04745,0.09,uw,uw61957686,2023-09-11T22:40:24.890Z,"4 km NW of Entiat, Washington",earthquake,0.22,0.95,0.05750790759334523,3,reviewed,uw,uw
2023-09-06T19:43:39.666Z,67.317,-156.7596,8.5,1.8,ml,,,,0.65,ak,ak023bg4dycg,2023-09-21T21:05:51.625Z,"46 km N of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T19:39:01.860Z,46.198,-122.1835,3.21,0.54,ml,18,79,0.002602,0.13,uw,uw61957681,2023-09-07T21:40:17.950Z,"37 km NNE of Amboy, Washington",earthquake,0.42,0.69,0.13751322669747934,17,reviewed,uw,uw
2023-09-06T19:37:59.319Z,60.3066,-142.0395,10,1.3,ml,,,,0.69,ak,ak023bg4cpjg,2023-09-21T21:05:51.398Z,"134 km SSE of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T19:34:36.491Z,54.6778,-161.5069,19.6,2.4,ml,,,,0.63,ak,ak023bg4c0jj,2023-09-21T21:05:51.163Z,"67 km SE of King Cove, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T19:30:26.520Z,43.157333333333334,-122.90683333333334,-0.57,1.56,ml,13,123,0.2082,0.24,uw,uw61957671,2023-09-11T22:20:55.180Z,"22 km SE of Glide, Oregon",explosion,0.79,31.61,0.02900693889336481,4,reviewed,uw,uw
2023-09-06T19:27:14.180Z,38.8334999,-122.8103333,1.09,0.71,md,11,71,0.01009,0.05,nc,nc73933811,2023-09-06T19:45:12.627Z,"8 km W of Cobb, CA",earthquake,0.3,0.86,0.38,12,automatic,nc,nc
2023-09-06T19:20:02.894Z,61.7225,-150.7898,66.9,1.2,ml,,,,0.41,ak,ak023bg48y01,2023-09-21T21:05:56.219Z,"24 km NW of Susitna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-06T19:18:59.233Z,67.3354,-156.5924,0.9,1.8,ml,,,,0.58,ak,ak023bg48mwz,2023-09-21T21:05:56.416Z,"49 km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T19:17:56.420Z,33.7143333,-116.7626667,16.22,1.01,ml,35,78,0.04055,0.1,ci,ci39659810,2023-09-06T20:44:48.737Z,"5 km SW of Idyllwild, CA",earthquake,0.17,0.29,0.166,17,reviewed,ci,ci
2023-09-06T19:17:09.256Z,53.935,-166.5522,8.9,1.6,ml,,,,0.65,ak,ak023bg486i7,2023-09-21T21:05:50.979Z,"5 km N of Dutch Harbor, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T19:16:04.242Z,62.4516,-151.4242,90.1,1.1,ml,,,,0.37,ak,ak023bg4838o,2023-09-21T21:05:56.021Z,"34 km W of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-06T19:07:06.740Z,38.7956667,-122.7796667,3.69,0.47,md,20,75,0.00691,0.03,nc,nc73933806,2023-09-07T05:32:15.964Z,"3 km NW of The Geysers, CA",earthquake,0.18,0.18,0.298,17,reviewed,nc,nc
2023-09-06T18:59:53.390Z,33.9725,-116.5576667,9.02,0.97,ml,41,72,0.04015,0.13,ci,ci39659762,2023-09-06T20:38:42.860Z,"5 km WNW of Desert Hot Springs, CA",earthquake,0.17,0.32,0.058,19,reviewed,ci,ci
2023-09-06T18:56:43.040Z,34.9855,-118.1831667,-0.83,1.55,ml,10,152,0.1128,0.21,ci,ci39659770,2023-09-06T20:32:22.900Z,"8 km S of Mojave, CA",quarry blast,0.8,31.61,0.17,6,reviewed,ci,ci
2023-09-06T18:56:32.750Z,33.2956667,-116.277,7.53,0.68,ml,18,147,0.08159,0.12,ci,ci39659754,2023-09-06T20:19:30.716Z,"10 km ENE of Borrego Springs, CA",earthquake,0.27,0.48,0.095,7,reviewed,ci,ci
2023-09-06T18:56:16.880Z,40.7455,-122.308,-0.58,1.81,md,16,70,0.1388,0.05,nc,nc73933801,2023-09-07T10:07:38.060Z,"9 km NE of Shasta Lake, CA",quarry blast,0.2,31.61,0.258,16,reviewed,nc,nc
2023-09-06T18:55:25.719Z,19.0582,145.9849,120.685,4.4,mb,42,137,5.543,0.84,us,us7000kv31,2023-09-12T21:30:02.040Z,"",earthquake,14.22,4.654,0.093,33,reviewed,us,us
2023-09-06T18:54:57.760Z,53.3893333333333,-168.158333333333,3.49,-0.7,ml,5,169,,0.25,av,av92032706,2023-09-07T04:35:39.300Z,"68 km NE of Nikolski, Alaska",earthquake,1.72,1.37,0.087404387723193,3,reviewed,av,av
2023-09-06T18:53:40.830Z,38.847332,-122.8136673,0.79,0.76,md,13,119,0.01493,0.06,nc,nc73933796,2023-09-06T19:18:13.485Z,"8 km WNW of Cobb, CA",earthquake,0.27,0.52,0.32,12,automatic,nc,nc
2023-09-06T18:49:28.995Z,58.3542,-152.9785,5.6,1.5,ml,,,,0.83,ak,ak023bg3ts6b,2023-09-21T21:05:55.830Z,"33 km N of Aleneva, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-06T18:48:59.786Z,61.6492,-152.081,122.7,1.8,ml,,,,0.49,ak,ak023bg3tmst,2023-09-21T21:05:50.731Z,"52 km SW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T18:47:18.860Z,36.5528333,-121.136,9.73,1.01,md,23,118,0.02256,0.08,nc,nc73933786,2023-09-07T09:58:06.844Z,"2 km NNE of Pinnacles, CA",earthquake,0.26,0.3,0.403,17,reviewed,nc,nc
2023-09-06T18:45:59.080Z,53.5233333333333,-167.5245,4.01,1.23,ml,15,188,,0.25,av,av92032691,2023-09-07T04:28:11.380Z,"76 km WSW of Unalaska, Alaska",earthquake,1.69,2.2,0.201398693704646,15,reviewed,av,av
2023-09-06T18:34:08.826Z,53.5237,-165.0075,35.1,1.9,ml,,,,0.61,ak,ak023bg3qjcq,2023-09-21T21:05:50.541Z,"84 km SE of Akutan, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2023-09-06T18:31:10.139Z,52.4121,-169.9993,41.1,2.7,ml,,,,0.71,ak,ak023bg3pw67,2023-09-21T21:05:50.341Z,"96 km SW of Nikolski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T18:29:43.240Z,46.16616666666667,-122.44533333333334,17.31,0.41000000000000003,ml,20,200,0.0718,0.25,uw,uw61957661,2023-09-11T22:04:45.220Z,"28 km N of Amboy, Washington",earthquake,0.77,1.26,0.12542311670097228,6,reviewed,uw,uw
2023-09-06T18:24:54.013Z,61.1636,-151.9569,94.9,1.4,ml,,,,0.4,ak,ak023bg3oh7d,2023-09-21T21:05:55.418Z,"45 km WNW of Tyonek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T18:21:08.999Z,62.4856,-151.146,85.2,1.3,ml,,,,0.62,ak,ak023bg3nqkz,2023-09-21T21:05:55.634Z,"19 km W of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-06T18:16:04.493Z,31.61277333,-104.2727679,5.797363281,2,ml,15,71,0.05930741632,0.1,tx,tx2023rmmx,2023-09-06T18:40:26.129Z,"56 km NW of Toyah, Texas",earthquake,1.141789356,1.60617413,0.1,7,reviewed,tx,tx
2023-09-06T18:04:04.561Z,60.6003,-151.2394,66.3,1.5,ml,,,,0.52,ak,ak023bg3k334,2023-09-21T21:05:50.110Z,"4 km ESE of Salamatof, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-06T18:01:44.300Z,33.328,-117.1438333,-0.44,0.81,ml,37,60,0.04656,0.23,ci,ci39659714,2023-09-06T20:15:41.684Z,"8 km WSW of Pala, CA",quarry blast,0.4,31.61,0.092,14,reviewed,ci,ci
2023-09-06T17:59:34.790Z,36.2065,-117.9238333,3.31,0.19,ml,5,306,0.1048,0.1,ci,ci37570044,2023-09-07T16:43:31.617Z,"11 km SE of Olancha, CA",earthquake,1.26,1.48,0.065,1,reviewed,ci,ci
2023-09-06T17:59:13.090Z,36.2221667,-117.93,6.07,0.1,ml,4,310,0.1208,0.02,ci,ci39659722,2023-09-07T16:40:48.977Z,"9 km SE of Olancha, CA",earthquake,0.51,0.72,0.028,1,reviewed,ci,ci
2023-09-06T17:55:18.110Z,19.3881664276123,-155.279159545898,1.51999998092651,1.70000005,md,16,59,,0.129999995,hv,hv73566212,2023-09-06T17:58:11.330Z,"7 km SW of Volcano, Hawaii",earthquake,0.19,0.25999999,0.939999998,14,automatic,hv,hv
2023-09-06T17:39:46.480Z,59.371,-153.430666666667,-1.2,0.76,ml,4,300,,0.3,av,av92032651,2023-09-07T04:20:23.440Z,"Southern Alaska",earthquake,1.19,0.93,0.223394710458051,4,reviewed,av,av
2023-09-06T17:38:21.460Z,38.7944984,-122.8011703,3.31,0.92,md,14,61,0.00634,0.02,nc,nc73933781,2023-09-06T18:01:14.078Z,"4 km WNW of The Geysers, CA",earthquake,0.31,0.76,0.16,15,automatic,nc,nc
2023-09-06T17:38:19.379Z,60.0412,-147.8631,5.8,1.6,ml,,,,0.78,ak,ak023bg35yy9,2023-09-21T21:52:00.261Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T17:31:19.755Z,59.846,-152.7153,79.2,1.9,ml,,,,0.66,ak,ak023bg34gxf,2023-09-21T21:05:49.843Z,"50 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-06T17:29:13.600Z,38.7898331,-122.7681656,1.43,0.78,md,14,78,0.01264,0.02,nc,nc73933776,2023-09-06T17:50:12.017Z,"2 km NW of The Geysers, CA",earthquake,0.28,0.56,0.22,14,automatic,nc,nc
2023-09-06T17:25:27.120Z,19.2784996032715,-155.387329101562,29.5300006866455,2.03,ml,47,123,,0.119999997,hv,hv73566162,2023-09-12T21:20:03.040Z,"12 km NE of Pāhala, Hawaii",earthquake,0.48,0.550000012,2.06,18,automatic,hv,hv
2023-09-06T17:23:16.426Z,52.6519,-166.9573,10,2.2,ml,,,,0.41,ak,ak023bg32qbs,2023-09-21T21:05:49.647Z,"132 km ESE of Nikolski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-06T17:20:51.660Z,40.7888333,-122.158,13.28,1.5,md,14,79,0.09012,0.08,nc,nc73933771,2023-09-07T11:56:13.499Z,"18 km NNE of Bella Vista, CA",earthquake,0.35,0.6,0.142,14,reviewed,nc,nc
2023-09-06T17:17:29.580Z,19.3926658630371,-155.276672363281,1.37000000476837,1.77,ml,19,50,,0.159999996,hv,hv73566157,2023-09-06T17:22:59.820Z,"7 km SW of Volcano, Hawaii",earthquake,0.18,0.200000003,0.18,7,automatic,hv,hv
2023-09-06T17:06:29.437Z,67.3946,-156.5731,0.1,1.9,ml,,,,0.61,ak,ak023bg2z55n,2023-09-21T21:05:49.439Z,"55 km NNE of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
