2023-09-25T21:58:37.092Z,59.6937,-152.7455,82.3,1.5,ml,,,,0.17,ak,ak023cbkvlnb,2023-09-25T22:00:46.501Z,"Southern Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-25T21:55:49.330Z,39.3526649,-123.3054962,1.54,1.3,md,7,97,0.1188,0.04,nc,nc73941881,2023-09-25T21:57:25.582Z,"8 km SE of Willits, CA",earthquake,0.39,8.82,0.29,5,automatic,nc,nc
2023-09-25T21:48:06.532Z,44.461,-115.195,10,2.5,ml,16,63,0.686,0.24,us,us7000ky20,2023-09-26T19:52:58.720Z,"33 km NW of Stanley, Idaho",earthquake,1.91,2.012,0.081,20,reviewed,us,us
2023-09-25T21:46:45.960Z,60.0163,-139.5237,0,1.7,ml,,,,0.92,ak,ak023cbkt2u9,2023-09-25T21:49:44.113Z,"53 km NNE of Yakutat, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T21:42:48.420Z,47.738,-113.784833333333,4.89,0.87,ml,6,205,0.1977,0.04,mb,mb90028598,2023-09-27T12:47:27.880Z,"20 km E of Finley Point, Montana",earthquake,0.74,5.54,0.403248612966771,2,reviewed,mb,mb
2023-09-25T21:42:05.940Z,38.8413315,-122.8253326,1.89,1.04,md,14,103,0.00839,0.02,nc,nc73941871,2023-09-25T21:43:40.444Z,"9 km WNW of Cobb, CA",earthquake,0.26,0.47,0.13,15,automatic,nc,nc
2023-09-25T21:37:54.209Z,31.61,-104.261,6.6714,1.8,ml(texnet),21,70,0.1,0.2,tx,tx2023svmd,2023-09-26T13:26:56.544Z,"55 km NW of Toyah, Texas",earthquake,1.214100441,1.716464403,0,7,reviewed,tx,tx
2023-09-25T21:33:01.260Z,58.1795,-155.320333333333,0.92,0.14,ml,11,58,,0.07,av,av92058086,2023-09-26T21:47:27.200Z,"85 km NW of Karluk, Alaska",earthquake,0.18,0.69,0.336336230698536,12,reviewed,av,av
2023-09-25T20:43:15.529Z,36.02633333,-96.54116667,0,1.87,ml,29,109,0.1979611533,0.28,ok,ok2023svki,2023-09-26T15:35:10.129Z,"Oklahoma",quarry blast,,0.4,0.1,7,reviewed,ok,ok
2023-09-25T20:34:36.860Z,17.8766666666667,-66.843,11.56,1.9,md,5,243,0.1038,0.16,pr,pr71425893,2023-09-25T21:08:11.630Z,"",earthquake,2.63,3.5,0.207970219326,4,reviewed,pr,pr
2023-09-25T20:20:41.880Z,58.1756666666667,-155.389833333333,2.77,-0.21,ml,10,80,,0.11,av,av92057966,2023-09-26T21:35:58.400Z,"",earthquake,0.26,0.37,0.202312565867713,10,reviewed,av,av
2023-09-25T20:18:54.900Z,33.3265,-116.931,6.7,0.73,ml,20,54,0.06328,0.15,ci,ci40572368,2023-09-25T21:26:45.391Z,"7 km WSW of Palomar Observatory, CA",earthquake,0.23,0.47,0.169,14,reviewed,ci,ci
2023-09-25T20:03:17.850Z,61.3291666666667,-152.267166666667,-0.23,0.08,ml,8,129,,0.05,av,av92057931,2023-09-26T21:30:25.160Z,"",earthquake,0.22,4.16,0.162448668318312,9,reviewed,av,av
2023-09-25T19:52:26.630Z,35.0525,-118.3521667,-0.93,1.35,ml,21,44,0.06237,0.18,ci,ci40572328,2023-09-25T21:21:44.859Z,"12 km SE of Tehachapi, CA",quarry blast,0.35,31.61,0.137,20,reviewed,ci,ci
2023-09-25T19:50:19.240Z,44.2873333333333,-114.822333333333,3.89,1.94,ml,9,88,0.7825,0.14,mb,mb90028193,2023-09-25T21:33:33.220Z,"12 km NE of Stanley, Idaho",earthquake,0.39,3.58,0.374670625799046,10,reviewed,mb,mb
2023-09-25T19:45:25.530Z,46.5398333333333,-113.4435,2.97,1.08,ml,9,78,,0.04,mb,mb90028223,2023-09-26T19:49:35.780Z,"18 km WNW of Maxville, Montana",earthquake,0.22,0.48,0.201402749398579,4,reviewed,mb,mb
2023-09-25T19:35:58.520Z,19.2054996490479,-155.511505126953,34.310001373291,1.88,ml,43,71,,0.119999997,hv,hv73585292,2023-09-25T19:41:29.830Z,"3 km W of Pāhala, Hawaii",earthquake,0.49,0.829999983,5.15,3,automatic,hv,hv
2023-09-25T19:32:22.420Z,33.7626667,-116.104,8.11,1.07,ml,26,118,0.1036,0.11,ci,ci40572312,2023-09-25T21:08:01.791Z,"11 km NE of Coachella, CA",earthquake,0.24,0.7,0.121,24,reviewed,ci,ci
2023-09-25T19:26:38.410Z,44.3593333333333,-112.665666666667,-2.4,1.4,ml,11,100,0.2,0.13,mb,mb90028218,2023-09-26T19:48:16.290Z,"31 km S of Lima, Montana",earthquake,0.38,1.46,0.240849209468248,13,reviewed,mb,mb
2023-09-25T19:15:56.400Z,19.8088333333333,-155.8725,-1.18,2.78,ml,48,102,,0.36,hv,hv73585272,2023-09-29T19:53:36.040Z,"14 km NE of Kalaoa, Hawaii",earthquake,0.72,0.22,0.174553965758176,26,reviewed,hv,hv
2023-09-25T19:14:50.266Z,65.4422,-146.4969,8.2,1.3,ml,,,,0.75,ak,ak023cbjfcza,2023-09-25T19:17:37.749Z,"northern Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T19:12:48.220Z,34.99,-118.1866667,-0.9,1.23,ml,16,58,0.1161,0.24,ci,ci40572304,2023-09-28T19:18:13.601Z,"7 km S of Mojave, CA",quarry blast,0.56,31.61,0.126,15,reviewed,ci,ci
2023-09-25T19:05:58.160Z,19.1448333333333,-155.477333333333,33.3,1.8,md,36,171,,0.11,hv,hv73585262,2023-09-27T03:43:02.000Z,"Island of Hawaii, Hawaii",earthquake,0.52,0.68,0.0926463207635451,15,reviewed,hv,hv
2023-09-25T19:05:12.290Z,49.284166666666664,-122.62433333333334,0,1.73,md,7,320,0.8356,0.48,uw,uw61962176,2023-09-25T23:52:57.730Z,"7 km NNW of Maple Ridge, Canada",explosion,5.05,31.61,0.12837099800156748,2,reviewed,uw,uw
2023-09-25T19:03:09.350Z,46.0081666666667,-112.465166666667,-2,1.51,ml,15,81,0.06223,0.09,mb,mb90028178,2023-09-26T19:42:57.920Z,"5 km E of Butte, Montana",quarry blast,0.32,31.61,0.337524071301319,12,reviewed,mb,mb
2023-09-25T19:01:49.526Z,29.34,-97.371,2.959,2.1,ml(texnet),14,92,0.1,0.3,tx,tx2023svha,2023-09-26T14:33:05.370Z,"19 km SSE of Gonzales, Texas",earthquake,1.572117653,4.329836835,0.1,8,reviewed,tx,tx
2023-09-25T18:56:27.768Z,61.2727,-150.3633,41.6,2,ml,,,,0.43,ak,ak023cbj2vh4,2023-09-26T05:15:29.008Z,"22 km WSW of Point MacKenzie, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-25T18:55:13.460Z,56.881,-158.150666666667,5.6,0.01,ml,4,141,,0.13,av,av92057861,2023-09-26T21:23:57.850Z,"67 km NNE of Chignik, Alaska",earthquake,1.01,0.87,0.610921088736641,4,reviewed,av,av
2023-09-25T18:49:53.710Z,38.7885017,-122.7598343,1.21,1.56,md,24,66,0.01211,0.05,nc,nc73941841,2023-09-25T18:51:30.977Z,"1 km NNW of The Geysers, CA",earthquake,0.24,0.37,0.2,27,automatic,nc,nc
2023-09-25T18:40:34.500Z,33.2076667,-116.0613333,9.41,1.49,ml,42,52,0.07794,0.14,ci,ci40572280,2023-09-25T21:00:15.930Z,"10 km NE of Ocotillo Wells, CA",earthquake,0.16,0.43,0.128,22,reviewed,ci,ci
2023-09-25T18:40:08.850Z,33.213,-116.0583333,9.28,0.98,ml,16,63,0.07822,0.11,ci,ci40572272,2023-09-25T20:46:11.676Z,"10 km NE of Ocotillo Wells, CA",earthquake,0.23,0.63,0.096,12,reviewed,ci,ci
2023-09-25T18:36:06.796Z,11.7469,145.0593,10,4.4,mb,37,87,1.841,0.83,us,us6000lbq1,2023-09-29T19:27:13.040Z,"172 km SSE of Inarajan Village, Guam",earthquake,8.95,1.596,0.107,25,reviewed,us,us
2023-09-25T18:24:01.335Z,61.2485,-148.6667,26.9,1.1,ml,,,,0.56,ak,ak023cbivyit,2023-09-25T18:25:46.995Z,"26 km SSE of Knik River, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-25T18:13:02.037Z,61.7781,-149.5171,5.4,0.9,ml,,,,0.58,ak,ak023cbitlp7,2023-09-25T18:14:28.054Z,"Southern Alaska",earthquake,,3.8,,,automatic,ak,ak
2023-09-25T18:10:11.669Z,34.07033333,-97.43233333,6.31,2.51,ml,77,46,0,0.37,ok,ok2023svfh,2023-09-29T18:29:39.040Z,"10 km S of Wilson, Oklahoma",earthquake,,0.9,0.24,22,reviewed,ok,ok
2023-09-25T17:59:04.640Z,38.840332,-122.8246689,1.93,1.03,md,21,90,0.008626,0.02,nc,nc73941831,2023-09-25T18:00:40.544Z,"9 km WNW of Cobb, CA",earthquake,0.22,0.51,0.23,22,automatic,nc,nc
2023-09-25T17:58:57.836Z,57.6482,-156.1792,2.8,1.2,ml,,,,0.35,ak,ak023cbihxmf,2023-09-25T17:59:57.637Z,"74 km E of Ugashik, Alaska",earthquake,,2.1,,,automatic,ak,ak
2023-09-25T17:54:22.700Z,17.9456666666667,-66.8465,11.16,2.33,md,7,211,0.04274,0.12,pr,pr71425883,2023-09-25T18:02:55.070Z,"5 km SE of Maria Antonia, Puerto Rico",earthquake,1.79,0.78,0.0596186755584065,5,reviewed,pr,pr
2023-09-25T17:46:10.160Z,34.753,-98.45316667,0,1.41,ml,20,117,0.2672475569,0.48,ok,ok2023svem,2023-09-25T17:57:44.099Z,"5 km ENE of Medicine Park, Oklahoma",quarry blast,,1,0.23,9,reviewed,ok,ok
2023-09-25T17:38:17.320Z,33.0221667,-116.3436667,11.13,0.81,ml,16,90,0.07541,0.11,ci,ci40572248,2023-09-25T20:39:51.728Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.24,0.29,0.218,7,reviewed,ci,ci
2023-09-25T17:32:16.240Z,58.1756666666667,-155.3745,2.57,-0.07,ml,11,69,,0.06,av,av92057821,2023-09-26T21:12:36.360Z,"86 km NW of Karluk, Alaska",earthquake,0.2,0.31,0.144735631385742,11,reviewed,av,av
2023-09-25T17:28:09.099Z,34.06483333,-97.43133333,1.6,1.11,ml,27,130,0.1772652145,0.29,ok,ok2023svdx,2023-09-26T15:14:33.154Z,"Oklahoma",earthquake,,1.3,0.31,3,reviewed,ok,ok
2023-09-25T17:27:34.149Z,61.0599,-151.061,64,1.4,ml,,,,0.52,ak,ak023cbib8li,2023-09-25T17:29:23.117Z,"4 km ESE of Tyonek, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-25T17:27:00.840Z,38.8143349,-122.814003,2.95,1.03,md,14,53,0.009553,0.02,nc,nc73941826,2023-09-25T17:28:35.561Z,"6 km NW of The Geysers, CA",earthquake,0.35,0.87,0.21,16,automatic,nc,nc
2023-09-25T17:17:25.519Z,65.2985,-157.9759,0.3,2.2,ml,,,,0.37,ak,ak023cbi92rr,2023-09-25T17:20:15.249Z,"48 km NNW of Koyukuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-25T17:17:19.048Z,28.796,-98.457,4.2796,2.5,ml(texnet),26,65,0,0.3,tx,tx2023svdn,2023-09-26T19:45:11.505Z,"4 km E of Christine, Texas",earthquake,1.39279251,1.817884593,0,7,reviewed,tx,tx
2023-09-25T17:15:18.710Z,35.1956667,-118.1265,7.71,1.02,ml,15,60,0.0737,0.1,ci,ci40572240,2023-09-25T20:37:05.569Z,"15 km WNW of California City, CA",earthquake,0.2,0.57,0.089,12,reviewed,ci,ci
2023-09-25T17:06:32.041Z,61.8,-150.6474,51.6,1.1,ml,,,,0.37,ak,ak023cbi6qec,2023-09-25T17:08:32.717Z,"29 km NNW of Susitna, Alaska",earthquake,,2,,,automatic,ak,ak
2023-09-25T17:03:19.290Z,17.9885,-66.8541666666667,11.53,2.5,md,4,164,0.02737,0.18,pr,pr71425878,2023-09-25T17:19:51.500Z,"3 km SE of Palomas, Puerto Rico",earthquake,4.72,2.14,0.241869394901518,3,reviewed,pr,pr
2023-09-25T17:02:45.490Z,57.6488333333333,-156.133833333333,-0.09,2.32,ml,8,215,,0.16,av,av92057796,2023-09-26T22:27:00.350Z,"Alaska Peninsula",earthquake,0.61,2.87,0.371806323646492,9,reviewed,av,av
2023-09-25T17:02:40.061Z,57.6633,-156.1812,2.7,2.1,ml,,,,0.77,ak,ak023cbi5w5i,2023-09-26T21:04:12.280Z,"74 km ENE of Ugashik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-25T17:02:36.750Z,35.6746667,-117.5553333,9.4,1.4,ml,22,76,0.09044,0.1,ci,ci40572224,2023-09-25T20:28:26.900Z,"12 km ENE of Ridgecrest, CA",earthquake,0.18,0.5,0.104,13,reviewed,ci,ci
2023-09-25T16:55:49.390Z,19.1544990539551,-155.499160766602,34.4000015258789,1.91999996,md,37,128,,0.109999999,hv,hv73585192,2023-09-25T16:59:01.680Z,"5 km SSW of Pāhala, Hawaii",earthquake,0.68,1,1.19000006,14,automatic,hv,hv
2023-09-25T16:53:09.280Z,53.918,-166.7085,1.95,-0.54,ml,4,142,,0.23,av,av92057781,2023-09-26T20:58:19.090Z,"11 km WNW of Dutch Harbor, Alaska",earthquake,0.65,2.25,0.189127992643994,4,reviewed,av,av
2023-09-25T16:51:19.000Z,38.8263321,-122.8071671,-0.16,1.11,md,21,75,0.003709,0.09,nc,nc73941796,2023-09-25T17:01:33.257Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.44,0.17,21,automatic,nc,nc
2023-09-25T16:49:27.827Z,31.678,-104.535,7.8283,2.2,ml(texnet),32,80,0,0.2,tx,tx2023svcp,2023-09-26T11:14:35.768Z,"57 km SSW of Whites City, New Mexico",earthquake,1.167885068,0.8589067917,0.1,18,reviewed,tx,tx
2023-09-25T16:45:45.880Z,38.8344994,-122.8188324,1.46,0.84,md,13,81,0.01303,0.01,nc,nc73941791,2023-09-25T16:47:20.275Z,"8 km NW of The Geysers, CA",earthquake,0.29,0.72,0.26,15,automatic,nc,nc
2023-09-25T16:44:19.110Z,58.1675,-155.387833333333,2.08,-0.13,ml,11,77,,0.07,av,av92057761,2023-09-26T20:46:27.510Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.49,0.141949407258882,11,reviewed,av,av
2023-09-25T16:43:59.680Z,35.6638333,-117.4883333,5.89,1.35,ml,17,69,0.05264,0.1,ci,ci40572200,2023-09-25T20:24:24.498Z,"14 km SSW of Searles Valley, CA",earthquake,0.21,0.54,0.113,13,reviewed,ci,ci
2023-09-25T16:42:01.180Z,17.9548333333333,-66.8438333333333,12.06,2.47,md,7,207,0.03926,0.11,pr,pr71425868,2023-09-25T16:57:02.100Z,"5 km SSW of Indios, Puerto Rico",earthquake,0.75,0.51,0.180713256236441,5,reviewed,pr,pr
2023-09-25T16:33:40.427Z,62.1329,-150.3026,53.1,1.3,ml,,,,0.41,ak,ak023cbhr3on,2023-09-25T16:36:12.423Z,"20 km S of Trapper Creek, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-25T16:27:43.250Z,17.9806666666667,-66.8496666666667,11.78,2.32,md,6,185,0.02871,0.21,pr,pr71425863,2023-09-25T16:44:09.590Z,"3 km WSW of Indios, Puerto Rico",earthquake,3.84,1.73,0.00754591772702051,3,reviewed,pr,pr
2023-09-25T16:09:34.350Z,52.0678333333333,-176.008666666667,6.71,0.89,ml,6,198,,0.17,av,av92057736,2023-09-26T20:42:31.360Z,"48 km ENE of Adak, Alaska",earthquake,0.73,1.01,0.215279144824038,6,reviewed,av,av
2023-09-25T16:07:40.180Z,52.063,-176.012,6,1.05,ml,6,189,,0.16,av,av91116713,2023-09-26T20:38:04.330Z,"47 km ENE of Adak, Alaska",earthquake,0.68,0.96,0.183066641990018,6,reviewed,av,av
2023-09-25T16:06:31.470Z,36.8911667,-121.6205,-0.12,1.48,md,25,71,0.02384,0.12,nc,nc73941776,2023-09-30T09:09:13.624Z,"2 km E of Aromas, CA",quarry blast,0.21,31.61,0.181,19,reviewed,nc,nc
2023-09-25T16:04:20.000Z,34.2065,-116.4328333,8.95,1.66,ml,49,45,0.02446,0.11,ci,ci40572168,2023-09-25T20:18:51.470Z,"10 km N of Yucca Valley, CA",earthquake,0.12,0.28,0.127,27,reviewed,ci,ci
2023-09-25T16:00:20.410Z,17.9748333333333,-66.8553333333333,10.91,2.22,md,6,195,0.02277,0.12,pr,pr71425858,2023-09-25T16:13:59.010Z,"3 km E of Maria Antonia, Puerto Rico",earthquake,2.5,1.11,0.00626960854118597,3,reviewed,pr,pr
2023-09-25T16:00:12.820Z,19.3331666666667,-155.1435,1.25,3.02,ml,48,91,,0.17,hv,hv73585172,2023-09-25T22:14:15.892Z,"14 km S of Fern Forest, Hawaii",earthquake,0.26,0.33,0.176328479081617,42,reviewed,hv,hv
2023-09-25T15:54:44.890Z,52.0736666666667,-176.002166666667,4.7,1.93,ml,7,212,,0.09,av,av92057711,2023-09-26T19:55:58.310Z,"48 km ENE of Adak, Alaska",earthquake,0.46,0.36,0.24125639128606,7,reviewed,av,av
2023-09-25T15:54:22.780Z,52.0423333333333,-176.022166666667,4.29,0.93,ml,5,157,,0.26,av,av91116698,2023-09-26T19:59:09.130Z,"46 km ENE of Adak, Alaska",earthquake,0.96,1.77,0.211097412304352,5,reviewed,av,av
2023-09-25T15:51:04.930Z,59.8971,-153.1359,118.9,1.8,ml,,,,0.12,ak,ak023cbh9gbh,2023-09-25T16:22:20.477Z,"55 km ENE of Pedro Bay, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-25T15:50:16.810Z,52.0705,-176.004166666667,4.86,1.55,ml,7,206,,0.08,av,av92057701,2023-09-26T19:47:39.280Z,"48 km ENE of Adak, Alaska",earthquake,0.46,0.35,0.294134450484405,7,reviewed,av,av
2023-09-25T15:48:49.340Z,-6.95,130.0029,90.621,4.7,mb,51,87,2.414,0.67,us,us7000ky06,2023-09-25T16:28:21.040Z,"Banda Sea",earthquake,9.02,2.358,0.089,38,reviewed,us,us
2023-09-25T15:21:09.820Z,18.0026666666667,-66.8578333333333,9.29,2.54,md,5,145,0.03421,0.1,pr,pr71425848,2023-09-25T15:41:28.260Z,"2 km SE of Palomas, Puerto Rico",earthquake,3.03,1.9,0.127270315353069,2,reviewed,pr,pr
2023-09-25T15:09:40.350Z,45.3713333333333,-112.578333333333,9.8,0.93,ml,6,123,0.0155,0.07,mb,mb90028213,2023-09-26T19:41:22.430Z,"17 km NNE of Dillon, Montana",earthquake,0.41,0.46,0.0473334036391393,5,reviewed,mb,mb
2023-09-25T15:07:51.360Z,52.0731666666667,-176.004333333333,4.61,1.39,ml,7,210,,0.1,av,av92057671,2023-09-26T19:43:42.340Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.47,0.38,0.269133375219176,7,reviewed,av,av
2023-09-25T15:03:02.889Z,63.1394,-150.7294,111.2,1.5,ml,,,,1.24,ak,ak023cbgz5sg,2023-09-25T15:06:13.190Z,"66 km SE of Denali National Park, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-25T14:50:32.959Z,59.9072,-152.3158,75.4,1.6,ml,,,,0.88,ak,ak023cbgnv5r,2023-09-25T14:52:25.662Z,"30 km WNW of Anchor Point, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-25T14:43:31.010Z,63.0893,-148.2339,53.4,2.3,ml,,,,0.86,ak,ak023cbgmcyz,2023-09-26T02:44:26.003Z,"49 km SE of Cantwell, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-25T14:42:28.691Z,61.3304,-146.709,26.4,1.3,ml,,,,0.52,ak,ak023cbgm53p,2023-09-25T14:44:22.478Z,"29 km NW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
