2023-09-30T20:37:04.620Z,36.5826683,-121.2106705,6.87,1.95,md,25,108,0.0231,0.19,nc,nc73943911,2023-09-30T20:39:55.611Z,"8 km NW of Pinnacles, CA",earthquake,0.41,1.1,0.16,24,automatic,nc,nc
2023-09-30T20:31:25.890Z,33.4893333,-116.755,6.8,0.9,ml,26,57,0.04431,0.21,ci,ci40574952,2023-09-30T20:34:58.221Z,"10 km SW of Anza, CA",earthquake,0.32,0.56,0.167,20,automatic,ci,ci
2023-09-30T19:59:52.650Z,38.7871666,-122.7454987,1.44,0.94,md,12,84,0.0079,0.03,nc,nc73943906,2023-09-30T20:01:29.194Z,"1 km NE of The Geysers, CA",earthquake,0.29,0.73,0.23,12,automatic,nc,nc
2023-09-30T19:58:21.000Z,40.5110016,-124.5163345,28.85,2,md,7,309,0.2589,0.06,nc,nc73943901,2023-09-30T19:59:54.370Z,"22 km WSW of Ferndale, CA",earthquake,6.51,3.39,,1,automatic,nc,nc
2023-09-30T19:54:02.260Z,32.717,-115.553,10.35,1.61,ml,12,110,0.07477,0.18,ci,ci40574944,2023-09-30T19:57:42.181Z,"3 km SW of Heber, CA",earthquake,0.61,1.15,0.261,18,automatic,ci,ci
2023-09-30T19:14:04.931Z,-16.1683,-174.0029,103.325,4.6,mb,60,114,2.467,0.54,us,us6000lbye,2023-09-30T22:18:48.040Z,"32 km SW of Hihifo, Tonga",earthquake,11.02,5.666,0.06,87,reviewed,us,us
2023-09-30T19:03:06.746Z,37.2772,-117.5888,4.3,0.7,ml,12,129.47,0.063,0.2534,nn,nn00866589,2023-09-30T19:05:30.203Z,"53 km S of Silver Peak, Nevada",earthquake,,2.4,0.91,9,automatic,nn,nn
2023-09-30T18:52:44.260Z,19.253833770752,-155.395660400391,30.2000007629395,1.80999994,md,30,149,,0.100000001,hv,hv73588722,2023-09-30T18:55:56.220Z,"Island of Hawaii, Hawaii",earthquake,0.65,0.889999986,1.80999994,4,automatic,hv,hv
2023-09-30T18:40:51.280Z,18.1496,-66.3948,5,3.38,md,18,149,0.1989,0.21,pr,pr2023273001,2023-09-30T22:56:34.517Z,"8 km S of Orocovis, Puerto Rico",earthquake,0.39,0.48,0.13,15,reviewed,pr,pr
2023-09-30T18:19:06.420Z,38.8235016,-122.8431702,1.7,0.92,md,6,172,0.00637,0.01,nc,nc73943886,2023-09-30T18:20:40.474Z,"9 km NW of The Geysers, CA",earthquake,0.53,0.95,0.33,7,automatic,nc,nc
2023-09-30T18:09:00.859Z,39.5327,143.6192,25.877,4.4,mb,55,136,2.325,1.34,us,us6000lby6,2023-09-30T20:52:51.040Z,"143 km E of Yamada, Japan",earthquake,7.35,6.118,0.095,38,reviewed,us,us
2023-09-30T18:06:31.959Z,60.2663,-151.247,39.2,1.8,ml,,,,0.72,ak,ak023cjsgwgr,2023-09-30T18:08:58.670Z,"",earthquake,,2.5,,,automatic,ak,ak
2023-09-30T17:59:11.010Z,44.3783333,-111.1071667,9.36,0.8,md,7,164,0.1956,0.26,uu,uu60551142,2023-09-30T23:34:11.700Z,"21 km ESE of Island Park, Idaho",earthquake,1.31,7.68,0.204,7,reviewed,uu,uu
2023-09-30T17:54:26.860Z,38.7755013,-122.7288361,1.44,0.78,md,8,80,0.009884,0.02,nc,nc73943871,2023-09-30T17:55:59.985Z,"2 km E of The Geysers, CA",earthquake,0.75,1.43,0.1,7,automatic,nc,nc
2023-09-30T17:53:52.900Z,19.2571659088135,-155.38850402832,31.0699996948242,1.91999996,md,37,151,,0.109999999,hv,hv73588707,2023-09-30T17:57:08.600Z,"",earthquake,0.71,0.899999976,0.829999983,11,automatic,hv,hv
2023-09-30T17:53:24.907Z,-32.183,-72.0091,27.892,4.2,mwr,43,152,0.889,0.91,us,us6000lby1,2023-09-30T19:19:34.040Z,"79 km WNW of La Ligua, Chile",earthquake,4.28,5.556,0.046,45,reviewed,us,us
2023-09-30T17:44:06.856Z,-33.7054,-72.5712,16.332,4.3,mwr,44,141,0.799,0.56,us,us6000lbxz,2023-09-30T18:28:28.040Z,"90 km W of San Antonio, Chile",earthquake,4.51,5.103,0.046,45,reviewed,us,us
2023-09-30T17:43:07.630Z,38.7806664,-122.7584991,1.43,1.08,md,14,62,0.01143,0.03,nc,nc73943866,2023-09-30T17:44:44.201Z,"0 km NNW of The Geysers, CA",earthquake,0.27,0.53,0.15,14,automatic,nc,nc
2023-09-30T17:41:58.500Z,30.8061,141.8277,10,4.5,mb,53,122,2.869,0.71,us,us6000lby5,2023-09-30T18:39:43.040Z,"Izu Islands, Japan region",earthquake,10.25,1.89,0.093,37,reviewed,us,us
2023-09-30T17:37:23.740Z,36.0013351,-120.5585022,11.02,1.89,md,32,48,0.0195,0.05,nc,nc73943861,2023-09-30T17:40:35.872Z,"16 km NW of Parkfield, CA",earthquake,0.22,0.31,0.14,20,automatic,nc,nc
2023-09-30T17:32:26.250Z,38.8253326,-122.7971649,2.62,0.51,md,7,89,0.01027,0.02,nc,nc73943856,2023-09-30T17:33:59.710Z,"6 km NNW of The Geysers, CA",earthquake,0.6,1.42,0.27,8,automatic,nc,nc
2023-09-30T17:25:19.000Z,40.5123329,-124.4618301,30.79,2.1,md,11,244,0.1834,0.1,nc,nc73943851,2023-09-30T20:45:37.011Z,"18 km WSW of Ferndale, CA",earthquake,2.02,3.47,0.04,5,automatic,nc,nc
2023-09-30T17:20:15.400Z,19.4981670379639,-155.322174072266,10.6000003814697,2.28999996,md,18,151,,0.140000001,hv,hv73588697,2023-09-30T17:23:12.130Z,"11 km WNW of Volcano, Hawaii",earthquake,0.52,0.620000005,1.71000004,5,automatic,hv,hv
2023-09-30T17:16:47.830Z,40.501,-124.4385,29.09,4.22,mw,40,221,0.08112,0.14,nc,nc73943846,2023-10-01T17:02:52.113Z,"17 km WSW of Ferndale, CA",earthquake,0.66,0.51,,6,reviewed,nc,nc
2023-09-30T16:42:57.700Z,35.8885,-117.7041667,2.32,1.62,ml,17,98,0.09379,0.22,ci,ci40574904,2023-09-30T16:46:27.250Z,"19 km ESE of Little Lake, CA",earthquake,0.57,0.58,0.122,14,automatic,ci,ci
2023-09-30T16:36:43.820Z,40.366,-125.6611667,10,3.74,mw,90,249,1.011,0.28,nc,nc73943841,2023-10-01T12:36:44.245Z,"117 km W of Petrolia, CA",earthquake,2.47,31.61,,3,reviewed,nc,nc
2023-09-30T16:20:45.760Z,38.7955017,-122.8006668,10.76,0.27,md,7,183,0.007407,0.06,nc,nc73943836,2023-09-30T16:22:19.272Z,"4 km WNW of The Geysers, CA",earthquake,1.91,6.88,0.03,7,automatic,nc,nc
2023-09-30T16:16:45.775Z,-2.8724,129.6417,10,4.4,mb,18,91,1.66,1.18,us,us6000lbxk,2023-09-30T18:28:22.040Z,"Seram, Indonesia",earthquake,4.41,1.882,0.149,13,reviewed,us,us
2023-09-30T16:11:32.080Z,19.2746658325195,-155.394332885742,30.3199996948242,2.44,ml,51,122,,0.140000001,hv,hv73588667,2023-09-30T18:20:31.040Z,"11 km NE of Pāhala, Hawaii",earthquake,0.52,0.620000005,3.17,21,automatic,hv,hv
2023-09-30T16:07:30.830Z,48.76166666666667,-121.83316666666667,-0.69,1.3,ml,7,99,0.06953,0.29,uw,uw61963166,2023-10-02T04:59:02.740Z,"16 km SSE of Glacier, Washington",earthquake,0.86,2.36,0.06491376375017244,5,reviewed,uw,uw
2023-09-30T16:03:42.030Z,38.6846657,-122.4971695,8.19,1.7,md,19,113,0.09286,0.06,nc,nc73943831,2023-09-30T16:05:20.150Z,"13 km SE of Middletown, CA",earthquake,0.35,1.25,0.13,19,automatic,nc,nc
2023-09-30T15:57:35.420Z,32.7375,-115.5621667,12.95,1.82,ml,19,96,0.05671,0.24,ci,ci40574880,2023-09-30T16:28:34.262Z,"3 km WNW of Heber, CA",earthquake,0.59,0.93,0.235,27,reviewed,ci,ci
2023-09-30T15:57:26.445Z,63.401,-151.5521,3.5,1.5,ml,,,,0.89,ak,ak023cjqzilg,2023-09-30T15:59:50.225Z,"17 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-30T15:26:26.760Z,40.5588333,-124.2886667,17.88,4.65,mw,45,166,0.02573,0.2,nc,nc73943821,2023-10-02T04:50:52.468Z,"3 km SW of Ferndale, CA",earthquake,0.44,0.29,,5,reviewed,nc,nc
2023-09-30T15:17:47.960Z,19.2019996643066,-155.369171142578,30.1599998474121,1.95000005,md,40,176,,0.100000001,hv,hv73588652,2023-09-30T15:21:08.260Z,"11 km E of Pāhala, Hawaii",earthquake,0.65,0.819999993,0.449999988,21,automatic,hv,hv
2023-09-30T15:03:28.030Z,19.2611675262451,-155.391830444336,31.5799999237061,1.88,md,38,147,,0.119999997,hv,hv73588647,2023-09-30T15:06:39.720Z,"Island of Hawaii, Hawaii",earthquake,0.58,0.790000021,0.129999995,9,automatic,hv,hv
2023-09-30T14:45:11.850Z,38.3046684,-119.3779984,7.45,2.72,md,24,94,0.06592,0.25,nc,nc73943811,2023-09-30T15:07:14.525Z,"14 km WNW of Bridgeport, CA",earthquake,0.5,1.36,0.14,16,automatic,nc,nc
2023-09-30T14:33:23.670Z,45.5903333333333,-112.323,4.15,1.06,ml,13,74,0.2488,0.14,mb,mb90028928,2023-09-30T14:44:45.970Z,"5 km N of Twin Bridges, Montana",earthquake,0.35,10.37,0.1229990473391,11,reviewed,mb,mb
2023-09-30T13:40:08.400Z,36.7961655,-121.5266647,7.18,1.22,md,11,70,0.02907,0.05,nc,nc73943806,2023-09-30T13:41:43.355Z,"6 km S of San Juan Bautista, CA",earthquake,0.44,0.65,0.14,8,automatic,nc,nc
2023-09-30T13:32:22.000Z,38.7796669,-122.757164,1.31,1.11,md,12,81,0.01637,0.04,nc,nc73943801,2023-09-30T13:33:58.521Z,"0 km NNW of The Geysers, CA",earthquake,0.31,0.67,0.23,12,automatic,nc,nc
2023-09-30T13:09:33.687Z,58.2565,-155.1523,4,1.4,ml,,,,0.12,ak,ak023cjpidq0,2023-09-30T13:10:31.331Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-30T13:08:17.740Z,38.7871666,-122.7438354,1.63,0.72,md,7,89,0.006803,0.01,nc,nc73943791,2023-09-30T13:09:54.111Z,"2 km NE of The Geysers, CA",earthquake,0.34,1,0.06,6,automatic,nc,nc
2023-09-30T12:53:54.590Z,38.8219986,-122.8108368,2.51,1.04,md,17,41,0.001516,0.02,nc,nc73943786,2023-09-30T12:55:29.086Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.64,0.31,22,automatic,nc,nc
2023-09-30T12:46:37.985Z,42.7609,-6.2477,10,4,mb,19,140,2.552,0.6,us,us6000lbx2,2023-10-01T14:54:22.432Z,"4 km NE of Igüeña, Spain",earthquake,8.38,1.967,0.232,5,reviewed,us,us
2023-09-30T12:46:17.378Z,38.8801,-119.636,0.7,1.8,ml,12,84.6,0.113,0.1538,nn,nn00866574,2023-09-30T12:48:38.280Z,"2 km NNE of Carter Springs, Nevada",earthquake,,7.5,0.31,8,automatic,nn,nn
2023-09-30T12:40:32.616Z,60.3734,-147.6999,18,1.5,ml,,,,0.2,ak,ak023cjp3l8d,2023-09-30T12:45:47.355Z,"38 km NNE of Chenega, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-30T12:39:48.830Z,54.77,-163.562,6.16,1.51,ml,5,283,,0.16,av,av92068161,2023-10-01T18:34:42.900Z,"13 km SW of False Pass, Alaska",earthquake,0.84,0.81,0.274251925813062,5,reviewed,av,av
2023-09-30T12:38:07.580Z,38.8258324,-122.8101654,1.2,1.03,md,18,38,0.01961,0.01,nc,nc73943781,2023-09-30T12:39:43.976Z,"7 km NW of The Geysers, CA",earthquake,0.2,0.52,0.19,20,automatic,nc,nc
2023-09-30T12:29:18.800Z,34.4301667,-119.1771667,1.85,1.58,ml,26,62,0.03347,0.28,ci,ci40574848,2023-09-30T16:28:52.199Z,"6 km ESE of Ojai, CA",earthquake,0.34,0.58,0.225,31,reviewed,ci,ci
2023-09-30T12:22:19.080Z,38.1435,-118.044,0,1.5,ml,11,110.93,0.072,0.2455,nn,nn00866571,2023-09-30T12:24:57.396Z,"California-Nevada border region",earthquake,,2.6,0.37,9,automatic,nn,nn
2023-09-30T12:20:26.290Z,38.8255005,-122.8105011,1.49,0.58,md,14,52,0.002129,0.01,nc,nc73943776,2023-09-30T12:22:03.619Z,"7 km NW of The Geysers, CA",earthquake,0.29,0.66,0.44,15,automatic,nc,nc
2023-09-30T12:18:42.240Z,33.656,-116.7156667,15.47,0.86,ml,24,88,0.05803,0.14,ci,ci40574840,2023-09-30T16:29:50.075Z,"9 km S of Idyllwild, CA",earthquake,0.25,0.38,0.14,22,reviewed,ci,ci
2023-09-30T12:12:28.502Z,38.2738,-119.3614,9.7,1.5,ml,9,92.99,0.097,0.257,nn,nn00866569,2023-09-30T12:14:56.545Z,"11 km W of Bridgeport, California",earthquake,,0.9,0.15,5,automatic,nn,nn
2023-09-30T12:00:18.881Z,57.0608,-157.5241,7.7,2.6,ml,,,,0.35,ak,ak023cjouzrk,2023-09-30T12:05:31.040Z,"50 km S of Ugashik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-30T11:56:09.350Z,38.776165,-122.7296677,1.24,0.77,md,7,101,0.008961,0.02,nc,nc73943766,2023-09-30T11:57:43.369Z,"2 km E of The Geysers, CA",earthquake,1.11,2.02,0.18,7,automatic,nc,nc
2023-09-30T11:55:03.580Z,38.7783318,-122.7303314,0.79,1.92,md,29,54,0.02631,0.04,nc,nc73943761,2023-09-30T11:56:38.521Z,"2 km E of The Geysers, CA",earthquake,0.2,0.41,0.1,31,automatic,nc,nc
2023-09-30T11:51:15.960Z,32.6821667,-115.5266667,20.77,1.64,ml,7,232,0.1148,0.22,ci,ci40574832,2023-09-30T16:30:01.243Z,"3 km W of Calexico, CA",earthquake,1.37,1.86,0.237,17,reviewed,ci,ci
2023-09-30T11:42:45.570Z,32.9835,-116.4428333,11.38,1.29,ml,30,66,0.02946,0.19,ci,ci40574824,2023-09-30T16:29:58.204Z,"18 km SE of Julian, CA",earthquake,0.31,0.66,0.199,26,reviewed,ci,ci
2023-09-30T11:29:02.260Z,43.4931666666667,-110.688166666667,3.1,0.5,ml,8,198,0.05838,0.08,mb,mb90028923,2023-09-30T14:12:26.580Z,"",earthquake,0.69,1.49,0.29385940943119,6,reviewed,mb,mb
2023-09-30T11:28:39.251Z,62.125,-151.9399,105.6,1.5,ml,,,,0.79,ak,ak023cjofljp,2023-09-30T11:31:42.941Z,"32 km WNW of Skwentna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-30T11:23:41.540Z,38.6834984,-122.4950027,8.28,1.27,md,9,112,0.0908,0.06,nc,nc73943741,2023-09-30T11:25:18.970Z,"13 km NNW of Angwin, CA",earthquake,0.42,1.86,0.13,9,automatic,nc,nc
2023-09-30T11:21:51.731Z,35.33319473,-97.92823792,6.341255188,1.73,ml,17,105.7129517,0.05790131912,0.3326879075,ok,ok2023tdvi,2023-09-30T11:25:09.801Z,"2 km NNE of Minco, Oklahoma",earthquake,3.267394797,3.463665576,0.23,11,automatic,ok,ok
2023-09-30T11:01:29.530Z,34.0825,-117.2796667,13.8,1.7,ml,80,18,0.03255,0.21,ci,ci40574816,2023-09-30T16:30:19.339Z,"3 km ENE of Colton, CA",earthquake,0.2,0.4,0.177,25,reviewed,ci,ci
2023-09-30T10:54:43.000Z,38.8219986,-122.8003311,1.73,0.78,md,14,83,0.007737,0.02,nc,nc73943726,2023-09-30T10:56:18.878Z,"6 km NW of The Geysers, CA",earthquake,0.33,0.64,0.14,17,automatic,nc,nc
2023-09-30T10:39:33.442Z,58.1771,-133.6819,0.8,2.5,ml,,,,0.44,ak,ak023cjnwid8,2023-10-01T07:29:23.620Z,"45 km ESE of Juneau, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-30T10:25:10.900Z,38.6910019,-122.5103302,4.21,2.3,md,58,52,0.08845,0.13,nc,nc73943721,2023-09-30T10:54:12.984Z,"11 km SE of Middletown, CA",earthquake,0.19,0.85,0.14,65,automatic,nc,nc
2023-09-30T10:20:49.060Z,34.0191667,-116.748,19.63,0.82,ml,19,98,0.0853,0.19,ci,ci40574808,2023-09-30T16:30:28.322Z,"12 km NNE of Cabazon, CA",earthquake,0.38,0.88,0.169,17,reviewed,ci,ci
2023-09-30T10:19:33.257Z,62.7856,-148.5606,14.7,1.5,ml,,,,0.4,ak,ak023cjns819,2023-09-30T10:21:04.603Z,"70 km SSE of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-30T10:12:00.670Z,18.2688333333333,-67.4813333333333,18.34,2.79,md,19,173,0.2302,0.17,pr,pr71426618,2023-09-30T10:34:46.940Z,"25 km WSW of Stella, Puerto Rico",earthquake,0.54,0.38,0.0755334010051589,8,reviewed,pr,pr
2023-09-30T10:10:24.800Z,38.6938324,-122.5021667,1.55,1.24,md,7,182,0.09544,0.08,nc,nc73943706,2023-09-30T10:11:58.520Z,"12 km ESE of Middletown, CA",earthquake,0.62,8.21,0.28,7,automatic,nc,nc
2023-09-30T10:09:30.640Z,38.6853333,-122.5039978,1.85,1.36,md,10,113,0.0911,0.05,nc,nc73943701,2023-09-30T10:11:08.407Z,"12 km SE of Middletown, CA",earthquake,0.4,8.76,0.14,11,automatic,nc,nc
2023-09-30T10:09:24.065Z,60.6715,-151.7168,74.7,1.4,ml,,,,0.43,ak,ak023cjnq25y,2023-09-30T10:11:07.181Z,"Kenai Peninsula, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-30T10:08:02.028Z,-23.4573,-174.7848,10,4.8,mb,21,119,3.637,0.61,us,us6000lbwh,2023-09-30T10:26:18.040Z,"234 km S of ‘Ohonua, Tonga",earthquake,6.22,1.946,0.139,16,reviewed,us,us
2023-09-30T10:07:38.450Z,36.0271667,-117.789,-0.13,1.49,ml,8,204,0.0474,0.18,ci,ci40574800,2023-09-30T16:30:54.937Z,"14 km E of Coso Junction, CA",earthquake,1.07,31.61,0.092,13,reviewed,ci,ci
2023-09-30T09:47:28.619Z,34.4971199,-97.72396851,4.552742958,1.98,ml,22,111.1813812,0.1370294541,0.7547831458,ok,ok2023tdsf,2023-09-30T09:51:12.912Z,"6 km NW of Velma, Oklahoma",earthquake,2.900889431,1.836773181,0.21,12,automatic,ok,ok
2023-09-30T09:45:26.940Z,18.0086666666667,-66.7491666666667,14.81,2.84,md,20,162,0.04186,0.18,pr,pr71426603,2023-09-30T09:59:28.990Z,"2 km ESE of Magas Arriba, Puerto Rico",earthquake,0.41,0.55,0.0554597427922952,9,reviewed,pr,pr
2023-09-30T09:38:52.834Z,36.947,27.0467,9.248,4.1,mb,51,53,0.974,0.5,us,us6000lbw5,2023-10-01T13:40:32.665Z,"5 km E of Kálymnos, Greece",earthquake,3.61,5.482,0.127,17,reviewed,us,us
2023-09-30T09:35:51.829Z,38.1282,-117.9914,2.2,2.1,ml,18,90.66,0.071,0.3131,nn,nn00866566,2023-09-30T09:38:48.651Z,"30 km SSE of Mina, Nevada",earthquake,,0.7,0.36,13,automatic,nn,nn
2023-09-30T09:30:21.780Z,34.4386667,-116.9248333,3.04,1.08,ml,15,92,0.03704,0.15,ci,ci40574792,2023-09-30T16:31:24.200Z,"4 km E of Lucerne Valley, CA",earthquake,0.41,0.55,0.207,9,reviewed,ci,ci
2023-09-30T09:29:17.510Z,34.441,-116.9255,1.75,1.51,ml,37,48,0.03549,0.2,ci,ci40574784,2023-09-30T16:31:41.802Z,"4 km E of Lucerne Valley, CA",earthquake,0.28,0.47,0.185,28,reviewed,ci,ci
2023-09-30T09:29:05.984Z,63.149,-152.0873,10.6,1.2,ml,,,,0.53,ak,ak023cjn8vhi,2023-09-30T09:32:08.343Z,"47 km SSW of Denali National Park, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-30T09:25:12.322Z,38.1448,-117.896,7.3,1.2,ml,9,159.98,0.088,0.1193,nn,nn00866565,2023-09-30T09:28:05.990Z,"33 km SE of Mina, Nevada",earthquake,,0.7,0.79,6,automatic,nn,nn
2023-09-30T09:14:46.990Z,38.6834984,-122.4948349,8.72,1.72,md,16,112,0.09069,0.06,nc,nc73943691,2023-09-30T09:16:23.634Z,"13 km NNW of Angwin, CA",earthquake,0.36,1.43,0.16,17,automatic,nc,nc
2023-09-30T09:02:00.220Z,38.6843338,-122.4953308,8.11,1.45,md,13,112,0.0915,0.06,nc,nc73943686,2023-09-30T09:03:38.321Z,"13 km NNW of Angwin, CA",earthquake,0.41,1.68,0.12,13,automatic,nc,nc
2023-09-30T08:57:47.490Z,36.0361671,-120.5986633,3.31,1.71,md,25,46,0.03263,0.07,nc,nc73943681,2023-09-30T08:59:38.018Z,"22 km NW of Parkfield, CA",earthquake,0.28,0.45,0.22,11,automatic,nc,nc
2023-09-30T08:50:30.110Z,38.6823349,-122.4941635,8.37,1.42,md,10,114,0.08959,0.06,nc,nc73943676,2023-09-30T08:52:07.561Z,"12 km NNW of Angwin, CA",earthquake,0.51,1.76,0.2,11,automatic,nc,nc
2023-09-30T08:42:30.909Z,59.6375,-153.6197,17.1,1.9,ml,,,,1.18,ak,ak023cjmqa42,2023-09-30T08:46:46.828Z,"Southern Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-30T08:42:24.739Z,59.782,-153.6146,154.7,1.9,ml,,,,0.5,ak,ak023cjmq9op,2023-09-30T08:44:46.414Z,"27 km E of Pedro Bay, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-30T08:39:00.980Z,17.9461666666667,-66.2706666666667,7.14,2.02,md,9,189,0.1571,0.27,pr,pr71426598,2023-09-30T08:51:17.030Z,"",earthquake,0.92,1.07,0.0143298295666985,4,reviewed,pr,pr
2023-09-30T08:30:17.664Z,36.7606,71.1932,211.728,4.2,mb,41,106,2.754,0.58,us,us6000lbvx,2023-09-30T08:45:22.040Z,"31 km WNW of Ashkāsham, Afghanistan",earthquake,4.73,10.679,0.1,28,reviewed,us,us
2023-09-30T08:18:43.364Z,61.3827,-150.0593,35,1.6,ml,,,,0.39,ak,ak023cjml5w0,2023-09-30T08:20:14.503Z,"5 km WNW of Point MacKenzie, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-30T08:04:21.474Z,30.9522,-8.4088,10,4,mb,14,133,1,0.65,us,us6000lbw0,2023-10-01T14:50:49.006Z,"59 km WSW of Oukaïmedene, Morocco",earthquake,6.25,1.965,0.26,4,reviewed,us,us
2023-09-30T07:40:51.979Z,61.1308,-147.8517,0,1.1,ml,,,,0.53,ak,ak023cjm4gp9,2023-09-30T07:42:37.549Z,"60 km NE of Whittier, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-30T07:40:10.284Z,40.5682,-119.6025,0,1.4,ml,8,263.2,0.41,0.2831,nn,nn00866564,2023-09-30T07:42:45.084Z,"22 km W of Empire, Nevada",earthquake,,21,0.36,5,automatic,nn,nn
2023-09-30T07:38:16.000Z,33.6916667,-116.7923333,15.28,0.92,ml,30,80,0.07069,0.16,ci,ci40574768,2023-09-30T16:32:29.383Z,"9 km SW of Idyllwild, CA",earthquake,0.25,0.41,0.235,28,reviewed,ci,ci
2023-09-30T07:33:46.850Z,38.6856651,-122.496666,8.5,1.71,md,18,72,0.09313,0.06,nc,nc73943666,2023-09-30T07:35:22.449Z,"13 km SE of Middletown, CA",earthquake,0.35,1.23,0.18,17,automatic,nc,nc
2023-09-30T07:33:23.444Z,62.9813,-150.2353,79.8,1.2,ml,,,,0.33,ak,ak023cjm2whk,2023-09-30T07:35:01.837Z,"59 km N of Chase, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-30T07:33:15.660Z,38.6846657,-122.4953308,8.65,1.38,md,11,112,0.0917,0.06,nc,nc73943661,2023-09-30T07:34:52.539Z,"13 km NNW of Angwin, CA",earthquake,0.42,1.77,0.14,10,automatic,nc,nc
2023-09-30T07:26:13.280Z,38.8253326,-122.7969971,2.43,1.11,md,22,36,0.0104,0.02,nc,nc73943656,2023-09-30T07:27:47.783Z,"6 km NNW of The Geysers, CA",earthquake,0.2,0.49,0.15,24,automatic,nc,nc
2023-09-30T07:24:32.160Z,60.157,-152.4705,85.1,0.9,ml,,,,0.08,ak,ak023cjm0zps,2023-09-30T07:25:54.732Z,"46 km WNW of Ninilchik, Alaska",earthquake,,1.5,,,automatic,ak,ak
2023-09-30T07:07:02.600Z,33.498,-116.5476667,16.9,0.68,ml,22,81,0.04569,0.16,ci,ci40574760,2023-09-30T16:32:46.432Z,"13 km ESE of Anza, CA",earthquake,0.28,0.49,0.1,20,reviewed,ci,ci
