2023-09-20T21:47:32.030Z,37.575,-118.8186667,1.37,0.54,md,8,228,0.01714,0.03,nc,nc73939576,2023-09-29T16:57:44.787Z,"12 km W of Toms Place, CA",earthquake,1.06,0.64,0.208,9,reviewed,nc,nc
2023-09-20T21:45:13.750Z,19.2471675872803,-155.391326904297,32.1100006103516,2.07999992,md,38,136,,0.119999997,hv,hv73581807,2023-09-20T21:48:26.670Z,"Island of Hawaii, Hawaii",earthquake,0.72,0.75999999,1.17999995,12,automatic,hv,hv
2023-09-20T21:45:02.840Z,45.0803333333333,-111.739666666667,9.11,1.56,ml,18,62,0.2621,0.18,mb,mb90027873,2023-09-21T22:47:37.340Z,"28 km SE of Virginia City, Montana",earthquake,0.5,1.69,0.149182114251311,13,reviewed,mb,mb
2023-09-20T21:44:42.140Z,34.0086667,-117.57,12.97,1.23,ml,22,89,0.07695,0.1,ci,ci39669922,2023-09-20T23:34:41.811Z,"5 km WNW of Mira Loma, CA",earthquake,0.22,0.41,0.096,12,reviewed,ci,ci
2023-09-20T21:41:16.010Z,37.5221667,-118.8328333,6.01,0.89,md,14,162,0.06781,0.05,nc,nc73939571,2023-09-29T16:53:13.824Z,"14 km WSW of Toms Place, CA",earthquake,0.41,0.89,0.075,9,reviewed,nc,nc
2023-09-20T21:40:23.270Z,38.8208351,-122.7878342,2.23,0.77,md,12,73,0.009403,0.02,nc,nc73939566,2023-09-20T21:42:00.180Z,"6 km NNW of The Geysers, CA",earthquake,0.3,0.57,0.15,12,automatic,nc,nc
2023-09-20T21:26:14.557Z,61.3677,-150.1576,33,2.1,ml,,,,0.43,ak,ak023c3azzbj,2023-09-20T21:28:03.159Z,"9 km W of Point MacKenzie, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-20T21:25:47.530Z,33.3545,-116.8883333,11.67,1.11,ml,32,35,0.02151,0.16,ci,ci39669906,2023-09-20T22:02:00.140Z,"2 km W of Palomar Observatory, CA",earthquake,0.19,0.44,0.131,24,reviewed,ci,ci
2023-09-20T21:09:46.890Z,38.8263333,-122.7953333,2.8,0.83,md,16,51,0.01188,0.01,nc,nc73939561,2023-09-27T08:05:09.526Z,"6 km W of Cobb, CA",earthquake,0.29,0.69,0.134,15,reviewed,nc,nc
2023-09-20T21:08:05.690Z,38.8443336,-122.8381653,1.67,0.63,md,8,137,0.006106,0.01,nc,nc73939556,2023-09-20T21:09:39.954Z,"10 km WNW of Cobb, CA",earthquake,0.39,0.65,0.15,9,automatic,nc,nc
2023-09-20T21:01:10.360Z,38.8376656,-122.7985001,2.19,0.21,md,9,70,0.006413,0.02,nc,nc73939551,2023-09-20T21:02:44.711Z,"7 km WNW of Cobb, CA",earthquake,0.43,1.49,0.09,9,automatic,nc,nc
2023-09-20T20:55:13.255Z,-8.8837,-108.2678,10,4.4,mb,29,164,30.088,1.03,us,us7000ky61,2023-09-27T12:59:48.040Z,"central East Pacific Rise",earthquake,22.66,1.938,0.108,25,reviewed,us,us
2023-09-20T20:48:45.218Z,31.64950204,-104.4291219,4.254882812,1.974378152,ml(texnet),17,78.40931208,0.007152892132,0.2259094218,tx,tx2023smgz,2023-09-21T17:43:32.375Z,"58 km S of Whites City, New Mexico",earthquake,1.546488992,1.030026856,0.1073502336,7,reviewed,tx,tx
2023-09-20T20:46:53.870Z,37.4083333,-121.3295,-0.52,1.13,md,7,192,0.04339,0.09,nc,nc73939546,2023-09-29T16:49:13.313Z,"19 km WSW of Patterson, CA",earthquake,0.67,1.66,0.127,9,reviewed,nc,nc
2023-09-20T20:41:30.190Z,60.4837,-152.6915,102.8,1.6,ml,,,,0.51,ak,ak023c3ahsnv,2023-09-20T20:43:32.786Z,"74 km NW of Ninilchik, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-20T20:35:02.330Z,58.1886666666667,-155.329833333333,2.34,0.17,ml,10,68,,0.06,av,av92051901,2023-09-21T03:13:03.340Z,"86 km NW of Karluk, Alaska",earthquake,0.19,0.24,0.238309807387446,10,reviewed,av,av
2023-09-20T20:30:44.380Z,33.8656667,-117.4978333,-0.5,1.14,ml,28,54,0.06517,0.25,ci,ci39669866,2023-09-20T21:54:37.404Z,"2 km ESE of Home Gardens, CA",quarry blast,0.52,31.61,0.208,17,reviewed,ci,ci
2023-09-20T20:29:58.490Z,38.8359985,-122.8123322,2.22,0.76,md,8,73,0.01271,0.01,nc,nc73939541,2023-09-20T20:31:34.323Z,"8 km WNW of Cobb, CA",earthquake,0.35,1.17,0.23,9,automatic,nc,nc
2023-09-20T20:27:43.870Z,51.9056666666667,179.485666666667,10.68,0.81,ml,4,322,,0.22,av,av92051886,2023-09-21T02:54:40.160Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.49,1.13,0.42069878764037,4,reviewed,av,av
2023-09-20T20:17:52.740Z,33.7566667,-117.1076667,-0.52,1.07,ml,27,59,0.04557,0.28,ci,ci39669850,2023-09-20T21:49:48.187Z,"4 km NW of Green Acres, CA",quarry blast,0.54,31.61,0.105,18,reviewed,ci,ci
2023-09-20T20:16:17.550Z,38.8433333,-122.8766667,2.77,1.48,md,50,48,0.007112,0.06,nc,nc73939531,2023-09-21T08:01:43.216Z,"13 km NW of The Geysers, CA",earthquake,0.16,0.21,0.157,42,reviewed,nc,nc
2023-09-20T20:16:13.780Z,37.4808333,-118.7801667,10.96,1.21,md,20,177,0.09122,0.04,nc,nc73939526,2023-09-26T18:38:02.990Z,"13 km SW of Toms Place, CA",earthquake,0.53,1.02,0.122,17,reviewed,nc,nc
2023-09-20T20:14:52.517Z,38.1333,-117.9897,3.3,1.6,ml,8,107.45,0.066,0.1173,nn,nn00866153,2023-09-20T22:31:57.044Z,"30 km SSE of Mina, Nevada",earthquake,,2.2,0.31,5,reviewed,nn,nn
2023-09-20T20:08:23.108Z,60.0146,-153.4667,160.8,2,ml,,,,0.38,ak,ak023c3aaphi,2023-09-20T20:16:55.222Z,"43 km NE of Pedro Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-20T20:05:03.490Z,-7.1455,105.3467,35,4.4,mb,17,188,2.274,0.78,us,us7000ky5z,2023-09-26T20:34:22.040Z,"100 km SSW of Labuan, Indonesia",earthquake,12.08,1.925,0.178,9,reviewed,us,us
2023-09-20T19:49:25.190Z,37.645,-118.9045,2.9,0.46,md,14,95,0.006114,0.03,nc,nc73939511,2023-09-26T17:06:55.843Z,"7 km E of Mammoth Lakes, CA",earthquake,0.37,0.47,0.228,12,reviewed,nc,nc
2023-09-20T19:47:11.750Z,17.9533333333333,-67.077,6.94,1.38,md,6,247,0.03507,0.07,pr,pr71425378,2023-09-20T20:08:34.170Z,"4 km SW of La Parguera, Puerto Rico",earthquake,0.47,0.69,0.0741959158938247,2,reviewed,pr,pr
2023-09-20T19:46:19.090Z,17.9525,-67.0808333333333,7.4,2.13,md,15,230,0.0387,0.08,pr,pr71425358,2023-09-20T19:56:44.430Z,"4 km SW of La Parguera, Puerto Rico",earthquake,0.37,0.13,0.117024628529108,4,reviewed,pr,pr
2023-09-20T19:44:08.201Z,36.6596,-116.2973,8.7,-0.2,ml,7,268.73,0.071,0.1835,nn,nn00866278,2023-09-22T22:29:07.143Z,"49 km SE of Beatty, Nevada",earthquake,,4.4,0,1,reviewed,nn,nn
2023-09-20T19:30:59.724Z,-55.4033,-28.8563,35,4.3,mb,23,193,4.552,0.73,us,us7000ky65,2023-09-26T20:51:18.040Z,"South Sandwich Islands region",earthquake,10.87,1.972,0.153,12,reviewed,us,us
2023-09-20T19:30:18.960Z,38.8268333,-122.8076667,1.4,0.41,md,16,51,0.003914,0.04,nc,nc73939501,2023-09-26T17:02:56.382Z,"7 km NW of The Geysers, CA",earthquake,0.24,0.31,0.187,15,reviewed,nc,nc
2023-09-20T19:26:10.290Z,38.8284988,-122.854332,1.78,0.66,md,12,71,0.002201,0.01,nc,nc73939496,2023-09-20T19:27:45.592Z,"10 km NW of The Geysers, CA",earthquake,0.34,0.52,0.32,12,automatic,nc,nc
2023-09-20T19:22:32.866Z,-44.8936,35.2016,10,5.7,mww,63,36,16.775,1.27,us,us7000kwz5,2023-09-26T18:20:56.874Z,"",earthquake,9.77,1.796,0.08,15,reviewed,us,us
2023-09-20T19:15:32.196Z,37.2932,-104.4898,5.158,2.8,mb_lg,9,65,0.166,0.13,us,us7000kwz1,2023-09-26T18:14:31.066Z,"7 km NNW of El Moro, Colorado",earthquake,1.33,3.516,0.102,43,reviewed,us,us
2023-09-20T19:13:02.215Z,39.7319,-120.5655,7.2,1.2,ml,9,153.05,0.208,0.1693,nn,nn00866517,2023-09-28T23:30:50.709Z,"0 km S of Valley Ranch, California",earthquake,,4.8,0.39,4,reviewed,nn,nn
2023-09-20T19:11:17.160Z,34.7131667,-116.3385,8.39,0.9,ml,8,101,0.116,0.09,ci,ci37573244,2023-09-20T21:02:30.154Z,"16 km W of Ludlow, CA",earthquake,0.26,0.92,0.192,5,reviewed,ci,ci
2023-09-20T19:10:38.380Z,34.2051667,-117.0576667,2.92,1.2,ml,42,49,0.06731,0.14,ci,ci39669778,2023-09-20T20:52:59.190Z,"5 km E of Running Springs, CA",earthquake,0.18,0.53,0.125,28,reviewed,ci,ci
2023-09-20T19:06:59.110Z,36.3895,-89.601,12.78,1.82,md,24,35,0.01981,0.04,nm,nm60552256,2023-09-21T16:02:19.450Z,"6 km E of Hayward, Missouri",earthquake,0.52,0.61,0.170917925002391,18,reviewed,nm,nm
2023-09-20T18:59:39.150Z,19.3816666666667,-155.243666666667,1.95,0.56,md,16,74,,0.1,hv,hv73581697,2023-09-21T02:14:05.000Z,"6 km S of Volcano, Hawaii",earthquake,0.22,0.19,0.116601025804244,4,reviewed,hv,hv
2023-09-20T18:56:15.540Z,34.9893333,-118.1958333,-0.93,1.31,ml,20,58,0.1135,0.21,ci,ci39669754,2023-09-21T17:18:33.443Z,"7 km SSW of Mojave, CA",quarry blast,0.49,31.61,0.079,14,reviewed,ci,ci
2023-09-20T18:55:47.143Z,59.7367,-153.2684,127.1,1.9,ml,,,,0.35,ak,ak023c39dysa,2023-09-20T18:57:45.162Z,"47 km E of Pedro Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-20T18:38:39.550Z,35.622,-117.477,7.62,1.03,ml,21,61,0.06111,0.14,ci,ci39669746,2023-09-20T20:37:47.894Z,"18 km SSW of Searles Valley, CA",earthquake,0.22,0.63,0.193,7,reviewed,ci,ci
2023-09-20T18:34:25.250Z,45.0763333333333,-111.7335,-2,1.23,ml,14,101,0.268,0.14,mb,mb90027853,2023-09-21T22:07:18.750Z,"29 km SE of Virginia City, Montana",quarry blast,0.58,31.61,0.241183146624065,5,reviewed,mb,mb
2023-09-20T18:27:52.580Z,45.36416666666667,-121.817,3.56,0.26,md,8,199,0.05391,0.07,uw,uw61961051,2023-09-20T19:27:20.360Z,"8 km NW of Government Camp, Oregon",earthquake,0.35,1.24,0.12245627508706314,4,reviewed,uw,uw
2023-09-20T18:24:54.499Z,36.6555,-116.0417,0,0.1,ml,16,139.3,0.061,0.164,nn,nn00866277,2023-09-22T22:16:42.458Z,"California-Nevada border region",earthquake,,0,0.16,7,reviewed,nn,nn
2023-09-20T18:10:55.070Z,38.5288333,-122.6521667,7.1,1.79,md,59,31,0.06485,0.09,nc,nc73939481,2023-09-26T21:46:28.181Z,"8 km SW of Calistoga, CA",earthquake,0.2,0.41,0.157,53,reviewed,nc,nc
2023-09-20T18:07:07.720Z,33.3328333,-117.1371667,-0.44,0.85,ml,34,76,0.05376,0.24,ci,ci39669722,2023-09-20T20:33:25.766Z,"7 km WSW of Pala, CA",quarry blast,0.42,31.61,0.064,13,reviewed,ci,ci
2023-09-20T18:00:45.294Z,-1.2539,134.3237,29.71,4.2,mb,20,113,2.652,0.77,us,us7000ky5w,2023-09-26T18:10:15.040Z,"32 km NNE of Ransiki, Indonesia",earthquake,8.64,4.341,0.159,11,reviewed,us,us
2023-09-20T17:46:33.380Z,38.8349991,-122.8209991,2.15,0.42,md,6,152,0.01187,0.01,nc,nc73939476,2023-09-20T17:48:08.691Z,"8 km NW of The Geysers, CA",earthquake,1.34,1.93,0.22,8,automatic,nc,nc
2023-09-20T17:44:05.074Z,60.9766,-149.7052,32,1.7,ml,,,,0.54,ak,ak023c38q323,2023-09-20T17:46:06.303Z,"7 km NNW of Hope, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-20T17:38:58.880Z,38.7816658,-122.757164,1.08,0.31,md,8,69,0.01282,0.01,nc,nc73939466,2023-09-20T17:40:34.479Z,"0 km N of The Geysers, CA",earthquake,0.31,0.65,0.14,7,automatic,nc,nc
2023-09-20T17:37:21.730Z,33.5008333,-116.7615,10.55,1.52,ml,50,36,0.03444,0.19,ci,ci39669714,2023-09-20T17:54:16.570Z,"10 km SW of Anza, CA",earthquake,0.17,0.33,0.168,27,reviewed,ci,ci
2023-09-20T17:29:40.966Z,62.684,-152.2801,11.1,1.2,ml,,,,0.27,ak,ak023c38my36,2023-09-20T17:32:00.323Z,"80 km WNW of Petersville, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-20T17:22:04.375Z,31.60464746,-104.5319868,5.488867188,1.888098586,ml(texnet),21,146.7700815,0.06937433695,0.2143190088,tx,tx2023smaf,2023-09-21T15:35:26.131Z,"65 km SSW of Whites City, New Mexico",earthquake,2.50728812,2.088325442,0.184290281,14,reviewed,tx,tx
2023-09-20T17:09:59.640Z,34.50233333,-97.25533333,0,1.83,ml,18,195,0.1007802235,0.36,ok,ok2023slzu,2023-09-22T20:18:30.315Z,"12 km SE of Katie, Oklahoma",quarry blast,,0.9,0.31,4,reviewed,ok,ok
2023-09-20T17:09:55.630Z,38.8218333,-122.8045,2.96,1.23,md,45,34,0.004625,0.02,nc,nc73939461,2023-09-26T06:30:39.470Z,"6 km NW of The Geysers, CA",earthquake,0.14,0.27,0.133,34,reviewed,nc,nc
2023-09-20T17:09:47.203Z,31.655,-104.362,5.4632,2.1,ml(texnet),21,70,0.1,0.1,tx,tx2023slzu,2023-09-22T14:16:17.789Z,"57 km S of Whites City, New Mexico",earthquake,0.8865040084,1.245933886,0.1,7,reviewed,tx,tx
2023-09-20T17:09:15.450Z,46.336,-122.4295,0.32,0.79,ml,17,193,0.06788,0.7,uw,uw61961041,2023-09-20T19:16:02.520Z,"21 km S of Mossyrock, Washington",earthquake,2.48,1.39,0.21824402746746085,7,reviewed,uw,uw
2023-09-20T17:07:38.560Z,38.7873344,-122.7628326,0.72,1.07,md,16,67,0.01349,0.03,nc,nc73939451,2023-09-20T17:09:14.111Z,"1 km NNW of The Geysers, CA",earthquake,0.24,0.41,0.12,16,automatic,nc,nc
2023-09-20T17:05:52.450Z,37.537,-118.8476667,-1.2,0.87,md,11,232,0.05495,0.03,nc,nc73939456,2023-09-26T16:59:24.807Z,"15 km W of Toms Place, CA",earthquake,1.11,0.53,0.189,9,reviewed,nc,nc
2023-09-20T16:53:29.150Z,38.815,-122.8181667,2.62,1.28,md,44,48,0.0105,0.05,nc,nc73939441,2023-09-26T21:04:53.648Z,"7 km NW of The Geysers, CA",earthquake,0.17,0.24,0.168,35,reviewed,nc,nc
2023-09-20T16:52:39.950Z,38.8358333,-122.8033333,2.15,1.3,md,42,31,0.01047,0.03,nc,nc73939436,2023-09-26T20:39:21.403Z,"7 km WNW of Cobb, CA",earthquake,0.14,0.25,0.133,32,reviewed,nc,nc
2023-09-20T16:43:52.105Z,39.7354,-120.5536,7.2,1.5,ml,5,270.79,0.199,0.1215,nn,nn00866168,2023-09-21T04:00:06.530Z,"1 km ESE of Valley Ranch, California",earthquake,,4.7,0.21,4,reviewed,nn,nn
2023-09-20T16:22:15.175Z,39.8151,-120.7435,11.9,1.9,ml,12,138.77,0.198,0.1819,nn,nn00866136,2023-09-20T17:04:47.468Z,"6 km SW of Cromberg, California",earthquake,,2.5,0.32,6,reviewed,nn,nn
2023-09-20T16:17:51.430Z,38.836,-122.7978333,2.18,1.43,md,45,48,0.006324,0.04,nc,nc73939421,2023-09-26T20:29:48.305Z,"7 km WNW of Cobb, CA",earthquake,0.11,0.19,0.162,41,reviewed,nc,nc
2023-09-20T16:13:47.956Z,40.0706,-119.6557,15.7,0.4,ml,4,180.36,0.116,0.1743,nn,nn00866516,2023-09-28T22:47:28.739Z,"14 km NNW of Sutcliffe, Nevada",earthquake,,3.3,0.02,2,reviewed,nn,nn
2023-09-20T16:09:55.377Z,31.51911132,-104.1640309,6.568603516,2.809321979,ml(texnet),10,77.0350531,0.1604871948,0.2060111058,tx,tx2023slxy,2023-09-21T15:43:31.846Z,"41 km WNW of Toyah, Texas",earthquake,1.604061625,2.469253901,0.1581722777,7,reviewed,tx,tx
2023-09-20T15:59:48.880Z,46.7745,-121.963,8.94,0.49,ml,21,147,0.03876,0.1,uw,uw61961021,2023-09-20T20:49:55.490Z,"Washington",earthquake,0.34,0.38,0.1167524874887666,10,reviewed,uw,uw
2023-09-20T15:58:54.838Z,60.476,-149.397,27.4,1.5,ml,,,,0.44,ak,ak023c37mbpn,2023-09-20T16:00:40.976Z,"Kenai Peninsula, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-20T15:50:12.670Z,38.791,-122.7598333,0.82,1.83,md,53,51,0.009611,0.04,nc,nc73939411,2023-09-26T19:53:14.955Z,"2 km N of The Geysers, CA",earthquake,0.1,0.2,0.148,47,reviewed,nc,nc
2023-09-20T15:49:54.710Z,38.7966652,-122.7508316,1.17,0.76,md,8,172,0.007987,0.02,nc,nc73939406,2023-09-20T15:51:29.243Z,"2 km NNE of The Geysers, CA",earthquake,0.57,0.79,0.28,8,automatic,nc,nc
2023-09-20T15:47:37.720Z,38.791832,-122.76017,1.13,1.08,md,13,80,0.02023,0.02,nc,nc73939401,2023-09-20T15:49:14.088Z,"2 km NNW of The Geysers, CA",earthquake,0.26,0.59,0.18,12,automatic,nc,nc
2023-09-20T15:41:55.100Z,33.015,-116.424,6.36,1.81,ml,58,30,0.04451,0.19,ci,ci39669578,2023-09-20T17:21:34.220Z,"18 km ESE of Julian, CA",earthquake,0.15,0.44,0.127,39,reviewed,ci,ci
2023-09-20T15:28:25.393Z,-4.7106,-106.1744,10,4.6,mb,90,111,22.541,0.67,us,us7000kwy1,2023-09-21T00:41:52.040Z,"central East Pacific Rise",earthquake,14.66,1.954,0.062,79,reviewed,us,us
2023-09-20T15:25:37.440Z,38.7873333,-122.841,1.54,0.41,md,12,112,0.007598,0.03,nc,nc73939396,2023-09-23T07:49:02.809Z,"7 km W of The Geysers, CA",earthquake,0.22,0.44,0.083,13,reviewed,nc,nc
2023-09-20T15:16:32.830Z,37.4493333,-121.2485,0.36,2.02,md,40,101,0.06964,0.3,nc,nc73939391,2023-09-27T23:24:35.320Z,"11 km WSW of Patterson, CA",earthquake,0.53,3.85,0.142,38,reviewed,nc,nc
2023-09-20T15:15:12.746Z,64.5658,-149.9283,22.9,1.1,ml,,,,0.81,ak,ak023c37cwd3,2023-09-20T17:28:15.434Z,"38 km W of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-20T15:03:36.137Z,-4.6717,-105.9155,10,5.7,mww,99,96,16.106,0.57,us,us7000kwwq,2023-09-21T15:06:38.635Z,"central East Pacific Rise",earthquake,12.53,1.779,0.057,30,reviewed,us,us
2023-09-20T14:49:07.010Z,37.4661667,-118.8443333,4.75,1.05,md,17,121,0.1242,0.05,nc,nc73939386,2023-09-26T16:55:54.352Z,"18 km SW of Toms Place, CA",earthquake,0.45,1.4,0.091,15,reviewed,nc,nc
2023-09-20T14:49:01.800Z,-24.2419,-67.5551,173.959,4.7,mb,22,97,1.406,1.25,us,us7000kww2,2023-09-20T16:17:08.040Z,"125 km W of San Antonio de los Cobres, Argentina",earthquake,7.08,9.238,0.165,11,reviewed,us,us
2023-09-20T14:45:58.609Z,-4.5826,-105.6493,10,6,mww,110,208,15.828,1.08,us,us7000kww3,2023-09-22T17:17:59.040Z,"central East Pacific Rise",earthquake,14.99,1.952,0.05,38,reviewed,us,us
2023-09-20T14:45:28.263Z,-4.5434,-105.7226,10,5.2,mb,182,69,15.889,0.81,us,us7000kww6,2023-09-20T15:23:23.040Z,"central East Pacific Rise",earthquake,13.09,1.852,0.028,405,reviewed,us,us
2023-09-20T14:37:55.400Z,38.8201675,-122.7626648,2.18,0.26,md,7,198,0.01174,0.01,nc,nc73939381,2023-09-20T14:39:28.594Z,"3 km W of Cobb, CA",earthquake,0.97,1.21,0.06,7,automatic,nc,nc
