2023-09-12T18:38:58.160Z,-24.1161,-66.78,186.525,4.1,mb,17,70,2.761,1.35,us,us7000kvc8,2023-09-12T22:09:53.040Z,"48 km WNW of San Antonio de los Cobres, Argentina",earthquake,6.7,14.536,0.233,5,reviewed,us,us
2023-09-12T18:37:12.703Z,52.807,-169.9532,4,1.8,ml,,,,0.46,ak,ak023bq0z94u,2023-09-27T05:54:41.944Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-12T18:33:21.580Z,36.0351667,-117.8271667,1.41,1.28,ml,18,122,0.05462,0.15,ci,ci39663506,2023-09-12T18:56:47.977Z,"11 km E of Coso Junction, CA",earthquake,0.19,0.19,0.203,5,reviewed,ci,ci
2023-09-12T18:28:55.800Z,46.32083333333333,-122.4085,-0.91,0.91,ml,14,176,0.04865,0.09,uw,uw61950367,2023-09-12T21:02:23.540Z,"23 km SSE of Mossyrock, Washington",explosion,0.35,31.61,0.12538892308672434,6,reviewed,uw,uw
2023-09-12T18:24:44.831Z,54.1344,-168.7485,5.4,1.9,ml,,,,0.5,ak,ak023bq0wjf6,2023-09-27T05:54:44.116Z,"133 km N of Nikolski, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-12T18:21:34.110Z,54.1218333333333,-165.998166666667,11.72,-0.03,ml,8,110,,0.1,av,av91115803,2023-09-14T00:50:09.770Z,"14 km W of Akutan, Alaska",earthquake,0.65,0.55,0.345175113215644,9,reviewed,av,av
2023-09-12T18:19:24.670Z,54.1176666666667,-166.000833333333,12.41,-0.01,ml,7,103,,0.09,av,av92042251,2023-09-14T00:40:11.340Z,"14 km W of Akutan, Alaska",earthquake,0.6,0.57,0.416138606872252,7,reviewed,av,av
2023-09-12T18:17:12.370Z,54.0973333333333,-166.027166666667,14.88,0.77,ml,13,111,,0.27,av,av92042246,2023-09-14T00:41:17.610Z,"16 km WSW of Akutan, Alaska",earthquake,0.8,0.74,0.409920854792803,13,reviewed,av,av
2023-09-12T18:15:34.134Z,59.5651,-153.5948,116.4,1.4,ml,,,,0.25,ak,ak023bq0ullp,2023-09-26T23:23:11.547Z,"37 km SE of Pedro Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-12T18:15:17.433Z,61.4296,-149.3382,31.4,1.1,ml,,,,0.66,ak,ak023bq0uju5,2023-09-26T23:23:11.332Z,"16 km ESE of Knik-Fairview, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-12T18:12:50.850Z,35.767,-117.5813333,8.31,0.67,ml,13,108,0.1549,0.15,ci,ci39663498,2023-09-12T18:52:58.952Z,"16 km W of Searles Valley, CA",earthquake,0.43,1.4,0.157,5,reviewed,ci,ci
2023-09-12T18:10:27.620Z,54.9909,-160.5455,6.6,2.3,ml,,,,0.92,ak,ak023bq0ti1s,2023-09-26T23:23:11.134Z,"38 km S of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-12T18:07:49.148Z,59.7766,-153.3546,112.4,1.9,ml,,,,0.52,ak,ak023bq0swk2,2023-09-26T23:23:10.873Z,"42 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-12T18:01:51.035Z,60.1136,-152.4664,85.8,1.2,ml,,,,0.23,ak,ak023bq0rmgv,2023-09-26T23:23:17.691Z,"44 km WNW of Happy Valley, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-12T18:01:49.430Z,58.504,-153.9805,95.1,1.4,ml,,,,0.35,ak,ak023bq0rmcf,2023-09-26T23:23:17.495Z,"79 km NW of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-12T17:57:51.750Z,54.6969,-161.1524,14.5,1.9,ml,,,,0.5,ak,ak023bq0i7au,2023-09-26T23:23:10.683Z,"82 km SSW of Sand Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-12T17:54:03.490Z,33.7186667,-117.3288333,-0.51,1.04,ml,17,113,0.05798,0.21,ci,ci39663490,2023-09-12T18:42:04.497Z,"6 km N of Lake Elsinore, CA",quarry blast,0.54,31.61,0.185,12,reviewed,ci,ci
2023-09-12T17:48:43.591Z,54.157,-168.8673,16,2.8,ml,,,,0.44,ak,ak023bq0g93n,2023-09-27T05:54:41.730Z,"135 km N of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T17:38:49.393Z,62.6877,-152.2091,14.6,0.6,ml,,,,0.74,ak,ak023bq0e3x2,2023-09-26T23:23:10.281Z,"77 km WNW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T17:35:23.400Z,33.2718333,-116.8091667,15.21,0.33,ml,20,75,0.05534,0.17,ci,ci39663466,2023-09-12T18:34:12.045Z,"5 km NW of Lake Henshaw, CA",earthquake,0.31,0.64,0.102,6,reviewed,ci,ci
2023-09-12T17:34:19.212Z,61.3898,-147.5681,11.9,1.4,ml,,,,0.63,ak,ak023bq0d6zw,2023-09-26T23:23:10.038Z,"46 km S of Glacier View, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-12T17:26:13.547Z,51.6584,-179.8833,80.4,2.2,ml,,,,0.31,ak,ak023bq0bgve,2023-09-26T23:23:17.301Z,"225 km W of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-12T17:25:20.030Z,47.64566666666666,-117.69016666666667,7.01,2.73,ml,15,62,0.1168,0.09,uw,uw61950352,2023-09-13T19:05:52.846Z,"4 km NW of Fairchild Air Force Base, Washington",earthquake,0.32,0.8,0.23702522488812505,6,reviewed,uw,uw
2023-09-12T17:21:09.166Z,61.438,-146.9112,0,1.3,ml,,,,0.07,ak,ak023bq0adlq,2023-09-27T05:54:43.933Z,"45 km NW of Valdez, Alaska",other event,,0,,,reviewed,ak,ak
2023-09-12T17:19:15.464Z,31.67568637,-104.4309811,6.774267578,2.8,ml,14,60,0.006334042429,0.1,tx,tx2023rxkc,2023-09-12T20:56:12.638Z,"55 km S of Whites City, New Mexico",earthquake,1.648696599,1.355906615,0.1,6,reviewed,tx,tx
2023-09-12T17:19:14.590Z,48.31783333333333,-116.71333333333334,-0.74,2.16,md,8,181,0.2786,0.31,uw,uw61950347,2023-09-12T20:00:33.600Z,"10 km NW of Dover, Idaho",explosion,1.71,31.61,0.3167545581708675,9,reviewed,uw,uw
2023-09-12T17:17:49.190Z,53.9256666666667,-166.591833333333,10.53,-0.11,ml,5,270,,0.2,av,av91115758,2023-09-14T00:00:42.920Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,1.23,0.96,0.189287413135592,5,reviewed,av,av
2023-09-12T17:15:47.290Z,38.8006668,-122.7376633,5.42,0.79,md,10,115,0.01723,0.07,nc,nc73936086,2023-09-12T17:17:23.833Z,"3 km SSW of Cobb, CA",earthquake,0.58,1.28,0.08,11,automatic,nc,nc
2023-09-12T17:12:25.932Z,31.68464607,-104.4313341,6.799975586,1.8,ml,19,74,0.006356686517,0.1,tx,tx2023rxjw,2023-09-12T19:04:20.580Z,"54 km S of Whites City, New Mexico",earthquake,1.627032193,1.312759526,0.1,7,reviewed,tx,tx
2023-09-12T17:12:25.480Z,38.8241667,-122.8103333,2.89,1.22,md,34,38,0.0007968,0.02,nc,nc73936081,2023-09-13T21:05:16.979Z,"7 km NW of The Geysers, CA",earthquake,0.18,0.31,0.155,28,reviewed,nc,nc
2023-09-12T17:08:34.180Z,63.2826,-150.6145,127.1,2.1,ml,,,,0.66,ak,ak023bq07nsi,2023-09-26T23:23:09.510Z,"62 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T17:06:10.916Z,60.4779,-152.7605,4.5,0.7,ml,,,,0.78,ak,ak023bq076g7,2023-09-27T05:54:41.542Z,"76 km NW of Ninilchik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-12T16:52:02.562Z,61.0757,-152.4125,109.3,1.4,ml,,,,0.38,ak,ak023bpzvh5i,2023-09-26T23:23:09.285Z,"68 km W of Tyonek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-12T16:50:35.930Z,38.8334999,-122.7973328,2.22,1.04,md,13,54,0.007336,0.03,nc,nc73936076,2023-09-12T16:52:13.454Z,"7 km W of Cobb, CA",earthquake,0.34,0.63,0.29,14,automatic,nc,nc
2023-09-12T16:46:03.780Z,35.7695,-117.5843333,7.1,2.11,ml,30,92,0.1357,0.16,ci,ci39663418,2023-09-12T18:29:58.630Z,"16 km W of Searles Valley, CA",earthquake,0.21,0.66,0.092,32,reviewed,ci,ci
2023-09-12T16:28:48.890Z,46.864333333333335,-121.89266666666667,8.43,1.05,ml,25,76,0.04161,0.1,uw,uw61950337,2023-09-12T17:58:26.490Z,"15 km NE of Ashford, Washington",earthquake,0.28,0.45,0.1373889201536166,16,reviewed,uw,uw
2023-09-12T16:25:31.240Z,46.21816666666667,-122.18183333333333,8.08,0.03,ml,16,87,0.00586,0.17,uw,uw61950332,2023-09-12T19:53:06.780Z,"38 km S of Morton, Washington",earthquake,0.46,0.43,0.1607571930500355,8,reviewed,uw,uw
2023-09-12T16:24:32.120Z,60.2305,-152.814333333333,13.3,0.21,ml,12,176,,0.09,av,av91115753,2023-09-13T23:27:23.920Z,"66 km WNW of Ninilchik, Alaska",earthquake,1.01,0.74,0.186174356029908,13,reviewed,av,av
