2023-09-19T22:44:21.530Z,38.8123333,-122.8281667,2.55,1.22,md,39,43,0.003549,0.04,nc,nc73939131,2023-09-25T21:08:22.133Z,"7 km WNW of The Geysers, CA",earthquake,0.15,0.27,0.168,29,reviewed,nc,nc
2023-09-19T22:39:21.746Z,-29.9993,-176.4284,10,4.4,mb,9,240,1.492,0.41,us,us7000kxf6,2023-09-22T22:18:37.040Z,"Kermadec Islands region",earthquake,10.89,2.009,0.22,6,reviewed,us,us
2023-09-19T22:38:21.430Z,37.4511667,-119.0655,8.11,0.92,md,9,159,0.1609,0.08,nc,nc73939126,2023-09-26T10:26:54.648Z,"22 km SSW of Mammoth Lakes, CA",earthquake,0.95,2.78,0.092,7,reviewed,nc,nc
2023-09-19T22:35:03.430Z,38.8380013,-122.8270035,2.01,0.26,md,7,93,0.006651,0.01,nc,nc73939121,2023-09-19T22:36:37.775Z,"9 km NW of The Geysers, CA",earthquake,0.73,1.76,0.17,8,automatic,nc,nc
2023-09-19T22:35:00.830Z,19.1325,-65.485,46,3.66,md,18,249,0.9383,0.37,pr,pr2023262002,2023-09-19T23:17:46.040Z,"86 km NNE of Vieques, Puerto Rico",earthquake,2.59,8.96,0.12,13,reviewed,pr,pr
2023-09-19T22:33:19.690Z,32.9131667,-116.2466667,11.06,0.83,ml,24,95,0.0631,0.14,ci,ci39669226,2023-09-19T22:55:49.035Z,"28 km SSW of Ocotillo Wells, CA",earthquake,0.23,0.39,0.095,10,reviewed,ci,ci
2023-09-19T22:32:34.720Z,58.1741666666667,-155.3345,1.58,0.43,ml,7,115,,0.04,av,av92051166,2023-09-20T23:23:17.000Z,"85 km NW of Karluk, Alaska",earthquake,0.18,0.77,0.186848124588476,7,reviewed,av,av
2023-09-19T22:30:10.992Z,60.1488,-151.786,76.3,1.6,ml,,,,0.23,ak,ak023c1o2x0r,2023-09-19T22:31:43.199Z,"Kenai Peninsula, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-19T22:30:03.350Z,34.47283333,-97.775,13.92,2.71,ml,78,48,0.1367731604,0.44,ok,ok2023skov,2023-09-22T00:30:48.040Z,"9 km W of Velma, Oklahoma",earthquake,,1.6,0.22,24,reviewed,ok,ok
2023-09-19T22:23:46.110Z,52.2861666666667,-174.173833333333,5.91,0.85,ml,5,225,,0.29,av,av92051141,2023-09-20T23:09:55.070Z,"10 km N of Atka, Alaska",earthquake,1.35,2.42,0.230268806688637,4,reviewed,av,av
2023-09-19T22:23:39.290Z,38.816,-122.8198333,2.62,0.42,md,15,73,0.0102,0.02,nc,nc73939111,2023-09-23T06:03:52.924Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.52,0.458,16,reviewed,nc,nc
2023-09-19T22:17:51.695Z,69.1873,-144.4694,4.2,3.2,ml,,,,0.73,ak,ak023c1o07ug,2023-09-19T23:07:06.040Z,"110 km SSW of Kaktovik, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-19T22:17:47.142Z,30.9722,142.0125,10,5.2,mww,96,37,2.837,0.86,us,us7000kws9,2023-09-21T20:40:48.040Z,"Izu Islands, Japan region",earthquake,9.18,1.774,0.057,30,reviewed,us,us
2023-09-19T22:13:14.180Z,60.8332,-147.9011,5.1,1.5,ml,,,,0.99,ak,ak023c1nza45,2023-09-19T22:18:07.899Z,"43 km E of Whittier, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-19T22:10:41.300Z,34.4375,-117.9188333,10.08,0.71,ml,8,150,0.03231,0.13,ci,ci39669210,2023-09-19T22:52:30.233Z,"8 km S of Pearblossom, CA",earthquake,0.68,0.81,0.174,5,reviewed,ci,ci
2023-09-19T22:07:39.800Z,38.7869987,-122.7433319,1.09,0.76,md,9,85,0.006385,0.01,nc,nc73939101,2023-09-19T22:09:17.840Z,"2 km NE of The Geysers, CA",earthquake,0.27,0.84,0.15,8,automatic,nc,nc
2023-09-19T22:02:03.920Z,19.1941666666667,-65.477,39.43,3.32,md,5,319,1.093,0.08,pr,pr71425283,2023-09-19T22:17:44.500Z,"93 km NNE of Vieques, Puerto Rico",earthquake,1.6,7.86,0.00177455881647814,3,reviewed,pr,pr
2023-09-19T22:01:05.199Z,31.3588,141.7629,10,4.4,mb,18,156,2.407,0.38,us,us7000kws5,2023-09-19T22:18:40.040Z,"Izu Islands, Japan region",earthquake,12.85,1.8,0.179,9,reviewed,us,us
2023-09-19T21:51:05.918Z,62.817,-151.3453,109.5,2,ml,,,,0.6,ak,ak023c1nlz27,2023-09-19T21:53:40.842Z,"46 km NW of Petersville, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-19T21:37:53.730Z,36.2496666666667,-89.4506666666667,6.31,1.55,md,13,62,0.03124,0.1,nm,nm60552166,2023-09-22T17:12:04.370Z,"",earthquake,0.31,0.68,0.0691593498970642,11,reviewed,nm,nm
2023-09-19T21:31:34.450Z,37.5585,-118.8006667,-2.03,0.97,md,12,210,0.03875,0.08,nc,nc73939096,2023-09-26T10:12:23.300Z,"11 km W of Toms Place, CA",earthquake,0.86,0.21,0.224,12,reviewed,nc,nc
2023-09-19T21:30:00.520Z,61.2008333333333,-152.2555,6.91,-0.34,ml,9,162,,0.13,av,av92051111,2023-09-21T00:01:04.430Z,"Southern Alaska",earthquake,0.51,0.64,0.218913271620249,9,reviewed,av,av
2023-09-19T21:26:47.029Z,59.9027,-152.8972,82.1,1.9,ml,,,,0.49,ak,ak023c1ngpby,2023-09-19T21:28:26.127Z,"61 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T21:14:49.137Z,-43.7064,171.118,11.737,5.6,mww,51,99,0.047,0.81,us,us7000kwrq,2023-09-20T21:19:10.131Z,"43 km W of Methven, New Zealand",earthquake,3.07,1.555,0.052,35,reviewed,us,us
2023-09-19T21:10:54.526Z,10.8543,144.0759,10,4.8,mb,37,87,2.827,0.57,us,us7000kwrt,2023-09-21T10:17:17.846Z,"274 km SSW of Merizo Village, Guam",earthquake,12.71,1.92,0.111,25,reviewed,us,us
2023-09-19T21:10:14.350Z,58.27,-154.984166666667,2.47,0.48,ml,10,138,,0.13,av,av92051086,2023-09-20T22:52:44.250Z,"84 km NNW of Karluk, Alaska",earthquake,0.28,0.43,0.386373962030338,10,reviewed,av,av
2023-09-19T20:47:26.710Z,60.2994,-152.5095,102.5,1.5,ml,,,,0.59,ak,ak023c1mzq73,2023-09-19T21:10:43.712Z,"Southern Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-19T20:38:32.169Z,62.1646,-149.5788,35.2,1.8,ml,,,,0.48,ak,ak023c1mxt68,2023-09-19T20:40:20.438Z,"14 km E of Susitna North, Alaska",earthquake,,7.4,,,automatic,ak,ak
2023-09-19T20:17:23.415Z,60.7357,-149.5776,32.5,1.6,ml,,,,0.23,ak,ak023c1mtagl,2023-09-19T20:18:47.537Z,"18 km SSW of Sunrise, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-19T20:09:24.900Z,62.5698,-153.1179,0,1.8,ml,,,,1.06,ak,ak023c1mrkui,2023-09-19T20:11:40.223Z,"80 km SE of Nikolai, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T20:05:34.460Z,37.4576667,-119.0583333,12.55,1.37,md,21,163,0.1399,0.06,nc,nc73939091,2023-09-29T17:13:16.633Z,"21 km SSW of Mammoth Lakes, CA",earthquake,0.62,1.41,0.156,14,reviewed,nc,nc
2023-09-19T20:00:42.140Z,33.8703333,-117.507,-0.47,1.08,ml,27,57,0.0738,0.26,ci,ci39669146,2023-09-19T20:25:45.534Z,"2 km SE of Home Gardens, CA",quarry blast,0.51,31.61,0.135,11,reviewed,ci,ci
2023-09-19T19:51:47.240Z,46.05983333333333,-122.82066666666667,-0.27,1.68,ml,16,77,0.1081,0.14,uw,uw61960856,2023-09-19T22:09:26.090Z,"5 km ENE of Prescott, Oregon",explosion,0.51,31.61,0.07467215217350254,8,reviewed,uw,uw
2023-09-19T19:45:49.390Z,34.4035,-96.80533333,0,1.75,ml,13,137,0.2195569154,0.35,ok,ok2023skjk,2023-09-21T21:30:21.030Z,"1 km E of Mill Creek, Oklahoma",quarry blast,,1,0.23,4,reviewed,ok,ok
2023-09-19T19:42:29.080Z,36.8605,-121.5865,5.64,0.86,md,18,97,0.005427,0.08,nc,nc73939086,2023-09-25T07:38:09.809Z,"5 km WNW of San Juan Bautista, CA",earthquake,0.34,0.53,0.292,17,reviewed,nc,nc
2023-09-19T19:40:32.259Z,34.51433333,-97.77366667,15.32,1.66,ml,10,114,0.09898057663,0.23,ok,ok2023skjg,2023-09-21T21:19:09.795Z,"10 km WNW of Velma, Oklahoma",earthquake,,2.3,0.25,5,reviewed,ok,ok
2023-09-19T19:38:48.670Z,33.3573333,-116.3668333,13.13,0.85,ml,25,91,0.03052,0.18,ci,ci39669106,2023-09-19T20:19:36.529Z,"11 km N of Borrego Springs, CA",earthquake,0.29,0.68,0.182,14,reviewed,ci,ci
2023-09-19T19:31:01.860Z,46.3048333333333,-111.604833333333,-2,1.71,ml,9,84,0.3158,0.18,mb,mb90027788,2023-09-19T21:04:40.550Z,"6 km WSW of Townsend, Montana",quarry blast,1.09,31.61,0.219473986965146,12,reviewed,mb,mb
2023-09-19T19:22:30.200Z,35.0486667,-118.331,-0.93,1.25,ml,16,85,0.05858,0.2,ci,ci39669082,2023-09-19T20:38:54.842Z,"14 km SE of Tehachapi, CA",quarry blast,0.44,31.61,0.148,19,reviewed,ci,ci
2023-09-19T18:58:20.288Z,59.608,-154.0458,167.9,2.6,ml,,,,0.68,ak,ak023c1lv7d8,2023-09-20T13:43:15.040Z,"Southern Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-19T18:49:19.100Z,53.3641666666667,-168.190666666667,5.2,0.67,ml,4,259,,0.05,av,av92050976,2023-09-20T21:59:37.190Z,"65 km NE of Nikolski, Alaska",earthquake,2.87,1.77,0.119985125124233,3,reviewed,av,av
2023-09-19T18:49:01.530Z,38.8429985,-122.8803329,2.24,1.15,md,17,100,0.005355,0.04,nc,nc73939076,2023-09-19T18:50:36.823Z,"13 km ENE of Cloverdale, CA",earthquake,0.32,0.48,0.2,17,automatic,nc,nc
2023-09-19T18:46:40.210Z,37.4483333,-121.2618333,6.54,1.29,md,11,152,0.06518,0.13,nc,nc73939081,2023-09-26T10:06:22.709Z,"12 km WSW of Patterson, CA",earthquake,0.59,0.91,0.104,10,reviewed,nc,nc
2023-09-19T18:40:08.750Z,36.5794983,-121.4260025,0.95,1.38,md,8,144,0.02615,0.03,nc,nc73939071,2023-09-19T18:41:41.775Z,"8 km NNE of Gonzales, CA",earthquake,0.69,0.32,0.06,6,automatic,nc,nc
2023-09-19T18:37:31.469Z,60.2854,-152.0699,64.2,1.4,ml,,,,0.38,ak,ak023c1lqq6y,2023-09-19T18:39:14.885Z,"34 km NW of Ninilchik, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-19T18:24:00.900Z,57.5908333333333,-156.4055,15.47,0.81,ml,4,261,,0.12,av,av92050946,2023-09-20T21:56:04.370Z,"60 km E of Ugashik, Alaska",earthquake,1.01,2.07,0.273193722381516,4,reviewed,av,av
2023-09-19T18:23:43.000Z,34.52583333,-97.75366667,15.54,1.73,ml,10,128,0.09898057663,0.27,ok,ok2023skgs,2023-09-20T21:34:35.740Z,"10 km NW of Velma, Oklahoma",earthquake,,2.7,0.28,3,reviewed,ok,ok
2023-09-19T18:22:13.367Z,42.6389,148.8488,10,4.5,mb,43,136,4.266,0.6,us,us7000kwqh,2023-09-19T21:56:46.040Z,"215 km SE of Shikotan, Russia",earthquake,7.08,1.888,0.084,42,reviewed,us,us
2023-09-19T18:20:18.819Z,39.6719,-117.6948,1.2,2,ml,8,220.76,0.326,0.2386,nn,nn00866070,2023-09-19T19:55:44.955Z,"57 km WNW of Austin, Nevada",earthquake,,2.1,0.27,6,reviewed,nn,nn
2023-09-19T18:19:02.640Z,36.8883333,-121.6181667,-0.12,1.42,md,29,68,0.02136,0.14,nc,nc73939056,2023-09-24T18:52:05.015Z,"2 km E of Aromas, CA",quarry blast,0.23,31.61,0.262,25,reviewed,nc,nc
2023-09-19T18:18:08.655Z,40.19,-98.3276,9.98,2.6,mb_lg,24,34,1.225,0.41,us,us7000kwqd,2023-09-20T02:13:52.704Z,"10 km ENE of Cowles, Nebraska",earthquake,2.51,7.286,0.077,44,reviewed,us,us
2023-09-19T18:17:53.330Z,36.8943333,-121.6231667,-0.12,1.63,md,27,74,0.02689,0.12,nc,nc73939051,2023-09-24T18:43:55.318Z,"2 km ENE of Aromas, CA",quarry blast,0.24,31.61,0.226,22,reviewed,nc,nc
2023-09-19T18:17:41.713Z,61.4731,-146.6359,22.7,1.5,ml,,,,0.42,ak,ak023c1lmgnv,2023-09-19T18:19:51.659Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-19T18:17:24.190Z,33.4643333,-116.5671667,9.22,1.45,ml,44,70,0.04213,0.19,ci,ci39669018,2023-09-19T18:47:05.480Z,"14 km SE of Anza, CA",earthquake,0.21,0.49,0.187,27,reviewed,ci,ci
2023-09-19T18:14:50.090Z,33.7528333,-117.1053333,-0.52,0.81,ml,16,90,0.04579,0.18,ci,ci39669002,2023-09-19T20:28:52.468Z,"3 km WNW of Green Acres, CA",quarry blast,0.52,31.61,0.239,5,reviewed,ci,ci
2023-09-19T18:06:06.117Z,-24.3722,-67.1545,167.441,4.3,mwr,81,55,1.697,1.06,us,us7000kwqc,2023-09-19T19:47:54.040Z,"86 km W of San Antonio de los Cobres, Argentina",earthquake,6.67,4.837,,,reviewed,us,guc
2023-09-19T18:04:18.930Z,35.8571667,-117.6931667,9.67,1.11,ml,18,110,0.07582,0.17,ci,ci39668986,2023-09-19T20:24:43.944Z,"21 km ESE of Little Lake, CA",earthquake,0.35,0.6,0.13,9,reviewed,ci,ci
2023-09-19T17:56:37.620Z,33.6985,-116.8011667,16.6,1.17,ml,31,67,0.07602,0.1,ci,ci39668978,2023-09-19T19:19:40.508Z,"9 km WSW of Idyllwild, CA",earthquake,0.2,0.36,0.249,22,reviewed,ci,ci
2023-09-19T17:56:36.460Z,34.1116667,-117.4693333,7.12,1.52,ml,41,28,0.02809,0.14,ci,ci39668970,2023-09-19T19:27:21.710Z,"2 km NNW of Fontana, CA",earthquake,0.16,0.3,0.108,24,reviewed,ci,ci
2023-09-19T17:46:37.190Z,58.1895,-155.2965,2.16,0.42,ml,13,54,,0.08,av,av92050906,2023-09-20T21:51:43.290Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.38,0.341406570688435,15,reviewed,av,av
2023-09-19T17:42:18.550Z,37.4585,-121.2505,0.64,1.59,md,22,140,0.07757,0.23,nc,nc73939046,2023-09-27T04:55:22.801Z,"11 km W of Patterson, CA",earthquake,0.58,3.91,0.196,20,reviewed,nc,nc
2023-09-19T17:36:50.930Z,33.245,-116.0688333,7.02,0.68,ml,17,84,0.07784,0.13,ci,ci39668954,2023-09-19T20:13:33.458Z,"12 km WSW of Salton City, CA",earthquake,0.2,0.6,0.041,4,reviewed,ci,ci
2023-09-19T17:29:32.970Z,37.438,-121.2551667,7.68,1.21,md,6,156,0.05715,0.02,nc,nc73939041,2023-09-26T10:02:36.775Z,"12 km WSW of Patterson, CA",earthquake,0.82,0.58,0.093,7,reviewed,nc,nc
2023-09-19T17:12:33.810Z,38.8055,-122.812,1.94,0.51,md,25,60,0.01328,0.03,nc,nc73939031,2023-09-25T19:41:41.936Z,"6 km WNW of The Geysers, CA",earthquake,0.16,0.33,0.127,23,reviewed,nc,nc
2023-09-19T17:10:20.602Z,65.5825,-151.8854,9.8,1.3,ml,,,,0.35,ak,ak023c1kzhf0,2023-09-19T17:12:05.818Z,"46 km N of Tanana, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-19T16:59:23.750Z,33.6403333,-116.7258333,14.08,1.58,ml,69,28,0.05192,0.18,ci,ci39668898,2023-09-19T17:25:08.380Z,"11 km NNW of Anza, CA",earthquake,0.13,0.23,0.145,40,reviewed,ci,ci
2023-09-19T16:52:58.885Z,54.3322,-160.8573,26.917,4.4,mwr,91,135,1.006,0.93,us,us7000kwpy,2023-09-27T20:59:09.735Z,"114 km SSW of Sand Point, Alaska",earthquake,4.9,4.837,0.083,14,reviewed,us,us
2023-09-19T16:51:28.650Z,38.7953339,-122.7353363,0.77,1.01,md,13,99,0.01213,0.02,nc,nc73939021,2023-09-19T16:53:02.269Z,"3 km NE of The Geysers, CA",earthquake,0.25,0.6,0.22,12,automatic,nc,nc
2023-09-19T16:50:26.710Z,44.8038333,-110.9703333,6.24,0.47,md,9,172,0.0513,0.19,uu,uu60550452,2023-09-19T16:59:53.060Z,"17 km ENE of Hebgen Lake Estates, Montana",earthquake,0.83,1.22,0.142,7,reviewed,uu,uu
2023-09-19T16:34:03.680Z,34.47133333,-97.782,6.77,2.02,ml,20,62,0.135873337,0.36,ok,ok2023skdc,2023-09-20T21:10:04.203Z,"10 km W of Velma, Oklahoma",earthquake,,1.4,0.21,6,reviewed,ok,ok
2023-09-19T16:19:58.722Z,59.8418,-152.9348,96.8,2.2,ml,,,,0.43,ak,ak023c1kg274,2023-09-19T17:34:47.040Z,"62 km W of Anchor Point, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-19T16:17:03.640Z,35.6053333,-117.4471667,7.07,1.21,ml,19,71,0.06263,0.12,ci,ci39668866,2023-09-19T17:02:15.585Z,"18 km SSW of Searles Valley, CA",earthquake,0.23,0.54,0.091,5,reviewed,ci,ci
2023-09-19T16:06:09.664Z,60.0143,-151.2383,38.8,1.8,ml,,,,0.59,ak,ak023c1kd63q,2023-09-19T16:08:54.017Z,"23 km NW of Fox River, Alaska",earthquake,,1.7,,,automatic,ak,ak
2023-09-19T16:04:26.510Z,38.786499,-122.7444992,1.3,0.82,md,13,83,0.006894,0.02,nc,nc73938996,2023-09-19T16:06:01.657Z,"2 km NE of The Geysers, CA",earthquake,0.23,0.42,0.13,14,automatic,nc,nc
2023-09-19T16:04:10.867Z,51.5118,16.1616,5,4.6,mb,140,34,1.168,0.74,us,us7000kwpp,2023-09-28T15:30:26.666Z,"Poland",earthquake,3.96,1.846,0.058,90,reviewed,us,us
2023-09-19T16:02:44.100Z,46.9605,-114.6385,2.98,0.97,ml,8,124,0.1503,0.08,mb,mb90027823,2023-09-20T13:50:14.940Z,"",earthquake,0.45,0.89,0.183314105565029,3,reviewed,mb,mb
2023-09-19T16:00:07.540Z,46.85166666666667,-121.75483333333334,1.48,0.63,ml,23,72,0.02196,0.08,uw,uw61960821,2023-09-19T17:07:50.690Z,"23 km ENE of Ashford, Washington",earthquake,0.16,0.46,0.2890463557003179,7,reviewed,uw,uw
2023-09-19T16:00:00.022Z,62.5625,-153.1695,1.4,1.2,ml,,,,0.38,ak,ak023c1kbv28,2023-09-19T16:11:56.108Z,"79 km SE of Nikolai, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-19T15:58:41.750Z,40.5628,-125.6305,10,2.7,ml,14,276,1.244,0.38,us,us7000kwpn,2023-09-19T17:24:22.040Z,"115 km W of Ferndale, California",earthquake,5.61,2.023,0.053,46,reviewed,us,us
2023-09-19T15:39:35.930Z,38.8264999,-122.8014984,1.53,0.77,md,10,67,0.007381,0.02,nc,nc73938991,2023-09-19T15:41:12.348Z,"7 km NW of The Geysers, CA",earthquake,0.36,1.03,0.11,10,automatic,nc,nc
2023-09-19T15:39:20.500Z,-2.4325,140.7753,10.619,4.3,mb,15,92,0.109,0.53,us,us7000kxez,2023-09-28T15:16:44.040Z,"12 km NNE of Jayapura, Indonesia",earthquake,8.22,5.364,0.188,8,reviewed,us,us
2023-09-19T15:39:14.490Z,58.26,-155.069333333333,9.53,-0.44,ml,8,110,,0.19,av,av92050791,2023-09-20T21:45:25.930Z,"85 km NNW of Karluk, Alaska",earthquake,0.76,1.2,0.207344744424516,8,reviewed,av,av
2023-09-19T15:36:10.596Z,67.4004,-168.4503,9.883,3.2,mb_lg,23,210,2.212,0.32,us,us7000kwnw,2023-09-28T14:52:53.040Z,"128 km SSW of Point Hope, Alaska",earthquake,9.38,8.548,0.154,11,reviewed,us,us
2023-09-19T15:35:39.865Z,62.8718,-149.1975,59.5,1.4,ml,,,,0.77,ak,ak023c1jy0le,2023-09-19T15:37:48.708Z,"59 km SSW of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-19T15:30:14.311Z,62.5618,-153.1049,0,1.7,ml,,,,0.84,ak,ak023c1jww1j,2023-09-19T15:32:43.524Z,"82 km SE of Nikolai, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-19T15:24:48.330Z,38.821167,-122.7679977,2.16,0.28,md,7,171,0.00941,0.01,nc,nc73938986,2023-09-19T15:26:21.506Z,"4 km W of Cobb, CA",earthquake,0.77,1.2,0.14,7,automatic,nc,nc
2023-09-19T15:18:23.890Z,58.0798,-155.8672,82.7,1.4,ml,,,,0.21,ak,ak023c1juc6t,2023-09-19T15:20:11.302Z,"82 km SE of King Salmon, Alaska",earthquake,,6.8,,,automatic,ak,ak
2023-09-19T15:16:20.000Z,12.1443,-72.7293,10,4.1,mb,17,141,0.844,0.85,us,us7000kxf2,2023-09-28T14:50:26.040Z,"51 km NW of Manaure, Colombia",earthquake,4.75,1.818,0.197,7,reviewed,us,us
2023-09-19T15:08:45.590Z,38.8400002,-122.8105011,1.8,0.71,md,12,61,0.01582,0.04,nc,nc73938976,2023-09-19T15:10:21.909Z,"8 km WNW of Cobb, CA",earthquake,0.33,0.75,0.16,12,automatic,nc,nc
2023-09-19T15:07:29.849Z,58.1734,-155.2466,0,1.6,ml,,,,0.79,ak,ak023c1jrzrs,2023-09-20T21:36:42.870Z,"82 km NW of Karluk, Alaska",earthquake,,1.8,,,automatic,ak,ak
2023-09-19T15:01:22.837Z,16.5675,-100.2897,10,4.2,mb,71,213,1.923,0.81,us,us7000kwnr,2023-09-27T19:46:32.954Z,"",earthquake,11.02,1.962,0.059,80,reviewed,us,us
2023-09-19T14:41:45.323Z,63.2632,-150.5501,136.6,1.8,ml,,,,0.17,ak,ak023c1jdvpg,2023-09-19T14:43:51.544Z,"66 km ESE of Denali National Park, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-19T14:40:43.620Z,52.0935,-176.119,12.23,-0.07,ml,4,234,,0.12,av,av92050711,2023-09-20T21:28:24.460Z,"42 km NE of Adak, Alaska",earthquake,1.1,0.79,0.306753333884271,4,reviewed,av,av
2023-09-19T14:39:47.929Z,34.51183333,-97.7695,19.78,2.21,ml,10,115,0.1034796938,0.13,ok,ok2023sjzi,2023-09-20T20:53:33.247Z,"10 km WNW of Velma, Oklahoma",earthquake,,1.2,0.11,3,reviewed,ok,ok
2023-09-19T14:28:52.730Z,37.5376667,-118.8153333,-1.48,0.96,md,10,162,0.0534,0.04,nc,nc73938971,2023-09-19T16:09:21.893Z,"12 km WSW of Toms Place, CA",earthquake,0.64,0.51,0.147,11,reviewed,nc,nc
2023-09-19T14:19:12.520Z,46.19533333333333,-122.23916666666666,-1.56,0.33,mh,4,308,0.03385,0.1,uw,uw61960806,2023-09-19T15:37:22.360Z,"35 km NNE of Amboy, Washington",earthquake,1.1,11.38,,0,reviewed,uw,uw
2023-09-19T14:18:40.570Z,33.0223333,-116.3488333,11.48,0.45,ml,18,111,0.07236,0.13,ci,ci39668778,2023-09-19T16:58:49.390Z,"24 km WSW of Ocotillo Wells, CA",earthquake,0.25,0.44,0.062,4,reviewed,ci,ci
2023-09-19T14:18:07.070Z,31.0151,141.9564,10,4.5,mb,45,127,2.774,0.64,us,us7000kxex,2023-09-27T19:37:56.040Z,"Izu Islands, Japan region",earthquake,10.47,1.851,0.109,25,reviewed,us,us
2023-09-19T14:09:51.510Z,33.6213333,-116.7211667,15.86,1.19,ml,48,43,0.05739,0.15,ci,ci39668770,2023-09-19T16:54:48.720Z,"9 km NNW of Anza, CA",earthquake,0.16,0.3,0.178,27,reviewed,ci,ci
2023-09-19T14:05:25.155Z,-27.5054,-178.0969,241.603,4.1,mb,25,117,1.739,0.71,us,us7000kxew,2023-09-27T18:57:17.040Z,"Kermadec Islands region",earthquake,9.81,5.108,0.197,7,reviewed,us,us
2023-09-19T13:58:06.386Z,61.7541,-150.4475,56,3.3,ml,,,,0.68,ak,ak023c1iw083,2023-09-27T18:45:09.184Z,"21 km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T13:37:33.310Z,36.6171667,-121.1076667,8.07,1.13,md,22,189,0.06704,0.11,nc,nc73938966,2023-09-26T09:39:20.243Z,"10 km NNE of Pinnacles, CA",earthquake,0.4,0.56,0.162,18,reviewed,nc,nc
2023-09-19T13:36:11.360Z,35.8861667,-117.7043333,4.32,1.25,ml,19,116,0.09174,0.13,ci,ci39668746,2023-09-19T16:33:38.200Z,"19 km ESE of Little Lake, CA",earthquake,0.24,0.44,0.2,8,reviewed,ci,ci
2023-09-19T13:32:25.010Z,19.4441666666667,-155.630833333333,41.65,2.31,ml,28,48,,0.24,hv,hv73580767,2023-09-27T16:36:00.040Z,"Island of Hawaii, Hawaii",earthquake,0.9,0.96,0.163585934902267,19,reviewed,hv,hv
