2023-09-27T22:54:21.330Z,35.1383333,-118.181,6.97,0.95,ml,10,63,0.01739,0.1,ci,ci40573680,2023-09-28T00:01:15.938Z,"10 km N of Mojave, CA",earthquake,0.27,0.44,0.16,8,reviewed,ci,ci
2023-09-27T22:49:48.120Z,19.1396666666667,-155.376166666667,30.41,2.87,ml,55,183,,0.13,hv,hv73586757,2023-09-29T00:42:21.040Z,"12 km ESE of Pāhala, Hawaii",earthquake,0.41,0.59,0.148893450569624,40,reviewed,hv,hv
2023-09-27T22:42:32.230Z,36.1221666666667,-89.7325,6.98,1.78,md,21,49,0.02479,0.06,nm,nm60553286,2023-09-29T14:00:28.940Z,"southeastern Missouri",earthquake,0.29,0.53,0.0880311117537063,15,reviewed,nm,nm
2023-09-27T22:32:57.497Z,-2.7703,128.8134,10,4.6,mb,23,110,2.053,0.87,us,us6000lb8b,2023-09-27T23:16:13.040Z,"60 km NNW of Masohi, Indonesia",earthquake,6.48,1.726,0.137,16,reviewed,us,us
2023-09-27T22:29:32.910Z,37.5775,-112.9608333,13.97,1.44,md,10,99,0.1022,0.09,uu,uu60551002,2023-09-28T15:25:50.020Z,"14 km SE of Cedar City, Utah",earthquake,0.48,0.82,0.201,6,reviewed,uu,uu
2023-09-27T22:19:09.451Z,60.3212,-152.2822,104.5,1.8,ml,,,,0.3,ak,ak023cewbbnz,2023-09-27T22:21:36.289Z,"45 km NW of Ninilchik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-27T22:18:39.765Z,38.3593,-118.9061,7.4,2,ml,12,75.46,0.333,0.1794,nn,nn00866445,2023-09-28T00:24:27.292Z,"30 km SW of Hawthorne, Nevada",earthquake,,2.7,0.12,7,reviewed,nn,nn
2023-09-27T22:17:54.070Z,38.8323326,-122.8089981,2.3,0.67,md,9,102,0.008964,0.01,nc,nc73942726,2023-09-27T22:19:26.559Z,"8 km W of Cobb, CA",earthquake,0.55,1.51,0.18,10,automatic,nc,nc
2023-09-27T22:13:42.170Z,38.8388329,-122.8371658,1.31,1.1,md,19,83,0.001334,0.01,nc,nc73942721,2023-09-27T22:15:16.817Z,"10 km NW of The Geysers, CA",earthquake,0.21,0.4,0.22,22,automatic,nc,nc
2023-09-27T22:12:52.455Z,40.0921,-119.6575,14.1,0.7,ml,3,187.38,0.097,0.0292,nn,nn00866443,2023-09-28T00:08:55.756Z,"16 km NNW of Sutcliffe, Nevada",earthquake,,5.1,0.15,2,reviewed,nn,nn
2023-09-27T22:10:37.450Z,18.888,-65.3455,14.89,3.21,md,6,265,0.648,0.12,pr,pr71426188,2023-09-27T22:29:29.390Z,"Puerto Rico region",earthquake,1.85,3.45,0.206550002081679,3,reviewed,pr,pr
2023-09-27T22:10:27.980Z,36.9418333,-121.5933333,5.01,1.09,md,18,108,0.0162,0.12,nc,nc73942716,2023-09-30T09:36:46.189Z,"7 km NE of Aromas, CA",earthquake,0.48,0.41,0.176,13,reviewed,nc,nc
2023-09-27T22:05:49.890Z,54.7611666666667,-163.9805,0.32,0.77,ml,6,87,,0.27,av,av92063911,2023-09-27T23:54:04.210Z,"38 km WSW of False Pass, Alaska",earthquake,0.43,0.44,0.328562474648941,6,reviewed,av,av
2023-09-27T22:05:23.500Z,38.8396683,-122.8358307,0.67,0.82,md,16,84,0.001111,0.04,nc,nc73942711,2023-09-27T22:06:56.484Z,"10 km NW of The Geysers, CA",earthquake,0.22,0.39,0.22,16,automatic,nc,nc
2023-09-27T22:05:11.520Z,38.8310013,-122.8176651,1.79,1.09,md,18,51,0.009636,0.01,nc,nc73942706,2023-09-27T22:06:46.638Z,"8 km NW of The Geysers, CA",earthquake,0.26,0.41,0.17,18,automatic,nc,nc
2023-09-27T21:52:00.740Z,38.8383331,-122.8368301,1.33,1.21,md,20,82,0.01526,0.01,nc,nc73942686,2023-09-27T21:53:36.424Z,"10 km NW of The Geysers, CA",earthquake,0.18,0.47,0.21,23,automatic,nc,nc
2023-09-27T21:51:44.230Z,38.8378334,-122.8361664,1.36,1.18,md,23,81,0.01472,0.03,nc,nc73942681,2023-09-27T21:53:21.602Z,"10 km NW of The Geysers, CA",earthquake,0.18,0.39,0.13,23,automatic,nc,nc
2023-09-27T21:49:54.430Z,38.8375015,-122.8349991,1.26,2.47,md,41,24,0.001151,0.04,nc,nc73942671,2023-09-27T22:26:10.511Z,"10 km NW of The Geysers, CA",earthquake,0.15,0.2,0.21,45,automatic,nc,nc
2023-09-27T21:49:43.370Z,38.8381653,-122.8359985,1.22,1.05,md,20,81,0.0005819,0.01,nc,nc73942666,2023-09-27T21:51:17.191Z,"10 km NW of The Geysers, CA",earthquake,0.19,0.44,0.13,20,automatic,nc,nc
2023-09-27T21:49:02.750Z,17.9275,-66.2791666666667,7.3,2.68,md,19,197,0.1633,0.27,pr,pr71426178,2023-09-27T22:07:10.350Z,"5 km SSE of Salinas, Puerto Rico",earthquake,0.61,1.22,0.273672162904802,13,reviewed,pr,pr
2023-09-27T21:42:03.540Z,36.0698333,-117.9443333,5.28,1.04,ml,16,115,0.07583,0.11,ci,ci40573648,2023-09-27T22:08:49.197Z,"3 km N of Coso Junction, CA",earthquake,0.25,0.7,0.101,6,reviewed,ci,ci
2023-09-27T21:41:06.750Z,32.9831667,-116.3181667,9.27,1,ml,27,69,0.03108,0.16,ci,ci40573640,2023-09-27T23:00:02.581Z,"25 km SW of Ocotillo Wells, CA",earthquake,0.21,0.55,0.157,15,reviewed,ci,ci
2023-09-27T21:40:24.530Z,58.1636666666667,-155.354833333333,2.38,1.02,ml,11,69,,0.11,av,av92063856,2023-09-28T01:02:35.330Z,"85 km NW of Karluk, Alaska",earthquake,0.26,0.42,0.257036424764907,12,reviewed,av,av
2023-09-27T21:40:00.878Z,56.8531,-153.7223,77.5,2.5,ml,,,,0.99,ak,ak023cevufm9,2023-09-27T21:53:29.299Z,"29 km ESE of Akhiok, Alaska",earthquake,,9.6,,,automatic,ak,ak
2023-09-27T21:30:07.870Z,33.4601667,-116.578,9.64,0.79,ml,20,81,0.03994,0.11,ci,ci40573632,2023-09-27T22:30:01.417Z,"14 km SE of Anza, CA",earthquake,0.25,0.52,0.139,12,reviewed,ci,ci
2023-09-27T21:14:02.870Z,49.335166666666666,-120.5065,-0.37,2.09,ml,5,174,0.5766,0.04,uw,uw61953777,2023-09-28T04:21:27.170Z,"13 km S of Princeton, Canada",explosion,0.8,31.61,0.1216125291333574,4,reviewed,uw,uw
2023-09-27T20:49:15.023Z,58.1529,-155.5243,16.9,0.4,ml,,,,0.61,ak,ak023cevawty,2023-09-28T00:57:59.150Z,"89 km SE of King Salmon, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T20:47:15.750Z,36.7283333,-121.264,4.71,1.11,md,15,169,0.02341,0.11,nc,nc73942651,2023-09-30T04:30:50.617Z,"8 km SE of Tres Pinos, CA",earthquake,0.36,0.55,0.146,12,reviewed,nc,nc
2023-09-27T20:39:35.990Z,33.2718333,-116.7791667,13.5,1.1,ml,31,57,0.03964,0.13,ci,ci40573600,2023-09-27T21:10:31.475Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.21,0.5,0.108,23,reviewed,ci,ci
2023-09-27T20:29:43.250Z,36.53916667,-98.95466667,6.88,1.35,ml,26,100,0.04589099462,0.11,ok,ok2023szat,2023-09-27T21:07:13.604Z,"8 km SW of Waynoka, Oklahoma",earthquake,,0.3,0.23,4,reviewed,ok,ok
2023-09-27T20:29:19.161Z,31.69,-104.296,6.5429,2.3,ml(texnet),17,86,0,0.1,tx,tx2023szax,2023-09-28T19:49:12.235Z,"54 km S of Whites City, New Mexico",earthquake,0.8538892802,0.8510080765,0.1,6,reviewed,tx,tx
2023-09-27T20:28:07.320Z,53.8451666666667,-166.496833333333,9.78,1.62,ml,18,197,,0.12,av,av92063761,2023-09-28T00:51:37.660Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.81,0.36,0.259214987656349,18,reviewed,av,av
2023-09-27T20:25:48.580Z,38.8356667,-122.8118362,2.25,0.63,md,8,98,0.01233,0.01,nc,nc73942636,2023-09-27T20:27:22.240Z,"8 km W of Cobb, CA",earthquake,0.37,1.25,0.36,9,automatic,nc,nc
2023-09-27T20:21:21.555Z,44.4141,-115.1176,10,2.7,ml,18,43,0.713,1.07,us,us6000lb7g,2023-09-28T20:53:20.040Z,"southern Idaho",earthquake,2.18,1.989,0.055,44,reviewed,us,us
2023-09-27T20:18:09.850Z,65.0034,-147.0813,0.8,1.3,ml,,,,0.72,ak,ak023cev492x,2023-09-27T20:20:17.347Z,"14 km N of Two Rivers, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-27T20:08:45.020Z,19.140832901001,-155.389831542969,29.6700000762939,1.74000001,md,30,231,,0.0900000036,hv,hv73586697,2023-09-27T20:11:55.340Z,"11 km SE of Pāhala, Hawaii",earthquake,0.77,1.13,0.680000007,5,automatic,hv,hv
2023-09-27T20:05:00.940Z,38.4896667,-112.8388333,0.1,-0.02,md,7,207,0.0268,0.09,uu,uu60550987,2023-09-28T18:31:13.050Z,"18 km NE of Milford, Utah",earthquake,0.82,7.83,0.742,3,reviewed,uu,uu
2023-09-27T20:00:21.390Z,38.558,-119.5118333,4.58,3.6,ml,25,112,0.02859,0.07,nc,nc73942611,2023-09-30T11:27:41.252Z,"6 km NNW of Walker, CA",earthquake,0.2,0.34,0.182,161,reviewed,nc,nc
2023-09-27T19:56:53.767Z,57.5072,-156.2358,87.9,2.2,ml,,,,0.22,ak,ak023ceur22o,2023-09-27T19:59:40.321Z,"69 km E of Ugashik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-27T19:48:20.178Z,31.639,-104.52,6.4915,1.8,ml(texnet),18,76,0,0.1,tx,tx2023syzn,2023-09-29T13:30:55.846Z,"western Texas",earthquake,1.501270773,0.7474440816,0.1,6,reviewed,tx,tx
2023-09-27T19:39:34.492Z,31.601,-104.55,5.5403,2.5,ml(texnet),27,75,0.1,0.2,tx,tx2023syzg,2023-09-28T11:16:53.529Z,"65 km SSW of Whites City, New Mexico",earthquake,1.715207165,1.405031439,0.1,19,reviewed,tx,tx
2023-09-27T19:34:27.271Z,31.641,-104.515,6.3886,2.3,ml(texnet),14,77,0,0.1,tx,tx2023syzc,2023-09-28T21:12:09.040Z,"western Texas",earthquake,0.9153169496,0.4359606895,0.1,22,reviewed,tx,tx
2023-09-27T19:20:49.426Z,60.2507,-141.2174,17.2,1.3,ml,,,,0.67,ak,ak023ceujbym,2023-09-27T19:22:40.720Z,"114 km NW of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-27T19:18:38.460Z,33.8653333,-117.496,-0.5,1.02,ml,17,70,0.0639,0.27,ci,ci40573560,2023-09-27T20:39:44.780Z,"3 km ESE of Home Gardens, CA",quarry blast,0.67,31.61,0.094,8,reviewed,ci,ci
2023-09-27T18:59:19.833Z,-8.228,129.0028,10,4.2,mb,14,116,5.042,0.88,us,us6000lb6d,2023-09-27T19:18:42.040Z,"223 km E of Lospalos, Timor Leste",earthquake,9.86,1.877,0.199,8,reviewed,us,us
2023-09-27T18:58:21.510Z,34.9898333,-118.1915,-0.93,1.3,ml,14,75,0.1149,0.21,ci,ci40573544,2023-09-27T21:03:10.893Z,"7 km SSW of Mojave, CA",quarry blast,0.52,31.61,0.101,18,reviewed,ci,ci
2023-09-27T18:46:24.410Z,34.39483333,-96.7935,0,1.78,ml,18,141,0.2114585046,0.33,ok,ok2023syxm,2023-09-28T14:12:20.988Z,"3 km ESE of Mill Creek, Oklahoma",quarry blast,,0.7,0.22,3,reviewed,ok,ok
2023-09-27T18:23:41.411Z,63.6094,-147.8641,5.9,1.2,ml,,,,0.32,ak,ak023cetyivx,2023-09-27T18:25:24.904Z,"53 km ESE of Denali Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-27T18:21:45.150Z,58.238,-155.1015,27.18,0.29,ml,10,86,,0.09,av,av91116863,2023-09-28T00:41:05.200Z,"83 km NNW of Karluk, Alaska",earthquake,0.55,0.85,0.275066939808625,10,reviewed,av,av
2023-09-27T18:00:40.586Z,-18.9362,-178.0347,613.082,4.8,mb,60,48,3.467,0.56,us,us6000lb63,2023-09-27T18:17:34.040Z,"295 km ESE of Levuka, Fiji",earthquake,9.35,8.364,0.048,132,reviewed,us,us
2023-09-27T17:52:22.440Z,34.97083333,-97.56,4.94,1.39,ml,60,52,0.06298763968,0.53,ok,ok2023syvs,2023-09-27T18:02:31.953Z,"9 km SE of Dibble, Oklahoma",earthquake,,1.1,0.23,21,reviewed,ok,ok
2023-09-27T17:50:46.770Z,38.8156662,-122.7955017,2.54,1.27,md,25,37,0.007689,0.01,nc,nc73942591,2023-09-27T17:52:22.114Z,"5 km NW of The Geysers, CA",earthquake,0.21,0.4,0.21,26,automatic,nc,nc
2023-09-27T17:47:21.700Z,0.874,93.1233,10,5.4,mww,81,58,4.472,0.72,us,us6000lb60,2023-09-28T17:51:56.230Z,"off the west coast of northern Sumatra",earthquake,6.57,1.678,0.08,15,reviewed,us,us
2023-09-27T17:46:20.662Z,62.9187,-150.5315,91.9,1.5,ml,,,,0.35,ak,ak023cethz5e,2023-09-27T17:47:56.526Z,"48 km NNE of Petersville, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-27T17:37:36.260Z,-53.4853,-134.9653,10,5.6,mww,25,79,31.771,1.14,us,us6000lb6a,2023-09-28T17:40:44.909Z,"Pacific-Antarctic Ridge",earthquake,12.66,1.635,0.086,13,reviewed,us,us
2023-09-27T17:32:39.490Z,33.488,-116.756,7.37,0.75,ml,26,41,0.04432,0.15,ci,ci40573488,2023-09-27T18:59:48.517Z,"11 km SW of Anza, CA",earthquake,0.22,0.45,0.121,17,reviewed,ci,ci
2023-09-27T17:26:40.280Z,33.7138333,-116.763,16.29,0.57,ml,17,180,0.04259,0.12,ci,ci40573480,2023-09-27T17:55:05.712Z,"5 km SW of Idyllwild, CA",earthquake,0.35,0.51,0.083,8,reviewed,ci,ci
2023-09-27T17:24:36.340Z,60.0403333333333,-153.082666666667,0.45,-0.21,ml,5,97,,0.16,av,av92063301,2023-09-27T23:24:30.810Z,"Southern Alaska",earthquake,0.42,1.5,0.28078456295293,4,reviewed,av,av
2023-09-27T17:15:30.220Z,45.817,-111.966333333333,5.47,0.7,ml,5,159,0.06524,0.06,mb,mb90028778,2023-09-28T23:12:52.460Z,"Western Montana",earthquake,0.4,0.94,0.21317800908077,4,reviewed,mb,mb
2023-09-27T17:14:14.297Z,62.1025,-152.6357,0,1.5,ml,,,,0.86,ak,ak023cetb3qt,2023-09-27T17:16:23.253Z,"65 km W of Skwentna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-27T17:13:49.500Z,34.38733333,-96.83683333,0,1.41,ml,29,138,0.248351265,0.41,ok,ok2023syul,2023-09-28T13:51:23.869Z,"2 km SSW of Mill Creek, Oklahoma",quarry blast,,0.7,0.15,5,reviewed,ok,ok
2023-09-27T16:59:35.382Z,31.719,-103.999,7.0056,1.9,ml(texnet),19,35,0,0.1,tx,tx2023sytz,2023-09-28T12:52:53.322Z,"37 km W of Mentone, Texas",earthquake,0.6346735272,0.6441370977,0.1,18,reviewed,tx,tx
2023-09-27T16:44:29.560Z,19.1698341369629,-155.490661621094,31.3400001525879,1.90999997,md,38,162,,0.109999999,hv,hv73586522,2023-09-27T16:47:37.990Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.59,0.839999974,0.949999988,8,automatic,hv,hv
2023-09-27T16:36:16.760Z,17.9311666666667,-66.2768333333333,9.69,2.55,md,7,197,0.1654,0.34,pr,pr71426158,2023-09-27T16:58:07.100Z,"Puerto Rico region",earthquake,1.76,1.56,0.423030620532485,3,reviewed,pr,pr
2023-09-27T16:28:39.776Z,64.4706,-146.9712,5.2,1.3,ml,,,,0.53,ak,ak023cesspwx,2023-09-27T16:31:31.244Z,"6 km SSW of Salcha, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-27T16:15:22.217Z,-3.3735,128.8414,33.157,5,mb,63,44,1.558,0.61,us,us6000lb4e,2023-09-27T16:42:05.040Z,"9 km WSW of Amahai, Indonesia",earthquake,6.65,4.717,0.059,93,reviewed,us,us
2023-09-27T16:05:30.160Z,34.97083333,-97.56266667,6.26,1.84,ml,75,45,0.06208781625,0.36,ok,ok2023syse,2023-09-27T16:19:55.016Z,"9 km SE of Dibble, Oklahoma",earthquake,,0.6,0.24,30,reviewed,ok,ok
2023-09-27T16:04:04.081Z,15.0038,-94.0064,42.367,4.6,mb,129,189,2.204,0.96,us,us6000lb4c,2023-09-27T23:12:28.040Z,"99 km SSW of Manuel Ávila Camacho (Ponte Duro), Mexico",earthquake,8.43,9.414,0.052,112,reviewed,us,us
2023-09-27T16:00:37.180Z,43.22683333333333,-123.27783333333333,-0.57,0.93,md,6,108,0.07524,0.21,uw,uw61953617,2023-09-27T20:38:28.480Z,"4 km SSE of Roseburg North, Oregon",explosion,0.8,31.61,0.4132267137530967,4,reviewed,uw,uw
2023-09-27T15:56:52.189Z,36.21816667,-95.844,0,1.29,ml,54,117,0.3104390813,0.49,ok,ok2023syrx,2023-09-27T16:06:33.385Z,"5 km S of Owasso, Oklahoma",quarry blast,,0.6,0.2,23,reviewed,ok,ok
2023-09-27T15:48:03.868Z,65.3974,-144.7962,0,2.5,ml,,,,0.65,ak,ak023cesbi2q,2023-09-27T23:27:06.040Z,"19 km S of Central, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T15:37:37.120Z,38.8185005,-122.7639999,1.67,1.44,md,28,101,0.01281,0.04,nc,nc73942571,2023-09-27T15:40:49.815Z,"4 km W of Cobb, CA",earthquake,0.22,0.33,0.19,29,automatic,nc,nc
2023-09-27T15:35:28.080Z,38.3591652,-122.3763351,8.25,1.52,md,7,97,0.07628,0.04,nc,nc73942561,2023-09-27T15:37:04.602Z,"5 km SSW of Yountville, CA",earthquake,0.61,2.11,0.33,6,automatic,nc,nc
2023-09-27T15:34:33.404Z,30.7805,141.9233,22.367,4.5,mb,46,144,2.938,0.54,us,us6000lb46,2023-09-27T23:53:11.040Z,"Izu Islands, Japan region",earthquake,11.82,5.617,0.097,31,reviewed,us,us
2023-09-27T15:23:35.260Z,33.7063333,-116.8145,16.32,0.92,ml,24,83,0.08104,0.13,ci,ci40573384,2023-09-27T16:45:05.259Z,"9 km ESE of Valle Vista, CA",earthquake,0.29,0.49,0.172,17,reviewed,ci,ci
2023-09-27T15:09:13.862Z,60.5524,-143.8573,47.6,1.3,ml,,,,1.11,ak,ak023ces35x6,2023-09-27T15:11:11.944Z,"104 km E of Cordova, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-27T15:06:44.618Z,60.2363,-148.5686,13.9,2.1,ml,,,,0.98,ak,ak023ces2l5c,2023-09-27T15:09:17.156Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-27T15:05:05.940Z,18.0315,-66.7883333333333,13.23,2.46,md,9,152,0.1031,0.2,pr,pr71426138,2023-09-27T15:17:30.610Z,"1 km NNE of Guayanilla, Puerto Rico",earthquake,0.61,0.72,0.0698640880846977,5,reviewed,pr,pr
2023-09-27T15:00:09.750Z,35.804,-95.02966667,5.83,1.73,ml,49,75,0.3635286633,0.31,ok,ok2023syqa,2023-09-28T13:48:06.318Z,"2 km SE of Zeb, Oklahoma",earthquake,,1.2,0.19,8,reviewed,ok,ok
2023-09-27T14:46:31.576Z,60.3186,-151.8798,100.3,2.1,ml,,,,0.83,ak,ak023cerppdk,2023-09-27T14:48:10.181Z,"28 km WNW of Clam Gulch, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-27T14:42:16.092Z,31.75,-104.186,6.0287,2.2,ml(texnet),20,52,0,0.2,tx,tx2023sypl,2023-09-28T17:40:34.574Z,"50 km SSE of Whites City, New Mexico",earthquake,0.9060076543,0.9947968227,0,6,reviewed,tx,tx
2023-09-27T14:41:05.604Z,62.0216,-149.4133,51,1.4,ml,,,,0.99,ak,ak023ceroklc,2023-09-27T14:43:46.331Z,"27 km SE of Susitna North, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-27T14:27:48.980Z,40.0856667,-123.8231659,6.11,1.48,md,5,263,0.06219,0.04,nc,nc73942556,2023-09-27T14:29:24.849Z,"4 km S of Redway, CA",earthquake,2.07,1.1,0.15,3,automatic,nc,nc
2023-09-27T14:26:19.734Z,57.9819,-151.6332,3,2.6,ml,,,,0.76,ak,ak023cerldxx,2023-09-27T14:29:24.947Z,"Kodiak Island region, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T13:50:38.130Z,38.8139992,-122.8193359,2.28,1.13,md,13,58,0.00924,0.01,nc,nc73942551,2023-09-27T13:52:14.488Z,"7 km NW of The Geysers, CA",earthquake,0.32,0.82,0.15,15,automatic,nc,nc
2023-09-27T13:43:24.050Z,36.0028333,-120.5645,2.62,0.72,md,15,94,0.02355,0.07,nc,nc73942546,2023-09-29T19:11:35.136Z,"17 km NW of Parkfield, CA",earthquake,0.33,0.62,0.289,6,reviewed,nc,nc
2023-09-27T13:41:07.510Z,33.4965,-116.5568333,13.43,1.18,ml,42,60,0.03795,0.17,ci,ci40573344,2023-09-27T17:02:34.350Z,"13 km ESE of Anza, CA",earthquake,0.2,0.46,0.149,22,reviewed,ci,ci
2023-09-27T13:29:24.794Z,64.7874,-149.3976,30.2,0.7,ml,,,,1.02,ak,ak023cer0lvj,2023-09-27T13:31:00.266Z,"Central Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-27T13:02:34.340Z,33.502,-116.5523333,13.31,0.58,ml,16,117,0.0423,0.12,ci,ci40573328,2023-09-27T17:11:00.998Z,"13 km ESE of Anza, CA",earthquake,0.32,0.6,0.083,5,reviewed,ci,ci
2023-09-27T12:34:05.800Z,19.1714992523193,-155.47966003418,33.8600006103516,1.90999997,md,28,163,,0.109999999,hv,hv73586432,2023-09-27T12:37:08.580Z,"3 km S of Pāhala, Hawaii",earthquake,0.8,1.38999999,0.949999988,3,automatic,hv,hv
2023-09-27T12:16:49.937Z,61.3563,-150.1079,32.9,1.9,ml,,,,0.69,ak,ak023ceqcfwh,2023-09-27T12:31:39.198Z,"Southern Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-27T12:12:26.650Z,53.9335,-166.728666666667,7.41,-0.55,ml,6,156,,0.31,av,av92062566,2023-09-27T23:08:31.450Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,1.23,1.62,0.126548321250862,6,reviewed,av,av
2023-09-27T12:01:28.930Z,32.912,-116.2473333,9.56,1.04,ml,34,81,0.06345,0.22,ci,ci40573320,2023-09-27T16:57:27.592Z,"28 km SSW of Ocotillo Wells, CA",earthquake,0.25,0.73,0.097,14,reviewed,ci,ci
2023-09-27T11:59:28.540Z,53.934,-166.594166666667,10.02,-0.25,ml,5,273,,0.09,av,av92062536,2023-09-27T22:50:31.540Z,"5 km NW of Dutch Harbor, Alaska",earthquake,0.75,0.5,0.154687608581502,5,reviewed,av,av
2023-09-27T11:57:51.164Z,63.0589,-150.4707,115.7,1.7,ml,,,,0.19,ak,ak023cepzsr0,2023-09-27T11:59:13.611Z,"64 km NNE of Petersville, Alaska",earthquake,,2.1,,,automatic,ak,ak
2023-09-27T11:56:08.590Z,38.838665,-122.836998,1.59,1.09,md,19,118,0.001182,0.02,nc,nc73942536,2023-09-27T11:57:45.185Z,"10 km NW of The Geysers, CA",earthquake,0.27,0.38,0.14,21,automatic,nc,nc
2023-09-27T11:44:31.850Z,38.1231667,-112.4345,6.58,1.31,md,9,255,0.4444,0.2,uu,uu60550962,2023-09-28T18:15:46.980Z,"15 km WSW of Circleville, Utah",earthquake,1.79,1.45,0.253,7,reviewed,uu,uu
2023-09-27T11:38:01.390Z,18.0336666666667,-68.1988333333333,63.52,3.44,md,11,231,0.2583,0.4,pr,pr71426113,2023-09-27T12:12:39.040Z,"57 km SE of Boca de Yuma, Dominican Republic",earthquake,2.9,2.29,0.0698014569625627,4,reviewed,pr,pr
2023-09-27T11:30:20.300Z,46.20166666666667,-122.19116666666666,3.61,0.92,ml,15,69,0.001899,0.09,uw,uw61953597,2023-09-27T20:34:57.460Z,"37 km NNE of Amboy, Washington",earthquake,0.28,0.39,0.06563960184994722,10,reviewed,uw,uw
2023-09-27T11:04:21.028Z,61.0311,-151.0809,20.6,1.5,ml,,,,0.13,ak,ak023cepodgo,2023-09-27T11:06:37.438Z,"5 km SE of Tyonek, Alaska",earthquake,,5.8,,,automatic,ak,ak
