2023-09-16T22:48:43.979Z,34.95933333,-97.5435,4.5,1.51,ml,46,40,0.06298763968,0.29,ok,ok2023sfcy,2023-09-18T17:32:43.345Z,"11 km SE of Dibble, Oklahoma",earthquake,,0.9,0.23,4,reviewed,ok,ok
2023-09-16T22:44:25.050Z,19.1753330230713,-155.471328735352,33.060001373291,2,md,32,97,,0.119999997,hv,hv73579097,2023-09-16T22:47:32.920Z,"",earthquake,0.58,0.800000012,1.63,10,automatic,hv,hv
2023-09-16T22:20:35.000Z,40.4553333,-121.5456667,3.63,1.46,md,7,142,0.05949,0.04,nc,nc73937666,2023-09-18T19:08:23.466Z,"11 km N of Mineral, CA",earthquake,0.51,1.37,0.038,10,reviewed,nc,nc
2023-09-16T22:17:58.790Z,35.982,-120.5411667,2.76,1.14,md,24,84,0.01135,0.1,nc,nc73937656,2023-09-28T00:23:27.833Z,"14 km NW of Parkfield, CA",earthquake,0.27,0.34,0.315,12,reviewed,nc,nc
2023-09-16T22:17:20.200Z,40.4583333,-121.5445,3.63,1.31,md,10,126,0.05989,0.05,nc,nc73937661,2023-09-22T10:18:02.508Z,"12 km N of Mineral, CA",earthquake,0.54,0.76,0.104,7,reviewed,nc,nc
2023-09-16T22:14:39.880Z,34.441,-117.9205,10.69,0.98,ml,25,59,0.02992,0.15,ci,ci39667234,2023-09-17T14:59:42.370Z,"7 km S of Pearblossom, CA",earthquake,0.19,0.33,0.206,11,reviewed,ci,ci
2023-09-16T22:10:44.610Z,58.2368333333333,-155.176833333333,4.89,0.52,ml,10,77,,0.15,av,av92047591,2023-09-18T19:29:14.730Z,"85 km NNW of Karluk, Alaska",earthquake,0.3,0.65,0.291217370312315,10,reviewed,av,av
2023-09-16T22:10:42.380Z,58.2256666666667,-155.180333333333,4.38,0.6,ml,4,218,,0.06,av,av91116048,2023-09-18T19:30:52.160Z,"84 km NNW of Karluk, Alaska",earthquake,0.95,1.77,0.395532475059223,4,reviewed,av,av
2023-09-16T22:09:47.290Z,38.8263321,-122.7845001,0.95,0.84,md,8,78,0.01212,0.02,nc,nc73937651,2023-09-16T22:11:19.233Z,"5 km W of Cobb, CA",earthquake,0.42,0.77,0.25,9,automatic,nc,nc
2023-09-16T22:09:33.280Z,33.487,-116.7541667,7.16,0.59,ml,27,41,0.04615,0.15,ci,ci39667218,2023-09-18T14:53:36.391Z,"11 km SW of Anza, CA",earthquake,0.19,0.49,0.092,14,reviewed,ci,ci
2023-09-16T22:05:52.618Z,66.6133,-149.014,8.4,1.4,ml,,,,0.61,ak,ak023bwpblv4,2023-09-29T17:56:15.544Z,"67 km N of Stevens Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-16T22:01:33.840Z,33.571,-116.5958333,13.54,0.73,ml,30,49,0.02379,0.13,ci,ci39667202,2023-09-18T14:48:15.134Z,"7 km ENE of Anza, CA",earthquake,0.18,0.3,0.146,16,reviewed,ci,ci
2023-09-16T21:53:51.730Z,34.0265,-118.357,11.59,1.54,ml,40,40,0.03137,0.2,ci,ci39667194,2023-09-18T14:43:16.254Z,"3 km NNE of Baldwin Hills, CA",earthquake,0.25,0.34,0.261,27,reviewed,ci,ci
2023-09-16T21:48:50.090Z,33.9888333,-118.346,11.58,2.56,ml,106,37,0.01316,0.23,ci,ci39667186,2023-09-22T04:01:28.040Z,"1 km SSE of View Park-Windsor Hills, CA",earthquake,0.15,0.24,0.186,114,reviewed,ci,ci
2023-09-16T21:46:17.190Z,38.5405,-119.5425,2.92,2.32,md,19,88,0.04871,0.06,nc,nc73937641,2023-09-19T23:14:41.370Z,"6 km WNW of Walker, CA",earthquake,0.24,0.48,0.205,27,reviewed,nc,nc
2023-09-16T21:36:17.070Z,37.906,-122.2783333,9.1,0.92,md,23,76,0.03675,0.05,nc,nc73937636,2023-09-18T18:45:21.279Z,"0 km SSE of Kensington, CA",earthquake,0.17,0.36,0.218,16,reviewed,nc,nc
2023-09-16T21:30:17.660Z,39.6811,-119.8959,7.3,0.3,ml,3,157.29,0.089,0.0974,nn,nn00865925,2023-09-16T22:38:29.285Z,"6 km NW of Lemmon Valley, Nevada",earthquake,,7.7,0.49,3,reviewed,nn,nn
2023-09-16T21:25:28.200Z,38.8214989,-122.7881699,0.74,1.15,md,21,38,0.01009,0.04,nc,nc73937631,2023-09-16T22:19:12.191Z,"6 km NNW of The Geysers, CA",earthquake,0.19,0.36,0.21,20,automatic,nc,nc
2023-09-16T21:22:36.250Z,38.824,-122.794,2.69,1.22,md,43,25,0.01257,0.03,nc,nc73937626,2023-09-20T23:34:54.773Z,"6 km NNW of The Geysers, CA",earthquake,0.14,0.21,0.155,38,reviewed,nc,nc
2023-09-16T21:21:23.142Z,37.3851,-117.1112,12,1.1,ml,15,133.61,0.393,0.1713,nn,nn00865915,2023-09-16T22:26:02.197Z,"37 km SSE of Goldfield, Nevada",earthquake,,1.8,0.57,9,reviewed,nn,nn
2023-09-16T21:17:39.666Z,-0.4861,133.1929,10,5,mb,76,27,1.964,0.6,us,us7000kw8j,2023-09-29T03:07:26.040Z,"",earthquake,7.43,1.81,0.078,53,reviewed,us,us
2023-09-16T21:16:43.270Z,61.0161,-151.6926,77.7,1.8,ml,,,,0.49,ak,ak023bwosibm,2023-09-29T17:56:15.311Z,"30 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T21:14:01.896Z,-7.6261,127.5462,157.162,4.2,mb,34,42,3.871,0.71,us,us7000kw8h,2023-09-22T04:37:27.040Z,"116 km NNE of Lospalos, Timor Leste",earthquake,9.1,9.337,0.124,18,reviewed,us,us
2023-09-16T21:08:40.720Z,38.8166656,-122.8171692,2.43,0.92,md,15,104,0.00871,0.02,nc,nc73937611,2023-09-16T21:10:14.028Z,"7 km NW of The Geysers, CA",earthquake,0.33,0.63,0.2,17,automatic,nc,nc
2023-09-16T20:58:53.430Z,51.8621666666667,-177.811666666667,7.32,0.68,ml,6,176,,0.07,av,av91116053,2023-09-18T19:52:12.650Z,"81 km W of Adak, Alaska",earthquake,0.67,0.56,0.24518692933684,6,reviewed,av,av
2023-09-16T20:53:46.790Z,35.9833333,-120.5333333,1.8,0.64,md,14,98,0.01584,0.06,nc,nc73937606,2023-09-20T23:23:42.968Z,"13 km NW of Parkfield, CA",earthquake,0.27,0.36,0.218,5,reviewed,nc,nc
2023-09-16T20:53:36.345Z,60.956,-150.8901,10.2,1.4,ml,,,,0.72,ak,ak023bwoezr6,2023-09-29T17:56:18.294Z,"11 km WNW of Point Possession, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-16T20:53:13.499Z,-13.5646,167.1697,227.198,4.6,mb,86,57,8.527,0.58,us,us7000kw8f,2023-09-22T04:34:13.040Z,"53 km NW of Sola, Vanuatu",earthquake,10.04,4.973,0.066,69,reviewed,us,us
2023-09-16T20:52:37.030Z,34.94316667,-96.024,0,1.79,ml,34,131,0.3437325479,0.47,ok,ok2023sezc,2023-09-18T17:20:54.926Z,"5 km W of Arpelar, Oklahoma",quarry blast,,0.6,0.12,4,reviewed,ok,ok
2023-09-16T20:45:52.848Z,32.409,-102.147,6.9207,2.1,ml(texnet),17,68,0,0.2,tx,tx2023seyx,2023-09-27T21:01:30.006Z,"37 km ENE of McKinney Acres, Texas",earthquake,1.380984513,1.101597124,0,7,reviewed,tx,tx
2023-09-16T20:41:03.660Z,40.2358333,-121.1596667,1.76,1.9,md,28,51,0.2429,0.17,nc,nc73937601,2023-09-18T19:56:15.727Z,"3 km NE of Almanor, CA",earthquake,0.38,1.8,0.197,20,reviewed,nc,nc
2023-09-16T20:21:11.381Z,36.7637,-116.2601,6.6,-0.5,ml,8,116.2,0.027,0.0405,nn,nn00865922,2023-09-16T22:22:46.007Z,"47 km ESE of Beatty, Nevada",earthquake,,1.8,0.52,6,reviewed,nn,nn
2023-09-16T20:18:39.219Z,63.2645,-151.1589,8.4,1,ml,,,,0.72,ak,ak023bwo7hx6,2023-09-29T20:07:00.437Z,"41 km SE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-16T20:14:16.904Z,62.9357,-148.2777,69.3,1.3,ml,,,,0.49,ak,ak023bwo6lbu,2023-09-29T17:56:18.106Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-16T20:10:24.370Z,46.773833333333336,-121.96516666666666,9.56,1.4000000000000001,ml,42,50,0.04038,0.15,uw,uw61960331,2023-09-18T18:12:39.060Z,"5 km ENE of Ashford, Washington",earthquake,0.23,0.39,0.2799949982026759,27,reviewed,uw,uw
2023-09-16T20:06:27.707Z,-24.1866,-175.9771,35,4.6,mb,15,161,3.086,0.38,us,us7000kx38,2023-09-24T05:10:35.040Z,"south of Tonga",earthquake,9.49,1.928,0.207,7,reviewed,us,us
2023-09-16T20:04:53.070Z,38.8268333,-122.8015,1.67,1.52,md,45,31,0.007526,0.03,nc,nc73937581,2023-09-21T19:58:23.162Z,"7 km NW of The Geysers, CA",earthquake,0.11,0.18,0.139,38,reviewed,nc,nc
2023-09-16T19:56:29.816Z,64.8854,-152.2143,17.2,1,ml,,,,0.94,ak,ak023bwnu6sl,2023-09-29T17:56:17.732Z,"32 km S of Tanana, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-16T19:52:43.305Z,-20.1956,-175.3031,160.443,4.6,mb,28,96,0.974,0.62,us,us7000kx33,2023-09-24T04:46:20.040Z,"104 km N of Nuku‘alofa, Tonga",earthquake,6.01,7.05,0.123,20,reviewed,us,us
2023-09-16T19:42:09.637Z,-43.4886,92.2646,10,4.9,mb,29,63,12.52,0.46,us,us7000kx32,2023-09-24T04:23:12.040Z,"",earthquake,6.61,1.868,0.115,24,reviewed,us,us
2023-09-16T19:41:18.226Z,37.3769,-117.104,14.5,1.3,ml,20,132.86,0.383,0.1723,nn,nn00865914,2023-09-19T22:37:23.019Z,"38 km SSE of Goldfield, Nevada",earthquake,,1.3,0.28,11,reviewed,nn,nn
2023-09-16T19:38:49.940Z,46.847833333333334,-121.76116666666667,0.18,0.28,ml,20,86,0.02202,0.06,uw,uw61960321,2023-09-18T18:17:50.470Z,"22 km ENE of Ashford, Washington",earthquake,0.2,0.57,0.16941797203649922,9,reviewed,uw,uw
2023-09-16T19:38:39.920Z,35.6391667,-117.4266667,6.55,1.62,ml,30,40,0.026,0.15,ci,ci39667178,2023-09-18T14:05:39.125Z,"14 km S of Searles Valley, CA",earthquake,0.19,0.37,0.153,15,reviewed,ci,ci
2023-09-16T19:33:17.624Z,63.2067,-150.5366,119.4,1.6,ml,,,,0.49,ak,ak023bwnp8c1,2023-09-29T17:56:15.082Z,"70 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T19:17:12.460Z,38.7994995,-122.8111649,2.38,1.05,md,26,69,0.01283,0.02,nc,nc73937571,2023-09-16T19:18:48.883Z,"5 km WNW of The Geysers, CA",earthquake,0.21,0.39,0.28,26,automatic,nc,nc
2023-09-16T19:16:37.670Z,34.4058333,-119.196,16.15,0.7,ml,5,88,0.05745,0.21,ci,ci39667162,2023-09-17T14:51:06.970Z,"6 km SE of Ojai, CA",earthquake,0.94,1.82,0.125,3,reviewed,ci,ci
2023-09-16T19:15:43.680Z,38.8066673,-122.8271637,5.03,0.7,md,7,126,0.002703,0.13,nc,nc73937566,2023-09-16T19:17:18.807Z,"7 km WNW of The Geysers, CA",earthquake,1.91,5.25,0.16,8,automatic,nc,nc
2023-09-16T19:14:12.938Z,-41.2022,-89.1569,10,4.6,mb,37,189,11.145,0.44,us,us7000kw85,2023-09-22T04:21:39.040Z,"",earthquake,11.56,1.954,0.091,36,reviewed,us,us
2023-09-16T19:10:40.524Z,58.0239,-153.43,74.9,1.6,ml,,,,0.77,ak,ak023bwnkcwb,2023-09-29T17:56:14.894Z,"30 km W of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-16T19:08:57.369Z,-24.3405,-67.3089,197.209,4.7,mb,31,66,1.596,0.36,us,us7000kw82,2023-09-18T04:19:11.040Z,"101 km W of San Antonio de los Cobres, Argentina",earthquake,7.84,14.556,0.208,8,reviewed,us,us
2023-09-16T19:06:44.530Z,17.9766666666667,-66.6723333333333,17.82,2.8,md,9,210,0.09101,0.07,pr,pr71425058,2023-09-16T19:27:02.760Z,"5 km ESE of Tallaboa, Puerto Rico",earthquake,0.72,0.52,0.122133034357166,4,reviewed,pr,pr
2023-09-16T19:00:07.803Z,62.3113,-150.1748,8.8,1.1,ml,,,,0.66,ak,ak023bwni4zw,2023-09-29T17:56:17.542Z,"2 km ESE of Trapper Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T18:55:41.430Z,17.9925,-66.9918333333333,10.73,2.54,md,17,142,0.05489,0.16,pr,pr71425048,2023-09-16T19:10:19.820Z,"6 km ENE of La Parguera, Puerto Rico",earthquake,0.39,0.45,0.116899518403001,6,reviewed,pr,pr
2023-09-16T18:54:12.450Z,58.1845,-155.2905,2.1,0.14,ml,10,94,,0.07,av,av92047441,2023-09-18T19:06:19.680Z,"84 km NW of Karluk, Alaska",earthquake,0.21,0.39,0.327103421801315,11,reviewed,av,av
2023-09-16T18:50:39.425Z,61.5574,-149.9689,40.1,1.6,ml,,,,0.62,ak,ak023bwn7hii,2023-09-29T17:56:14.654Z,"4 km N of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-16T18:43:11.420Z,54.1306666666667,-165.970333333333,3.43,0.57,ml,7,82,,0.17,av,av92047426,2023-09-18T19:01:01.510Z,"12 km W of Akutan, Alaska",earthquake,0.39,0.43,0.355735216592528,7,reviewed,av,av
2023-09-16T18:41:03.659Z,61.0875,-148.4965,21.1,1.4,ml,,,,0.69,ak,ak023bwn5dvx,2023-09-29T17:56:14.427Z,"36 km NNE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T18:34:09.360Z,35.5995,-117.4843333,6.89,0.98,ml,21,95,0.08201,0.12,ci,ci39667138,2023-09-18T13:58:49.084Z,"18 km E of Ridgecrest, CA",earthquake,0.2,0.52,0.131,8,reviewed,ci,ci
2023-09-16T18:28:20.213Z,45.0339,149.8333,35,4.5,mb,56,104,5.253,0.98,us,us7000kw7z,2023-09-16T22:10:56.040Z,"Kuril Islands",earthquake,11.15,1.926,0.08,46,reviewed,us,us
2023-09-16T18:27:36.532Z,62.4661,-152.3442,126,1.6,ml,,,,0.38,ak,ak023bwn2jxx,2023-09-29T17:56:17.336Z,"72 km NW of Skwentna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-16T18:19:30.020Z,35.7103333,-117.5141667,7.21,0.51,ml,15,75,0.08636,0.14,ci,ci39667130,2023-09-18T13:54:14.061Z,"12 km WSW of Searles Valley, CA",earthquake,0.3,0.84,0.106,6,reviewed,ci,ci
2023-09-16T18:17:42.520Z,19.1491661071777,-155.477996826172,32.4000015258789,2.21,ml,44,160,,0.129999995,hv,hv73578867,2023-09-16T18:23:14.070Z,"5 km S of Pāhala, Hawaii",earthquake,0.5,0.790000021,4.19,10,automatic,hv,hv
2023-09-16T18:12:03.689Z,36.7114,-116.2159,4.6,-0.3,ml,7,242.44,0.017,0.0976,nn,nn00865921,2023-09-16T22:19:33.712Z,"51 km WNW of Indian Springs, Nevada",earthquake,,2.6,0.67,5,reviewed,nn,nn
2023-09-16T18:03:52.400Z,37.569,-118.873,3.49,0.54,md,9,265,0.0407,0.03,nc,nc73937561,2023-09-17T17:41:03.171Z,"12 km SE of Mammoth Lakes, CA",earthquake,0.69,1.29,0.228,9,reviewed,nc,nc
2023-09-16T17:38:30.460Z,58.1836666666667,-155.288166666667,1.68,0.14,ml,9,94,,0.05,av,av92047371,2023-09-29T17:55:22.576Z,"84 km NW of Karluk, Alaska",earthquake,0.18,0.44,0.37317419020138,9,reviewed,av,av
2023-09-16T17:38:06.400Z,58.184,-155.2885,1.17,-0.19,ml,6,102,,0.03,av,av91116043,2023-09-18T20:16:23.890Z,"84 km NW of Karluk, Alaska",earthquake,0.2,0.85,0.325083926738477,6,reviewed,av,av
2023-09-16T17:35:23.595Z,54.666,-161.3031,15,2.1,ml,,,,0.43,ak,ak023bwmirhn,2023-09-29T17:56:14.241Z,"78 km SE of King Cove, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-16T17:31:10.665Z,-57.9007,-24.98,25.595,5,mb,73,86,7.385,0.81,us,us7000kw7r,2023-09-16T18:29:08.040Z,"South Sandwich Islands region",earthquake,12.32,4.444,0.082,54,reviewed,us,us
2023-09-16T17:27:52.338Z,61.9801,-151.0721,63.4,1.3,ml,,,,0.46,ak,ak023bwmh5k1,2023-09-29T17:56:17.149Z,"17 km E of Skwentna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-16T17:14:15.767Z,39.3333,-120.1529,8.9,0.6,ml,6,163.12,0.099,0.1101,nn,nn00865924,2023-09-16T22:35:21.282Z,"2 km ENE of Truckee, California",earthquake,,2.9,0.36,4,reviewed,nn,nn
2023-09-16T17:08:58.572Z,37.2939,-117.2465,12.1,1.3,ml,17,88.37,0.313,0.1853,nn,nn00865910,2023-09-19T21:01:15.347Z,"46 km S of Goldfield, Nevada",earthquake,,1.7,0.47,6,reviewed,nn,nn
2023-09-16T17:08:28.590Z,52.0656666666667,-176.167166666667,5.96,0.47,ml,5,170,,0.33,av,av91116038,2023-09-18T18:50:23.910Z,"38 km ENE of Adak, Alaska",earthquake,1.34,1.67,0.273660876264296,5,reviewed,av,av
2023-09-16T17:03:58.552Z,61.9793,-149.6547,43.9,1.5,ml,,,,0.72,ak,ak023bwmc0t0,2023-09-29T17:56:14.019Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-16T17:03:09.780Z,38.8033333,-122.7870026,1.72,0.77,md,9,71,0.007967,0.07,nc,nc73937556,2023-09-16T17:35:07.732Z,"4 km NW of The Geysers, CA",earthquake,0.46,1.04,0.04,10,automatic,nc,nc
2023-09-16T16:59:31.350Z,38.7696667,-122.7361667,1.06,0.27,md,12,77,0.01196,0.03,nc,nc73937551,2023-09-17T21:43:55.310Z,"2 km ESE of The Geysers, CA",earthquake,0.26,0.34,0.133,6,reviewed,nc,nc
2023-09-16T16:58:36.040Z,44.847,-111.539333333333,8.95,0.65,ml,10,131,0.07948,0.2,mb,mb90027708,2023-09-18T22:28:47.830Z,"28 km WNW of Hebgen Lake Estates, Montana",earthquake,1,1.59,0.0799542043586566,3,reviewed,mb,mb
2023-09-16T16:57:59.160Z,34.024,-117.2105,18.59,0.81,ml,17,168,0.08226,0.19,ci,ci39667098,2023-09-18T13:42:03.994Z,"4 km SW of Redlands, CA",earthquake,0.54,0.77,0.138,4,reviewed,ci,ci
2023-09-16T16:49:57.560Z,34.0333333,-116.7355,11.98,2.64,ml,101,21,0.06005,0.16,ci,ci39667082,2023-09-30T19:17:13.040Z,"14 km NNE of Cabazon, CA",earthquake,0.1,0.3,0.189,130,reviewed,ci,ci
2023-09-16T16:49:03.150Z,46.8333333333333,-112.4565,14.54,1.08,ml,11,94,0.02588,0.04,mb,mb90027478,2023-09-17T13:48:42.040Z,"15 km NW of Marysville, Montana",earthquake,0.25,0.47,0.0975034259986378,5,reviewed,mb,mb
2023-09-16T16:14:35.283Z,65.6024,-165.3299,4.9,1.5,ml,,,,0.94,ak,ak023bwlswbn,2023-09-29T20:07:00.244Z,"61 km NE of Teller, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-16T16:12:10.390Z,38.8385,-122.8378333,1.61,0.57,md,5,213,0.001835,0.02,nc,nc73937541,2023-09-20T23:16:42.214Z,"10 km NW of The Geysers, CA",earthquake,0.77,1.2,0.123,5,reviewed,nc,nc
2023-09-16T16:10:55.780Z,68.9314,-145.1006,9.2,1.6,ml,,,,0.57,ak,ak023bwls30p,2023-09-29T20:06:59.817Z,"northern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-16T16:10:52.690Z,64.412,-150.0585,14.2,0.9,ml,,,,0.76,ak,ak023bwls2ti,2023-09-29T17:56:13.649Z,"42 km W of Anderson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T16:10:42.280Z,19.1515007019043,-155.473007202148,32.3499984741211,2.27999997,md,43,161,,0.119999997,hv,hv73578817,2023-09-16T16:16:13.860Z,"5 km S of Pāhala, Hawaii",earthquake,0.59,0.74000001,0.779999971,27,automatic,hv,hv
2023-09-16T16:07:43.573Z,66.2992,-157.3573,2.1,1.2,ml,,,,0.86,ak,ak023bwlreyd,2023-09-29T17:56:16.767Z,"66 km S of Shungnak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-16T16:06:29.596Z,66.3187,-157.3466,7.3,1.3,ml,,,,0.59,ak,ak023bwlr65r,2023-09-29T17:56:16.578Z,"64 km S of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-16T16:02:49.810Z,52.0863333333333,-176.145166666667,1.95,0.69,ml,5,157,,0.27,av,av92047251,2023-09-18T18:43:37.310Z,"41 km NE of Adak, Alaska",earthquake,0.93,2.16,0.156151012845888,5,reviewed,av,av
2023-09-16T15:56:48.624Z,55.6374,160.012,186.721,4.3,mb,57,92,2.738,0.51,us,us7000kw7f,2023-09-30T19:14:59.040Z,"23 km E of Atlasovo, Russia",earthquake,10.57,6.68,0.077,48,reviewed,us,us
2023-09-16T15:55:34.895Z,31.71943003,-104.5167573,5.46315918,2.3,ml,36,86,0.009981049515,0.2,tx,tx2023sepi,2023-09-18T10:15:29.277Z,"52 km SSW of Whites City, New Mexico",earthquake,0.9366319821,0.546937254,0.1,21,reviewed,tx,tx
2023-09-16T15:53:54.850Z,38.7936668,-122.7456665,1.54,1.02,md,9,94,0.01254,0.03,nc,nc73937536,2023-09-16T15:55:27.449Z,"2 km NNE of The Geysers, CA",earthquake,0.33,0.99,0.13,9,automatic,nc,nc
2023-09-16T15:52:10.950Z,35.6781667,-117.4485,11.62,0.9,ml,18,90,0.02402,0.16,ci,ci39667042,2023-09-18T13:20:21.103Z,"11 km SSW of Searles Valley, CA",earthquake,0.31,0.84,0.07,6,reviewed,ci,ci
2023-09-16T15:51:42.560Z,59.9675,-153.044166666667,3.29,-0.67,ml,4,218,,0.05,av,av92047236,2023-09-18T18:39:25.390Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.51,0.88,0.312589228180535,4,reviewed,av,av
2023-09-16T15:26:03.277Z,-30.1293,-177.3948,10,4.5,mb,24,135,0.978,0.77,us,us7000kx31,2023-09-23T14:50:09.040Z,"Kermadec Islands, New Zealand",earthquake,8.78,1.876,0.132,17,reviewed,us,us
2023-09-16T15:24:50.340Z,36.6006667,-121.208,8.99,1.12,md,23,145,0.03415,0.1,nc,nc73937531,2023-09-20T23:14:41.771Z,"10 km NW of Pinnacles, CA",earthquake,0.35,0.69,0.25,21,reviewed,nc,nc
2023-09-16T15:14:45.910Z,38.836834,-122.7988358,2.09,1.02,md,17,67,0.006816,0.01,nc,nc73937521,2023-09-16T15:16:23.241Z,"7 km WNW of Cobb, CA",earthquake,0.24,0.49,0.1,17,automatic,nc,nc
2023-09-16T15:12:45.360Z,38.13,-122.4268333,7.29,0.52,md,14,166,0.02257,0.07,nc,nc73937526,2023-09-18T18:17:18.422Z,"8 km ENE of Black Point-Green Point, CA",earthquake,0.43,0.52,0.254,12,reviewed,nc,nc
2023-09-16T15:11:14.330Z,17.8975,-66.8618333333333,12.42,3.26,md,27,221,0.0789,0.15,pr,pr71425038,2023-09-30T19:08:32.040Z,"Puerto Rico region",earthquake,0.56,0.34,0.0294349855479437,14,reviewed,pr,pr
2023-09-16T15:07:51.310Z,38.8035011,-122.7914963,0.74,0.78,md,7,108,0.005361,0.05,nc,nc73937516,2023-09-16T15:09:28.091Z,"4 km NW of The Geysers, CA",earthquake,0.44,0.73,0.1,11,automatic,nc,nc
2023-09-16T15:04:34.380Z,17.9196666666667,-66.8623333333333,12.73,2.74,md,17,223,0.05739,0.24,pr,pr71425023,2023-09-16T15:23:23.970Z,"7 km SSE of Maria Antonia, Puerto Rico",earthquake,0.85,0.55,0.157698370366964,4,reviewed,pr,pr
2023-09-16T15:01:48.596Z,60.9089,-147.6119,23.5,2,ml,,,,0.58,ak,ak023bwl4pfv,2023-09-16T15:03:51.203Z,"50 km W of Tatitlek, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-16T14:36:28.810Z,33.4166667,-116.661,4.71,2.08,ml,84,20,0.09205,0.2,ci,ci39667002,2023-09-17T20:44:19.240Z,"15 km N of Warner Springs, CA",earthquake,0.12,0.56,0.152,69,reviewed,ci,ci
