2023-09-03T22:05:50.060Z,19.2495002746582,-155.402160644531,30.8899993896484,2.08,ml,43,149,,0.119999997,hv,hv73560387,2023-09-03T22:11:22.950Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.56,0.680000007,2.99,9,automatic,hv,hv
2023-09-03T21:59:01.510Z,19.2346668243408,-155.397003173828,29.2299995422363,1.96000004,md,32,158,,0.119999997,hv,hv73560382,2023-09-03T22:02:05.640Z,"9 km ENE of Pāhala, Hawaii",earthquake,0.62,1.04999995,0.560000002,9,automatic,hv,hv
2023-09-03T21:48:59.211Z,61.7388,-149.5933,35.9,1.3,ml,,,,0.46,ak,ak023bb6zw4h,2023-09-15T21:58:18.111Z,"12 km N of Meadow Lakes, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-03T21:45:48.880Z,58.2598333333333,-155.084833333333,3.78,0.16,ml,11,102,,0.17,av,av91114853,2023-09-05T01:58:45.590Z,"85 km NNW of Karluk, Alaska",earthquake,0.28,0.61,0.27932624153393,11,reviewed,av,av
2023-09-03T21:43:45.667Z,36.6512,71.4936,102.322,4.1,mb,34,70,2.812,0.45,us,us7000kt2l,2023-10-02T03:39:02.040Z,"5 km SW of Ashkāsham, Afghanistan",earthquake,7.76,10.957,0.131,16,reviewed,us,us
2023-09-03T21:40:53.617Z,8.7962,122.4767,10,4.8,mb,41,125,3.519,0.29,us,us7000ku7q,2023-10-02T03:32:26.040Z,"Mindanao, Philippines",earthquake,9.62,1.798,0.107,27,reviewed,us,us
2023-09-03T21:37:25.345Z,59.7454,-152.7151,78.6,2,ml,,,,0.48,ak,ak023bb6xgms,2023-09-18T22:38:14.178Z,"49 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T21:36:41.980Z,32.6043333,-117.0786667,13.23,1.1,ml,19,133,0.02854,0.1,ci,ci39657954,2023-09-05T17:38:17.827Z,"4 km SW of Chula Vista, CA",earthquake,0.24,0.53,0.061,8,reviewed,ci,ci
2023-09-03T21:33:42.901Z,55.1741,-159.771,17.117,3.1,ml,22,202,0.44,0.79,us,us7000kw34,2023-10-02T03:20:56.040Z,"49 km ESE of Sand Point, Alaska",earthquake,3.86,5.866,0.097,14,reviewed,us,us
2023-09-03T21:29:58.928Z,6.8105,147.907,10,5.5,mww,188,34,7.37,0.51,us,us7000kt2i,2023-10-02T03:16:28.040Z,"State of Yap, Federated States of Micronesia",earthquake,8.68,1.743,0.066,22,reviewed,us,us
2023-09-03T21:29:09.170Z,36.1931667,-120.2918333,10.37,1.11,md,15,204,0.06997,0.06,nc,nc73932726,2023-09-09T02:31:15.931Z,"8 km NE of Coalinga, CA",earthquake,0.85,0.57,0.169,8,reviewed,nc,nc
2023-09-03T21:26:38.450Z,19.2176,-64.5718,62,3.9,md,16,223,0.9468,0.18,pr,pr2023246004,2023-10-02T02:38:27.040Z,"100 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,2.44,7.7,0.08,3,reviewed,pr,pr
2023-09-03T21:23:12.449Z,8.8765,122.5669,10,4.5,mb,28,99,3.482,0.64,us,us7000ku7p,2023-10-02T02:35:24.040Z,"47 km WSW of Cabangahan, Philippines",earthquake,13.15,1.324,0.124,19,reviewed,us,us
2023-09-03T21:20:31.460Z,62.1827,-151.2555,75.4,1.4,ml,,,,0.43,ak,ak023bb6ttw5,2023-09-15T21:58:15.087Z,"22 km NNE of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-03T21:19:23.690Z,52.276,-174.210333333333,7.04,-0.05,ml,4,253,,0.31,av,av91114848,2023-09-05T01:51:56.980Z,"8 km N of Atka, Alaska",earthquake,2.2,1.67,0.272950240131148,4,reviewed,av,av
2023-09-03T21:15:55.820Z,34.8895,-84.1863333333333,3.35,2.04,md,12,180,0.2941,0.31,se,se60548656,2023-09-05T00:22:48.920Z,"6 km ENE of Morganton, Georgia",earthquake,0.82,2.04,0.0370691411200075,10,reviewed,se,se
2023-09-03T21:15:45.190Z,49.387166666666666,-120.52083333333333,-0.51,2.04,ml,8,219,0.5891,0.2,uw,uw61956901,2023-09-04T04:13:34.010Z,"7 km S of Princeton, Canada",explosion,1.87,31.61,0.14276914381393657,6,reviewed,uw,uw
2023-09-03T21:15:35.460Z,58.2515,-155.169666666667,32.46,0.46,ml,13,84,,0.13,av,av92028511,2023-09-05T01:38:21.390Z,"Alaska Peninsula",earthquake,0.58,0.7,0.30205857205581,13,reviewed,av,av
2023-09-03T21:15:17.950Z,58.2663333333333,-155.121,34.69,0.35,ml,12,88,,0.09,av,av91114843,2023-09-05T01:44:40.210Z,"Alaska Peninsula",earthquake,0.54,0.48,0.323525867501683,11,reviewed,av,av
2023-09-03T21:14:45.078Z,31.67332873,-104.4053887,7.159887695,2.3,ml,16,56,0.01882777133,0.2,tx,tx2023rhgi,2023-09-04T13:49:38.896Z,"55 km S of Whites City, New Mexico",earthquake,0.9997348103,0.7794275266000001,0.1,24,reviewed,tx,tx
2023-09-03T21:08:46.916Z,61.8639,-150.6256,57,1.5,ml,,,,0.41,ak,ak023bb6rafg,2023-09-15T21:58:14.868Z,"33 km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-03T21:08:18.680Z,-1.7049,-78.2723,142.752,4.3,mb,23,99,5.396,0.52,us,us7000ku7n,2023-10-02T00:16:42.040Z,"Ecuador",earthquake,10.47,6.99,0.147,13,reviewed,us,us
2023-09-03T21:05:02.280Z,35.5013333,-118.393,9.57,1.27,ml,18,66,0.1741,0.11,ci,ci39657946,2023-09-05T13:44:47.477Z,"13 km SE of Bodfish, CA",earthquake,0.2,0.98,0.097,11,reviewed,ci,ci
2023-09-03T21:03:50.350Z,32.6546667,-116.307,14.08,1.54,ml,42,98,0.1508,0.19,ci,ci39657938,2023-09-05T17:33:49.859Z,"16 km ENE of Campo, CA",earthquake,0.26,0.53,0.137,18,reviewed,ci,ci
2023-09-03T20:49:49.870Z,46.19316666666667,-122.19383333333333,4.55,0.13,ml,15,115,0.006931,0.1,uw,uw61956896,2023-09-04T04:07:07.360Z,"37 km NNE of Amboy, Washington",earthquake,0.46,0.5,0.151508782018349,7,reviewed,uw,uw
2023-09-03T20:48:34.791Z,62.1863,-150.1092,5.8,1.3,ml,,,,0.75,ak,ak023bb6eem8,2023-09-15T21:58:14.642Z,"13 km WNW of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-03T20:48:29.300Z,35.771,-120.3231667,8.12,1.69,md,43,101,0.01378,0.07,nc,nc73932716,2023-09-07T02:04:13.799Z,"6 km NNW of Cholame, CA",earthquake,0.18,0.28,0.176,32,reviewed,nc,nc
2023-09-03T20:44:59.890Z,38.7931671,-122.7481689,2.41,1.14,md,15,90,0.0117,0.02,nc,nc73932711,2023-09-03T21:42:18.675Z,"2 km NNE of The Geysers, CA",earthquake,0.28,0.71,0.19,13,automatic,nc,nc
2023-09-03T20:41:03.211Z,63.2423,-151.1147,10.9,1,ml,,,,0.87,ak,ak023bb6cu6p,2023-09-15T21:58:17.906Z,"45 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T20:37:31.243Z,18.846,145.7886,260.559,4,mb,21,199,5.301,0.49,us,us7000ku7m,2023-09-11T20:18:42.040Z,"Pagan region, Northern Mariana Islands",earthquake,15.49,16.072,0.139,14,reviewed,us,us
2023-09-03T20:32:10.728Z,63.0853,-151.4819,5.9,1.5,ml,,,,0.96,ak,ak023bb6axb8,2023-09-15T21:58:14.427Z,"52 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T20:17:54.751Z,66.3288,-157.3452,18.2,1.8,ml,,,,0.57,ak,ak023bb67sz7,2023-09-15T21:58:17.688Z,"63 km S of Shungnak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-03T20:09:05.350Z,58.2246666666667,-155.176,3.06,-0.2,ml,9,69,,0.09,av,av92028446,2023-09-05T01:29:33.380Z,"84 km NNW of Karluk, Alaska",earthquake,0.25,0.93,0.26012784897043,9,reviewed,av,av
2023-09-03T20:08:04.247Z,66.3255,-157.3709,18.7,1.7,ml,,,,0.93,ak,ak023bb65rmw,2023-09-15T21:58:17.502Z,"63 km S of Shungnak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-03T20:02:59.430Z,34.4095,-119.2013333,2.45,1.53,ml,29,89,0.05944,0.31,ci,ci39657922,2023-09-05T17:24:56.802Z,"6 km SE of Ojai, CA",earthquake,0.39,0.51,0.113,23,reviewed,ci,ci
2023-09-03T20:02:09.340Z,35.8263333,-121.4236667,4.66,1.84,md,48,196,0.1036,0.08,nc,nc73932696,2023-09-04T19:00:12.851Z,"25 km SSE of Lopez Point, CA",earthquake,0.3,0.47,0.176,41,reviewed,nc,nc
2023-09-03T20:00:20.609Z,66.3367,-157.3677,17.1,1.4,ml,,,,0.49,ak,ak023bb6436d,2023-09-18T22:38:15.056Z,"62 km S of Shungnak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-03T19:54:17.144Z,60.7253,-152.3087,91.7,1.6,ml,,,,0.5,ak,ak023bb5u7yq,2023-09-15T21:58:17.136Z,"55 km WNW of Salamatof, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-03T19:46:04.219Z,29.17877197,-97.66716452,7.067423503,1.8,ml,13,69,0.03864136749,0.2,tx,tx2023rhdj,2023-09-07T11:14:53.927Z,"10 km SSW of Smiley, Texas",earthquake,1.2385854869999997,1.986740989,0.1,8,reviewed,tx,tx
2023-09-03T19:44:56.875Z,36.6586,-116.271,6.5,0.3,ml,14,107.56,0.056,0.0859,nn,nn00865453,2023-09-07T19:18:06.489Z,"51 km ESE of Beatty, Nevada",earthquake,,1.1,0.87,5,reviewed,nn,nn
2023-09-03T19:43:09.890Z,35.33033333,-97.94116667,5.31,1.59,ml,50,56,0.06298763968,0.25,ok,ok2023rhdh,2023-09-05T15:39:27.085Z,"1 km N of Minco, Oklahoma",earthquake,,0.5,0.19,7,reviewed,ok,ok
2023-09-03T19:41:19.590Z,36.2521667,-120.662,16.97,1.15,md,30,112,0.1183,0.12,nc,nc73932691,2023-09-04T08:33:15.350Z,"18 km S of New Idria, CA",earthquake,0.44,0.87,0.245,13,reviewed,nc,nc
2023-09-03T19:20:34.176Z,69.5931,-144.8046,2,2,ml,,,,0.65,ak,ak023bb5myxl,2023-09-15T21:58:16.953Z,"75 km SW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-03T19:11:00.170Z,38.836,-122.8155,1.9,1.13,md,29,47,0.01328,0.05,nc,nc73932676,2023-09-07T22:47:20.167Z,"8 km W of Cobb, CA",earthquake,0.17,0.35,0.134,27,reviewed,nc,nc
2023-09-03T19:07:18.490Z,33.6711667,-116.7226667,14.22,0.2,ml,12,94,0.04052,0.07,ci,ci39657906,2023-09-07T16:32:17.484Z,"8 km S of Idyllwild, CA",earthquake,0.26,0.4,0.108,3,reviewed,ci,ci
2023-09-03T19:00:49.526Z,59.9831,-141.6901,4.5,1.3,ml,,,,0.43,ak,ak023bb5ipsz,2023-09-18T22:38:14.860Z,"120 km WNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-03T18:58:33.240Z,35.7721667,-120.323,7.89,1.4,md,39,103,0.0138,0.07,nc,nc73932666,2023-09-07T01:38:13.809Z,"6 km NNW of Cholame, CA",earthquake,0.22,0.33,0.138,24,reviewed,nc,nc
2023-09-03T18:49:13.908Z,60.1559,-152.6368,102.8,2,ml,,,,0.48,ak,ak023bb57pi0,2023-09-18T22:38:13.657Z,"55 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T18:48:05.690Z,38.8338318,-122.8141632,1.08,0.22,md,8,74,0.01732,0.01,nc,nc73932661,2023-09-03T18:49:38.291Z,"8 km W of Cobb, CA",earthquake,0.36,1.1,0.14,9,automatic,nc,nc
2023-09-03T18:44:03.720Z,36.9016667,-118.2255,5.11,1.44,ml,8,107,0.1012,0.16,ci,ci39657890,2023-09-07T17:05:23.736Z,"11 km NNW of Independence, CA",earthquake,0.4,1.31,0.187,3,reviewed,ci,ci
2023-09-03T18:37:46.050Z,36.4103333,-120.9618333,-0.31,0.84,md,8,127,0.04837,0.18,nc,nc73932656,2023-09-05T21:30:47.844Z,"21 km SE of Pinnacles, CA",earthquake,0.68,1.26,0.201,8,reviewed,nc,nc
2023-09-03T18:33:23.430Z,58.256,-155.096833333333,3.77,0.31,ml,14,96,,0.08,av,av92028371,2023-09-05T01:24:33.050Z,"85 km NNW of Karluk, Alaska",earthquake,0.21,0.34,0.275026180196471,14,reviewed,av,av
2023-09-03T18:26:19.606Z,51.3132,-177.4904,25.6,2,ml,,,,0.53,ak,ak023bb52si0,2023-09-15T21:58:16.562Z,"86 km SW of Adak, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2023-09-03T18:25:35.100Z,62.403,-149.113,2.4,1.9,ml,,,,0.87,ak,ak023bb52lyx,2023-09-18T22:38:13.382Z,"46 km NE of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-03T18:22:11.210Z,58.2523333333333,-155.141833333333,30.22,0.13,ml,16,78,,0.14,av,av92028356,2023-09-05T01:14:07.520Z,"Alaska Peninsula",earthquake,0.48,0.78,0.33708599325236,15,reviewed,av,av
2023-09-03T18:20:11.120Z,59.2157,-153.7007,101,1.9,ml,,,,0.47,ak,ak023bb51hlm,2023-09-18T22:38:13.152Z,"58 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T18:15:09.249Z,4.924,125.6615,109.192,4.7,mb,85,51,2.133,0.92,us,us7000kt1v,2023-09-11T18:48:50.040Z,"57 km SSE of Sarangani, Philippines",earthquake,7.87,6.029,0.064,75,reviewed,us,us
2023-09-03T18:12:59.390Z,33.9775,-116.9315,12.4,1.09,ml,45,44,0.06926,0.13,ci,ci39657874,2023-09-06T18:21:29.299Z,"7 km NE of Beaumont, CA",earthquake,0.14,0.41,0.16,25,reviewed,ci,ci
2023-09-03T18:11:58.090Z,58.2491666666667,-155.1405,31.83,0.34,ml,14,91,,0.19,av,av91114828,2023-09-05T01:00:52.830Z,"Alaska Peninsula",earthquake,0.62,0.82,0.285339872715267,13,reviewed,av,av
2023-09-03T18:10:59.140Z,58.2595,-155.135166666667,29.51,-0.22,ml,13,92,,0.16,av,av92028331,2023-09-05T00:41:45.970Z,"86 km NNW of Karluk, Alaska",earthquake,0.79,0.95,0.25644805572421,12,reviewed,av,av
2023-09-03T18:06:04.516Z,51.9988,-179.1326,171.627,2.8,ml,19,175,0.28,0.2,us,us7000kw31,2023-09-21T15:25:44.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,6.92,5.533,0.085,18,reviewed,us,us
2023-09-03T18:02:13.560Z,33.396,-116.3823333,3.8,1.31,ml,52,38,0.07025,0.19,ci,ci39657866,2023-09-06T18:10:23.790Z,"16 km N of Borrego Springs, CA",earthquake,0.18,0.49,0.163,36,reviewed,ci,ci
2023-09-03T17:57:02.960Z,53.9258333333333,-166.550833333333,9.18,1.13,ml,7,163,,0.11,av,av92028306,2023-09-05T00:31:48.240Z,"4 km N of Dutch Harbor, Alaska",earthquake,0.55,0.77,0.282882031393704,7,reviewed,av,av
2023-09-03T17:54:38.110Z,33.7603333,-117.5433333,5.3,0.98,ml,28,46,0.06491,0.19,ci,ci39657850,2023-09-06T18:00:10.244Z,"12 km NNE of Trabuco Canyon, CA",earthquake,0.22,0.48,0.16,11,reviewed,ci,ci
2023-09-03T17:53:04.980Z,35.334,-97.93816667,6.63,2.48,ml,91,55,0.05848852256,0.16,ok,ok2023rgzq,2023-09-06T14:43:49.040Z,"2 km NNE of Minco, Oklahoma",earthquake,,0.3,0.24,43,reviewed,ok,ok
2023-09-03T17:51:35.180Z,38.7908325,-122.7600021,1.86,1.05,md,15,67,0.009781,0.02,nc,nc73932641,2023-09-03T18:17:15.500Z,"2 km NNW of The Geysers, CA",earthquake,0.31,0.53,0.14,15,automatic,nc,nc
2023-09-03T17:47:21.230Z,38.8188324,-122.8119965,3.48,0.77,md,9,133,0.004797,0.01,nc,nc73932636,2023-09-03T18:07:12.432Z,"7 km NW of The Geysers, CA",earthquake,0.67,1.56,0.05,11,automatic,nc,nc
2023-09-03T17:44:29.912Z,72.9338,5.2581,10,4.4,mb,39,112,5.944,1.21,us,us7000kt1t,2023-09-11T16:04:21.040Z,"",earthquake,4.24,1.911,0.109,24,reviewed,us,us
2023-09-03T17:42:50.880Z,37.6308333,-118.8646667,5.88,0.34,md,8,125,0.0119,0.05,nc,nc73932631,2023-09-04T05:44:36.365Z,"10 km E of Mammoth Lakes, CA",earthquake,0.86,1.65,0.117,7,reviewed,nc,nc
2023-09-03T17:37:45.220Z,51.1513,-178.7838,25.6,2.2,ml,,,,0.62,ak,ak023bb4jrqy,2023-09-15T21:58:16.353Z,"169 km WSW of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-03T17:37:25.320Z,33.059,-115.8958333,2.44,1.08,ml,30,50,0.08401,0.22,ci,ci39657842,2023-09-06T17:54:21.873Z,"24 km ESE of Ocotillo Wells, CA",earthquake,0.21,0.43,0.091,14,reviewed,ci,ci
2023-09-03T16:51:55.231Z,39.1955,-118.8215,9.9,1.4,ml,9,117.9,0.556,0.1126,nn,nn00865391,2023-09-12T17:40:51.217Z,"26 km SSW of Fallon Station, Nevada",earthquake,,2.7,0.11,7,reviewed,nn,nn
2023-09-03T16:47:09.362Z,59.774,-152.6116,75.6,2.1,ml,,,,0.37,ak,ak023bb40eht,2023-09-18T22:38:12.705Z,"43 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-03T16:38:50.460Z,58.2138333333333,-155.218666666667,4.46,-0.13,ml,9,78,,0.14,av,av92028221,2023-09-05T00:22:59.030Z,"84 km NNW of Karluk, Alaska",earthquake,0.3,0.78,0.168871352213277,9,reviewed,av,av
2023-09-03T16:35:57.754Z,40.3087,48.227,68.322,4.9,mww,79,39,1.235,0.87,us,us7000kt1k,2023-09-24T18:41:15.252Z,"7 km ESE of Kyurdarmir, Azerbaijan",earthquake,5.75,5.811,0.075,17,reviewed,us,us
2023-09-03T16:34:19.990Z,19.0653,-64.6136,24,3.53,md,6,318,0.7911,0.27,pr,pr2023246003,2023-09-03T16:53:46.536Z,"83 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,2.13,22.81,0.03,3,reviewed,pr,pr
2023-09-03T16:31:58.830Z,38.8429985,-122.8806686,2.47,0.25,md,9,101,0.005241,0.03,nc,nc73932626,2023-09-03T16:48:16.112Z,"12 km ENE of Cloverdale, CA",earthquake,0.39,0.69,0.14,11,automatic,nc,nc
2023-09-03T16:30:52.700Z,58.2491666666667,-155.128333333333,2.27,-0.03,ml,7,153,,0.03,av,av92028196,2023-09-05T00:19:47.200Z,"",earthquake,0.25,0.37,0.154156804558465,8,reviewed,av,av
2023-09-03T16:28:17.800Z,18.5993333333333,-66.751,7.38,2.55,md,13,223,0.2428,0.15,pr,pr71423458,2023-09-03T16:50:13.410Z,"13 km NNE of Carrizales, Puerto Rico",earthquake,0.5,0.76,0.232381001459128,7,reviewed,pr,pr
2023-09-03T16:25:44.270Z,46.19716666666667,-122.18366666666667,3.1,0.21,ml,16,80,0.003291,0.13,uw,uw61956846,2023-09-03T19:48:55.440Z,"",earthquake,0.45,0.57,0.1850874325816075,13,reviewed,uw,uw
2023-09-03T16:25:31.653Z,54.3337,-159.891,25.5,2.3,ml,,,,0.66,ak,ak023bb3vqi5,2023-09-15T21:58:16.168Z,"south of Alaska",earthquake,,3.4,,,reviewed,ak,ak
2023-09-03T16:24:13.000Z,33.3445,-115.753,2.55,1.51,ml,45,47,0.01841,0.18,ci,ci39657818,2023-09-06T17:49:00.369Z,"2 km WSW of Bombay Beach, CA",earthquake,0.18,0.27,0.111,33,reviewed,ci,ci
2023-09-03T16:19:43.890Z,53.3943333333333,-168.196,0.07,0.81,ml,6,238,,0.16,av,av91114823,2023-09-05T00:53:29.110Z,"67 km NE of Nikolski, Alaska",earthquake,0.51,0.41,0.187448157854283,6,reviewed,av,av
2023-09-03T16:17:52.400Z,33.3441667,-115.746,4.02,0.87,ml,15,136,0.0136,0.2,ci,ci39657802,2023-09-06T17:41:25.110Z,"1 km WSW of Bombay Beach, CA",earthquake,0.4,0.53,0.084,10,reviewed,ci,ci
2023-09-03T16:16:19.031Z,-9.2644,121.922,81.493,4.4,mb,20,109,2.364,0.84,us,us7000kt1g,2023-09-24T18:24:47.040Z,"54 km SSE of Ende, Indonesia",earthquake,9.5,7.703,0.144,14,reviewed,us,us
2023-09-03T16:14:57.936Z,-19.3893,-177.5407,531.795,4.3,mb,38,66,2.82,0.61,us,us7000kt1f,2023-09-24T18:21:53.040Z,"Fiji region",earthquake,13.66,7.908,0.105,26,reviewed,us,us
2023-09-03T16:10:36.043Z,57.171,-156.4084,4.3,2.1,ml,,,,0.7,ak,ak023bb3sj2j,2023-09-15T21:58:13.042Z,"70 km ESE of Ugashik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-03T16:09:11.670Z,33.3433333,-115.7513333,2.91,1.45,ml,41,52,0.01775,0.17,ci,ci39657794,2023-09-06T17:36:07.023Z,"2 km WSW of Bombay Beach, CA",earthquake,0.19,0.26,0.137,31,reviewed,ci,ci
2023-09-03T16:06:33.700Z,58.2535,-155.1055,3.68,0.17,ml,12,92,,0.12,av,av92028176,2023-09-05T00:16:06.130Z,"85 km NNW of Karluk, Alaska",earthquake,0.25,0.54,0.214315837163889,12,reviewed,av,av
2023-09-03T16:04:33.390Z,37.6233333,-119.035,-1.22,1.43,md,18,126,0.01449,0.07,nc,nc73932621,2023-09-04T09:25:12.632Z,"5 km WSW of Mammoth Lakes, CA",earthquake,0.2,0.13,0.318,16,reviewed,nc,nc
2023-09-03T16:01:49.700Z,58.2568333333333,-155.096833333333,4.1,0.45,ml,16,96,,0.17,av,av92028171,2023-09-05T00:12:38.240Z,"",earthquake,0.28,0.56,0.184139012753027,16,reviewed,av,av
2023-09-03T16:00:41.738Z,67.3261,-167.7526,10.8,2.5,ml,,,,0.68,ak,ak023bb3qe3h,2023-09-18T22:38:14.662Z,"121 km SSW of Point Hope, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-03T15:51:58.480Z,38.8428333,-122.8391667,2.12,0.3,md,19,92,0.005121,0.01,nc,nc73932616,2023-09-03T19:50:13.036Z,"10 km NW of The Geysers, CA",earthquake,0.26,0.43,0.321,19,reviewed,nc,nc
