2023-09-04T22:29:23.959Z,60.5657,-142.7507,16.8,1,ml,,,,0.31,ak,ak023bcv0iw0,2023-09-18T17:32:20.916Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T22:13:48.219Z,60.5421,-145.3799,12.6,1.7,ml,,,,0.44,ak,ak023bcux596,2023-09-18T17:32:20.688Z,"20 km E of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T22:04:28.550Z,46.1955,-122.19866666666667,2.27,0.29,ml,15,63,0.00691,0.08,uw,uw61957141,2023-09-07T14:58:16.930Z,"Washington",earthquake,0.44,0.54,0.10676149344922231,11,reviewed,uw,uw
2023-09-04T22:04:27.984Z,58.1852,-155.3382,2.9,1.3,ml,,,,0.53,ak,ak023bcuv6br,2023-09-18T17:32:20.486Z,"86 km NW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-04T21:58:56.320Z,38.761,-122.7261667,1.57,0.19,md,14,65,0.00118,0.03,nc,nc73933121,2023-09-05T19:01:57.929Z,"3 km SE of The Geysers, CA",earthquake,0.27,0.35,0.148,8,reviewed,nc,nc
2023-09-04T21:57:16.540Z,51.8656666666667,-177.919833333333,7.09,0.77,ml,4,178,,0.08,av,av92029841,2023-09-06T03:57:29.390Z,"88 km W of Adak, Alaska",earthquake,0.5,1.02,0.199069678142404,4,reviewed,av,av
2023-09-04T21:52:08.750Z,38.7605,-122.7151667,1.45,0.34,md,13,54,0.007657,0.03,nc,nc73933116,2023-09-05T18:56:57.305Z,"3 km SW of Anderson Springs, CA",earthquake,0.23,0.23,0.126,6,reviewed,nc,nc
2023-09-04T21:50:44.545Z,63.3069,-145.1715,9.3,1.7,ml,,,,0.78,ak,ak023bcujmx0,2023-09-18T17:32:20.264Z,"32 km NE of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T21:44:48.660Z,46.18666666666667,-122.1975,3.3,-0.18,ml,9,105,0.0139,0.08,uw,uw61957136,2023-09-07T14:52:50.620Z,"36 km NNE of Amboy, Washington",earthquake,0.79,1.34,0.08372043729070816,5,reviewed,uw,uw
2023-09-04T21:43:42.050Z,19.6308,-64.9483,25,3.72,md,15,281,1.2775,0.34,pr,pr2023247007,2023-09-04T22:17:09.829Z,"142 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.81,28.62,0.16,13,reviewed,pr,pr
2023-09-04T21:40:34.580Z,38.8336667,-122.8066667,3.27,0.42,md,18,50,0.0106,0.02,nc,nc73933111,2023-09-07T22:33:15.082Z,"7 km W of Cobb, CA",earthquake,0.3,0.45,0.139,16,reviewed,nc,nc
2023-09-04T21:36:03.830Z,58.2103333333333,-155.0525,6.41,0.27,ml,6,131,,0.28,av,av92029831,2023-09-06T03:55:43.930Z,"79 km NNW of Karluk, Alaska",earthquake,0.9,1.56,0.281716346534569,6,reviewed,av,av
2023-09-04T21:34:05.750Z,34.96483333,-96.05333333,0,1.41,ml,24,126,0.3176376687,0.39,ok,ok2023rjcl,2023-09-05T20:46:09.906Z,"8 km NNE of Stuart, Oklahoma",quarry blast,,0.8,0.32,9,reviewed,ok,ok
2023-09-04T21:32:32.015Z,60.027,-141.2571,10.8,1.6,ml,,,,0.84,ak,ak023bcufr4a,2023-09-18T17:32:20.045Z,"101 km WNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T21:24:19.520Z,19.2238330841064,-155.382995605469,-1.70000004768372,2.11,ml,8,224,,0.170000002,hv,hv73562242,2023-09-04T21:29:50.670Z,"Island of Hawaii, Hawaii",earthquake,1.92,0.899999976,0.18,4,automatic,hv,hv
2023-09-04T21:23:50.819Z,40.3268,-119.5288,10.9,1.9,ml,8,134.96,0.221,0.1741,nn,nn00865418,2023-09-05T18:38:51.156Z,"Nevada",earthquake,,2,0.16,7,reviewed,nn,nn
2023-09-04T21:16:12.346Z,63.1179,-149.6826,84.6,2.3,ml,,,,0.65,ak,ak023bcuca3n,2023-09-18T17:32:19.769Z,"47 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T21:12:40.446Z,37.0458,141.7501,35,4.4,mb,23,165,2.887,0.71,us,us7000kt8t,2023-09-04T21:41:18.040Z,"72 km ESE of Tomioka, Japan",earthquake,9.67,1.976,0.162,11,reviewed,us,us
2023-09-04T21:11:43.968Z,61.2145,-147.0564,15,1,ml,,,,0.6,ak,ak023bcub9y9,2023-09-18T17:32:19.577Z,"39 km WNW of Valdez, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-04T21:08:17.635Z,57.108,-156.4382,3.5,2,ml,,,,0.68,ak,ak023bcuakpm,2023-09-18T17:32:19.363Z,"73 km SE of Ugashik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-04T21:04:30.890Z,19.3808326721191,-155.282333374023,1.61000001430511,1.88,ml,22,79,,0.219999999,hv,hv73562217,2023-09-04T21:10:01.830Z,"8 km SW of Volcano, Hawaii",earthquake,0.29,0.419999987,0.26,8,automatic,hv,hv
2023-09-04T20:47:44.000Z,52.0891666666667,-176.151833333333,2.34,0.56,ml,6,166,,0.27,av,av92029806,2023-09-06T03:51:45.980Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.98,1.61,0.140697129659837,6,reviewed,av,av
2023-09-04T20:44:08.568Z,60.2529,-141.0019,13.1,1.1,ml,,,,0.26,ak,ak023bctwu8o,2023-09-18T17:32:24.632Z,"106 km NW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T20:41:19.900Z,46.19983333333333,-122.18533333333333,2.21,0.13,ml,13,75,0.0003846,0.11,uw,uw61957116,2023-09-07T14:48:40.510Z,"Washington",earthquake,0.44,0.82,0.1539711691763457,11,reviewed,uw,uw
2023-09-04T20:37:39.741Z,40.3374,-119.5037,9.7,1.9,ml,8,241.2,0.242,0.0775,nn,nn00865416,2023-09-05T18:29:30.987Z,"29 km SSW of Empire, Nevada",earthquake,,3.8,0.45,6,reviewed,nn,nn
2023-09-04T20:37:19.850Z,34.2136667,-117.4663333,9.98,0.37,ml,14,108,0.06703,0.1,ci,ci39658354,2023-09-05T16:26:50.489Z,"6 km SSE of Lytle Creek, CA",earthquake,0.32,0.4,0.047,2,reviewed,ci,ci
2023-09-04T20:34:36.880Z,19.3976669311523,-155.282836914062,0.129999995231628,1.83,ml,17,50,,0.25,hv,hv73562172,2023-09-04T20:40:07.480Z,"7 km SW of Volcano, Hawaii",earthquake,0.24,0.25999999,0.22,9,automatic,hv,hv
2023-09-04T20:31:29.854Z,57.7281,-155.883,14.1,1.6,ml,,,,0.5,ak,ak023bctu3mr,2023-09-18T17:32:19.170Z,"87 km W of Karluk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-04T20:26:30.520Z,33.5173333,-116.5275,10.98,0.14,ml,13,166,0.06637,0.11,ci,ci39658346,2023-09-05T22:42:35.044Z,"14 km ESE of Anza, CA",earthquake,0.45,0.78,0.148,5,reviewed,ci,ci
2023-09-04T20:23:25.988Z,57.1393,-156.4009,2.2,2.5,ml,,,,0.69,ak,ak023bctsddo,2023-09-18T17:32:18.933Z,"Alaska Peninsula",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T20:22:16.346Z,40.3195,-119.5391,14.9,1.1,ml,5,239.97,0.21,0.1864,nn,nn00865598,2023-09-29T18:56:55.923Z,"Nevada",earthquake,,8.5,0.33,5,reviewed,nn,nn
2023-09-04T20:17:13.656Z,59.9817,-151.4592,61.4,1.1,ml,,,,0.28,ak,ak023bctr2at,2023-09-18T17:32:24.446Z,"13 km ESE of Ninilchik, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-04T20:14:16.123Z,-65.8993,-175.8316,10,4.4,mb,19,84,13.066,0.71,us,us7000ku99,2023-09-12T20:45:58.040Z,"Pacific-Antarctic Ridge",earthquake,8.95,1.854,0.144,14,reviewed,us,us
2023-09-04T20:13:08.991Z,37.1944,-117.5522,10,0.7,ml,7,154.17,0.084,0.0689,nn,nn00865413,2023-09-05T18:13:59.377Z,"62 km S of Silver Peak, Nevada",earthquake,,2.1,0.24,4,reviewed,nn,nn
2023-09-04T20:12:21.676Z,52.1863,-169.3703,19.4,1.9,ml,,,,0.53,ak,ak023bctq0c7,2023-09-18T17:32:24.264Z,"90 km SSW of Nikolski, Alaska",earthquake,,5,,,reviewed,ak,ak
2023-09-04T20:01:38.732Z,51.7888,-167.9211,36.784,4,mb,59,120,1.316,1.22,us,us7000kt8f,2023-09-18T17:32:18.705Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,7.5,7.023,0.083,39,reviewed,us,us
2023-09-04T19:59:59.891Z,31.65367085,-104.4579551,6.799975586,2.6,ml,67,85,0.02224999176,0.3,tx,tx2023rizj,2023-09-12T19:48:30.040Z,"58 km S of Whites City, New Mexico",earthquake,0.9279802486,0.7049778981,0.1,41,reviewed,tx,tx
2023-09-04T19:57:32.956Z,27.953,52.1179,10,4.3,mb,57,152,4.731,0.69,us,us7000kt8d,2023-09-12T19:45:37.040Z,"87 km WNW of Mohr, Iran",earthquake,6.76,1.876,0.078,46,reviewed,us,us
2023-09-04T19:45:08.050Z,46.193666666666665,-122.19333333333333,3.14,-0.17,ml,16,116,0.006352,0.08,uw,uw61957096,2023-09-05T19:45:01.500Z,"37 km NNE of Amboy, Washington",earthquake,0.28,0.22,0.11048655330518298,6,reviewed,uw,uw
2023-09-04T19:33:33.450Z,40.602,-121.8291667,14.41,2.24,md,42,39,0.09825,0.15,nc,nc73933091,2023-09-05T05:29:14.496Z,"13 km NNE of Shingletown, CA",earthquake,0.21,0.76,0.152,42,reviewed,nc,nc
2023-09-04T19:33:05.726Z,51.3216,-179.5273,15.7,2.1,ml,,,,0.51,ak,ak023bct91jg,2023-09-18T17:32:24.076Z,"209 km WSW of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-04T19:33:04.000Z,19.1941661834717,-155.489669799805,30.1800003051758,1.87,md,39,84,,0.100000001,hv,hv73562087,2023-09-04T19:36:17.580Z,"1 km SW of Pāhala, Hawaii",earthquake,0.61,1.07000005,1.36000001,6,automatic,hv,hv
2023-09-04T19:30:19.774Z,64.9801,-147.3576,0,1.3,ml,,,,0.37,ak,ak023bct8f9u,2023-09-18T17:32:18.526Z,"Central Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-04T19:24:01.300Z,44.7525,-110.9541667,7.64,0.72,md,8,143,0.03767,0.11,uu,uu60549182,2023-09-05T16:20:27.280Z,"15 km NE of West Yellowstone, Montana",earthquake,0.67,1.22,0.164,5,reviewed,uu,uu
2023-09-04T19:07:04.943Z,55.0181,-160.7276,13.2,2.4,ml,,,,0.65,ak,ak023bct3gt7,2023-09-18T17:32:18.316Z,"38 km SSW of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T19:05:08.180Z,38.7031667,-122.7551667,5.12,0.46,md,19,152,0.007742,0.06,nc,nc73933081,2023-09-05T18:55:26.968Z,"8 km S of The Geysers, CA",earthquake,0.35,0.29,0.192,14,reviewed,nc,nc
2023-09-04T19:01:13.880Z,37.1916666666667,-88.9318333333333,2.7,1.83,md,25,83,0.2882,0.21,nm,nm60548686,2023-09-11T18:10:12.690Z,"5 km NNE of Bandana, Kentucky",earthquake,0.31,15.69,0.0534358926365908,11,reviewed,nm,nm
2023-09-04T19:00:40.040Z,40.3122,-119.5384,12.6,0.9,ml,5,239.22,0.205,0.1851,nn,nn00866249,2023-09-22T17:28:13.665Z,"33 km SSW of Empire, Nevada",earthquake,,7,0.19,2,reviewed,nn,nn
2023-09-04T18:59:34.960Z,36.478,-89.548,8.98,1.71,md,29,44,0.06107,0.08,nm,nm60548696,2023-09-05T14:15:27.490Z,"7 km SE of Marston, Missouri",earthquake,0.15,0.37,0.115459249075872,17,reviewed,nm,nm
2023-09-04T18:53:37.408Z,60.9729,-141.2259,8.9,1.3,ml,,,,0.71,ak,ak023bcsryo8,2023-09-18T17:32:18.102Z,"104 km ESE of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T18:44:36.840Z,35.3416667,-118.6701667,9.03,1,ml,15,111,0.1114,0.11,ci,ci39658330,2023-09-05T22:40:18.947Z,"21 km NE of Arvin, CA",earthquake,0.24,0.83,0.129,8,reviewed,ci,ci
2023-09-04T18:43:26.140Z,38.7888333,-122.7465,1.07,1.05,md,39,55,0.009465,0.05,nc,nc73933066,2023-09-07T22:15:14.968Z,"2 km NE of The Geysers, CA",earthquake,0.16,0.24,0.24,30,reviewed,nc,nc
2023-09-04T18:36:19.740Z,34.4986667,-119.011,4.09,1.39,ml,28,65,0.0802,0.23,ci,ci39658322,2023-09-05T22:36:49.701Z,"14 km NW of Fillmore, CA",earthquake,0.3,0.93,0.147,16,reviewed,ci,ci
2023-09-04T18:34:05.391Z,54.7096,-161.2633,34.1,1.7,ml,,,,0.46,ak,ak023bcsntu4,2023-09-18T17:32:17.906Z,"78 km ESE of King Cove, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2023-09-04T18:29:38.293Z,52.9244,-165.6754,24.1,1.9,ml,,,,0.33,ak,ak023bcsmtl1,2023-09-18T17:32:23.893Z,"120 km SSE of Unalaska, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2023-09-04T18:25:48.460Z,38.7698333,-122.738,0.86,0.5,md,18,73,0.01316,0.03,nc,nc73933061,2023-09-05T22:02:20.621Z,"2 km ESE of The Geysers, CA",earthquake,0.19,0.28,0.253,11,reviewed,nc,nc
2023-09-04T18:18:24.492Z,58.1777,-155.3235,0.2,1.7,ml,,,,0.67,ak,ak023bcskfmo,2023-09-18T17:32:17.711Z,"85 km NW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T18:18:20.550Z,58.172,-155.3225,-2.17,1.31,ml,6,112,,0.08,av,av91114973,2023-09-06T03:34:05.940Z,"84 km NW of Karluk, Alaska",earthquake,0.25,1.85,0.241947087038904,6,reviewed,av,av
2023-09-04T18:18:06.300Z,58.1779,-155.3245,0.8,1.2,ml,,,,0.22,ak,ak023bcske8f,2023-09-18T17:32:17.514Z,"85 km NW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T18:09:43.820Z,38.8366667,-122.8118333,2.15,0.1,md,14,59,0.01332,0.01,nc,nc73933051,2023-09-04T19:53:16.252Z,"8 km WNW of Cobb, CA",earthquake,0.26,0.37,0.394,14,reviewed,nc,nc
2023-09-04T18:07:22.510Z,38.1283,-116.8652,6.9,1.5,ml,8,240.05,0.666,0.0959,nn,nn00866254,2023-09-29T18:44:27.799Z,"32 km ENE of Tonopah, Nevada",earthquake,,2,0.17,4,reviewed,nn,nn
2023-09-04T17:58:46.464Z,65.0148,-151.8495,17,2.4,ml,,,,0.79,ak,ak023bcs7me0,2023-09-18T17:32:17.298Z,"20 km SSE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T17:57:38.220Z,53.9293333333333,-166.585666666667,9.1,-0.03,ml,6,274,,0.11,av,av92029641,2023-09-06T02:41:06.600Z,"5 km NNW of Dutch Harbor, Alaska",earthquake,0.59,0.7,0.210646057091218,6,reviewed,av,av
2023-09-04T17:56:45.300Z,35.1181679,-119.0354996,12.02,3.24,ml,108,25,0.07142,0.29,ci,ci39658306,2023-09-12T17:16:30.040Z,"19 km SW of Lamont, CA",earthquake,0.21,0.78,0.218,23,automatic,ci,ci
2023-09-04T17:56:11.810Z,35.927,-83.9583333333333,21.46,2.36,md,17,75,0.009361,0.09,se,se60548681,2023-09-19T08:14:42.800Z,"Tennessee-North Carolina border region",earthquake,0.68,0.72,0.0750374753586946,13,reviewed,se,se
2023-09-04T17:54:25.347Z,52.6843,-170.8522,1.2,2.1,ml,,,,0.85,ak,ak023bcs6pvq,2023-09-18T17:32:23.715Z,"137 km WSW of Nikolski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-04T17:53:07.664Z,52.1418,-169.3604,32.4,2,ml,,,,0.57,ak,ak023bcs6gsu,2023-09-18T17:32:23.532Z,"94 km SSW of Nikolski, Alaska",earthquake,,14.9,,,reviewed,ak,ak
2023-09-04T17:49:29.540Z,19.2675,-65.6751,44,3.6,md,13,275,1.1387,0.48,pr,pr2023247006,2023-09-12T17:13:23.040Z,"Puerto Rico region",earthquake,4.91,19.05,0.02,4,reviewed,pr,pr
2023-09-04T17:47:45.470Z,44.7515,-110.9496667,6.67,0.83,md,12,121,0.041,0.12,uu,uu60549177,2023-09-05T14:18:32.710Z,"15 km NE of West Yellowstone, Montana",earthquake,0.45,1.06,0.249,9,reviewed,uu,uu
2023-09-04T17:47:18.780Z,53.3836666666667,-168.247333333333,2.58,-0.06,ml,5,288,,0.13,av,av92029636,2023-09-06T02:38:45.970Z,"64 km NE of Nikolski, Alaska",earthquake,1.13,3.43,0.515044790793334,5,reviewed,av,av
2023-09-04T17:46:22.720Z,-27.1749,-71.1795,27.818,4.4,mb,39,146,0.756,0.55,us,us7000kt7q,2023-09-12T17:12:08.040Z,"86 km WNW of Copiapó, Chile",earthquake,2.15,5.222,0.24,5,reviewed,us,us
2023-09-04T17:46:13.800Z,38.7929993,-122.7483368,2.6,0.76,md,12,145,0.0117,0.02,nc,nc73933041,2023-09-04T18:08:14.582Z,"2 km NNE of The Geysers, CA",earthquake,0.41,0.98,0.07,12,automatic,nc,nc
2023-09-04T17:45:21.370Z,58.1756666666667,-155.323,1.71,0.06,ml,8,110,,0.07,av,av92029631,2023-09-06T02:36:39.380Z,"84 km NW of Karluk, Alaska",earthquake,0.22,0.4,0.264202349652683,9,reviewed,av,av
2023-09-04T17:44:50.946Z,31.07942897,-103.7335494,4.897583008,2.1,ml,22,85,0.1115459963,0.2,tx,tx2023riuw,2023-09-07T14:19:40.614Z,"10 km N of Balmorhea, Texas",earthquake,0.7739118126999999,1.735909107,0.2,6,reviewed,tx,tx
2023-09-04T17:39:49.860Z,58.1828333333333,-155.308833333333,2.31,-0.19,ml,8,102,,0.08,av,av92029626,2023-09-06T02:33:31.570Z,"85 km NW of Karluk, Alaska",earthquake,0.24,0.39,0.239975510331926,9,reviewed,av,av
2023-09-04T17:27:56.229Z,62.1631,-150.5697,11.6,1.4,ml,,,,0.65,ak,ak023bcs0zxa,2023-09-18T17:32:17.069Z,"24 km SW of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T17:16:48.770Z,19.1394996643066,-155.372161865234,26.1900005340576,2.07,ml,12,224,,0.0700000003,hv,hv73561912,2023-09-04T17:22:21.120Z,"13 km ESE of Pāhala, Hawaii",earthquake,1.13,1.53999996,0.41,4,automatic,hv,hv
2023-09-04T17:14:24.696Z,31.65826066,-104.3153668,7.416967772999999,2,ml,20,60,0.04505366084,0.3,tx,tx2023ritw,2023-09-07T13:45:11.301Z,"57 km S of Whites City, New Mexico",earthquake,0.9137522640999999,0.9199340527999998,0.1,12,reviewed,tx,tx
2023-09-04T17:02:57.970Z,44.6748333333333,-114.3685,5.29,2.03,ml,13,66,0.5481,0.29,mb,mb90026273,2023-09-05T16:12:13.310Z,"21 km NNW of Challis, Idaho",earthquake,0.86,1.54,0.339645420085496,11,reviewed,mb,mb
2023-09-04T17:01:33.370Z,44.6688333333333,-114.3755,7.31,1.75,ml,11,109,0.5497,0.27,mb,mb90026268,2023-09-05T16:17:50.680Z,"21 km NNW of Challis, Idaho",earthquake,0.88,1.91,0.240317104773224,10,reviewed,mb,mb
2023-09-04T16:59:33.820Z,34.0363333,-117.2286667,14.82,0.82,ml,44,75,0.08228,0.16,ci,ci39658274,2023-09-05T22:31:00.138Z,"3 km ESE of Loma Linda, CA",earthquake,0.23,0.37,0.091,23,reviewed,ci,ci
2023-09-04T16:56:20.675Z,52.5104,-170.8423,7.539,3.1,ml,18,194,0.622,0.55,us,us7000kwi9,2023-09-25T18:52:58.040Z,"",earthquake,6.68,7.783,0.097,14,reviewed,us,us
2023-09-04T16:54:57.090Z,58.248,-155.182666666667,5.33,0.45,ml,12,65,,0.27,av,av92029596,2023-09-18T17:31:19.174Z,"87 km NNW of Karluk, Alaska",earthquake,0.4,0.84,0.258559436874913,12,reviewed,av,av
2023-09-04T16:54:56.970Z,58.2281666666667,-155.1715,4.2,0.59,ml,8,147,,0.11,av,av92029601,2023-09-06T02:25:54.710Z,"Alaska Peninsula",earthquake,0.4,0.65,0.321271828013992,9,reviewed,av,av
2023-09-04T16:53:52.460Z,43.5431666666667,-110.385666666667,2.16,1.82,ml,9,137,0.173,0.2,mb,mb90026263,2023-09-05T16:23:37.490Z,"Wyoming",earthquake,0.78,6.56,0.219631291460892,11,reviewed,mb,mb
