2023-09-14T23:18:34.140Z,18.0791666666667,-66.8893333333333,4.28,2.34,md,5,199,0.104,0.19,pr,pr71424763,2023-09-15T00:16:06.500Z,"4 km NNE of Lluveras, Puerto Rico",earthquake,0.94,31.61,0.0878252064719929,4,reviewed,pr,pr
2023-09-14T23:17:29.180Z,17.9031666666667,-66.8736666666667,13.3,2.66,md,11,232,0.07169,0.06,pr,pr71424748,2023-09-14T23:36:08.420Z,"8 km SSE of Guánica, Puerto Rico",earthquake,0.65,0.31,0.0869664581850567,4,reviewed,pr,pr
2023-09-14T23:15:31.248Z,-6.516,149.5054,10,5,mb,96,36,3.513,0.6,us,us7000kvv7,2023-09-28T23:45:01.040Z,"New Britain region, Papua New Guinea",earthquake,8.56,1.764,0.07,65,reviewed,us,us
2023-09-14T23:15:09.250Z,38.8323326,-122.821167,2.13,0.26,md,6,161,0.01244,0.01,nc,nc73936866,2023-09-14T23:16:42.801Z,"8 km NW of The Geysers, CA",earthquake,0.49,1.49,0.17,8,automatic,nc,nc
2023-09-14T23:09:06.086Z,61.4026,-151.0564,65.8,1.2,ml,,,,0.48,ak,ak023btev3qo,2023-09-28T19:35:54.911Z,"29 km N of Beluga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-14T23:07:59.248Z,60.2771,-152.5485,106.9,1.8,ml,,,,0.47,ak,ak023bteuses,2023-09-28T19:35:54.723Z,"55 km WNW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T23:07:40.478Z,60.2274,-152.578,84.9,1.4,ml,,,,0.44,ak,ak023bteuqyn,2023-09-28T19:35:54.525Z,"54 km WNW of Ninilchik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T23:04:35.622Z,63.525,-150.9564,6.3,1.1,ml,,,,0.71,ak,ak023bteu3fu,2023-09-28T19:35:54.313Z,"38 km E of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T23:03:45.340Z,44.6795,-110.4906667,4.89,0.58,md,3,260,0.03634,0.04,uu,uu60550162,2023-09-15T15:42:29.770Z,"36 km SSE of Mammoth, Wyoming",earthquake,1.33,1.9,0.167,3,reviewed,uu,uu
2023-09-14T22:59:37.340Z,35.8105,-120.3516667,4.68,0.65,md,23,120,0.02025,0.04,nc,nc73936861,2023-09-15T15:57:05.870Z,"11 km NNW of Cholame, CA",earthquake,0.36,0.24,0.108,9,reviewed,nc,nc
2023-09-14T22:57:32.835Z,59.9878,-151.3152,46.3,1.3,ml,,,,0.45,ak,ak023btek0kj,2023-09-28T19:35:54.117Z,"20 km ESE of Ninilchik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-14T22:55:49.340Z,34.35516667,-96.853,0,1.49,ml,51,199,0.2699470272,0.41,ok,ok2023sbme,2023-09-15T12:51:29.135Z,"5 km SSW of Mill Creek, Oklahoma",quarry blast,,0.7,0.26,19,reviewed,ok,ok
2023-09-14T22:55:37.182Z,51.2544,-179.4882,51.202,3.8,ml,21,209,0.518,0.15,us,us7000kvv6,2023-09-28T21:14:00.046Z,"209 km WSW of Adak, Alaska",earthquake,4.63,13.746,0.085,26,reviewed,us,us
2023-09-14T22:53:11.462Z,60.5959,-152.1679,89.7,1.5,ml,,,,0.49,ak,ak023btej422,2023-09-28T19:35:53.915Z,"46 km W of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T22:51:25.791Z,-36.5087,-98.0821,10,5.6,mww,82,32,13.406,0.57,us,us7000kvv1,2023-09-22T04:13:22.928Z,"",earthquake,10.87,1.783,0.057,30,reviewed,us,us
2023-09-14T22:50:21.867Z,63.0695,-150.4736,86.4,1.1,ml,,,,0.59,ak,ak023bteihpl,2023-09-28T21:14:00.700Z,"65 km NNE of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-14T22:50:21.562Z,52.6006,-168.358,21,2.2,ml,,,,0.49,ak,ak023bteihos,2023-09-28T19:35:53.729Z,"50 km SE of Nikolski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-14T22:44:31.375Z,61.6305,-150.8911,52.5,1.5,ml,,,,0.74,ak,ak023bteh6r8,2023-09-28T19:35:49.450Z,"22 km WNW of Susitna, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-14T22:42:18.232Z,20.0196,121.3265,38.398,4,mb,29,103,2.794,0.62,us,us7000kwpb,2023-09-22T21:10:28.040Z,"82 km SW of Basco, Philippines",earthquake,8.72,6.733,0.211,6,reviewed,us,us
2023-09-14T22:37:17.090Z,57.12,-135.871666666667,11.54,1.01,ml,5,308,,0.15,av,av91115898,2023-09-15T02:42:30.960Z,"Southeastern Alaska",earthquake,2.5,1.69,0.176148244320141,5,reviewed,av,av
2023-09-14T22:35:05.805Z,59.3137,-153.5008,103.7,4.4,mb,,,,0.89,ak,ak023btef8mo,2023-09-28T21:13:59.568Z,"62 km ESE of Pope-Vannoy Landing, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-14T22:20:57.590Z,38.8321648,-122.8144989,1.32,0.74,md,9,102,0.009414,0.02,nc,nc73936851,2023-09-14T22:22:32.186Z,"8 km NW of The Geysers, CA",earthquake,0.34,1.03,0.28,10,automatic,nc,nc
2023-09-14T22:14:09.110Z,35.88,-117.696,7.79,1.4,ml,22,97,0.09063,0.16,ci,ci39665546,2023-09-14T22:41:10.142Z,"20 km ESE of Little Lake, CA",earthquake,0.24,0.7,0.159,9,reviewed,ci,ci
2023-09-14T22:06:40.765Z,51.4493,-176.2146,22.4,2,ml,,,,0.53,ak,ak023bte93mt,2023-09-28T19:35:48.765Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T22:02:44.075Z,24.5044,141.2783,227.533,4.5,mb,18,143,11.958,0.49,us,us7000kwpa,2023-09-22T20:46:25.040Z,"Volcano Islands, Japan region",earthquake,8.4,9.395,0.14,15,reviewed,us,us
2023-09-14T21:49:53.180Z,38.8158333,-122.8245,2.34,0.36,md,26,60,0.007857,0.03,nc,nc73936846,2023-09-15T15:31:33.996Z,"7 km NW of The Geysers, CA",earthquake,0.18,0.23,0.291,25,reviewed,nc,nc
2023-09-14T21:48:13.129Z,68.0176,-157.3405,10.3,1.8,ml,,,,0.61,ak,ak023btdwlzc,2023-09-28T19:35:48.554Z,"106 km NNE of Ambler, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T21:46:49.298Z,55.7642,-157.7288,40.5,2.1,ml,,,,0.81,ak,ak023btdw9cx,2023-09-28T19:35:53.358Z,"72 km SE of Chignik, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-14T21:44:11.921Z,68.4851,-146.8747,2.3,1.1,ml,,,,0.68,ak,ak023btdvr1a,2023-09-28T21:14:00.512Z,"68 km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T21:34:54.696Z,62.794,-151.0879,106,1.3,ml,,,,0.68,ak,ak023btdtp6l,2023-09-28T19:35:52.971Z,"37 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T21:34:05.202Z,69.4843,-144.379,7.9,2.1,ml,,,,0.6,ak,ak023btdtld4,2023-09-28T21:14:00.287Z,"77 km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-14T21:29:24.520Z,38.8176651,-122.8231659,2.36,0.96,md,12,75,0.009961,0.02,nc,nc73936841,2023-09-14T21:30:59.468Z,"7 km NW of The Geysers, CA",earthquake,0.32,0.75,0.21,15,automatic,nc,nc
2023-09-14T21:20:07.995Z,65.2175,-158.0176,11.1,1.4,ml,,,,0.65,ak,ak023btdqljz,2023-09-28T19:35:52.573Z,"40 km NNW of Koyukuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T21:15:31.529Z,54.44,-159.5867,35,3.3,ml,37,212,1.046,0.53,us,us6000lbhj,2023-09-29T00:35:59.040Z,"115 km SSE of Sand Point, Alaska",earthquake,6.1,2.019,0.077,22,reviewed,us,us
2023-09-14T21:14:10.715Z,58.9506,-152.8621,64,1.8,ml,,,,0.51,ak,ak023btdpbgv,2023-09-28T19:35:52.345Z,"70 km SW of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-14T21:02:23.900Z,38.7951667,-122.7301667,0.76,0.22,md,15,137,0.01111,0.07,nc,nc73936836,2023-09-21T21:58:53.007Z,"3 km NE of The Geysers, CA",earthquake,0.24,0.43,0.419,11,reviewed,nc,nc
2023-09-14T21:00:45.415Z,63.0492,-150.6543,114.5,1.6,ml,,,,0.62,ak,ak023btdme3r,2023-09-28T19:35:48.058Z,"61 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T20:48:49.239Z,62.8982,-150.7888,9.9,1.1,ml,,,,0.68,ak,ak023btdb96j,2023-09-28T19:35:52.135Z,"44 km N of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T20:45:04.320Z,47.347,-122.323,25.24,1.51,ml,32,68,0.014,0.21,uw,uw61951022,2023-09-15T13:54:57.080Z,"",earthquake,0.38,0.52,0.21616456678729312,15,reviewed,uw,uw
2023-09-14T20:44:25.092Z,-6.2664,149.6218,62.334,4.5,mb,39,70,3.265,0.65,us,us7000kvuk,2023-09-19T20:48:49.040Z,"10 km SE of Kandrian, Papua New Guinea",earthquake,5.2,6.347,0.102,28,reviewed,us,us
2023-09-14T20:40:34.489Z,60.8659,-149.9352,41,1.6,ml,,,,0.57,ak,ak023btd9i9i,2023-09-28T19:35:47.814Z,"17 km WSW of Hope, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T20:38:01.979Z,51.5855,178.759,73.5,2.2,ml,,,,0.39,ak,ak023btd90dh,2023-09-28T19:35:51.940Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-14T20:37:29.347Z,61.6002,-149.9906,22,1.7,ml,,,,0.67,ak,ak023btd8uph,2023-09-28T19:35:47.550Z,"8 km NNW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T20:26:39.511Z,62.3416,-147.8387,27.1,1.3,ml,,,,0.51,ak,ak023btd6iof,2023-09-28T19:35:51.723Z,"56 km NW of Eureka Roadhouse, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-14T20:19:46.280Z,38.8078346,-122.8128357,1.89,0.77,md,13,57,0.01281,0.02,nc,nc73936831,2023-09-14T20:21:22.814Z,"6 km NW of The Geysers, CA",earthquake,0.34,0.62,0.38,14,automatic,nc,nc
2023-09-14T20:18:25.480Z,17.8946666666667,-66.6563333333333,6.37,2.98,md,7,207,0.1549,0.06,pr,pr71424743,2023-09-14T20:49:02.080Z,"12 km SSE of Tallaboa, Puerto Rico",earthquake,0.68,0.38,0.203085023199409,4,reviewed,pr,pr
2023-09-14T19:58:43.933Z,-6.1742,149.5838,58.688,5.6,mww,108,21,3.238,0.84,us,us7000kvu1,2023-09-19T20:32:15.280Z,"New Britain region, Papua New Guinea",earthquake,7.88,4.268,0.073,18,reviewed,us,us
2023-09-14T19:49:27.830Z,38.8381653,-122.80867,2.18,0.72,md,13,82,0.01431,0.01,nc,nc73936821,2023-09-14T19:51:02.691Z,"8 km WNW of Cobb, CA",earthquake,0.29,0.8,0.17,13,automatic,nc,nc
2023-09-14T19:48:06.231Z,29.03045654,-97.86569393,5.795776367,2.2,ml,13,68,0.05499286065,0.3,tx,tx2023sbgb,2023-09-15T18:31:41.929Z,"15 km ENE of Falls City, Texas",earthquake,2.477342207,2.493332226,0.1,7,reviewed,tx,tx
2023-09-14T19:37:35.588Z,60.5578,-152.9474,134.4,2.2,ml,,,,0.55,ak,ak023btcnfm7,2023-09-28T19:35:47.202Z,"85 km ENE of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T19:35:14.359Z,32.68157959,-100.6872856,7.507609049,2.4,ml,17,83,0.0447303772,0.2,tx,tx2023sbfo,2023-09-15T14:00:30.975Z,"8 km NE of Hermleigh, Texas",earthquake,0.7707355418000001,1.408696096,0,7,reviewed,tx,tx
2023-09-14T19:32:26.220Z,61.3486,-139.9842,9.5,1.7,ml,,,,0.52,ak,ak023btcmcei,2023-09-28T19:35:47.005Z,"157 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-14T19:25:26.429Z,62.8718,-149.5267,76.1,1.1,ml,,,,0.26,ak,ak023btckuci,2023-09-28T19:35:51.532Z,"55 km NNE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T19:22:28.496Z,38.1629,-117.7876,10.1,1.4,ml,8,88.67,0.107,0.1596,nn,nn00865835,2023-09-15T02:04:43.186Z,"37 km SE of Mina, Nevada",earthquake,,1.6,0.24,5,reviewed,nn,nn
2023-09-14T19:19:06.653Z,50.3278,-174.4043,10,2.9,ml,15,293,1.881,0.78,us,us6000lbhp,2023-09-29T20:47:37.040Z,"208 km S of Atka, Alaska",earthquake,5.16,2.025,0.115,10,reviewed,us,us
2023-09-14T19:18:10.890Z,38.8323326,-122.8150024,1.84,0.72,md,12,104,0.009719,0.01,nc,nc73936816,2023-09-14T19:19:47.067Z,"8 km NW of The Geysers, CA",earthquake,0.31,0.74,0.36,12,automatic,nc,nc
2023-09-14T19:16:49.614Z,60.3428,-152.1838,75.5,1.5,ml,,,,0.44,ak,ak023btciyox,2023-09-28T19:35:51.124Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T19:08:13.591Z,63.1221,-149.95,91.5,1.4,ml,,,,0.46,ak,ak023btch1fe,2023-09-28T19:35:46.788Z,"Central Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-14T19:05:43.880Z,38.8361664,-122.7945023,1.74,1.04,md,11,142,0.003945,0.02,nc,nc73936811,2023-09-14T19:07:17.137Z,"6 km WNW of Cobb, CA",earthquake,0.41,0.99,0.32,11,automatic,nc,nc
2023-09-14T19:02:13.010Z,33.1066667,-116.3441667,13.92,0.7,ml,20,83,0.0842,0.15,ci,ci39665306,2023-09-14T22:35:33.035Z,"17 km S of Borrego Springs, CA",earthquake,0.27,0.63,0.205,5,reviewed,ci,ci
2023-09-14T18:50:41.793Z,29.07531738,-97.86465993,5.428955078000001,4,ml,27,50,0.0968863031,0.3,tx,tx2023sbec,2023-09-19T18:25:57.879Z,"18 km NE of Falls City, Texas",earthquake,1.486079629,2.0866699,0,6,reviewed,tx,tx
2023-09-14T18:33:15.670Z,58.239,-155.170333333333,3.94,0.19,ml,9,73,,0.12,av,av92044996,2023-09-28T19:34:47.068Z,"85 km NNW of Karluk, Alaska",earthquake,0.27,0.71,0.186648675200454,10,reviewed,av,av
2023-09-14T18:23:52.630Z,38.8095,-122.76,1,0.4,md,10,165,0.008865,0.05,nc,nc73936806,2023-09-14T22:44:03.068Z,"4 km WSW of Cobb, CA",earthquake,0.54,0.39,0.034,6,reviewed,nc,nc
2023-09-14T18:20:56.257Z,60.0448,-152.9244,106.1,2,ml,,,,0.62,ak,ak023btbyefs,2023-09-28T19:35:46.493Z,"67 km W of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T18:19:52.940Z,33.8591667,-117.4845,-0.52,1.56,ml,36,49,0.05304,0.25,ci,ci39665242,2023-09-14T22:25:24.892Z,"4 km ESE of Home Gardens, CA",quarry blast,0.36,31.61,0.246,29,reviewed,ci,ci
2023-09-14T18:06:34.960Z,35.904,-117.7446667,8.49,1.4,ml,19,93,0.07459,0.12,ci,ci39665218,2023-09-14T22:07:02.436Z,"15 km ESE of Little Lake, CA",earthquake,0.19,0.47,0.188,8,reviewed,ci,ci
2023-09-14T18:05:22.290Z,35.6945,-117.4886667,7.02,0.11,ml,3,329,0.06047,0.04,ci,ci39665226,2023-09-15T00:06:18.227Z,"11 km SW of Searles Valley, CA",earthquake,0.95,0.47,0.175,1,reviewed,ci,ci
2023-09-14T18:03:27.910Z,45.0966666666667,-111.714166666667,-2,1.68,ml,15,120,0.2683,0.2,mb,mb90027278,2023-09-14T21:55:45.970Z,"28 km S of Ennis, Montana",quarry blast,0.71,31.61,0.105449143028941,17,reviewed,mb,mb
2023-09-14T18:01:04.210Z,33.9363333,-118.2856667,13.28,1.13,ml,12,254,0.1285,0.21,ci,ci39665210,2023-09-14T22:17:26.829Z,"4 km NW of Willowbrook, CA",earthquake,1.09,1.7,0.097,9,reviewed,ci,ci
2023-09-14T17:59:01.370Z,38.821,-122.7636667,1.85,0.38,md,20,86,0.01064,0.03,nc,nc73936801,2023-09-14T21:38:57.023Z,"4 km W of Cobb, CA",earthquake,0.27,0.44,0.212,18,reviewed,nc,nc
2023-09-14T17:57:25.652Z,61.3342,-150.0705,35.9,1.5,ml,,,,0.69,ak,ak023btbkty2,2023-09-28T19:35:46.239Z,"5 km WSW of Point MacKenzie, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-14T17:47:14.383Z,51.3931,179.3623,35,3.6,ml,21,167,0.041,0.2,us,us6000lbhh,2023-09-29T20:55:00.040Z,"",earthquake,3.85,2.002,0.071,26,reviewed,us,us
2023-09-14T17:43:24.313Z,60.7522,-151.1488,47.7,1.6,ml,,,,0.87,ak,ak023btbhtte,2023-09-28T19:35:45.757Z,"10 km NE of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-14T17:41:50.990Z,35.8191667,-117.6485,5.39,1.54,ml,26,93,0.09518,0.18,ci,ci39665178,2023-09-14T17:58:46.551Z,"22 km N of Ridgecrest, CA",earthquake,0.25,0.96,0.149,16,reviewed,ci,ci
2023-09-14T17:30:58.700Z,58.2621666666667,-155.109,4.86,-0.06,ml,9,91,,0.17,av,av92044936,2023-09-15T01:49:48.680Z,"",earthquake,0.41,0.72,0.171266860355456,10,reviewed,av,av
2023-09-14T17:30:25.691Z,31.67541499,-104.3666475,6.131567383,2,ml,36,68,0.05074606924,0.2,tx,tx2023sbbl,2023-09-15T12:52:04.755Z,"55 km S of Whites City, New Mexico",earthquake,0.8083015164000001,0.8654050582,0.1,6,reviewed,tx,tx
2023-09-14T17:28:05.769Z,36.961,-98.07883333,7.21,1.37,ml,46,119,0.2051597407,0.31,ok,ok2023sbbj,2023-09-14T17:57:40.894Z,"5 km SW of Manchester, Oklahoma",earthquake,,0.9,0.18,20,reviewed,ok,ok
2023-09-14T17:25:31.710Z,38.7583333,-122.7385,0.83,0.29,md,9,68,0.007321,0.02,nc,nc73936791,2023-09-14T22:00:29.336Z,"3 km SE of The Geysers, CA",earthquake,0.29,0.4,0.219,6,reviewed,nc,nc
2023-09-14T17:22:23.599Z,60.0657,-153.1704,116.9,2.5,ml,,,,0.66,ak,ak023btbdbpa,2023-09-28T19:35:45.424Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T17:14:33.190Z,53.2525,-167.0823,51.9,1.9,ml,,,,0.77,ak,ak023btbbms7,2023-09-28T19:35:50.936Z,"78 km SSW of Unalaska, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2023-09-14T17:08:54.520Z,46.339,-122.37366666666667,-0.92,0.88,ml,23,114,0.03979,0.16,uw,uw61950922,2023-09-15T13:15:01.100Z,"22 km SSE of Mossyrock, Washington",explosion,0.39,31.61,0.0914925660983299,15,reviewed,uw,uw
2023-09-14T17:07:57.080Z,44.7578333,-110.959,7.17,1.7,ml,15,74,0.03363,0.13,uu,uu60550132,2023-09-14T17:40:17.800Z,"Wyoming",earthquake,0.39,0.8,0.204,5,reviewed,uu,uu
2023-09-14T16:59:55.592Z,59.4033,-152.3511,67.6,1.8,ml,,,,0.46,ak,ak023btazw3s,2023-09-28T19:35:45.187Z,"25 km WNW of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-14T16:53:18.725Z,53.6764,-164.5359,17.5,2.2,ml,,,,0.49,ak,ak023btayizk,2023-09-28T19:35:50.747Z,"96 km ESE of Akutan, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2023-09-14T16:49:11.150Z,38.8376656,-122.7968369,1.37,0.28,md,9,87,0.005125,0.01,nc,nc73936776,2023-09-14T16:50:46.655Z,"7 km WNW of Cobb, CA",earthquake,0.33,0.97,0.21,11,automatic,nc,nc
2023-09-14T16:45:51.470Z,52.0878333333333,-176.121333333333,11.68,0.45,ml,5,164,,0.08,av,av92044896,2023-09-15T01:39:35.470Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.73,0.77,0.23159105413428,5,reviewed,av,av
2023-09-14T16:38:53.830Z,44.6725,-111.8775,11.64,0.78,ml,7,95,0.1616,0.09,mb,mb90027683,2023-09-18T22:01:23.300Z,"42 km NE of Spencer, Idaho",earthquake,0.41,0.82,0.229346980150024,7,reviewed,mb,mb
2023-09-14T16:36:14.859Z,53.6596,-164.5514,15.4,2.1,ml,,,,0.43,ak,ak023btauvil,2023-09-28T19:35:50.558Z,"96 km SE of Akutan, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-14T16:24:07.209Z,51.4154,-176.1664,21.6,1.8,ml,,,,0.17,ak,ak023btasac0,2023-09-28T19:35:50.377Z,"60 km SSE of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-14T16:23:33.965Z,59.8121,-153.5841,134.5,2.1,ml,,,,0.75,ak,ak023btas4ok,2023-09-28T19:35:50.145Z,"29 km E of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T16:22:38.860Z,38.7849998,-122.7464981,1.29,0.94,md,5,159,0.007838,0.01,nc,nc73936766,2023-09-14T16:24:13.505Z,"1 km NE of The Geysers, CA",earthquake,1.22,0.74,0.25,6,automatic,nc,nc
2023-09-14T16:12:36.757Z,62.0005,-150.2569,55.8,1.3,ml,,,,0.67,ak,ak023btaps0r,2023-09-28T19:35:49.931Z,"27 km SW of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T16:11:43.340Z,58.1615,-155.386333333333,1.43,0.07,ml,8,83,,0.07,av,av92044866,2023-09-15T01:36:37.810Z,"86 km NW of Karluk, Alaska",earthquake,0.23,1.25,0.184051581543412,8,reviewed,av,av
2023-09-14T16:09:38.740Z,59.8673,-151.4536,68.7,2,ml,,,,0.71,ak,ak023btap51t,2023-09-28T19:35:44.876Z,"10 km NE of Nikolaevsk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T15:59:29.090Z,60.0425,-153.083,-1.93,-0.26,ml,5,95,,0.05,av,av92044851,2023-09-15T01:29:30.200Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.18,3.42,0.472876894344771,4,reviewed,av,av
2023-09-14T15:51:22.300Z,36.0965,-120.1545,7.57,1.22,md,22,233,0.1388,0.04,nc,nc73936761,2023-09-14T20:29:19.971Z,"10 km NNW of Avenal, CA",earthquake,1.16,0.46,0.18,10,reviewed,nc,nc
2023-09-14T15:43:42.720Z,58.188,-155.322333333333,2.38,0.48,ml,13,53,,0.14,av,av92044836,2023-09-29T21:11:56.152Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.36,0.258162134426942,13,reviewed,av,av
2023-09-14T15:28:10.584Z,58.3872,-154.4262,3.4,1.3,ml,,,,0.51,ak,ak023bta7pvc,2023-09-29T21:13:01.637Z,"91 km N of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T15:27:01.130Z,40.8128333,-111.664,11.05,1.27,md,14,97,0.1141,0.17,uu,uu60550127,2023-09-14T19:50:08.114Z,"8 km NNW of Summit Park, Utah",earthquake,0.43,1.18,0.241,7,reviewed,uu,uu
2023-09-14T15:25:53.760Z,40.815,-111.6643333,11.94,2.51,ml,30,62,0.1145,0.18,uu,uu60550122,2023-09-20T15:35:50.945Z,"8 km NNW of Summit Park, Utah",earthquake,0.34,0.66,0.178,20,reviewed,uu,uu
2023-09-14T15:24:47.770Z,19.1351661682129,-155.394332885742,31.1800003051758,2.02,ml,51,181,,0.129999995,hv,hv73577597,2023-09-15T15:11:05.040Z,"11 km SE of Pāhala, Hawaii",earthquake,0.54,0.829999983,4.17,11,automatic,hv,hv
2023-09-14T15:24:43.892Z,63.3396,-151.4993,2.9,1.2,ml,,,,0.87,ak,ak023bta6xjv,2023-09-29T21:13:01.437Z,"25 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-14T15:19:21.464Z,39.3536,-119.7322,0,1.3,ml,12,61.29,0.042,0.1233,nn,nn00865825,2023-09-15T02:04:39.400Z,"Nevada",earthquake,,0,0.08,7,reviewed,nn,nn
2023-09-14T15:17:16.850Z,35.916,-95.1735,0,1.48,ml,47,117,0.5021014706,0.77,ok,ok2023saxb,2023-09-15T13:27:18.046Z,"3 km WSW of Hulbert, Oklahoma",quarry blast,,0.9,0.21,12,reviewed,ok,ok
2023-09-14T15:17:11.848Z,39.3532,-119.7419,0.9,0.7,ml,9,119.86,0.035,0.1189,nn,nn00866227,2023-09-21T22:38:51.639Z,"9 km WNW of Virginia City, Nevada",earthquake,,4.7,0.06,5,reviewed,nn,nn
