2023-09-13T22:34:08.470Z,38.8353348,-122.8183365,1.64,0.77,md,12,64,0.01356,0.01,nc,nc73936496,2023-09-13T22:35:41.318Z,"8 km W of Cobb, CA",earthquake,0.3,0.79,0.43,13,automatic,nc,nc
2023-09-13T22:25:28.163Z,61.228,-150.61,49.2,1.3,ml,,,,0.37,ak,ak023brqtsk7,2023-09-29T02:23:05.996Z,"27 km ENE of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T22:20:46.890Z,35.5248333,-118.3875,8.32,1.17,ml,17,64,0.1547,0.12,ci,ci39664474,2023-09-14T00:42:12.059Z,"12 km SE of Bodfish, CA",earthquake,0.21,0.68,0.17,10,reviewed,ci,ci
2023-09-13T22:17:57.250Z,33.9318333,-116.7955,18.12,0.82,ml,22,75,0.098,0.13,ci,ci39664466,2023-09-14T00:46:27.143Z,"2 km NNW of Cabazon, CA",earthquake,0.26,0.57,0.158,13,reviewed,ci,ci
2023-09-13T22:15:43.630Z,58.1673333333333,-155.3505,2.15,-0.06,ml,5,126,,0.05,av,av92043866,2023-09-14T21:18:06.020Z,"85 km NW of Karluk, Alaska",earthquake,0.26,0.7,0.17861548578862,5,reviewed,av,av
2023-09-13T22:15:39.080Z,58.185,-155.386166666667,1.59,-0.66,ml,5,123,,0.08,av,av91115863,2023-09-14T21:20:17.590Z,"88 km NW of Karluk, Alaska",earthquake,0.36,1.07,0.41312928921886,5,reviewed,av,av
2023-09-13T22:13:41.070Z,38.8365,-122.8063333,2.08,0.39,md,15,57,0.01263,0.04,nc,nc73936491,2023-09-14T19:02:10.479Z,"7 km WNW of Cobb, CA",earthquake,0.31,0.67,0.146,13,reviewed,nc,nc
2023-09-13T22:08:13.232Z,63.9022,-149.0812,116.6,1.2,ml,,,,0.46,ak,ak023brqq07w,2023-09-29T02:23:05.807Z,"7 km NW of Healy, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-13T22:06:37.874Z,62.266,-151.4261,88.7,1.4,ml,,,,0.33,ak,ak023brqpqvu,2023-09-29T02:23:05.588Z,"30 km N of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T21:55:53.990Z,58.2261666666667,-155.178,3.57,-0.27,ml,11,69,,0.13,av,av92043851,2023-09-14T21:09:49.250Z,"84 km NNW of Karluk, Alaska",earthquake,0.23,0.74,0.202559283710723,11,reviewed,av,av
2023-09-13T21:51:36.330Z,53.7895,-164.1405,25.6,2,ml,,,,0.38,ak,ak023brqdyg1,2023-09-29T02:23:11.225Z,"113 km ESE of Akutan, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2023-09-13T21:44:15.120Z,32.8925,-116.2745,7.12,0.64,ml,12,88,0.06652,0.13,ci,ci39664434,2023-09-14T00:40:21.278Z,"25 km ENE of Pine Valley, CA",earthquake,0.26,0.62,0.029,4,reviewed,ci,ci
2023-09-13T21:41:33.784Z,64.6034,-149.4381,3.5,1.1,ml,,,,0.48,ak,ak023brqbt3h,2023-09-29T02:28:43.066Z,"15 km W of Four Mile Road, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T21:39:42.203Z,63.1614,-149.965,3.1,0.9,ml,,,,0.47,ak,ak023brqbeb5,2023-09-29T02:23:05.175Z,"57 km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T21:39:01.080Z,37.5451667,-121.8418333,5.99,1.14,md,19,111,0.03647,0.04,nc,nc73936486,2023-09-19T06:03:54.058Z,"8 km SE of Sunol, CA",earthquake,0.26,0.32,0.088,13,reviewed,nc,nc
2023-09-13T21:33:28.520Z,19.263500213623,-155.415832519531,29.3799991607666,2.03,ml,39,118,,0.170000002,hv,hv73577162,2023-09-13T21:39:04.150Z,"9 km NE of Pāhala, Hawaii",earthquake,0.54,0.860000014,3.6,6,automatic,hv,hv
2023-09-13T21:29:15.440Z,39.5745,-123.447,3.53,1.89,md,32,95,0.06648,0.12,nc,nc73936476,2023-09-14T20:29:18.970Z,"13 km SSE of Laytonville, CA",earthquake,0.21,0.65,0.153,32,reviewed,nc,nc
2023-09-13T21:26:50.670Z,38.8303337,-122.8176651,1.92,1.12,md,22,49,0.009119,0.02,nc,nc73936471,2023-09-13T21:59:19.326Z,"8 km NW of The Geysers, CA",earthquake,0.2,0.43,0.14,23,automatic,nc,nc
2023-09-13T21:26:16.360Z,19.1626663208008,-155.486999511719,31.4400005340576,2.05999994,md,32,112,,0.0900000036,hv,hv73577142,2023-09-13T21:29:25.170Z,"4 km S of Pāhala, Hawaii",earthquake,0.48,1.10000002,1.26999998,15,automatic,hv,hv
2023-09-13T21:26:00.690Z,38.7545013,-122.7138367,1.14,1.03,md,8,179,0.01116,0.03,nc,nc73936466,2023-09-13T21:27:37.948Z,"3 km SW of Anderson Springs, CA",earthquake,0.83,0.5,0.17,6,automatic,nc,nc
2023-09-13T21:25:04.480Z,33.6226667,-116.7076667,16.09,1.09,ml,33,40,0.05408,0.14,ci,ci39664418,2023-09-14T00:35:24.790Z,"8 km NNW of Anza, CA",earthquake,0.19,0.31,0.184,24,reviewed,ci,ci
2023-09-13T21:24:51.860Z,45.78616666666667,-121.55966666666667,-1.17,1.46,ml,5,155,0.09912,0.15,uw,uw61950707,2023-09-14T04:50:00.450Z,"8 km NW of White Salmon, Washington",explosion,0.91,31.61,0.06700928368803938,4,reviewed,uw,uw
2023-09-13T21:24:37.752Z,52.9084,-169.2573,115,2.3,ml,,,,0.53,ak,ak023brq867z,2023-09-29T02:23:11.039Z,"26 km W of Nikolski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T21:12:57.047Z,69.096,-144.7718,5.3,1.8,ml,,,,0.47,ak,ak023brq5n48,2023-09-29T02:23:10.652Z,"112 km NNE of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T21:12:28.817Z,63.2132,-150.6978,121.1,1.1,ml,,,,0.19,ak,ak023brq5kxt,2023-09-29T02:23:10.849Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-13T21:10:40.750Z,46.19983333333333,-122.175,3.5,0.62,ml,17,90,0.007302,0.1,uw,uw61950702,2023-09-13T22:51:51.810Z,"38 km NNE of Amboy, Washington",earthquake,0.58,1.08,0.12146741585331883,13,reviewed,uw,uw
2023-09-13T21:05:47.471Z,57.6602,-156.0627,88.1,1.4,ml,,,,0.18,ak,ak023brq44d7,2023-09-29T02:23:10.463Z,"81 km E of Ugashik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T21:00:10.060Z,53.936,-166.596,10.29,-0.19,ml,4,273,,0.13,av,av92043786,2023-09-14T20:33:55.820Z,"6 km NW of Dutch Harbor, Alaska",earthquake,0.99,0.95,0.151890732662691,4,reviewed,av,av
2023-09-13T20:53:05.357Z,-21.3155,-179.0827,551.865,4.3,mb,31,91,3.622,1.02,us,us7000kwhg,2023-09-18T21:14:21.040Z,"Fiji region",earthquake,15.62,5.572,0.147,13,reviewed,us,us
2023-09-13T20:52:57.370Z,37.2486667,-121.6305,3.21,0.93,md,18,42,0.03553,0.06,nc,nc73936461,2023-09-13T21:35:10.816Z,"13 km N of Morgan Hill, CA",earthquake,0.17,0.49,0.184,14,reviewed,nc,nc
2023-09-13T20:52:55.470Z,44.53966666666667,-117.449,2.42,1.8800000000000001,ml,9,80,0.329,0.54,uw,uw61950692,2023-09-19T18:24:18.670Z,"25 km NW of Huntington, Oregon",earthquake,1.27,6.04,0.07803962242227891,4,reviewed,uw,uw
2023-09-13T20:50:43.174Z,60.2852,-141.1153,8.2,1.1,ml,,,,0.45,ak,ak023brpsbnh,2023-09-29T02:23:10.278Z,"113 km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-13T20:47:04.640Z,44.7048333,-110.3451667,2.02,1.11,md,6,161,0.119,0.19,uu,uu60550052,2023-09-13T21:06:13.480Z,"41 km SE of Mammoth, Wyoming",earthquake,1.53,13.22,0.465,5,reviewed,uu,uu
2023-09-13T20:45:07.491Z,36.7218,-115.8855,0,0.4,ml,15,237.06,0.081,0.1626,nn,nn00865785,2023-09-14T02:03:51.287Z,"25 km NW of Indian Springs, Nevada",earthquake,,0,0.13,6,reviewed,nn,nn
2023-09-13T20:44:26.250Z,59.9245,-153.1114,128.7,1.6,ml,,,,0.33,ak,ak023brpr01t,2023-09-29T02:23:10.063Z,"57 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T20:43:39.427Z,51.3023,-176.9929,24.6,1.7,ml,,,,0.48,ak,ak023brpqtcm,2023-09-29T02:23:09.876Z,"68 km SSW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-13T20:42:57.950Z,38.8211667,-122.798,-0.89,0.37,md,14,56,0.00969,0.08,nc,nc73936456,2023-09-14T18:46:37.903Z,"6 km NW of The Geysers, CA",earthquake,0.18,0.81,0.451,16,reviewed,nc,nc
2023-09-13T20:39:51.730Z,37.7358,-117.2943,4.9,0.9,ml,10,161.62,0.079,0.0862,nn,nn00865782,2023-09-14T02:03:43.702Z,"5 km WNW of Goldfield, Nevada",earthquake,,6.8,0.24,5,reviewed,nn,nn
2023-09-13T20:34:39.736Z,31.68049908,-104.4329104,6.542895508,2.3,ml,24,50,0.005979136641,0.1,tx,tx2023rzma,2023-09-14T13:49:37.413Z,"55 km S of Whites City, New Mexico",earthquake,1.206275286,0.9340750899,0.1,6,reviewed,tx,tx
2023-09-13T20:28:51.108Z,31.67131869,-104.4312094,6.645727539,2,ml,13,85,0.01007111912,0.1,tx,tx2023rzlv,2023-09-14T12:06:11.840Z,"56 km S of Whites City, New Mexico",earthquake,1.248036581,0.7514040515,0.1,19,reviewed,tx,tx
2023-09-13T20:27:54.909Z,35.27416667,-95.4155,0,1.93,ml,36,101,0.08458340185,0.4,ok,ok2023rzlu,2023-09-14T13:01:30.264Z,"8 km SSE of Texanna, Oklahoma",quarry blast,,0.7,0.12,3,reviewed,ok,ok
2023-09-13T20:09:17.701Z,32.05104973,-103.6986081,8.239624022999998,2.4,ml,11,53,0.03415890138,0.1,tx,tx2023rzle,2023-09-14T11:32:28.027Z,"39 km NNW of Mentone, Texas",earthquake,0.8999410988,0.9791037957,0.1,29,reviewed,tx,tx
2023-09-13T20:06:42.220Z,38.8136673,-122.8134995,2.79,1.11,md,28,48,0.01008,0.03,nc,nc73936451,2023-09-13T22:05:18.365Z,"6 km NW of The Geysers, CA",earthquake,0.23,0.4,0.16,28,automatic,nc,nc
2023-09-13T20:05:06.937Z,31.62577145,-104.3678323,7.57121582,2.3,ml,41,78,0.06265940119,0.3,tx,tx2023rzla,2023-09-14T13:13:21.184Z,"60 km S of Whites City, New Mexico",earthquake,0.8740417352,1.080509242,0.1,24,reviewed,tx,tx
2023-09-13T20:02:40.400Z,60.0536666666667,-153.032666666667,2.06,-0.65,ml,5,245,,0.13,av,av92043756,2023-09-14T20:28:38.570Z,"66 km ENE of Pedro Bay, Alaska",earthquake,0.87,0.75,0.366664301564996,5,reviewed,av,av
2023-09-13T19:58:19.310Z,62.7213,-151.7121,9.6,0.9,ml,,,,0.36,ak,ak023brp8jmw,2023-09-29T02:23:04.971Z,"54 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T19:58:16.980Z,58.2518333333333,-155.117,3.21,0.13,ml,14,86,,0.12,av,av92043751,2023-09-14T20:24:50.690Z,"85 km NNW of Karluk, Alaska",earthquake,0.27,0.54,0.168061811589777,14,reviewed,av,av
2023-09-13T19:55:22.595Z,47.6806,-70.0647,15.907,1.3,ml,4,200,0.844,0.26,us,us7000kvnk,2023-09-14T04:43:43.040Z,"7 km ENE of La Malbaie, Canada",earthquake,3.6,9.045,0.148,6,reviewed,us,us
2023-09-13T19:49:08.970Z,46.78933333333333,-121.93416666666667,9.66,0.41000000000000003,ml,13,236,0.01442,0.15,uw,uw61950672,2023-09-18T15:35:34.800Z,"8 km ENE of Ashford, Washington",earthquake,1.42,0.54,0.2505434092298568,7,reviewed,uw,uw
2023-09-13T19:48:09.720Z,46.20816666666666,-122.18633333333334,6.82,0.26,ml,20,90,0.00799,0.16,uw,uw61950667,2023-09-19T18:34:01.080Z,"38 km NNE of Amboy, Washington",earthquake,0.48,0.73,0.16707383575859477,13,reviewed,uw,uw
2023-09-13T19:45:54.850Z,35.977,-120.532,10.58,2.05,md,48,31,0.01473,0.07,nc,nc73936446,2023-09-14T18:44:13.344Z,"13 km NW of Parkfield, CA",earthquake,0.19,0.19,0.164,45,reviewed,nc,nc
2023-09-13T19:36:59.782Z,54.4956,-161.1007,24.9,2,ml,,,,0.53,ak,ak023brp3xay,2023-09-29T02:23:09.685Z,"100 km SE of King Cove, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2023-09-13T19:35:01.351Z,60.844,-151.1925,70.4,1.2,ml,,,,0.23,ak,ak023brp3l2v,2023-09-29T02:23:09.475Z,"17 km NNE of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-13T19:30:56.440Z,59.8091,-151.9283,54.8,1.2,ml,,,,0.32,ak,ak023brp2mrs,2023-09-29T02:23:04.771Z,"6 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T19:19:29.556Z,60.151,-139.6046,0,3,ml,,,,0.59,ak,ak023brp07sr,2023-09-29T02:23:09.250Z,"67 km N of Yakutat, Alaska",other event,,0,,,reviewed,ak,ak
2023-09-13T19:14:04.480Z,38.1186667,-122.1773333,-0.03,1.16,md,14,84,0.02256,0.15,nc,nc73936431,2023-09-13T21:49:14.259Z,"5 km E of Vallejo, CA",earthquake,0.32,31.61,0.209,9,reviewed,nc,nc
2023-09-13T19:09:53.860Z,58.1735,-155.371833333333,1.77,-0.18,ml,13,70,,0.08,av,av92043716,2023-09-29T02:21:51.240Z,"86 km NW of Karluk, Alaska",earthquake,0.17,0.37,0.172865052363614,13,reviewed,av,av
2023-09-13T19:08:10.503Z,61.2067,-151.7013,77.4,1.2,ml,,,,0.29,ak,ak023broxtga,2023-09-29T02:23:09.025Z,"34 km WNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T19:01:51.498Z,62.6298,-150.335,66.5,1.1,ml,,,,0.46,ak,ak023browelp,2023-09-29T02:23:08.818Z,"23 km NNW of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T19:01:42.240Z,46.0048333333333,-112.4695,-2,1.88,ml,15,112,0.05958,0.08,mb,mb90027188,2023-09-15T13:53:53.920Z,"Western Montana",quarry blast,0.31,31.61,0.158593440965896,14,reviewed,mb,mb
2023-09-13T19:00:36.700Z,46.3735,-122.365,-1.03,1.19,ml,25,88,0.06946,0.13,uw,uw61950657,2023-09-13T19:42:52.160Z,"19 km SSE of Mossyrock, Washington",explosion,0.38,31.61,0.11226318899560206,16,reviewed,uw,uw
2023-09-13T18:57:13.370Z,34.9905,-118.1906667,-0.94,1.2,ml,16,75,0.1157,0.21,ci,ci39664282,2023-09-13T20:40:02.025Z,"7 km SSW of Mojave, CA",quarry blast,0.52,31.61,0.083,6,reviewed,ci,ci
2023-09-13T18:56:01.980Z,34.3046667,-119.739,-0.37,1.76,ml,24,129,0.1372,0.33,ci,ci39664274,2023-09-13T19:13:39.734Z,"14 km SSW of Santa Barbara, CA",earthquake,0.55,0.95,0.126,13,reviewed,ci,ci
2023-09-13T18:49:58.764Z,2.1692,-101.8349,10,4.3,mb,17,110,22.486,0.75,us,us7000kwh9,2023-09-19T15:21:35.040Z,"",earthquake,19.9,1.93,0.16,11,reviewed,us,us
2023-09-13T18:47:45.820Z,37.707,-113.2561667,-1.63,0.82,ml,10,102,0.1669,0.14,uu,uu60550037,2023-09-13T19:22:33.700Z,"17 km W of Cedar City, Utah",earthquake,0.46,1.08,0.108,2,reviewed,uu,uu
2023-09-13T18:39:54.859Z,63.3746,-145.8607,7.9,1.1,ml,,,,0.46,ak,ak023broj4g0,2023-09-29T02:23:04.570Z,"34 km NNW of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T18:34:03.999Z,69.1264,-144.7559,8.3,1.4,ml,,,,0.38,ak,ak023brohxyn,2023-09-29T02:23:08.428Z,"115 km NNE of Arctic Village, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-13T18:31:56.640Z,19.2556667327881,-155.369827270508,31.3199996948242,1.82000005,md,28,160,,0.119999997,hv,hv73576917,2023-09-13T18:33:52.840Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.65,0.720000029,1.55999994,6,automatic,hv,hv
2023-09-13T18:31:33.102Z,61.3555,-146.7606,9.6,1.3,ml,,,,0.59,ak,ak023brohd26,2023-09-29T02:23:08.619Z,"33 km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T18:30:52.551Z,61.7301,-150.4654,48.7,1.6,ml,,,,0.36,ak,ak023broh6sv,2023-09-29T02:23:04.321Z,"20 km N of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T18:24:37.950Z,33.8873333,-116.8786667,13.85,1.12,ml,36,34,0.08631,0.14,ci,ci39664234,2023-09-13T19:06:21.800Z,"4 km S of Banning, CA",earthquake,0.18,0.42,0.1,22,reviewed,ci,ci
2023-09-13T18:23:48.670Z,35.6461667,-117.451,5.73,1.34,ml,21,63,0.02918,0.16,ci,ci39664226,2023-09-13T18:58:40.691Z,"14 km SSW of Searles Valley, CA",earthquake,0.22,0.68,0.181,8,reviewed,ci,ci
2023-09-13T18:13:46.080Z,62.3546,-152.0492,106.2,1.2,ml,,,,0.32,ak,ak023brodiz0,2023-09-29T02:23:04.115Z,"52 km NW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T18:03:37.070Z,44.6086666666667,-112.5735,8.46,1.3,ml,10,97,0.05107,0.07,mb,mb90027183,2023-09-15T13:59:58.500Z,"Idaho-Montana border region",earthquake,0.45,0.61,0.16769371033819,14,reviewed,mb,mb
2023-09-13T18:01:31.562Z,53.88,-167.0315,113.6,2.1,ml,,,,0.21,ak,ak023broay8g,2023-09-29T02:23:03.901Z,"32 km W of Dutch Harbor, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T17:59:44.040Z,58.231,-155.0405,6.56,-0.62,ml,9,122,,0.23,av,av92043651,2023-09-14T20:09:41.280Z,"81 km NNW of Karluk, Alaska",earthquake,0.75,0.99,0.218002227429215,9,reviewed,av,av
2023-09-13T17:51:07.058Z,15.2251,39.473,10,5,mww,100,49,4.926,0.94,us,us7000kvkg,2023-09-18T20:50:59.040Z,"42 km S of Massawa, Eritrea",earthquake,8.72,1.432,0.093,11,reviewed,us,us
2023-09-13T17:50:46.169Z,64.402,-149.6377,5.4,0.8,ml,,,,0.63,ak,ak023bro011n,2023-09-29T02:23:03.710Z,"22 km WNW of Anderson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T17:48:15.177Z,60.125,-153.1851,140.8,1.7,ml,,,,0.46,ak,ak023brnzj8t,2023-09-29T02:23:08.193Z,"63 km E of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T17:40:33.556Z,53.1682,-166.9297,41.4,2.5,ml,,,,0.25,ak,ak023brnxv2f,2023-09-29T02:23:03.499Z,"82 km SSW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T17:29:11.870Z,43.68866666666667,-121.25116666666666,-1.73,0.37,ml,6,134,0.03579,0.1,uw,uw61950637,2023-09-13T21:30:02.740Z,"20 km E of La Pine, Oregon",other event,0.54,31.61,0.17455353634022672,6,reviewed,uw,uw
2023-09-13T17:24:08.890Z,38.8370018,-122.8008347,1.76,0.21,md,8,84,0.008313,0.02,nc,nc73936406,2023-09-13T17:25:43.936Z,"7 km WNW of Cobb, CA",earthquake,0.45,1.3,0.07,8,automatic,nc,nc
2023-09-13T17:20:22.810Z,34.6913333,-120.01,1.32,1.68,ml,22,38,0.0411,0.19,ci,ci39664170,2023-09-13T18:52:39.193Z,"10 km ENE of Los Olivos, CA",earthquake,0.24,0.4,0.104,12,reviewed,ci,ci
2023-09-13T17:11:19.030Z,38.8354988,-122.7891693,2.03,0.75,md,15,72,0.003047,0.02,nc,nc73936386,2023-09-13T17:12:53.566Z,"6 km WNW of Cobb, CA",earthquake,0.29,0.45,0.14,15,automatic,nc,nc
2023-09-13T17:10:34.409Z,53.1523,-166.9303,25.6,1.6,ml,,,,0.17,ak,ak023brnrfio,2023-09-29T02:23:08.001Z,"84 km SSW of Unalaska, Alaska",earthquake,,2,,,reviewed,ak,ak
2023-09-13T17:02:40.450Z,38.7901667,-122.7615,0.83,1.29,md,44,58,0.01054,0.05,nc,nc73936381,2023-09-14T20:01:13.799Z,"2 km NNW of The Geysers, CA",earthquake,0.12,0.24,0.175,39,reviewed,nc,nc
2023-09-13T17:02:02.759Z,61.2584,-151.6322,77.6,2.1,ml,,,,0.64,ak,ak023brnpnmm,2023-09-29T02:23:03.204Z,"32 km WNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T16:45:44.050Z,36.4066667,-120.9511667,7.86,2.38,md,67,63,0.05768,0.2,nc,nc73936376,2023-09-14T18:59:20.429Z,"22 km SE of Pinnacles, CA",earthquake,0.3,0.55,0.184,65,reviewed,nc,nc
2023-09-13T16:45:03.697Z,-23.0514,170.0367,10,5,mww,101,103,2.429,0.58,us,us7000kvj4,2023-09-30T00:41:19.040Z,"264 km E of Vao, New Caledonia",earthquake,7.81,1.825,0.078,16,reviewed,us,us
2023-09-13T16:41:50.129Z,31.51831511,-104.1371546,6.774267578,2.2,ml,14,72,0.06076565963,0.2,tx,tx2023rzei,2023-09-15T15:43:20.040Z,"39 km NW of Toyah, Texas",earthquake,2.230718796,1.543635464,0,6,reviewed,tx,tx
2023-09-13T16:35:32.407Z,59.3296,-153.0172,75.8,1.4,ml,,,,0.33,ak,ak023brnbcns,2023-09-29T02:23:07.808Z,"62 km W of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-13T16:35:31.930Z,38.8216667,-122.810997,2.76,0.76,md,9,86,0.01837,0.02,nc,nc73936371,2023-09-13T16:37:08.493Z,"7 km NW of The Geysers, CA",earthquake,0.51,1.11,0.23,11,automatic,nc,nc
2023-09-13T16:28:50.480Z,37.561,-118.8743333,3.05,0.76,md,14,235,0.04616,0.05,nc,nc73936366,2023-09-13T21:01:37.220Z,"12 km SE of Mammoth Lakes, CA",earthquake,0.47,0.55,0.061,11,reviewed,nc,nc
2023-09-13T16:28:15.662Z,62.4846,-149.2013,6.3,1.2,ml,,,,0.52,ak,ak023brn9tcz,2023-09-29T02:23:02.981Z,"46 km E of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T16:25:19.860Z,35.6503333,-118.3188333,8.64,0.98,ml,20,68,0.05215,0.13,ci,ci39664138,2023-09-13T18:43:29.921Z,"14 km ESE of Wofford Heights, CA",earthquake,0.22,0.44,0.156,5,reviewed,ci,ci
