2023-09-08T19:47:25.630Z,46.191833333333335,-122.196,3.56,0.24,ml,16,107,0.008715,0.15,uw,uw61958266,2023-09-09T00:49:56.490Z,"36 km NNE of Amboy, Washington",earthquake,0.58,0.5,0.12469264896123844,12,reviewed,uw,uw
2023-09-08T19:42:51.080Z,19.3858333333333,-155.277833333333,1.59,2.04,ml,29,62,,0.1,hv,hv73570107,2023-09-08T21:27:12.760Z,"7 km SW of Volcano, Hawaii",earthquake,0.15,0.12,0.203994520195376,14,reviewed,hv,hv
2023-09-08T19:33:41.541Z,30.3351,94.8209,33.936,4.8,mb,53,85,3.265,0.68,us,us7000kudj,2023-09-08T21:02:48.040Z,"204 km NNE of Shi Yomi, India",earthquake,8.36,5.507,0.055,103,reviewed,us,us
2023-09-08T19:27:51.081Z,16.5836,-99.9165,10,4.5,mb,76,169,1.617,0.66,us,us7000kudi,2023-09-09T01:35:09.880Z,"near the coast of Guerrero, Mexico",earthquake,5.19,1.953,0.044,154,reviewed,us,us
2023-09-08T19:23:34.240Z,40.2088333,-124.1343333,12.67,1.45,md,13,150,0.05995,0.06,nc,nc73934751,2023-09-09T10:50:11.802Z,"18 km SE of Petrolia, CA",earthquake,0.27,0.46,0.072,12,reviewed,nc,nc
2023-09-08T19:23:04.760Z,46.19166666666667,-122.17683333333333,-1.82,0,ml,10,102,0.01044,0.13,uw,uw61958256,2023-09-09T00:55:12.840Z,"37 km NE of Amboy, Washington",earthquake,0.5,13.07,0.22929518102933366,7,reviewed,uw,uw
2023-09-08T19:15:57.956Z,62.9853,-151.1621,125.3,1.5,ml,,,,0.47,ak,ak023bjfaoqd,2023-09-19T23:23:44.745Z,"58 km NNW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-08T19:14:45.081Z,58.2463,-155.1386,30.6,1,ml,,,,0.45,ak,ak023bjfafwy,2023-09-19T23:23:44.547Z,"85 km NNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-08T19:13:54.558Z,58.2418,-155.1573,34.6,1,ml,,,,0.25,ak,ak023bjfa8ka,2023-09-19T23:23:44.351Z,"85 km NNW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-08T19:13:06.970Z,19.1636657714844,-155.469497680664,31.0200004577637,1.99000001,md,41,167,,0.100000001,hv,hv73570047,2023-09-08T19:16:16.330Z,"4 km SSE of Pāhala, Hawaii",earthquake,0.58,0.769999981,1.34000003,15,automatic,hv,hv
2023-09-08T19:10:18.180Z,46.201,-122.18883333333333,4.08,0.8,ml,16,59,0.00245,0.1,uw,uw61958251,2023-09-09T01:32:31.430Z,"",earthquake,0.44,0.61,0.207352199028632,14,reviewed,uw,uw
2023-09-08T19:08:10.230Z,39.2235,-120.0777,8,0.8,ml,10,94.23,0.041,0.1663,nn,nn00865660,2023-09-09T17:54:41.787Z,"Northern California",earthquake,,1.3,0.3,5,reviewed,nn,nn
2023-09-08T19:07:28.921Z,54.7392,-164.1209,6.3,1.4,ml,,,,0.48,ak,ak023bjf8wwp,2023-09-19T23:23:44.171Z,"47 km WSW of False Pass, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-08T19:07:22.098Z,59.9748,-152.687,99.5,1.6,ml,,,,0.23,ak,ak023bjf8wdf,2023-09-19T23:23:43.976Z,"52 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-08T19:04:55.960Z,46.0065,-112.4635,-2,1.77,ml,12,169,0.06354,0.1,mb,mb90026833,2023-09-08T19:24:00.830Z,"5 km E of Butte, Montana",quarry blast,0.54,31.61,0.295217974806628,15,reviewed,mb,mb
2023-09-08T19:02:42.548Z,60.2205,-140.9802,6,1.1,ml,,,,0.61,ak,ak023bjf7v5q,2023-09-19T23:23:49.278Z,"102 km NW of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-08T19:01:26.260Z,40.9623333,-121.5638333,11.4,1.82,md,24,36,0.09774,0.08,nc,nc73934746,2023-09-09T10:21:15.493Z,"11 km WSW of Fall River Mills, CA",earthquake,0.2,0.58,0.215,30,reviewed,nc,nc
2023-09-08T19:01:14.150Z,33.704,-116.745,19.75,0.79,ml,22,80,0.02937,0.12,ci,ci39661562,2023-09-08T22:12:21.254Z,"5 km SSW of Idyllwild, CA",earthquake,0.26,0.47,0.112,21,reviewed,ci,ci
2023-09-08T18:59:13.422Z,60.6081,-142.9795,11.2,0.9,ml,,,,0.36,ak,ak023bjeykil,2023-09-19T23:23:43.787Z,"92 km S of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-08T18:58:48.240Z,40.9571667,-121.5603333,13.71,2.1,md,32,36,0.1034,0.09,nc,nc73934741,2023-09-09T09:55:13.470Z,"11 km WSW of Fall River Mills, CA",earthquake,0.17,0.5,0.121,42,reviewed,nc,nc
2023-09-08T18:58:38.770Z,34.9903333,-118.1926667,-0.93,1.38,ml,17,58,0.1151,0.25,ci,ci39661570,2023-09-08T23:00:41.539Z,"7 km SSW of Mojave, CA",quarry blast,0.54,31.61,0.132,29,reviewed,ci,ci
2023-09-08T18:57:29.570Z,19.2078342437744,-155.376663208008,30.1200008392334,2.57,ml,51,160,,0.119999997,hv,hv73570017,2023-09-08T20:37:18.040Z,"10 km E of Pāhala, Hawaii",earthquake,0.47,0.560000002,3.22,31,automatic,hv,hv
2023-09-08T18:50:58.250Z,40.9443333,-121.5646667,14.77,2.35,md,38,31,0.1115,0.11,nc,nc73934736,2023-09-09T12:47:14.382Z,"11 km NE of Burney, CA",earthquake,0.2,0.51,0.141,51,reviewed,nc,nc
2023-09-08T18:40:19.120Z,33.995,-117.1788333,15.06,1,ml,27,85,0.06836,0.17,ci,ci39661530,2023-09-08T22:05:58.220Z,"7 km S of Redlands, CA",earthquake,0.28,0.57,0.132,17,reviewed,ci,ci
2023-09-08T18:35:58.840Z,37.2998333,-121.6698333,7.23,0.92,md,15,46,0.04086,0.07,nc,nc73934731,2023-09-12T00:36:24.635Z,"15 km E of Seven Trees, CA",earthquake,0.27,0.4,0.203,15,reviewed,nc,nc
2023-09-08T18:29:19.800Z,46.195166666666665,-122.19033333333333,3.07,1.33,ml,29,49,0.004629,0.15,uw,uw61958236,2023-09-10T18:46:52.800Z,"",earthquake,0.29,0.35,0.22179558664441623,20,reviewed,uw,uw
2023-09-08T18:27:25.900Z,58.2235,-155.1945,3.96,-0.09,ml,11,62,,0.08,av,av92035921,2023-09-09T01:39:25.350Z,"85 km NNW of Karluk, Alaska",earthquake,0.24,0.55,0.20913340803746,11,reviewed,av,av
2023-09-08T18:23:12.106Z,29.1684,129.4442,11.202,4.4,mb,42,110,2.491,0.85,us,us7000kud8,2023-09-08T19:20:58.040Z,"81 km N of Tatsugō, Japan",earthquake,6.76,4.567,0.098,33,reviewed,us,us
2023-09-08T18:18:36.720Z,58.2691666666667,-155.136333333333,5.43,0.33,ml,13,84,,0.18,av,av92035916,2023-09-09T01:24:47.530Z,"87 km NNW of Karluk, Alaska",earthquake,0.45,0.58,0.243407511214558,13,reviewed,av,av
2023-09-08T18:17:39.180Z,44.649,-110.384,4.57,1.89,ml,11,77,0.1093,0.19,uu,uu60549557,2023-09-08T21:20:33.994Z,"44 km SE of Mammoth, Wyoming",earthquake,0.48,1.38,0.341,2,reviewed,uu,uu
2023-09-08T18:16:24.280Z,40.9543333,-121.5646667,15.14,1.86,md,18,72,0.1035,0.07,nc,nc73934726,2023-09-09T08:45:11.963Z,"11 km NE of Burney, CA",earthquake,0.24,0.72,0.156,16,reviewed,nc,nc
2023-09-08T18:11:55.690Z,40.9665,-121.5573333,14,2.32,md,36,46,0.09812,0.11,nc,nc73934721,2023-09-09T09:25:13.207Z,"11 km WSW of Fall River Mills, CA",earthquake,0.18,0.55,0.195,45,reviewed,nc,nc
2023-09-08T18:10:23.610Z,46.19283333333333,-122.19733333333333,4.07,0.14,ml,9,88,0.01104,0.13,uw,uw61958226,2023-09-13T18:11:44.330Z,"36 km NNE of Amboy, Washington",earthquake,0.61,1.26,0.1875782558507606,6,reviewed,uw,uw
2023-09-08T18:10:10.419Z,34.954,-97.55566667,4.24,1.8,ml,91,40,0.05218975859,0.35,ok,ok2023rqds,2023-09-08T18:23:24.201Z,"11 km SE of Dibble, Oklahoma",earthquake,,0.6,0.21,36,reviewed,ok,ok
2023-09-08T18:10:08.370Z,40.9576667,-121.5565,17.42,2.38,md,33,31,0.1049,0.09,nc,nc73934716,2023-09-09T08:55:12.028Z,"11 km WSW of Fall River Mills, CA",earthquake,0.24,0.56,0.197,43,reviewed,nc,nc
2023-09-08T18:08:14.047Z,29.2619,129.4628,9.322,5.1,mww,143,56,2.398,0.63,us,us7000kuck,2023-09-09T16:52:19.040Z,"90 km N of Tatsugō, Japan",earthquake,4.26,3.638,0.05,39,reviewed,us,us
2023-09-08T18:04:44.870Z,64.8785,-147.7384,13,0.4,ml,,,,0.3,ak,ak023bjemvb9,2023-09-19T23:23:43.603Z,"3 km SSW of Farmers Loop, Alaska",earthquake,,0.6,,,reviewed,ak,ak
