2023-09-05T23:14:19.375Z,51.0394,-176.7838,25.6,1.9,ml,,,,0.35,ak,ak023bej22wh,2023-09-19T22:27:11.928Z,"93 km S of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-05T22:54:49.640Z,19.3915,-155.2765,1.68,1.88,ml,32,50,,0.11,hv,hv73564462,2023-09-06T21:43:09.270Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.15,0.19086767356969,13,reviewed,hv,hv
2023-09-05T22:43:20.286Z,54.353,-160.6863,8.027,2.7,ml,15,249,1.006,0.44,us,us7000kwsc,2023-09-23T22:45:07.040Z,"Alaska Peninsula",earthquake,3.79,5.757,0.115,10,reviewed,us,us
2023-09-05T22:42:13.660Z,19.2573337554932,-155.393005371094,29.5599994659424,1.96,ml,32,130,,0.140000001,hv,hv73564447,2023-09-05T22:47:45.340Z,"10 km NE of Pāhala, Hawaii",earthquake,0.69,1.04999995,3.62,6,automatic,hv,hv
2023-09-05T22:38:55.780Z,33.542,-116.5588333,14.75,1.04,ml,39,44,0.02792,0.13,ci,ci39659130,2023-09-06T20:43:07.990Z,"11 km E of Anza, CA",earthquake,0.16,0.26,0.206,25,reviewed,ci,ci
2023-09-05T22:26:58.110Z,41.5291667,-112.684,1.85,0.99,md,12,141,0.2225,0.2,uu,uu60549267,2023-09-05T22:59:47.610Z,"35 km SW of Howell, Utah",earthquake,0.7,11.42,0.138,6,reviewed,uu,uu
2023-09-05T22:09:47.949Z,51.4943,-175.6632,25.6,1.9,ml,,,,0.52,ak,ak023beifmzx,2023-09-19T22:27:09.287Z,"79 km ESE of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-05T22:07:11.840Z,34.0155,-116.7351667,14.48,0.81,ml,18,114,0.06341,0.1,ci,ci39659082,2023-09-06T19:20:27.144Z,"12 km NNE of Cabazon, CA",earthquake,0.19,0.41,0.123,18,reviewed,ci,ci
2023-09-05T22:06:44.170Z,34.018,-116.7385,15.65,1.1,ml,34,47,0.06003,0.11,ci,ci39659074,2023-09-06T19:14:46.325Z,"12 km NNE of Cabazon, CA",earthquake,0.15,0.45,0.133,23,reviewed,ci,ci
2023-09-05T22:05:39.670Z,68.8183,-146.3065,19.2,1.5,ml,,,,0.84,ak,ak023beierg1,2023-09-20T20:14:38.746Z,"83 km NNW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T21:57:36.468Z,62.6704,-150.2472,67.8,1.3,ml,,,,0.64,ak,ak023bei4gux,2023-09-19T22:27:09.058Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T21:55:59.936Z,65.01,-147.2113,0,1.2,ml,,,,0.59,ak,ak023bei4338,2023-09-20T20:14:37.591Z,"17 km NNW of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-05T21:55:27.780Z,49.20283333333333,-121.95216666666667,-0.99,0.79,md,9,227,0.2226,2.35,uw,uw61957486,2023-09-05T23:10:44.110Z,"British Columbia, Canada",earthquake,9.47,31.61,0.09608298915378666,4,reviewed,uw,uw
2023-09-05T21:46:18.988Z,60.2604,-140.6787,21.4,0.9,ml,,,,0.38,ak,ak023bei21k6,2023-09-19T22:27:08.689Z,"95 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T21:41:41.700Z,36.0843333,-117.3741667,0.71,1.15,ml,13,164,0.2066,0.11,ci,ci37528893,2023-09-07T00:58:10.593Z,"35 km N of Searles Valley, CA",earthquake,0.42,1.27,0.188,3,reviewed,ci,ci
2023-09-05T21:41:33.470Z,19.3608341217041,-155.287002563477,2.08999991416931,1.70000005,md,15,118,,0.0900000036,hv,hv73564372,2023-09-05T21:44:40.670Z,"10 km SSW of Volcano, Hawaii",earthquake,0.28,0.449999988,0.5,14,automatic,hv,hv
2023-09-05T21:41:03.590Z,34.9896667,-118.1916667,-0.93,1.49,ml,19,52,0.1147,0.22,ci,ci39659066,2023-09-07T00:29:18.414Z,"7 km SSW of Mojave, CA",quarry blast,0.45,31.61,0.16,24,reviewed,ci,ci
2023-09-05T21:37:47.410Z,54.4522,-163.7986,84.281,2.6,ml,19,184,0.196,0.23,us,us7000ktk7,2023-09-23T22:48:00.040Z,"51 km SSW of False Pass, Alaska",earthquake,6.42,7.017,0.115,10,reviewed,us,us
2023-09-05T21:34:04.070Z,19.1854991912842,-155.487670898438,29.7199993133545,2.12,ml,38,80,,0.0799999982,hv,hv73564362,2023-09-05T21:39:34.410Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.46,0.579999983,4.09,5,automatic,hv,hv
2023-09-05T21:33:59.377Z,51.2708,-178.4004,23.9,1.6,ml,,,,0.36,ak,ak023behzddt,2023-09-19T22:27:11.547Z,"139 km WSW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T21:31:37.600Z,62.2049,-145.5774,21.1,1.4,ml,,,,0.63,ak,ak023behyw6v,2023-09-19T22:27:08.252Z,"10 km N of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T21:30:37.010Z,38.1253333,-122.1535,3.75,1.33,md,19,124,0.004212,0.09,nc,nc73933531,2023-09-13T15:34:14.077Z,"7 km E of Vallejo, CA",earthquake,0.32,0.29,0.193,17,reviewed,nc,nc
2023-09-05T21:28:31.171Z,62.5456,-149.8729,63.7,2.5,ml,,,,0.6,ak,ak023behy8nh,2023-09-23T22:52:00.040Z,"15 km NE of Chase, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T21:14:05.800Z,36.553,-121.1295,10.21,1.7,md,34,118,0.02478,0.08,nc,nc73933521,2023-09-06T06:59:18.274Z,"3 km NNE of Pinnacles, CA",earthquake,0.25,0.27,0.277,28,reviewed,nc,nc
2023-09-05T21:12:18.100Z,58.1893333333333,-155.3285,1.94,0.57,ml,12,103,,0.09,av,av91115073,2023-09-19T22:26:17.279Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.34,0.305503695940603,14,reviewed,av,av
2023-09-05T21:11:02.568Z,60.3913,-152.1008,80,1.3,ml,,,,0.42,ak,ak023behuj39,2023-09-20T20:14:37.134Z,"42 km WNW of Clam Gulch, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T21:03:26.070Z,35.06783333,-96.2795,7,2.31,ml,47,100,0.2537502056,0.24,ok,ok2023rkwy,2023-09-06T12:56:21.258Z,"3 km SW of Horntown, Oklahoma",earthquake,,1,0.22,12,reviewed,ok,ok
2023-09-05T20:54:50.380Z,37.4771667,-118.8198333,2.42,1.62,md,21,210,0.1065,0.03,nc,nc73933516,2023-09-06T06:33:15.273Z,"16 km SW of Toms Place, CA",earthquake,0.62,1.42,0.161,19,reviewed,nc,nc
2023-09-05T20:53:44.160Z,38.8219986,-122.8146667,3.2,0.4,md,7,69,0.003849,0.01,nc,nc73933511,2023-09-05T20:55:17.712Z,"7 km NW of The Geysers, CA",earthquake,0.71,1.83,0.25,6,automatic,nc,nc
2023-09-05T20:52:34.150Z,33.3985,-116.3771667,5.3,0.78,ml,17,118,0.07207,0.13,ci,ci39659018,2023-09-06T19:01:06.258Z,"16 km N of Borrego Springs, CA",earthquake,0.3,1.41,0.177,12,reviewed,ci,ci
2023-09-05T20:38:06.352Z,53.6802,-165.9377,66.9,1.9,ml,,,,0.52,ak,ak023behewbi,2023-09-20T20:14:38.547Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-05T20:37:32.450Z,37.531,-118.8271667,5.13,1.8,md,26,161,0.05894,0.02,nc,nc73933501,2023-09-06T06:05:17.962Z,"13 km WSW of Toms Place, CA",earthquake,0.38,0.51,0.145,23,reviewed,nc,nc
2023-09-05T20:36:11.655Z,31.66145556,-104.3191604,6.902807617,2,ml,21,86,0.04736301873,0.1,tx,tx2023rkvx,2023-09-06T14:34:19.524Z,"57 km S of Whites City, New Mexico",earthquake,0.9572416027,0.990292315,0.1,7,reviewed,tx,tx
2023-09-05T20:27:18.320Z,40.2316667,-121.1555,1.28,2.59,md,58,33,0.2397,0.16,nc,nc73933496,2023-09-06T00:02:13.840Z,"2 km NE of Almanor, CA",earthquake,0.18,1.5,0.172,68,reviewed,nc,nc
2023-09-05T20:22:41.240Z,20.0186666666667,-155.504166666667,0.02,2.26,ml,32,162,,0.28,hv,hv73564262,2023-09-30T00:57:01.190Z,"7 km SSW of Honoka‘a, Hawaii",earthquake,0.59,0.33,0.161696114005092,10,reviewed,hv,hv
2023-09-05T20:17:31.060Z,38.8078333,-122.8158333,3.44,1.17,md,47,54,0.01048,0.03,nc,nc73933491,2023-09-08T02:39:15.537Z,"6 km WNW of The Geysers, CA",earthquake,0.15,0.24,0.219,37,reviewed,nc,nc
2023-09-05T20:10:21.079Z,62.6272,-149.7347,64.6,1.9,ml,,,,0.62,ak,ak023beh8xcr,2023-09-19T22:27:11.082Z,"27 km NE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T20:08:21.808Z,61.7443,-150.9443,60.3,1.6,ml,,,,0.63,ak,ak023beh8hz5,2023-09-19T22:27:07.422Z,"32 km NW of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T20:05:20.540Z,33.3378333,-115.7575,3.04,0.54,ml,3,343,0.02509,0,ci,ci39658994,2023-09-07T00:19:50.348Z,"3 km WSW of Bombay Beach, CA",earthquake,1.37,0.59,0.087,2,reviewed,ci,ci
2023-09-05T19:55:58.550Z,61.1441,-150.1245,38.5,1,ml,,,,0.35,ak,ak023begx7vb,2023-09-20T20:14:38.343Z,"14 km SW of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-05T19:54:47.220Z,33.8681667,-117.5006667,-0.51,1.25,ml,45,29,0.05081,0.21,ci,ci39658986,2023-09-06T14:39:02.462Z,"2 km ESE of Home Gardens, CA",quarry blast,0.31,31.61,0.113,24,reviewed,ci,ci
2023-09-05T19:54:12.880Z,45.499,-111.679166666667,0.04,2.1,ml,27,54,0.104,0.09,mb,mb90026428,2023-09-05T21:52:33.250Z,"",earthquake,0.2,0.78,0.205016855413101,25,reviewed,mb,mb
2023-09-05T19:51:31.964Z,51.4662,-175.6619,25.6,2.5,ml,,,,0.67,ak,ak023begway8,2023-09-19T22:27:07.209Z,"81 km SE of Adak, Alaska",earthquake,,5.6,,,reviewed,ak,ak
2023-09-05T19:50:34.890Z,19.1851673126221,-155.484664916992,29.4300003051758,1.82000005,md,38,82,,0.170000002,hv,hv73564192,2023-09-05T19:53:41.680Z,"Island of Hawaii, Hawaii",earthquake,0.63,1.02999997,0.720000029,9,automatic,hv,hv
2023-09-05T19:48:00.300Z,38.8079987,-122.8138351,3.34,0.26,md,7,102,0.01202,0.01,nc,nc73933476,2023-09-05T19:49:38.188Z,"6 km NW of The Geysers, CA",earthquake,0.43,1.15,0.03,7,automatic,nc,nc
2023-09-05T19:45:46.633Z,61.0215,-150.7032,54.3,1.1,ml,,,,0.4,ak,ak023begv1sb,2023-09-20T20:14:38.130Z,"10 km N of Point Possession, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-05T19:44:40.830Z,38.8085,-122.8103333,5.4,0.31,md,19,68,0.01176,0.08,nc,nc73933481,2023-09-05T21:59:20.078Z,"6 km NW of The Geysers, CA",earthquake,0.38,1.69,0.32,18,reviewed,nc,nc
2023-09-05T19:43:58.090Z,38.8071671,-122.8134995,3.16,1.02,md,19,58,0.01237,0.03,nc,nc73933471,2023-09-05T19:45:33.331Z,"6 km NW of The Geysers, CA",earthquake,0.31,0.44,0.26,18,automatic,nc,nc
2023-09-05T19:42:30.870Z,35.7808333,-117.5763333,8.96,0.95,ml,16,108,0.1558,0.16,ci,ci39658978,2023-09-06T18:56:41.030Z,"16 km W of Searles Valley, CA",earthquake,0.4,1.32,0.101,5,reviewed,ci,ci
2023-09-05T19:41:14.050Z,33.6733333,-116.709,15.78,0.83,ml,31,62,0.02969,0.11,ci,ci39658970,2023-09-06T18:53:55.210Z,"8 km S of Idyllwild, CA",earthquake,0.22,0.34,0.152,20,reviewed,ci,ci
2023-09-05T19:38:30.580Z,38.8076668,-122.8146667,3.37,1.17,md,29,58,0.0114,0.03,nc,nc73933466,2023-09-05T20:05:17.536Z,"6 km NW of The Geysers, CA",earthquake,0.24,0.44,0.15,30,automatic,nc,nc
2023-09-05T19:35:45.590Z,58.1648333333333,-155.373833333333,1.97,-0.21,ml,8,137,,0.05,av,av92031151,2023-09-06T23:31:28.930Z,"85 km NW of Karluk, Alaska",earthquake,0.19,0.58,0.178785889152826,8,reviewed,av,av
2023-09-05T19:31:15.710Z,44.181,-122.2685,3.8,1.09,ml,6,138,0.1376,0.1,uw,uw61502763,2023-09-05T21:06:13.930Z,"29 km SE of Cascadia, Oregon",earthquake,0.46,2.09,0.07875150202243408,3,reviewed,uw,uw
2023-09-05T19:30:21.330Z,32.5911667,-117.008,-0.43,0.83,ml,18,210,0.06772,0.25,ci,ci39658962,2023-09-06T18:40:14.027Z,"6 km NE of San Ysidro, CA",quarry blast,1.24,31.61,0.04,4,reviewed,ci,ci
2023-09-05T19:30:06.655Z,43.9062,-115.2574,13.911,2.3,ml,36,60,0.701,0.45,us,us7000kti0,2023-09-30T13:57:56.040Z,"35 km SE of Lowman, Idaho",earthquake,1.56,7.571,0.047,60,reviewed,us,us
2023-09-05T19:23:58.470Z,58.2491666666667,-155.1245,35.14,0.73,ml,15,82,,0.22,av,av92031136,2023-09-19T22:26:08.541Z,"85 km NNW of Karluk, Alaska",earthquake,0.65,0.92,0.373175566345719,14,reviewed,av,av
2023-09-05T19:22:24.700Z,37.3008333,-121.6153333,6.74,0.85,md,14,68,0.04616,0.1,nc,nc73933456,2023-09-05T20:39:14.716Z,"19 km N of Morgan Hill, CA",earthquake,0.26,0.57,0.125,13,reviewed,nc,nc
2023-09-05T19:10:23.518Z,67.3941,-156.6637,6.5,1.4,ml,,,,0.68,ak,ak023begnhvz,2023-09-20T20:14:37.950Z,"55 km N of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T19:03:39.160Z,46.0001666666667,-112.471666666667,-2,2.03,ml,15,111,0.05892,0.06,mb,mb90026408,2023-09-05T22:01:16.800Z,"4 km E of Butte, Montana",quarry blast,0.35,31.61,0.252108495262893,15,reviewed,mb,mb
2023-09-05T19:02:06.370Z,19.1821670532227,-155.491500854492,31.5799999237061,1.85000002,md,36,87,,0.109999999,hv,hv73564137,2023-09-05T19:05:22.490Z,"2 km SSW of Pāhala, Hawaii",earthquake,0.58,0.860000014,1.60000002,6,automatic,hv,hv
2023-09-05T18:59:04.500Z,19.5761,-64.9253,22,3.79,md,9,301,1.2233,0.36,pr,pr2023248003,2023-09-29T19:02:08.040Z,"136 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.96,28.18,0.04,7,reviewed,pr,pr
2023-09-05T18:53:57.930Z,19.6821,-64.5608,30,3.61,md,10,320,1.3873,0.27,pr,pr2023248002,2023-09-29T19:00:56.040Z,"151 km N of Cruz Bay, U.S. Virgin Islands",earthquake,2.22,23.11,0.11,5,reviewed,pr,pr
2023-09-05T18:49:11.030Z,45.5021666666667,-111.6725,1.58,1.33,ml,13,82,0.09948,0.1,mb,mb90026403,2023-09-05T22:21:13.630Z,"17 km NNE of Ennis, Montana",earthquake,0.43,1.21,0.22813203388722,9,reviewed,mb,mb
2023-09-05T18:47:09.643Z,36.7636,-116.2572,8.6,-0.3,ml,12,98.49,0.028,0.095,nn,nn00865467,2023-09-06T15:37:38.550Z,"47 km ESE of Beatty, Nevada",earthquake,,1.2,0.19,5,reviewed,nn,nn
2023-09-05T18:42:50.955Z,32.22930908,-102.0099324,7.898885091,2.1,ml,22,63,0.08116366879,0.1,tx,tx2023rksi,2023-09-06T15:37:05.254Z,"23 km WNW of Stanton, Texas",earthquake,0.7898717955,1.461023513,0,6,reviewed,tx,tx
2023-09-05T18:36:23.530Z,38.8261681,-122.8156662,2.03,0.79,md,9,74,0.005172,0.02,nc,nc73933436,2023-09-05T18:37:57.651Z,"8 km NW of The Geysers, CA",earthquake,0.45,1.25,0.17,10,automatic,nc,nc
2023-09-05T18:34:47.420Z,32.12127686,-102.1814263,7.165242513,2,ml,16,78,0.01491774767,0.2,tx,tx2023rksb,2023-09-06T18:20:00.592Z,"16 km NW of Midland, Texas",earthquake,1.902087765,1.617591907,0.1,6,reviewed,tx,tx
2023-09-05T18:32:33.620Z,37.9898333,-122.4498333,1.68,1.34,md,21,89,0.02307,0.07,nc,nc73933426,2023-09-08T00:26:58.120Z,"7 km E of Santa Venetia, CA",quarry blast,0.19,0.34,0.193,12,reviewed,nc,nc
2023-09-05T18:30:17.485Z,60.9845,-150.3255,52.8,1.6,ml,,,,0.42,ak,ak023beg6c5h,2023-09-20T20:14:36.869Z,"Kenai Peninsula, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T18:22:12.008Z,61.0277,-152.0041,92.5,1.4,ml,,,,0.48,ak,ak023beg4lz7,2023-09-19T22:27:06.697Z,"47 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T18:20:17.530Z,36.7461667,-121.3971667,7.49,0.46,md,9,107,0.04398,0.08,nc,nc73933421,2023-09-05T20:13:36.611Z,"8 km SSW of Ridgemark, CA",earthquake,0.7,0.85,0.009,5,reviewed,nc,nc
2023-09-05T18:20:06.219Z,-19.9928,-178.0452,531.288,4.2,mb,50,58,2.908,0.54,us,us7000kuas,2023-09-29T17:26:27.040Z,"Fiji region",earthquake,13.89,7.615,0.093,36,reviewed,us,us
2023-09-05T18:17:29.770Z,36.7451667,-121.3998333,8.45,0.65,md,13,104,0.04246,0.08,nc,nc73933416,2023-09-05T20:19:14.608Z,"8 km SSW of Ridgemark, CA",earthquake,0.35,0.52,0.119,9,reviewed,nc,nc
2023-09-05T18:15:49.240Z,34.1171667,-117.4776667,6.98,1.05,ml,21,103,0.03675,0.11,ci,ci39658914,2023-09-06T18:35:29.089Z,"3 km NW of Fontana, CA",earthquake,0.26,0.31,0.133,14,reviewed,ci,ci
2023-09-05T18:13:54.150Z,47.16733333333333,-121.81916666666666,-0.77,1.43,ml,19,132,0.03982,0.16,uw,uw61957411,2023-09-05T21:35:43.540Z,"12 km W of Greenwater, Washington",explosion,0.65,31.61,0.23114412894586978,7,reviewed,uw,uw
2023-09-05T18:12:18.590Z,61.3025,-152.358333333333,0.12,0.17,ml,10,119,,0.31,av,av92031081,2023-09-06T23:16:53.780Z,"70 km WNW of Tyonek, Alaska",earthquake,0.8,3.33,0.136928917342916,10,reviewed,av,av
2023-09-05T18:07:08.960Z,33.3978333,-116.3751667,5.87,0.62,ml,11,139,0.07123,0.11,ci,ci39658906,2023-09-06T18:31:20.222Z,"16 km N of Borrego Springs, CA",earthquake,0.31,1.4,0.098,7,reviewed,ci,ci
2023-09-05T18:02:04.607Z,36.4881,70.444,203.373,4.6,mb,133,39,2.255,0.69,us,us7000kthe,2023-09-29T16:37:14.040Z,"53 km E of Farkhār, Afghanistan",earthquake,6.85,4.978,0.044,163,reviewed,us,us
2023-09-05T17:57:59.843Z,59.9545,-140.7052,1.2,1.2,ml,,,,0.66,ak,ak023befqvb5,2023-09-19T22:27:06.486Z,"71 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T17:55:44.800Z,58.1788333333333,-155.313333333333,0.67,-0.27,ml,6,105,,0.07,av,av91115058,2023-09-06T22:59:09.940Z,"84 km NW of Karluk, Alaska",earthquake,0.22,1.19,0.230506149204784,6,reviewed,av,av
2023-09-05T17:55:31.900Z,58.1775,-155.317,1.89,0.08,ml,9,107,,0.06,av,av92031051,2023-09-06T22:53:12.470Z,"84 km NW of Karluk, Alaska",earthquake,0.2,0.42,0.361667596615823,9,reviewed,av,av
2023-09-05T17:53:17.473Z,60.3082,-152.2445,86.5,1.3,ml,,,,0.37,ak,ak023befpu1t,2023-09-20T20:14:37.766Z,"42 km NW of Ninilchik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-05T17:50:20.270Z,-5.0279,-11.5582,10,5,mb,111,41,4.026,0.68,us,us7000kthd,2023-09-29T14:46:00.331Z,"",earthquake,9.9,1.811,0.058,99,reviewed,us,us
2023-09-05T17:47:41.160Z,57.0363333333333,-135.6915,6.76,-0.42,ml,4,270,,0.1,av,av91115318,2023-09-08T20:07:58.280Z,"21 km W of Sitka, Alaska",earthquake,1,0.66,0.170572621661385,4,reviewed,av,av
2023-09-05T17:45:47.730Z,44.7846667,-110.829,6.21,0.37,md,10,197,0.01574,0.1,uu,uu60549217,2023-09-05T18:01:41.090Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.52,0.63,0.201,6,reviewed,uu,uu
2023-09-05T17:40:06.977Z,61.7498,-148.4139,6,1.1,ml,,,,1.11,ak,ak023befn0xb,2023-09-20T20:14:36.635Z,"5 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-05T17:39:11.480Z,34.3765,-96.851,0,1.88,ml,33,82,0.218657092,0.36,ok,ok2023rkqf,2023-09-06T13:23:29.734Z,"3 km SW of Mill Creek, Oklahoma",quarry blast,,0.6,0.18,4,reviewed,ok,ok
2023-09-05T17:38:03.803Z,-6.6218,128.491,291.316,4.4,mb,42,62,5.213,0.87,us,us7000kuak,2023-09-28T22:09:46.040Z,"Banda Sea",earthquake,9.26,8.237,0.098,35,reviewed,us,us
2023-09-05T17:35:45.880Z,58.3538333333333,-154.904,32.79,0.53,ml,7,151,,0.31,av,av92031026,2023-09-07T00:15:07.060Z,"91 km NNW of Karluk, Alaska",earthquake,3.52,2.11,0.260323310633001,6,reviewed,av,av
2023-09-05T17:26:29.216Z,51.6128,179.2692,17.7,2,ml,,,,0.6,ak,ak023befk2xk,2023-09-19T22:27:06.075Z,"284 km W of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T17:25:14.980Z,19.3676662445068,-155.293334960938,2.4300000667572,1.85,ml,27,106,,0.239999995,hv,hv73564002,2023-09-05T17:30:45.930Z,"10 km SW of Volcano, Hawaii",earthquake,0.38,0.540000021,0.23,7,automatic,hv,hv
2023-09-05T17:23:50.401Z,61.9773,-149.4908,15,0.7,ml,,,,0.56,ak,ak023befjh1f,2023-09-19T22:27:05.885Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-05T17:06:16.330Z,58.253,-155.130666666667,4.06,0.34,ml,14,82,,0.1,av,av92030986,2023-09-19T22:25:55.189Z,"86 km NNW of Karluk, Alaska",earthquake,0.27,0.44,0.228574582202484,14,reviewed,av,av
2023-09-05T16:54:18.271Z,62.2055,-150.1051,7.1,1.4,ml,,,,0.88,ak,ak023bef4m6j,2023-09-19T22:27:05.647Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-05T16:52:24.320Z,33.4928333,-116.587,8.83,0.41,ml,16,113,0.01284,0.1,ci,ci39658810,2023-09-06T18:27:02.035Z,"11 km SE of Anza, CA",earthquake,0.31,0.36,0.214,9,reviewed,ci,ci
2023-09-05T16:47:58.450Z,33.5003333,-116.4245,8.22,0.4,ml,10,203,0.02303,0.07,ci,ci39658802,2023-09-07T00:18:35.340Z,"21 km SSW of La Quinta, CA",earthquake,0.31,0.46,0.082,8,reviewed,ci,ci
2023-09-05T16:45:36.840Z,19.3653335571289,-155.286834716797,1.12000000476837,1.86,ml,18,114,,0.170000002,hv,hv73563947,2023-09-05T16:51:06.000Z,"10 km SSW of Volcano, Hawaii",earthquake,0.27,0.449999988,0.34,8,automatic,hv,hv
2023-09-05T16:43:45.930Z,32.8093333,-116.5916667,8.87,0.96,ml,21,58,0.05422,0.12,ci,ci39658786,2023-09-06T18:21:40.006Z,"6 km WSW of Pine Valley, CA",earthquake,0.2,0.46,0.146,9,reviewed,ci,ci
2023-09-05T16:41:07.010Z,37.2426667,-121.957,9.32,1.28,md,23,70,0.03676,0.07,nc,nc73933396,2023-09-08T02:07:15.370Z,"2 km NE of Los Gatos, CA",earthquake,0.25,0.33,0.18,20,reviewed,nc,nc
2023-09-05T16:36:30.390Z,35.909,-95.14833333,0,1.47,ml,42,107,0.5686884039,0.4,ok,ok2023rkod,2023-09-05T16:48:44.851Z,"Oklahoma",quarry blast,,0.5,0.13,10,reviewed,ok,ok
2023-09-05T16:33:40.969Z,67.3523,-156.7114,4.1,1.4,ml,,,,0.6,ak,ak023bef05xs,2023-09-19T22:27:10.123Z,"50 km N of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T16:31:07.460Z,52.0991666666667,-175.717,16.81,0.72,ml,7,320,,0.28,av,av92030921,2023-09-06T21:41:04.550Z,"67 km ENE of Adak, Alaska",earthquake,1.75,2.22,0.283559912233078,7,reviewed,av,av
2023-09-05T16:27:00.010Z,46.203,-122.18966666666667,3.16,-0.07,ml,6,126,0.02952,0.08,uw,uw61957401,2023-09-05T21:24:04.630Z,"38 km NNE of Amboy, Washington",earthquake,0.65,1.95,0.08886818027641064,3,reviewed,uw,uw
