2023-09-07T20:37:24.740Z,33.6945,-117.1413333,-0.54,0.93,ml,19,99,0.04341,0.2,ci,ci39660818,2023-09-07T22:10:32.537Z,"4 km S of Menifee, CA",quarry blast,0.47,31.61,0.258,15,reviewed,ci,ci
2023-09-07T20:35:49.659Z,61.1282,-140.0766,5,1.1,ml,,,,0.55,ak,ak023bhsh1g5,2023-09-21T00:06:26.729Z,"156 km ESE of McCarthy, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-07T20:25:56.850Z,53.9311666666667,-166.5895,9.17,0.82,ml,7,273,,0.12,av,av92034556,2023-09-07T23:36:09.910Z,"5 km NW of Dutch Harbor, Alaska",earthquake,0.62,0.53,0.144736917971288,7,reviewed,av,av
2023-09-07T20:23:09.936Z,61.6631,-148.1532,15.1,0.8,ml,,,,0.45,ak,ak023bhsedrg,2023-09-21T00:06:23.326Z,"22 km SE of Chickaloon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T20:15:17.397Z,60.0501,-152.3179,66.9,1.9,ml,,,,0.5,ak,ak023bhscokt,2023-09-21T00:06:23.064Z,"34 km WNW of Happy Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T20:14:08.010Z,33.9716667,-116.6848333,16.72,0.93,ml,27,66,0.07339,0.08,ci,ci39660794,2023-09-07T22:05:12.417Z,"11 km ENE of Cabazon, CA",earthquake,0.15,0.38,0.16,18,reviewed,ci,ci
2023-09-07T19:55:19.862Z,29.2603,129.4057,10.391,4.2,mb,27,107,2.417,1.04,us,us7000ku0v,2023-09-15T15:52:37.040Z,"91 km NNW of Tatsugō, Japan",earthquake,7.68,4.664,0.186,8,reviewed,us,us
2023-09-07T19:53:07.367Z,61.3209,-146.8447,11.9,1.2,ml,,,,0.3,ak,ak023bhrzdgw,2023-09-21T00:06:26.538Z,"34 km NW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T19:49:24.830Z,17.9461666666667,-66.804,13.74,2.47,md,6,214,0.07718,0.06,pr,pr71424083,2023-09-07T20:10:34.810Z,"5 km SSE of Indios, Puerto Rico",earthquake,0.95,0.5,0.0454730246848198,4,reviewed,pr,pr
2023-09-07T19:45:50.440Z,35.6828333,-117.4406667,7.29,0.4,mh,4,295,0.02244,0.09,ci,ci39660722,2023-09-07T22:29:24.200Z,"10 km SSW of Searles Valley, CA",earthquake,0.76,0.6,,0,reviewed,ci,ci
2023-09-07T19:44:39.370Z,36.7745,-121.2856667,9.88,0.66,md,11,166,0.07237,0.06,nc,nc73934336,2023-09-08T05:09:15.403Z,"4 km ESE of Tres Pinos, CA",earthquake,0.27,0.89,0.273,8,reviewed,nc,nc
2023-09-07T19:44:05.490Z,34.64,-117.1195,-1.15,1.37,ml,19,80,0.1905,0.3,ci,ci39660714,2023-09-07T22:21:48.747Z,"17 km NNE of Apple Valley, CA",quarry blast,0.61,31.61,0.19,6,reviewed,ci,ci
2023-09-07T19:44:00.209Z,50.6685,-173.3271,29.7,2.8,ml,,,,0.82,ak,ak023bhrxfhk,2023-09-21T07:42:21.057Z,"180 km SSE of Atka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-07T19:42:24.248Z,51.4972,-177.5637,45.4,1.6,ml,,,,0.35,ak,ak023bhrx1w8,2023-09-21T00:06:26.133Z,"76 km WSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T19:41:07.643Z,60.094,-152.2569,73,2.3,ml,,,,0.61,ak,ak023bhrwsup,2023-09-21T00:06:22.748Z,"33 km W of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T19:40:49.800Z,54.4635,-164.717166666667,15.75,1.09,ml,4,268,,0.26,av,av91115183,2023-09-08T00:26:19.370Z,"",earthquake,2.99,2.08,0.321079465834964,4,reviewed,av,av
2023-09-07T19:32:36.200Z,36.7435,-121.5975,-0.26,1.53,md,28,85,0.03348,0.14,nc,nc73934331,2023-09-20T09:49:44.303Z,"7 km ESE of Prunedale, CA",quarry blast,0.32,31.61,0.21,25,reviewed,nc,nc
2023-09-07T19:31:16.980Z,37.5183333,-118.8455,5.15,1.19,md,18,218,0.07274,0.07,nc,nc73934326,2023-09-12T00:14:14.154Z,"15 km WSW of Toms Place, CA",earthquake,0.8,0.85,0.114,18,reviewed,nc,nc
2023-09-07T19:26:27.427Z,43.2189,84.867,43.864,4.5,mb,77,129,3.932,0.8,us,us7000ku0m,2023-09-15T15:34:04.040Z,"123 km S of Dushanzi, China",earthquake,9.44,8.61,0.069,68,reviewed,us,us
2023-09-07T19:22:15.057Z,67.4286,-156.6074,7,1.5,ml,,,,0.48,ak,ak023bhrsqvi,2023-09-21T07:42:20.861Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T19:20:22.115Z,64.989,-147.3566,0,1.4,ml,,,,0.39,ak,ak023bhrsc0y,2023-09-21T00:06:22.562Z,"12 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-07T19:20:13.098Z,4.3984,127.7505,129.266,5.1,mww,175,49,3.422,0.84,us,us7000ku0l,2023-09-15T15:32:27.040Z,"276 km ESE of Sarangani, Philippines",earthquake,7.55,4.638,0.093,11,reviewed,us,us
2023-09-07T19:19:09.670Z,33.5836667,-116.7495,12.52,0.73,ml,20,63,0.01576,0.07,ci,ci39660682,2023-09-07T22:36:26.842Z,"8 km WNW of Anza, CA",earthquake,0.22,0.31,0.121,13,reviewed,ci,ci
2023-09-07T19:13:57.720Z,58.2813333333333,-155.1425,31.11,-0.31,ml,10,131,,0.14,av,av92034441,2023-09-07T23:28:08.080Z,"89 km NNW of Karluk, Alaska",earthquake,0.62,0.75,0.165543529393739,9,reviewed,av,av
2023-09-07T19:09:17.860Z,60.0253333333333,-153.086833333333,-2.8,-0.84,ml,4,110,,0.09,av,av92034431,2023-09-07T23:19:19.920Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.26,2.05,0.288660736370839,4,reviewed,av,av
2023-09-07T19:06:32.650Z,38.8326683,-122.8013306,2.08,0.21,md,8,74,0.01032,0.01,nc,nc73934311,2023-09-07T19:24:14.003Z,"7 km W of Cobb, CA",earthquake,0.43,1.27,0.07,8,automatic,nc,nc
2023-09-07T19:05:54.249Z,52.1604,-173.4606,10,3.4,ml,,,,0.47,ak,ak023bhrp72x,2023-09-21T07:42:20.031Z,"",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T18:46:22.849Z,54.4334,-161.4851,12.4,2.1,ml,,,,0.62,ak,ak023bhrcgca,2023-09-21T00:06:22.146Z,"Alaska Peninsula",earthquake,,0.6,,,reviewed,ak,ak
2023-09-07T18:37:22.600Z,34.3236667,-119.3693333,7.1,1.7,ml,27,113,0.05037,0.27,ci,ci39660650,2023-09-07T21:54:44.588Z,"14 km WNW of Ventura, CA",earthquake,0.48,0.67,0.112,23,reviewed,ci,ci
2023-09-07T18:35:00.112Z,62,-150.8126,3.6,1.1,ml,,,,0.79,ak,ak023bhr9zbi,2023-09-21T07:42:20.642Z,"30 km E of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T18:25:15.750Z,58.1901666666667,-155.29,2.01,0.27,ml,7,146,,0.07,av,av92034361,2023-09-08T00:35:26.610Z,"85 km NW of Karluk, Alaska",earthquake,0.21,0.42,0.289305145177255,7,reviewed,av,av
2023-09-07T18:16:23.390Z,35.8733333,-117.6816667,5.87,1.36,ml,21,115,0.09354,0.15,ci,ci39660626,2023-09-07T18:24:14.737Z,"22 km ESE of Little Lake, CA",earthquake,0.26,0.72,0.146,6,reviewed,ci,ci
2023-09-07T18:14:39.700Z,51.8595,-177.937,5.52,0.03,ml,4,204,,0.16,av,av92034341,2023-09-07T23:06:18.820Z,"89 km W of Adak, Alaska",earthquake,0.75,1.73,0.519452885767298,4,reviewed,av,av
2023-09-07T18:12:36.574Z,40.8357,-127.2497,10,2.8,ml,38,262,2.244,0.72,us,us7000ku3e,2023-09-13T15:39:34.040Z,"253 km W of Ferndale, California",earthquake,8.09,2.022,0.052,48,reviewed,us,us
2023-09-07T18:04:16.829Z,62.2628,-148.4709,11.7,1.2,ml,,,,0.85,ak,ak023bhr3gi7,2023-09-21T00:06:21.937Z,"51 km N of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T18:04:00.608Z,36.5543,71.511,114.637,4.1,mb,67,72,2.843,0.45,us,us7000ku08,2023-09-13T15:35:44.040Z,"14 km S of Ashkāsham, Afghanistan",earthquake,7.02,6.18,0.083,39,reviewed,us,us
2023-09-07T17:57:59.022Z,57.8722,-153.5147,50.5,2,ml,,,,0.36,ak,ak023bhqtkuj,2023-09-21T00:06:21.727Z,"37 km W of Port Lions, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-07T17:52:21.127Z,62.3965,-151.404,91.1,2.2,ml,,,,0.52,ak,ak023bhqsbjj,2023-09-21T00:06:21.423Z,"34 km WSW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T17:50:27.120Z,29.1912,129.5325,11.548,4.3,mb,33,108,2.444,0.92,us,us7000ku02,2023-09-13T14:26:20.040Z,"82 km N of Tatsugō, Japan",earthquake,4.66,4.444,0.126,18,reviewed,us,us
2023-09-07T17:44:23.710Z,36.534,-89.62,8.96,1.33,md,23,46,0.03967,0.05,nm,nm60549736,2023-09-08T12:58:29.460Z,"1 km NNW of Marston, Missouri",earthquake,0.43,0.5,0.122670049645533,19,reviewed,nm,nm
2023-09-07T17:42:47.600Z,39.992,-123.7978333,1.21,2.93,md,41,98,0.1134,0.17,nc,nc73934281,2023-09-13T14:12:02.040Z,"14 km S of Redway, CA",earthquake,0.26,1.17,0.155,66,reviewed,nc,nc
2023-09-07T17:29:55.670Z,53.9228333333333,-166.658166666667,6.23,0.36,ml,7,219,,0.23,av,av92034266,2023-09-07T23:04:24.260Z,"8 km WNW of Dutch Harbor, Alaska",earthquake,0.75,1.05,0.284267391213526,7,reviewed,av,av
2023-09-07T17:20:45.205Z,64.696,-147.6685,13.8,0.6,ml,,,,0.61,ak,ak023bhqliix,2023-09-21T00:06:21.231Z,"13 km SSW of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T17:14:04.290Z,38.8311667,-122.8066667,2,0.26,md,19,43,0.008204,0.02,nc,nc73934271,2023-09-10T18:44:34.971Z,"7 km W of Cobb, CA",earthquake,0.24,0.34,0.279,18,reviewed,nc,nc
2023-09-07T17:10:38.954Z,60.2084,-153.1524,131.5,1.8,ml,,,,0.41,ak,ak023bhqjcwn,2023-09-21T00:06:25.541Z,"64 km E of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T17:09:05.570Z,35.6818333,-117.5085,5.06,-0.05,ml,5,243,0.07102,0.09,ci,ci39660562,2023-09-07T18:14:58.700Z,"13 km SW of Searles Valley, CA",earthquake,0.68,0.42,0.068,1,reviewed,ci,ci
2023-09-07T17:08:48.580Z,19.2924995422363,-155.364334106445,2.07999992370605,1.89,ml,33,166,,0.180000007,hv,hv73567917,2023-09-07T17:14:17.600Z,"15 km NE of Pāhala, Hawaii",earthquake,0.38,0.639999986,2.89,9,automatic,hv,hv
2023-09-07T17:06:51.560Z,38.308,-122.7356667,-0.15,0.38,md,5,100,0.08364,0.1,nc,nc73934266,2023-09-07T20:26:04.226Z,"3 km SW of Cotati, CA",quarry blast,0.71,31.61,0.186,5,reviewed,nc,nc
2023-09-07T17:01:34.829Z,39.3687,-119.9038,8.9,0.6,ml,8,91.42,0.103,0.1357,nn,nn00865546,2023-09-08T00:23:09.292Z,"10 km ESE of Floriston, California",earthquake,,2.3,0.2,5,reviewed,nn,nn
2023-09-07T16:57:01.949Z,54.8817,-160.3707,25.5,2.2,ml,,,,0.64,ak,ak023bhq7x46,2023-09-21T00:06:21.036Z,"51 km S of Sand Point, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-07T16:40:58.830Z,36.0173333,-117.8258333,1.73,0.91,ml,7,171,0.0374,0.16,ci,ci37570052,2023-09-07T18:20:26.206Z,"11 km ESE of Coso Junction, CA",earthquake,0.56,0.35,0.037,1,reviewed,ci,ci
2023-09-07T16:40:26.580Z,36.0158333,-117.8123333,2.99,0.43,ml,6,193,0.03339,0.07,ci,ci39660514,2023-09-07T18:17:21.188Z,"12 km NE of Little Lake, CA",earthquake,0.27,0.58,0.267,2,reviewed,ci,ci
2023-09-07T16:38:58.342Z,61.6921,-149.9437,45.5,1.2,ml,,,,0.54,ak,ak023bhq3yui,2023-09-21T00:06:25.326Z,"7 km SE of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T16:37:31.680Z,58.1876666666667,-155.278666666667,2.3,0.05,ml,8,90,,0.06,av,av92034201,2023-09-07T22:55:46.290Z,"Alaska Peninsula",earthquake,0.21,0.51,0.300696859578241,8,reviewed,av,av
2023-09-07T16:33:36.606Z,67.4188,-156.5842,0.4,1.2,ml,,,,0.64,ak,ak023bhq2ul8,2023-09-21T00:06:25.141Z,"58 km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T16:32:50.737Z,12.6727,143.6597,57.132,4.5,mb,67,112,1.488,0.54,us,us7000ktzz,2023-09-07T19:11:42.040Z,"127 km WSW of Merizo Village, Guam",earthquake,11.62,7.596,0.074,59,reviewed,us,us
2023-09-07T16:27:27.130Z,55.1405,165.9909,10,4.5,mb,212,95,4.814,0.57,us,us7000ktzn,2023-09-07T18:57:07.040Z,"Komandorskiye Ostrova, Russia region",earthquake,8.37,1.853,0.036,233,reviewed,us,us
2023-09-07T16:27:09.247Z,62.0835,-150.3595,45.3,1.2,ml,,,,0.62,ak,ak023bhq1i51,2023-09-21T00:06:20.816Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T16:26:39.043Z,39.6946,-119.5265,13.1,0.2,ml,3,174,0.11,0.1492,nn,nn00865544,2023-09-07T23:33:30.210Z,"16 km ENE of Spanish Springs, Nevada",earthquake,,10.2,0.32,2,reviewed,nn,nn
2023-09-07T16:24:21.700Z,38.4813333,-112.8501667,0.19,-0.49,md,9,102,0.009569,0.1,uu,uu60549442,2023-09-07T18:01:12.420Z,"16 km ENE of Milford, Utah",earthquake,0.33,1.06,0.08,3,reviewed,uu,uu
2023-09-07T16:21:49.242Z,59.9965,-150.1723,7.5,1.7,ml,,,,0.72,ak,ak023bhq0ayj,2023-09-21T07:42:19.798Z,"41 km WSW of Lowell Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T16:15:05.810Z,59.7477,-152.2534,66.4,2.3,ml,,,,0.59,ak,ak023bhpyxar,2023-09-21T00:06:20.240Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-07T16:04:16.460Z,36.21583333,-95.84916667,0,1.32,ml,62,117,0.3086394344,0.46,ok,ok2023roeb,2023-09-07T16:14:33.405Z,"5 km S of Owasso, Oklahoma",quarry blast,,0.5,0.21,23,reviewed,ok,ok
2023-09-07T16:02:41.720Z,34.8136667,-118.9151667,12.19,1.35,ml,32,47,0.03948,0.17,ci,ci39660450,2023-09-07T16:17:11.029Z,"3 km ESE of Frazier Park, CA",earthquake,0.24,0.37,0.199,13,reviewed,ci,ci
2023-09-07T16:01:40.538Z,67.0653,-141.6431,18,1.7,ml,,,,0.69,ak,ak023bhpvzz9,2023-09-21T00:06:24.937Z,"102 km ENE of Chalkyitsik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-07T15:49:30.380Z,43.2051666666667,-111.440666666667,2.88,2.18,ml,16,120,0.1595,0.21,mb,mb90026578,2023-09-07T17:45:30.300Z,"25 km SSW of Irwin, Idaho",earthquake,0.5,3.27,0.195963732371233,20,reviewed,mb,mb
2023-09-07T15:47:51.380Z,46.191833333333335,-122.20266666666667,4.85,0.04,ml,12,162,0.01142,0.14,uw,uw61957946,2023-09-07T23:59:56.830Z,"Washington",earthquake,0.95,0.74,0.11504229284654116,4,reviewed,uw,uw
2023-09-07T15:47:13.490Z,35.7511667,-117.5813333,1.81,1.12,ml,15,90,0.1497,0.17,ci,ci39660434,2023-09-07T16:09:50.880Z,"16 km W of Searles Valley, CA",earthquake,0.3,0.48,0.144,6,reviewed,ci,ci
2023-09-07T15:46:43.370Z,38.824501,-122.8089981,0.86,0.95,md,16,62,0.001388,0.06,nc,nc73934246,2023-09-07T16:06:14.889Z,"7 km NW of The Geysers, CA",earthquake,0.23,0.63,0.18,17,automatic,nc,nc
2023-09-07T15:45:57.253Z,51.2157,-172.5958,26,2.4,ml,,,,0.38,ak,ak023bhpk4lm,2023-09-21T08:24:01.356Z,"155 km SE of Atka, Alaska",earthquake,,6.5,,,reviewed,ak,ak
2023-09-07T15:44:07.130Z,17.8906666666667,-66.937,13.16,2.41,md,5,242,0.1003,0.07,pr,pr71424078,2023-09-07T16:08:06.720Z,"9 km SSW of Guánica, Puerto Rico",earthquake,1.33,1.6,0.0294552847633383,3,reviewed,pr,pr
2023-09-07T15:39:59.140Z,19.1653327941895,-155.501007080078,35.5299987792969,2.19000006,md,45,106,,0.119999997,hv,hv73567857,2023-09-07T15:43:14.870Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.62,0.74000001,0.349999994,9,automatic,hv,hv
2023-09-07T15:33:09.090Z,19.0991668701172,-155.006164550781,14.8999996185303,1.87,ml,45,237,,0.280000001,hv,hv73567852,2023-09-07T15:38:40.090Z,"42 km SSW of Leilani Estates, Hawaii",earthquake,1.43,2.8499999,4.28,4,automatic,hv,hv
2023-09-07T15:22:35.450Z,36.46533333,-98.7635,7.86,1.92,ml,86,70,0.03419329011,0.25,ok,ok2023rocs,2023-09-07T15:38:01.519Z,"",earthquake,,0.3,0.2,33,reviewed,ok,ok
2023-09-07T15:19:19.129Z,34.49783333,-97.20916667,0,1.5,ml,75,67,0.1376729839,0.59,ok,ok2023rocp,2023-09-07T15:29:47.846Z,"8 km W of Davis, Oklahoma",quarry blast,,0.6,0.23,26,reviewed,ok,ok
2023-09-07T15:18:49.135Z,1.8102,122.9944,421.773,4.3,mb,37,82,2.318,0.76,us,us7000ktz8,2023-09-07T16:27:19.040Z,"140 km N of Gorontalo, Indonesia",earthquake,11.7,9.065,0.1,28,reviewed,us,us
2023-09-07T15:03:12.650Z,44.4648333333333,-114.134,11.22,2.21,ml,12,80,0.5433,0.14,mb,mb90026573,2023-09-07T15:48:37.560Z,"8 km ESE of Challis, Idaho",earthquake,1.45,2.15,0.296859996829062,26,reviewed,mb,mb
2023-09-07T15:03:08.370Z,44.4588333333333,-114.137833333333,11.16,1.75,ml,13,80,0.5443,0.2,mb,mb90026563,2023-09-07T15:48:53.050Z,"9 km SE of Challis, Idaho",earthquake,0.78,1.71,0.267922054384628,12,reviewed,mb,mb
2023-09-07T14:52:13.110Z,51.4719,176.1224,35,3.2,ml,14,224,1.561,0.6,us,us7000ku12,2023-09-20T23:26:52.282Z,"252 km SE of Attu Station, Alaska",earthquake,6.24,2.016,0.097,16,reviewed,us,us
2023-09-07T14:46:51.491Z,60.2993,-153.5993,179.2,2,ml,,,,0.56,ak,ak023bhoytd2,2023-09-20T23:26:52.061Z,"41 km ENE of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T14:43:52.680Z,58.2348333333333,-155.1095,4.68,-0.1,ml,10,82,,0.13,av,av92034026,2023-09-07T22:19:56.720Z,"83 km NNW of Karluk, Alaska",earthquake,0.28,0.53,0.237259303583165,10,reviewed,av,av
2023-09-07T14:39:35.330Z,38.5071667,-119.5135,3.84,2.32,md,16,77,0.02746,0.04,nc,nc73934206,2023-09-07T21:17:19.630Z,"3 km WSW of Walker, CA",earthquake,0.24,0.33,0.278,28,reviewed,nc,nc
