2023-09-21T19:11:32.049Z,-32.0371,-178.4543,36.644,4.1,mb,14,164,2.804,0.52,us,us6000lb38,2023-09-27T15:53:05.040Z,"south of the Kermadec Islands",earthquake,6.36,10.228,0.213,6,reviewed,us,us
2023-09-21T19:04:23.940Z,58.2461666666667,-155.156,4.62,0.46,ml,10,125,,0.14,av,av92052926,2023-09-22T00:31:13.320Z,"86 km NNW of Karluk, Alaska",earthquake,0.34,0.53,0.290268317089999,10,reviewed,av,av
2023-09-21T18:57:15.110Z,38.8134995,-122.7953339,1.12,0.77,md,9,74,0.005523,0.02,nc,nc73939956,2023-09-21T18:58:51.048Z,"5 km NW of The Geysers, CA",earthquake,0.39,0.91,0.11,9,automatic,nc,nc
2023-09-21T18:51:35.400Z,33.8968333,-116.8551667,13.5,1.01,ml,32,70,0.07932,0.15,ci,ci40569984,2023-09-21T20:47:31.730Z,"4 km SSE of Banning, CA",earthquake,0.18,0.57,0.117,18,reviewed,ci,ci
2023-09-21T18:41:18.112Z,60.0297,-152.8553,90.7,2,ml,,,,0.38,ak,ak023c4wu90j,2023-09-21T18:43:12.286Z,"Southern Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-21T18:32:32.130Z,19.2671661376953,-155.402160644531,30.1800003051758,2.33,ml,52,133,,0.129999995,hv,hv73582402,2023-09-27T14:45:55.040Z,"10 km NE of Pāhala, Hawaii",earthquake,0.56,0.660000026,3.03,23,automatic,hv,hv
2023-09-21T18:23:22.292Z,-6.2583,122.647,10.45,4.6,mb,50,49,3.135,0.87,us,us7000kx63,2023-09-27T14:42:08.040Z,"88 km S of Baubau, Indonesia",earthquake,7.51,4.443,0.089,38,reviewed,us,us
2023-09-21T18:20:21.541Z,61.7415,-149.735,27.4,2.1,ml,,,,0.59,ak,ak023c4wpr99,2023-09-21T18:22:09.473Z,"13 km NNE of Houston, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-21T18:13:37.041Z,-6.2557,103.8363,39.08,4.4,mb,63,132,2.077,0.65,us,us7000kx67,2023-09-27T14:27:18.040Z,"182 km WSW of Bandar Lampung, Indonesia",earthquake,9.85,3.12,0.091,35,reviewed,us,us
2023-09-21T18:05:36.310Z,38.7825012,-122.7576675,1.54,1.04,md,15,66,0.01335,0.03,nc,nc73939941,2023-09-21T18:07:10.239Z,"1 km N of The Geysers, CA",earthquake,0.26,0.46,0.21,16,automatic,nc,nc
2023-09-21T18:02:51.980Z,33.4811667,-116.754,6.84,0.22,ml,8,135,0.05052,0.1,ci,ci40569968,2023-09-21T20:37:06.759Z,"11 km SW of Anza, CA",earthquake,0.32,0.57,0.009,2,reviewed,ci,ci
2023-09-21T17:59:49.410Z,33.7006667,-116.735,17.08,1.26,ml,38,55,0.02346,0.12,ci,ci40569960,2023-09-21T21:30:10.930Z,"5 km SSW of Idyllwild, CA",earthquake,0.17,0.27,0.168,24,reviewed,ci,ci
2023-09-21T17:51:42.560Z,37.5046667,-119.0331667,10.61,1.13,md,13,282,0.1049,0.05,nc,nc73939936,2023-09-27T17:31:52.623Z,"16 km SSW of Mammoth Lakes, CA",earthquake,1.42,1.82,0.191,10,reviewed,nc,nc
2023-09-21T17:51:41.530Z,37.4635,-119.0518333,15.23,1.33,md,19,203,0.1471,0.06,nc,nc73939931,2023-09-29T17:51:22.202Z,"20 km SSW of Mammoth Lakes, CA",earthquake,0.98,1.76,0.215,17,reviewed,nc,nc
2023-09-21T17:49:14.800Z,33.8488333,-117.4883333,-0.51,1.62,ml,37,48,0.04777,0.25,ci,ci40569936,2023-09-21T21:23:23.054Z,"4 km SE of Home Gardens, CA",quarry blast,0.33,31.61,0.165,29,reviewed,ci,ci
2023-09-21T17:49:10.409Z,61.0613,-150.3578,18.9,1.6,ml,,,,0.37,ak,ak023c4waijk,2023-09-21T17:51:40.359Z,"23 km NE of Point Possession, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-21T17:29:24.629Z,64.0925,-151.5438,20,2.1,ml,,,,0.89,ak,ak023c4w69bi,2023-09-21T17:31:19.678Z,"44 km ENE of Lake Minchumina, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-21T17:27:48.561Z,32.696,-100.698,5.2089,2.2,ml(texnet),17,66,0,0.2,tx,tx2023snvw,2023-09-22T19:59:17.444Z,"8 km NE of Hermleigh, Texas",earthquake,1.273096151,1.920343187,0.1,7,reviewed,tx,tx
2023-09-21T17:27:02.120Z,38.7956657,-122.7656631,3.76,1.05,md,19,69,0.006793,0.02,nc,nc73939921,2023-09-21T17:28:33.999Z,"2 km NNW of The Geysers, CA",earthquake,0.3,0.68,0.2,19,automatic,nc,nc
2023-09-21T17:24:36.520Z,43.7305,-121.25233333333334,1.18,0.26,md,4,132,0.008461,0.04,uw,uw61961276,2023-09-22T04:55:57.250Z,"Oregon",earthquake,0.57,0.68,0.9178358060809265,2,reviewed,uw,uw
2023-09-21T17:20:03.919Z,35.7635,-98.81666667,5.99,1.81,ml,28,122,0.2105586812,0.21,ok,ok2023snvq,2023-09-23T02:36:45.339Z,"6 km WNW of Thomas, Oklahoma",earthquake,,0.8,0.3,3,reviewed,ok,ok
2023-09-21T17:12:43.390Z,33.0335,-116.2336667,6.47,1.4,ml,39,47,0.0981,0.18,ci,ci40569928,2023-09-21T21:18:19.023Z,"16 km SW of Ocotillo Wells, CA",earthquake,0.24,0.86,0.13,27,reviewed,ci,ci
2023-09-21T17:06:21.168Z,51.6902,-174.0605,55.485,3.5,mb,50,150,0.519,0.68,us,us6000lb33,2023-09-27T13:40:00.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,8.91,9.847,0.091,30,reviewed,us,us
2023-09-21T17:06:12.789Z,35.03333333,-97.91283333,7.08,1.61,ml,15,77,0.1070789874,0.16,ok,ok2023snve,2023-09-23T01:15:45.185Z,"3 km SE of Chickasha, Oklahoma",earthquake,,0.7,0.18,4,reviewed,ok,ok
2023-09-21T16:59:45.490Z,38.8341675,-122.8141632,5.83,0.77,md,10,229,0.01122,0.05,nc,nc73939906,2023-09-21T17:01:20.109Z,"8 km W of Cobb, CA",earthquake,1.24,2.28,0.18,9,automatic,nc,nc
2023-09-21T16:59:28.200Z,46.82633333333333,-121.8595,2.97,0.17,ml,8,246,0.01402,0.1,uw,uw61961261,2023-09-22T04:30:48.630Z,"15 km ENE of Ashford, Washington",earthquake,0.62,0.55,0.00842877381305912,3,reviewed,uw,uw
2023-09-21T16:56:22.215Z,61.9424,-149.1308,15.9,1.2,ml,,,,0.9,ak,ak023c4vqlv1,2023-09-21T16:58:10.351Z,"Southern Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-21T16:54:57.150Z,37.6006667,-118.8578333,5.03,0.39,md,7,170,0.02517,0.02,nc,nc73939901,2023-09-29T17:19:17.794Z,"11 km ESE of Mammoth Lakes, CA",earthquake,0.65,0.96,0.194,7,reviewed,nc,nc
2023-09-21T16:53:31.007Z,31.99383102,-103.8400472,7.314135742,2.308931394,ml(texnet),22,71.63894083,0.03291692795,0.2081370017,tx,tx2023snut,2023-09-21T21:02:29.522Z,"33 km SE of Malaga, New Mexico",earthquake,0.9748595995,1.210244711,0.2773984006,26,reviewed,tx,tx
2023-09-21T16:43:07.424Z,-8.5992,118.3484,133.246,4.5,mb,16,76,0.609,0.88,us,us7000kx5q,2023-09-21T17:17:33.040Z,"14 km WSW of Dompu, Indonesia",earthquake,8.34,7.026,0.172,10,reviewed,us,us
2023-09-21T16:42:24.210Z,37.3203333,-122.068,5.7,1.37,md,21,84,0.02358,0.13,nc,nc73939891,2023-09-25T09:11:48.155Z,"3 km W of Cupertino, CA",earthquake,0.33,0.4,0.304,15,reviewed,nc,nc
2023-09-21T16:39:02.350Z,37.3208333,-122.0701667,5.74,1.06,md,12,86,0.02188,0.11,nc,nc73939886,2023-09-25T09:08:47.828Z,"3 km W of Cupertino, CA",earthquake,0.53,0.46,0.06,9,reviewed,nc,nc
2023-09-21T16:24:17.250Z,38.8326683,-122.8095016,4.86,0.44,md,8,95,0.009271,0.05,nc,nc73939876,2023-09-21T16:25:54.419Z,"8 km W of Cobb, CA",earthquake,0.71,1.05,0.32,8,automatic,nc,nc
2023-09-21T16:21:38.770Z,46.18983333333333,-122.199,7.85,0.07,ml,18,82,0.01144,0.22,uw,uw61961246,2023-09-27T20:44:00.930Z,"Washington",earthquake,0.74,0.64,0.0709463458899384,8,reviewed,uw,uw
2023-09-21T16:13:12.160Z,38.8228333,-122.765,2.05,0.72,md,30,67,0.008538,0.04,nc,nc73939871,2023-09-27T17:09:20.565Z,"4 km W of Cobb, CA",earthquake,0.17,0.28,0.186,26,reviewed,nc,nc
2023-09-21T16:12:02.780Z,38.8371658,-122.80233,2.34,0.36,md,8,100,0.01502,0,nc,nc73939866,2023-09-21T16:13:39.365Z,"7 km WNW of Cobb, CA",earthquake,0.42,1.86,0.23,9,automatic,nc,nc
2023-09-21T16:04:39.526Z,63.0646,-151.6005,12.6,0.8,ml,,,,0.85,ak,ak023c4vfhxn,2023-09-21T17:26:34.136Z,"",earthquake,,0.2,,,reviewed,ak,ak
2023-09-21T15:58:12.500Z,33.993,-116.8491667,6.44,0.79,ml,14,83,0.05431,0.08,ci,ci40569888,2023-09-21T17:14:20.245Z,"8 km NNE of Banning, CA",earthquake,0.18,0.48,0.062,10,reviewed,ci,ci
2023-09-21T15:58:08.090Z,46.211,-122.19483333333334,6.94,-0.01,ml,11,82,0.0126,0.07,uw,uw61961236,2023-09-21T16:28:30.800Z,"38 km NNE of Amboy, Washington",earthquake,0.44,0.72,0.14572778519381968,5,reviewed,uw,uw
2023-09-21T15:50:28.380Z,38.8193321,-122.7623367,1.78,0.4,md,8,153,0.0126,0.02,nc,nc73939861,2023-09-21T15:52:05.125Z,"3 km W of Cobb, CA",earthquake,0.46,0.79,0.33,9,automatic,nc,nc
2023-09-21T15:34:54.837Z,58.1976,-155.3984,1.6,1,ml,,,,0.56,ak,ak023c4v0j0r,2023-09-21T23:57:08.040Z,"89 km NW of Karluk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-21T15:20:32.162Z,-30.6421,-178.217,40.104,5.6,mww,206,44,1.399,0.79,us,us7000kx4l,2023-09-22T15:34:29.104Z,"Kermadec Islands, New Zealand",earthquake,7.4,3.505,0.056,31,reviewed,us,us
2023-09-21T15:16:35.900Z,37.6003333,-118.8593333,5.42,0.46,md,10,168,0.01885,0.03,nc,nc73939856,2023-09-29T17:16:17.172Z,"11 km ESE of Mammoth Lakes, CA",earthquake,0.6,0.68,0.144,11,reviewed,nc,nc
2023-09-21T15:07:53.590Z,37.5943333,-118.8595,5.61,1.55,md,22,142,0.02452,0.04,nc,nc73939851,2023-09-27T16:51:49.039Z,"12 km ESE of Mammoth Lakes, CA",earthquake,0.28,0.41,0.195,20,reviewed,nc,nc
2023-09-21T15:05:14.480Z,37.5956667,-118.8613333,5.75,2.18,md,24,142,0.02332,0.04,nc,nc73939846,2023-09-27T16:49:15.524Z,"11 km ESE of Mammoth Lakes, CA",earthquake,0.3,0.48,0.182,24,reviewed,nc,nc
2023-09-21T15:01:35.680Z,38.8160019,-122.8271637,1.83,0.69,md,6,101,0.007295,0.01,nc,nc73939841,2023-09-21T15:03:09.695Z,"8 km NW of The Geysers, CA",earthquake,0.47,1.03,0.23,9,automatic,nc,nc
2023-09-21T14:46:12.480Z,51.9201666666667,179.4605,11.3,1.2,ml,6,275,,0.21,av,av92052746,2023-09-21T23:42:34.710Z,"268 km W of Adak, Alaska",earthquake,1.04,1.19,0.257170711432395,6,reviewed,av,av
2023-09-21T14:43:11.488Z,57.6975,-154.0812,21.7,1.5,ml,,,,0.46,ak,ak023c4ugxv7,2023-09-21T14:45:20.550Z,"18 km NNW of Larsen Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-21T14:43:08.103Z,38.5549,45.4465,10,4,mb,31,83,1.072,0.91,us,us7000kx4i,2023-09-29T14:52:04.040Z,"",earthquake,4.91,1.879,0.139,14,reviewed,us,us
2023-09-21T14:41:22.870Z,38.4321667,-112.3035,5.87,1.2,md,10,115,0.1274,0.08,uu,uu60550572,2023-09-21T19:51:50.760Z,"6 km WSW of Marysvale, Utah",earthquake,0.49,31.61,0.365,6,reviewed,uu,uu
2023-09-21T14:37:06.059Z,36.69933333,-97.66416667,6.06,1.8,ml,35,55,0.2159576217,0.2,ok,ok2023snqg,2023-09-23T02:27:29.165Z,"9 km W of Lamont, Oklahoma",earthquake,,0.6,0.24,6,reviewed,ok,ok
2023-09-21T14:18:33.250Z,58.1771666666667,-155.3415,1.69,0.16,ml,6,115,,0.08,av,av92052736,2023-09-21T23:47:01.770Z,"Alaska Peninsula",earthquake,0.24,0.87,0.266697071315989,7,reviewed,av,av
