2023-09-24T17:58:31.054Z,-20.0432,-177.4681,527.293,4.5,mb,45,61,2.399,0.78,us,us6000lbfu,2023-10-01T16:00:03.040Z,"",earthquake,14.12,8.315,0.096,32,reviewed,us,us
2023-09-24T17:56:04.546Z,32.685,-100.685,6.8718,2,ml(texnet),18,83,0,0.2,tx,tx2023stji,2023-09-26T15:13:22.976Z,"8 km NE of Hermleigh, Texas",earthquake,0.7691971735,1.414629024,0,6,reviewed,tx,tx
2023-09-24T17:53:51.149Z,34.4965,-97.76433333,6.94,1.75,ml,22,103,0.118776692,0.39,ok,ok2023stjg,2023-09-25T16:18:48.793Z,"9 km WNW of Velma, Oklahoma",earthquake,,1.3,0.22,4,reviewed,ok,ok
2023-09-24T17:47:35.840Z,56.9333333333333,-158.016166666667,2.3,-0.59,ml,4,287,,0.13,av,av92056801,2023-09-24T21:50:53.450Z,"74 km SSW of Ugashik, Alaska",earthquake,1.36,3.38,0.0762187272368176,2,reviewed,av,av
2023-09-24T17:47:15.950Z,38.8253326,-122.8036652,2.21,1.07,md,15,99,0.005367,0.02,nc,nc73941331,2023-09-24T17:48:52.168Z,"7 km NW of The Geysers, CA",earthquake,0.33,0.43,0.17,16,automatic,nc,nc
2023-09-24T17:43:17.640Z,17.9588333333333,-66.8781666666667,10.27,2.52,md,9,202,0.03191,0.16,pr,pr71425703,2023-09-24T17:54:06.480Z,"2 km SSE of Maria Antonia, Puerto Rico",earthquake,0.87,0.56,0.124441773091376,4,reviewed,pr,pr
2023-09-24T17:42:28.079Z,59.7561,-150.8028,2.1,1.9,ml,,,,1.23,ak,ak023c9uv1bq,2023-09-24T17:45:59.807Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-24T17:42:11.437Z,61.0167,-149.5415,31.2,1.1,ml,,,,0.82,ak,ak023c9uv23b,2023-09-24T17:44:49.584Z,"Southern Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-24T17:39:03.082Z,36.1424,70.9396,94.55,4.3,mb,64,66,2.226,0.66,us,us7000kxui,2023-10-01T15:26:32.040Z,"80 km N of Pārūn, Afghanistan",earthquake,6.44,2.978,0.084,40,reviewed,us,us
2023-09-24T17:35:09.974Z,31.643,-104.323,2.7895,2,ml(texnet),15,64,0.1,0.2,tx,tx2023stiq,2023-09-26T10:41:56.085Z,"59 km S of Whites City, New Mexico",earthquake,0.8217939859,1.411530188,0.1,19,reviewed,tx,tx
2023-09-24T17:21:26.080Z,17.9053333333333,-66.8538333333333,17.06,2.61,md,5,231,0.1921,0.05,pr,pr71425698,2023-09-24T17:32:18.480Z,"Puerto Rico region",earthquake,0.77,1.71,0.123592401697986,4,reviewed,pr,pr
2023-09-24T17:01:58.430Z,38.8231667,-122.758,1.79,-0.14,md,15,134,0.01182,0.08,nc,nc73941316,2023-09-29T19:38:35.922Z,"3 km W of Cobb, CA",earthquake,0.36,0.38,0.192,12,reviewed,nc,nc
2023-09-24T16:55:47.920Z,35.5036667,-118.3926667,4.92,2.57,ml,52,29,0.1721,0.18,ci,ci40571648,2023-09-25T18:52:57.550Z,"13 km SE of Bodfish, CA",earthquake,0.15,1.18,0.165,71,reviewed,ci,ci
2023-09-24T16:39:21.581Z,64.4841,-146.9525,4.6,0.9,ml,,,,0.65,ak,ak023c9u904e,2023-09-24T16:41:29.796Z,"5 km SSW of Salcha, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T16:35:24.586Z,61.3672,-150.9431,65.8,1,ml,,,,0.35,ak,ak023c9u85hm,2023-09-24T16:37:06.962Z,"Southern Alaska",earthquake,,1.6,,,automatic,ak,ak
2023-09-24T16:34:30.133Z,6.853,94.6408,10,4.8,mb,34,163,5.939,1.11,us,us7000kxu9,2023-09-24T17:15:28.040Z,"130 km NW of Sabang, Indonesia",earthquake,5.89,1.93,0.139,18,reviewed,us,us
2023-09-24T16:26:21.438Z,62.0849,-152.581,10.3,0.9,ml,,,,0.17,ak,ak023c9u67sv,2023-09-24T16:27:39.786Z,"62 km W of Skwentna, Alaska",earthquake,,2,,,automatic,ak,ak
2023-09-24T16:21:10.650Z,33.466,-116.4178333,10.72,0.83,ml,34,98,0.05762,0.18,ci,ci40571640,2023-09-25T18:30:27.521Z,"24 km N of Borrego Springs, CA",earthquake,0.22,0.64,0.163,14,reviewed,ci,ci
2023-09-24T16:19:09.180Z,60.4319,-143.2425,13.7,0.6,ml,,,,0.45,ak,ak023c9u4oue,2023-09-24T16:20:18.986Z,"112 km S of McCarthy, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T16:18:55.040Z,34.0276667,-117.2175,10.35,0.62,ml,22,103,0.08762,0.2,ci,ci40571632,2023-09-25T18:22:40.045Z,"4 km SW of Redlands, CA",earthquake,0.31,0.91,0.095,7,reviewed,ci,ci
2023-09-24T16:13:40.261Z,60.4764,-143.2509,12.9,1.6,ml,,,,0.47,ak,ak023c9u3gy2,2023-09-24T16:15:51.100Z,"108 km S of McCarthy, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-24T16:02:56.540Z,38.3873333,-112.846,8.03,0.59,md,10,211,0.03373,0.09,uu,uu60550782,2023-09-27T20:21:36.550Z,"14 km E of Milford, Utah",earthquake,0.66,0.54,0.128,4,reviewed,uu,uu
2023-09-24T16:02:21.570Z,17.98,-66.9376666666667,14.9,2.39,md,5,171,0.05581,0.09,pr,pr71425683,2023-09-24T16:19:33.910Z,"Puerto Rico region",earthquake,0.74,1.34,0.0156285170132673,3,reviewed,pr,pr
2023-09-24T16:01:44.704Z,37.2007,-116.3804,9.8,-0.1,ml,9,177.46,0.041,0.0865,nn,nn00866394,2023-09-26T22:33:29.716Z,"46 km NE of Beatty, Nevada",earthquake,,1.4,0.32,7,reviewed,nn,nn
2023-09-24T16:00:30.200Z,62.3672,-151.3753,79.2,1.4,ml,,,,0.4,ak,ak023c9u0nv0,2023-09-24T16:02:26.744Z,"34 km WSW of Petersville, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T15:52:21.960Z,36.1958351,-120.3026657,6.68,1.21,md,5,141,0.07674,0.14,nc,nc73941306,2023-09-24T15:53:58.294Z,"8 km NE of Coalinga, CA",earthquake,0.83,1.47,0.05,4,automatic,nc,nc
2023-09-24T15:39:28.040Z,45.6605,-112.591166666667,7.55,0.17,ml,8,135,0.133,0.06,mb,mb90028188,2023-09-26T19:29:49.580Z,"24 km WNW of Twin Bridges, Montana",earthquake,0.46,1.47,0.19279176035536,3,reviewed,mb,mb
2023-09-24T15:34:45.080Z,38.8246651,-122.8286667,1.95,0.62,md,7,158,0.005206,0.01,nc,nc73941301,2023-09-24T15:36:18.019Z,"8 km NW of The Geysers, CA",earthquake,0.55,0.92,0.36,8,automatic,nc,nc
2023-09-24T15:09:11.180Z,37.7301674,-122.133667,4.08,1.78,md,28,73,0.01288,0.09,nc,nc73941291,2023-09-25T04:10:12.010Z,"2 km ENE of San Leandro, CA",earthquake,0.22,0.37,0.14,21,automatic,nc,nc
2023-09-24T15:01:37.370Z,52.6072,-171.8369,109.128,5,mb,66,99,1.502,1.04,us,us7000kxtv,2023-10-01T15:11:50.471Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,7.02,7.628,0.023,600,reviewed,us,us
2023-09-24T14:51:59.090Z,38.8188324,-122.76017,1.82,0.71,md,10,121,0.01389,0.01,nc,nc73941286,2023-09-24T14:53:32.472Z,"3 km W of Cobb, CA",earthquake,0.36,0.61,0.1,11,automatic,nc,nc
2023-09-24T14:48:39.440Z,58.2693,-154.9438,7.8,0.6,ml,,,,1.45,ak,ak023c9t43rt,2023-09-24T21:43:45.860Z,"83 km NNW of Karluk, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T14:47:43.998Z,58.2587,-154.9247,1.1,0.2,ml,,,,0.51,ak,ak023c9t3wdb,2023-09-24T21:41:18.310Z,"81 km NNW of Karluk, Alaska",earthquake,,3.1,,,automatic,ak,ak
2023-09-24T14:39:26.950Z,40.6798333,-122.3736667,23.84,1.54,md,14,53,0.1052,0.1,nc,nc73941281,2023-09-29T19:34:05.273Z,"0 km WSW of Shasta Lake, CA",earthquake,0.37,1.01,0.243,11,reviewed,nc,nc
2023-09-24T14:30:36.773Z,35.3848,141.3354,33.073,4.6,mb,16,162,2.786,1.02,us,us7000kxtt,2023-09-24T15:25:01.040Z,"59 km SE of Hasaki, Japan",earthquake,11.9,8.119,0.244,5,reviewed,us,us
