2023-09-18T21:33:45.740Z,33.3511667,-116.8565,9.83,0.56,ml,17,88,0.005695,0.16,ci,ci39668442,2023-09-18T21:46:27.512Z,"1 km SE of Palomar Observatory, CA",earthquake,0.27,0.58,0.22,6,reviewed,ci,ci
2023-09-18T21:27:15.765Z,60.644,-147.6867,17,1.8,ml,,,,0.54,ak,ak023bzzxi54,2023-09-18T21:28:48.999Z,"56 km ESE of Whittier, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-18T21:25:28.650Z,35.7026667,-117.5906667,1.85,0.95,ml,17,85,0.1305,0.13,ci,ci39668426,2023-09-18T21:41:18.388Z,"12 km NE of Ridgecrest, CA",earthquake,0.24,0.38,0.07,7,reviewed,ci,ci
2023-09-18T21:25:09.929Z,35.21683333,-98.04966667,6,1.22,ml,26,67,0.02069593875,0.31,ok,ok2023sire,2023-09-19T17:27:52.078Z,"9 km WNW of Pocasset, Oklahoma",earthquake,,0.8,0.33,3,reviewed,ok,ok
2023-09-18T21:24:43.280Z,61.3299,-147.244,14.9,1.6,ml,,,,0.75,ak,ak023bzzwx48,2023-09-18T21:26:50.869Z,"52 km WNW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-18T21:06:51.520Z,38.8191667,-122.7898333,1.82,0.32,md,13,39,0.009267,0.02,nc,nc73938556,2023-09-22T21:34:08.596Z,"6 km NNW of The Geysers, CA",earthquake,0.25,0.43,0.162,12,reviewed,nc,nc
2023-09-18T21:03:49.290Z,38.8196667,-122.7901667,1.92,0.42,md,20,38,0.009788,0.02,nc,nc73938551,2023-09-22T21:30:05.058Z,"6 km NNW of The Geysers, CA",earthquake,0.24,0.44,0.223,20,reviewed,nc,nc
2023-09-18T21:02:36.720Z,38.4518333,-112.7715,0.55,0.93,md,11,162,0.03995,0.04,uu,uu60550367,2023-09-18T21:50:12.500Z,"21 km ENE of Milford, Utah",earthquake,0.41,2.67,0.58,7,reviewed,uu,uu
2023-09-18T21:02:27.720Z,38.8195,-122.7891667,1.75,2.01,md,68,24,0.009096,0.06,nc,nc73938546,2023-09-22T21:23:01.804Z,"6 km NNW of The Geysers, CA",earthquake,0.1,0.18,0.171,64,reviewed,nc,nc
2023-09-18T21:00:12.730Z,38.819,-122.791,1.59,1.37,md,43,26,0.009889,0.04,nc,nc73938541,2023-09-22T20:27:25.144Z,"6 km NNW of The Geysers, CA",earthquake,0.14,0.22,0.167,36,reviewed,nc,nc
2023-09-18T20:51:47.731Z,65.8225,-150.9769,17,2.3,ml,,,,0.87,ak,ak023bzzha6t,2023-09-18T20:54:24.455Z,"51 km NW of Rampart, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-18T20:48:54.000Z,61.1983333333333,-152.292166666667,3.63,0.25,ml,9,177,,0.22,av,av92049906,2023-09-20T01:18:16.310Z,"",earthquake,0.82,0.33,0.262694485519692,9,reviewed,av,av
2023-09-18T20:45:08.089Z,34.89933333,-96.1505,2,1.44,ml,26,80,0.3815251318,0.54,ok,ok2023sipw,2023-09-19T17:14:35.980Z,"Oklahoma",earthquake,,2.5,0.27,4,reviewed,ok,ok
2023-09-18T20:32:10.052Z,33.1479,138.3029,296.826,4.1,mb,75,85,1.242,0.79,us,us7000kwjh,2023-09-25T18:12:44.040Z,"161 km S of Ōyama, Japan",earthquake,8.48,3.147,0.082,41,reviewed,us,us
2023-09-18T20:32:00.809Z,-6.1009,-81.4833,17.865,4.1,mb,17,121,2.902,0.96,us,us7000kxdq,2023-09-25T17:49:38.040Z,"94 km SW of Sechura, Peru",earthquake,8.67,4.826,0.184,8,reviewed,us,us
2023-09-18T20:29:22.520Z,52.0991666666667,-176.130166666667,-1.71,0.64,ml,4,245,,0.28,av,av92049901,2023-09-20T01:09:36.800Z,"42 km NE of Adak, Alaska",earthquake,2.54,2.61,0.232692691739848,4,reviewed,av,av
2023-09-18T20:28:03.850Z,38.8745,-122.8286667,0.37,1.13,md,32,181,0.01411,0.05,nc,nc73938531,2023-09-22T19:27:18.493Z,"11 km WNW of Cobb, CA",earthquake,0.22,0.3,0.132,30,reviewed,nc,nc
2023-09-18T20:07:09.680Z,52.106,-174.256666666667,8.69,1.6,ml,4,331,,0.05,av,av92049891,2023-09-20T01:36:15.480Z,"10 km SSW of Atka, Alaska",earthquake,0.85,1.12,0.321756058953314,5,reviewed,av,av
2023-09-18T20:00:52.690Z,32.8288333,-117.0655,-0.17,1,ml,18,103,0.07571,0.2,ci,ci39668306,2023-09-18T20:47:27.297Z,"8 km NNW of La Mesa, CA",quarry blast,0.61,31.61,0.108,9,reviewed,ci,ci
2023-09-18T19:57:50.800Z,32.5746667,-115.666,10.2,1.32,ml,21,70,0.08027,0.21,ci,ci39668290,2023-09-18T20:29:13.624Z,"8 km W of Progreso, B.C., MX",earthquake,0.36,0.56,0.199,9,reviewed,ci,ci
2023-09-18T19:48:41.800Z,38.77,-122.735,1.69,0.49,md,14,66,0.01155,0.04,nc,nc73938526,2023-09-22T19:19:52.614Z,"2 km ESE of The Geysers, CA",earthquake,0.31,0.73,0.228,8,reviewed,nc,nc
2023-09-18T19:46:08.090Z,38.8393326,-122.8383331,1.62,0.62,md,8,125,0.0164,0.01,nc,nc73938521,2023-09-18T19:47:44.210Z,"10 km NW of The Geysers, CA",earthquake,0.38,1.34,0.32,8,automatic,nc,nc
2023-09-18T19:44:53.626Z,36.3907,-116.9211,10.6,1.2,ml,19,194.39,0.09,0.1613,nn,nn00865989,2023-09-25T23:25:08.036Z,"8 km SW of Furnace Creek, California",earthquake,,1.4,0.2,8,reviewed,nn,nn
2023-09-18T19:44:43.139Z,-14.7679,167.3486,158.746,4.8,mb,70,108,6.449,0.78,us,us7000kwj6,2023-09-25T17:31:01.040Z,"Vanuatu",earthquake,7.41,4.951,0.07,63,reviewed,us,us
2023-09-18T19:40:16.680Z,38.7723333,-122.7368333,0.6,1.16,md,39,68,0.01089,0.05,nc,nc73938511,2023-09-22T19:12:45.282Z,"2 km ESE of The Geysers, CA",earthquake,0.13,0.23,0.16,32,reviewed,nc,nc
2023-09-18T19:38:34.330Z,37.5296667,-118.8493333,0.41,0.5,md,7,206,0.06236,0.2,nc,nc73938516,2023-09-18T21:52:13.643Z,"15 km WSW of Toms Place, CA",earthquake,2.86,13.08,0.139,6,reviewed,nc,nc
2023-09-18T19:33:03.534Z,38.5224,141.6574,51,5.5,mww,121,61,2.31,0.73,us,us7000kwis,2023-09-25T17:03:46.149Z,"20 km ENE of Onagawa Chō, Japan",earthquake,6.89,1.876,0.059,28,reviewed,us,us
2023-09-18T19:32:20.090Z,37.765,-122.5688333,11.25,1.23,md,29,97,0.08029,0.06,nc,nc73938501,2023-09-22T18:53:31.925Z,"7 km WNW of San Francisco Zoo, CA",earthquake,0.3,0.55,0.111,21,reviewed,nc,nc
2023-09-18T19:25:58.088Z,39.2057,-120.374,2.2,0.9,ml,4,249.65,0.157,0.0566,nn,nn00866551,2023-09-29T18:32:00.583Z,"Northern California",earthquake,,24.8,0.15,2,reviewed,nn,nn
2023-09-18T19:25:50.790Z,17.9721666666667,-66.8383333333333,16.51,2.02,md,14,198,0.03906,0.12,pr,pr71425203,2023-09-18T19:37:33.330Z,"3 km SW of Indios, Puerto Rico",earthquake,0.47,0.82,0.0980692044721097,5,reviewed,pr,pr
2023-09-18T19:19:58.659Z,39.2259,-120.0773,6.9,0.6,ml,7,128.9,0.042,0.1194,nn,nn00866146,2023-09-20T19:10:01.221Z,"",earthquake,,1.7,0.3,4,reviewed,nn,nn
2023-09-18T19:19:30.832Z,62.0443,-152.1586,90.7,1.3,ml,,,,0.57,ak,ak023bzyoyd7,2023-09-18T19:21:15.717Z,"40 km W of Skwentna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-18T19:04:46.390Z,38.7906667,-122.7601667,1.51,0.17,md,23,66,0.00995,0.04,nc,nc73938491,2023-09-22T18:42:49.006Z,"2 km NNW of The Geysers, CA",earthquake,0.16,0.35,0.242,19,reviewed,nc,nc
2023-09-18T19:03:28.200Z,39.2248333,-120.0841667,2.98,2.18,md,14,70,0.03673,0.05,nc,nc73938486,2023-09-20T19:10:00.269Z,"3 km WSW of Tahoe Vista, CA",earthquake,0.2,0.52,0.263,28,reviewed,nc,nc
2023-09-18T19:01:29.990Z,46.0088333333333,-112.462166666667,-2,1.8,ml,10,184,0.06427,0.06,mb,mb90027613,2023-09-18T19:28:28.030Z,"5 km E of Butte, Montana",quarry blast,0.55,31.61,0.242421454854571,12,reviewed,mb,mb
2023-09-18T18:54:03.970Z,38.8121681,-122.8078308,1.71,0.75,md,10,88,0.01065,0.02,nc,nc73938481,2023-09-18T18:55:38.507Z,"6 km NW of The Geysers, CA",earthquake,0.33,0.74,0.17,11,automatic,nc,nc
2023-09-18T18:47:32.470Z,19.1643333435059,-155.361831665039,29.4099998474121,2.25,md,47,186,,0.109999999,hv,hv73580217,2023-09-18T18:50:35.050Z,"Island of Hawaii, Hawaii",earthquake,0.7,0.970000029,0.920000017,31,automatic,hv,hv
2023-09-18T18:43:35.450Z,33.0188333,-116.3465,10.88,0.83,ml,21,88,0.07145,0.17,ci,ci39668242,2023-09-18T23:53:03.319Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.28,0.46,0.132,9,reviewed,ci,ci
2023-09-18T18:42:29.450Z,55.1568333333333,-162.234333333333,3.61,0.64,ml,5,178,,0.08,av,av91116213,2023-09-20T00:39:14.220Z,"11 km NNE of King Cove, Alaska",earthquake,0.66,0.74,0.142570721616442,4,reviewed,av,av
2023-09-18T18:40:53.568Z,64.8578,-152.2771,15,1.4,ml,,,,0.53,ak,ak023bzy82jw,2023-09-18T18:42:38.770Z,"Central Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-18T18:34:02.210Z,38.8326683,-122.8081665,1.07,0.67,md,10,86,0.009379,0.03,nc,nc73938476,2023-09-18T18:35:39.168Z,"8 km W of Cobb, CA",earthquake,0.29,0.92,0.37,13,automatic,nc,nc
2023-09-18T18:23:52.610Z,46.1915,-122.20466666666667,1.65,0.12,ml,6,143,0.02408,0.08,uw,uw61960641,2023-09-18T22:25:00.790Z,"Washington",earthquake,0.8,0.61,0.10103979081048334,5,reviewed,uw,uw
2023-09-18T18:18:49.718Z,39.2249,-120.0829,6.9,0.2,ml,5,130.96,0.038,0.0374,nn,nn00866145,2023-09-20T19:06:48.911Z,"0 km SSW of Carnelian Bay, California",earthquake,,2.2,0.05,2,reviewed,nn,nn
2023-09-18T18:17:09.620Z,38.8238335,-122.7993317,2.04,0.78,md,11,56,0.008403,0.02,nc,nc73938471,2023-09-18T18:18:44.494Z,"6 km NW of The Geysers, CA",earthquake,0.32,0.95,0.21,12,automatic,nc,nc
2023-09-18T18:12:43.280Z,37.649,-119.026,-1.34,0.81,md,8,124,0.006552,0.03,nc,nc73938466,2023-09-18T21:46:12.600Z,"4 km WNW of Mammoth Lakes, CA",earthquake,0.21,0.27,0.545,7,reviewed,nc,nc
2023-09-18T18:08:03.980Z,33.4256667,-117.0283333,15.47,0.79,ml,21,63,0.03664,0.15,ci,ci39668210,2023-09-18T18:56:10.976Z,"8 km NNE of Pala, CA",earthquake,0.26,0.49,0.108,7,reviewed,ci,ci
2023-09-18T17:59:23.339Z,36.2775,-97.25566667,5.53,1.3,ml,32,82,0.02429523245,0.23,ok,ok2023sikk,2023-09-19T15:11:50.587Z,"3 km ESE of Perry, Oklahoma",earthquake,,0.5,0.11,5,reviewed,ok,ok
2023-09-18T17:57:28.310Z,-5.1626,101.9476,25.012,4.4,mb,52,110,1.282,0.63,us,us7000kwii,2023-09-25T15:42:09.040Z,"154 km SSW of Bengkulu, Indonesia",earthquake,7.66,5.708,0.085,40,reviewed,us,us
2023-09-18T17:53:02.990Z,34.1755,-117.9338333,-0.62,1.05,ml,9,113,0.04732,0.21,ci,ci39668178,2023-09-18T18:45:02.622Z,"5 km NE of Bradbury, CA",quarry blast,0.74,31.61,0.036,5,reviewed,ci,ci
2023-09-18T17:48:16.670Z,37.5291667,-118.8328333,6.13,0.72,md,9,296,0.06083,0.01,nc,nc73938461,2023-09-22T21:48:07.312Z,"14 km WSW of Toms Place, CA",earthquake,2.41,2.18,0.119,9,reviewed,nc,nc
2023-09-18T17:47:16.055Z,60.2079,-143.7417,12.7,1.9,ml,,,,0.82,ak,ak023bzxo22d,2023-09-18T17:49:11.109Z,"117 km ESE of Cordova, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-18T17:36:32.368Z,39.2182,-120.0713,6.8,0.4,ml,7,116.17,0.044,0.1061,nn,nn00866144,2023-09-20T19:06:48.116Z,"1 km SE of Carnelian Bay, California",earthquake,,2.2,0.31,4,reviewed,nn,nn
2023-09-18T17:31:49.460Z,36.438,-89.4761666666667,6.51,1.76,md,21,103,0.02596,0.06,nm,nm60501133,2023-09-19T16:51:10.870Z,"southeastern Missouri",earthquake,0.23,0.45,0.0911396576640808,19,reviewed,nm,nm
2023-09-18T17:29:39.897Z,39.6716,-117.6879,0,1.7,ml,6,247.21,0.331,0.1234,nn,nn00866143,2023-09-20T19:03:38.990Z,"56 km WNW of Austin, Nevada",earthquake,,0,0.2,5,reviewed,nn,nn
2023-09-18T17:28:51.100Z,62.0429,-150.4883,46.2,1.8,ml,,,,0.48,ak,ak023bzxk25y,2023-09-18T17:44:17.335Z,"33 km SSW of Trapper Creek, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-18T17:24:50.116Z,32.214,142.1199,17.544,4.2,mb,16,147,2.143,0.88,us,us7000kxdj,2023-09-25T15:10:48.040Z,"",earthquake,12.71,6.244,0.264,5,reviewed,us,us
2023-09-18T17:21:35.010Z,46.0601666666667,-111.905666666667,5,1.22,ml,14,85,0.223,0.26,mb,mb90027603,2023-09-18T19:35:43.770Z,"22 km N of Cardwell, Montana",earthquake,0.75,14.32,0.145615377570773,4,reviewed,mb,mb
2023-09-18T17:16:10.690Z,19.1333332061768,-155.5068359375,33.1399993896484,1.99000001,md,36,163,,0.159999996,hv,hv73580187,2023-09-18T17:19:22.750Z,"8 km SSW of Pāhala, Hawaii",earthquake,0.65,0.980000019,0.49000001,13,automatic,hv,hv
2023-09-18T17:15:21.193Z,61.5093,-150.2487,33.8,1.3,ml,,,,0.51,ak,ak023bzxh7jr,2023-09-18T17:17:07.581Z,"14 km ESE of Susitna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-18T17:13:45.830Z,38.8320007,-122.815834,1.39,0.76,md,11,68,0.0097,0.01,nc,nc73938456,2023-09-18T17:15:19.608Z,"8 km NW of The Geysers, CA",earthquake,0.31,0.66,0.52,11,automatic,nc,nc
2023-09-18T17:09:11.380Z,38.8413315,-122.8246689,2.02,0.76,md,11,111,0.008881,0.01,nc,nc73938451,2023-09-18T17:10:50.427Z,"9 km WNW of Cobb, CA",earthquake,0.42,1.17,0.22,11,automatic,nc,nc
2023-09-18T17:06:03.721Z,-55.3993,-128.6543,10,4.8,mb,56,47,30.307,0.97,us,us7000kwir,2023-09-25T14:51:22.040Z,"",earthquake,13.35,1.724,0.095,34,reviewed,us,us
2023-09-18T17:04:14.260Z,33.3115,-116.2418333,3.44,1.39,ml,53,30,0.106,0.21,ci,ci39668130,2023-09-18T19:01:12.580Z,"14 km ENE of Borrego Springs, CA",earthquake,0.19,0.56,0.129,22,reviewed,ci,ci
2023-09-18T17:01:38.547Z,63.4412,-151.3597,2.2,1.3,ml,,,,0.75,ak,ak023bzxe8v2,2023-09-18T17:03:17.111Z,"21 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-18T17:01:22.700Z,19.2016,-66.708,59,3.6,md,16,229,0.7462,0.49,pr,pr2023261000,2023-09-18T17:27:03.805Z,"Puerto Rico region",earthquake,3.08,6.07,0.15,15,reviewed,pr,pr
2023-09-18T17:00:50.394Z,31.64009867,-104.1882218,5.720239258,1.9,ml,27,64,0.07259554593,0.2,tx,tx2023siim,2023-09-19T17:58:55.809Z,"52 km NW of Toyah, Texas",earthquake,0.7238663214,1.792029431,0.1,7,reviewed,tx,tx
2023-09-18T17:00:35.880Z,48.209666666666664,-121.58216666666667,18.56,0.47000000000000003,md,5,259,0.03675,0.04,uw,uw61960631,2023-09-18T22:10:03.100Z,"5 km SSE of Darrington, Washington",earthquake,1.43,0.44,0.003890551870866954,3,reviewed,uw,uw
2023-09-18T16:54:20.020Z,34.4661667,-117.955,8.52,1.11,ml,16,56,0.01719,0.15,ci,ci39668114,2023-09-18T18:40:39.187Z,"6 km SW of Pearblossom, CA",earthquake,0.26,0.53,0.169,10,reviewed,ci,ci
2023-09-18T16:49:47.820Z,36.1653333,-117.7536667,3.07,1.28,ml,17,194,0.09476,0.17,ci,ci39668106,2023-09-28T22:50:37.011Z,"22 km NE of Coso Junction, CA",earthquake,0.64,0.82,0.106,7,reviewed,ci,ci
2023-09-18T16:49:25.457Z,-55.3686,-128.5952,10,5,mb,39,44,30.308,0.74,us,us7000kwiw,2023-09-27T16:23:52.040Z,"Pacific-Antarctic Ridge",earthquake,13.83,1.742,0.109,27,reviewed,us,us
2023-09-18T16:46:19.475Z,59.8681,-152.3383,77.4,2.1,ml,,,,0.61,ak,ak023bzx2f0b,2023-09-18T16:48:59.425Z,"30 km WNW of Anchor Point, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-18T16:42:38.989Z,-3.5068,149.2612,10,4.6,mb,27,81,2.975,0.9,us,us7000kxdi,2023-09-27T16:01:37.040Z,"199 km WSW of Kavieng, Papua New Guinea",earthquake,12.58,1.892,0.122,20,reviewed,us,us
2023-09-18T16:40:40.808Z,-3.6042,149.5724,10,4.6,mb,39,76,2.65,0.68,us,us7000kwhr,2023-09-27T15:53:03.040Z,"177 km SW of Kavieng, Papua New Guinea",earthquake,9.75,1.877,0.107,26,reviewed,us,us
2023-09-18T16:37:08.053Z,61.39,-151.0107,30.6,1.5,ml,,,,1.06,ak,ak023bzx0gmp,2023-09-18T16:40:11.100Z,"28 km N of Beluga, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-18T16:32:12.240Z,38.8035,-122.8075,1.72,-0.11,md,14,59,0.01052,0.02,nc,nc73938446,2023-09-22T20:02:26.543Z,"5 km WNW of The Geysers, CA",earthquake,0.3,0.59,0.207,14,reviewed,nc,nc
2023-09-18T16:32:02.124Z,36.3164,59.5396,10,3.8,mb,23,195,1.971,0.65,us,us7000kwhq,2023-09-27T15:40:19.476Z,"6 km WNW of Mashhad, Iran",earthquake,6.29,2.002,0.207,6,reviewed,us,us
2023-09-18T16:27:10.857Z,39.6286,-117.933,1.2,1.2,ml,5,177.12,0.209,0.0745,nn,nn00866505,2023-09-28T21:54:41.213Z,"71 km ENE of Fallon Station, Nevada",earthquake,,11.6,0.28,3,reviewed,nn,nn
2023-09-18T16:24:33.130Z,45.6583333333333,-111.614,5.99,1.64,ml,14,64,0.06235,0.05,mb,mb90027598,2023-09-18T19:41:56.430Z,"14 km ESE of Harrison, Montana",earthquake,0.24,0.6,0.113597751373318,11,reviewed,mb,mb
2023-09-18T16:23:57.174Z,17.2845,-46.3232,10,4.6,mb,19,158,13.591,0.38,us,us7000kxds,2023-09-27T15:37:35.040Z,"northern Mid-Atlantic Ridge",earthquake,7.6,1.904,0.151,13,reviewed,us,us
2023-09-18T16:20:15.582Z,-20.8149,-67.19,198.155,4.3,mb,49,43,1.959,0.8,us,us7000kwhl,2023-09-27T15:00:48.040Z,"54 km SW of Uyuni, Bolivia",earthquake,6.66,6.275,0.105,26,reviewed,us,us
2023-09-18T16:14:29.610Z,34.9103333,-119.3436667,9.51,0.97,ml,5,182,0.06434,0.09,ci,ci39668026,2023-09-18T18:50:54.321Z,"17 km SSE of Maricopa, CA",earthquake,0.97,1.4,0.143,2,reviewed,ci,ci
2023-09-18T16:06:01.201Z,-30.304,-177.9927,9.457,4.3,mb,13,154,1.04,0.89,us,us7000kxdx,2023-09-27T14:45:22.040Z,"Kermadec Islands, New Zealand",earthquake,8.29,4.495,0.187,8,reviewed,us,us
2023-09-18T16:01:45.230Z,38.8031654,-122.7808304,1.73,0.77,md,7,81,0.01141,0.02,nc,nc73938441,2023-09-18T16:03:18.755Z,"4 km NW of The Geysers, CA",earthquake,0.48,1.08,0.15,9,automatic,nc,nc
2023-09-18T15:46:53.260Z,33.484,-116.7596667,6.74,1.26,ml,49,39,0.04423,0.19,ci,ci39667978,2023-09-18T17:00:27.200Z,"11 km ENE of Aguanga, CA",earthquake,0.16,0.38,0.159,22,reviewed,ci,ci
2023-09-18T15:41:37.772Z,60.3348,-143.6541,0.1,2,ml,,,,0.88,ak,ak023bzwfy8h,2023-09-18T15:43:15.606Z,"118 km ESE of Cordova, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-18T15:37:14.683Z,39.1431,-120.0099,0.2,0.1,ml,3,262.68,0.111,0.0812,nn,nn00866502,2023-09-28T21:38:56.850Z,"8 km NW of Glenbrook, Nevada",earthquake,,89.3,0.15,2,reviewed,nn,nn
2023-09-18T15:36:20.800Z,44.8178333,-111.304,10.34,0.66,md,10,256,0.09222,0.16,uu,uu60550352,2023-09-18T15:49:14.260Z,"10 km WNW of Hebgen Lake Estates, Montana",earthquake,1.22,0.79,0.201,9,reviewed,uu,uu
