2023-09-28T20:06:19.940Z,33.3105,-116.2363333,7.14,1.38,ml,46,29,0.1107,0.17,ci,ci40574080,2023-09-28T21:03:22.440Z,"14 km ENE of Borrego Springs, CA",earthquake,0.2,0.65,0.201,24,reviewed,ci,ci
2023-09-28T20:00:04.070Z,47.263666666666666,-123.6905,10.73,1.29,ml,15,116,0.0442,0.32,uw,uw61962786,2023-09-29T02:19:14.060Z,"20 km E of Humptulips, Washington",earthquake,0.67,1.64,0.15387065659754917,11,reviewed,uw,uw
2023-09-28T19:48:10.900Z,51.8238333333333,-178.092833333333,6.22,0.45,ml,5,194,,0.15,av,av92065756,2023-09-29T03:17:01.010Z,"100 km W of Adak, Alaska",earthquake,0.73,0.82,0.374455570027581,5,reviewed,av,av
2023-09-28T19:46:18.256Z,13.253,-90.218,66.62,4.6,mb,112,177,0.773,1.03,us,us6000lbi6,2023-09-28T21:44:35.144Z,"near the coast of Guatemala",earthquake,7.46,7.2,0.039,196,reviewed,us,us
2023-09-28T19:43:36.774Z,-5.9379,149.1563,89.725,5.2,mb,72,76,3.462,0.98,us,us6000lbi7,2023-09-28T19:59:03.040Z,"52 km NW of Kandrian, Papua New Guinea",earthquake,7.75,6.725,0.065,79,reviewed,us,us
2023-09-28T19:39:04.408Z,-5.3133,152.9254,10,4.5,mb,34,154,1.349,0.88,us,us6000lbi4,2023-09-28T20:28:26.040Z,"New Britain region, Papua New Guinea",earthquake,11.51,1.923,0.101,29,reviewed,us,us
2023-09-28T19:29:53.640Z,59.9606,-152.4085,77,1.7,ml,,,,0.26,ak,ak023cgi4m84,2023-09-28T19:31:41.480Z,"37 km W of Happy Valley, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-28T19:29:27.850Z,32.699,-115.5556667,14.71,1.49,ml,16,175,0.06223,0.29,ci,ci40574040,2023-09-28T20:55:15.839Z,"4 km SW of Heber, CA",earthquake,0.64,0.8,0.424,10,reviewed,ci,ci
2023-09-28T19:25:22.460Z,35.5871667,-117.4628333,2.48,1.32,ml,22,64,0.08405,0.14,ci,ci40574032,2023-09-28T20:47:52.694Z,"20 km E of Ridgecrest, CA",earthquake,0.19,0.35,0.216,10,reviewed,ci,ci
2023-09-28T19:24:26.360Z,52.0921666666667,-176.122333333333,-1.8,-0.37,ml,5,220,,0.18,av,av92065711,2023-09-29T03:03:58.990Z,"",earthquake,1.4,1.6,0.245279215137378,5,reviewed,av,av
2023-09-28T19:23:17.510Z,32.7308333,-115.5581667,10.74,1.75,ml,28,47,0.03749,0.24,ci,ci40574024,2023-09-28T20:40:55.901Z,"3 km W of Heber, CA",earthquake,0.3,0.65,0.237,20,reviewed,ci,ci
2023-09-28T19:21:17.447Z,-5.2575,152.7555,48.948,5.7,mww,67,56,1.212,0.81,us,us6000lbhd,2023-09-29T19:24:54.445Z,"114 km SSE of Kokopo, Papua New Guinea",earthquake,7.07,6.324,0.061,26,reviewed,us,us
2023-09-28T18:52:15.797Z,31.62,-104.354,6.1573,1.8,ml(texnet),21,73,0.1,0.2,tx,tx2023tate,2023-09-29T14:00:17.021Z,"61 km S of Whites City, New Mexico",earthquake,1.198774448,1.180642239,0.1,6,reviewed,tx,tx
2023-09-28T18:45:37.140Z,19.3276672363281,-155.242004394531,7.05000019073486,2.14,ml,26,177,,0.200000003,hv,hv73587482,2023-09-28T18:51:09.700Z,"12 km S of Volcano, Hawaii",earthquake,1.06,0.860000014,0.33,8,automatic,hv,hv
2023-09-28T18:45:31.040Z,19.327,-155.253,31.14,2.41,ml,52,120,,0.12,hv,hv73587487,2023-09-28T20:53:32.420Z,"Island of Hawaii, Hawaii",earthquake,0.39,0.35,0.198370735289635,30,reviewed,hv,hv
2023-09-28T18:19:12.662Z,-19.1954,-177.5583,560.958,4.4,mb,44,46,2.958,0.67,us,us6000lbh2,2023-09-28T20:10:40.040Z,"Fiji region",earthquake,14.42,7.395,0.101,28,reviewed,us,us
2023-09-28T18:10:58.210Z,46.3038333333333,-111.633333333333,-2,1.6,ml,7,108,0.3327,0.07,mb,mb90028828,2023-09-28T23:32:56.080Z,"8 km W of Townsend, Montana",quarry blast,0.4,31.61,0.316713352818958,11,reviewed,mb,mb
2023-09-28T17:56:18.920Z,38.2968333,-119.3776667,6.9,2.64,md,39,105,0.0716,0.1,nc,nc73943081,2023-09-30T10:39:12.892Z,"14 km WNW of Bridgeport, CA",earthquake,0.24,0.47,0.212,40,reviewed,nc,nc
2023-09-28T17:52:30.440Z,32.7331667,-115.5568333,12.86,1.69,ml,23,98,0.03722,0.24,ci,ci40573984,2023-09-28T18:37:08.042Z,"3 km W of Heber, CA",earthquake,0.48,0.59,0.275,16,reviewed,ci,ci
2023-09-28T17:51:20.700Z,17.922,-66.948,9.01,2.27,md,6,232,0.08406,0.07,pr,pr71426413,2023-09-28T18:37:35.970Z,"",earthquake,0.9,1.24,0.0158514446743454,3,reviewed,pr,pr
2023-09-28T17:51:03.653Z,60.4346,-143.2918,19.7,1,ml,,,,0.21,ak,ak023cgh2cwt,2023-09-28T17:52:35.041Z,"113 km S of McCarthy, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T17:50:10.000Z,35.9801667,-117.6805,2.06,1.15,ml,17,120,0.1041,0.18,ci,ci40573976,2023-09-28T18:33:05.013Z,"21 km ENE of Little Lake, CA",earthquake,0.35,0.42,0.048,7,reviewed,ci,ci
2023-09-28T17:49:56.040Z,46.7585,-121.9245,3.88,0.68,ml,16,170,0.0191,0.06,uw,uw61962756,2023-09-29T02:29:11.570Z,"8 km E of Ashford, Washington",earthquake,0.3,0.49,0.148318387706611,3,reviewed,uw,uw
2023-09-28T17:41:48.140Z,38.7921677,-122.8051682,3.3,1.97,md,36,77,0.004172,0.05,nc,nc73943076,2023-09-28T17:45:04.920Z,"4 km WNW of The Geysers, CA",earthquake,0.19,0.36,0.21,35,automatic,nc,nc
2023-09-28T17:40:40.194Z,62.7826,-149.0214,61.3,1.3,ml,,,,0.54,ak,ak023cgh02ur,2023-09-28T17:42:38.049Z,"66 km ENE of Chase, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-28T17:40:04.490Z,44.2539,148.635,15.126,5.8,mww,186,50,4.348,0.72,us,us6000lbgs,2023-09-29T17:45:08.202Z,"123 km SSE of Kuril’sk, Russia",earthquake,7.54,4.146,0.062,25,reviewed,us,us
2023-09-28T17:26:43.902Z,12.5407,125.9979,10,4.7,mb,64,118,11.242,0.8,us,us6000lbgp,2023-09-28T17:59:19.040Z,"66 km ENE of Alugan, Philippines",earthquake,10.76,1.884,0.055,101,reviewed,us,us
2023-09-28T17:08:40.780Z,35.0568333,-118.3421667,-0.93,0.87,ml,15,52,0.06608,0.16,ci,ci40573936,2023-09-28T17:40:19.144Z,"13 km SE of Tehachapi, CA",quarry blast,0.3,31.61,0.099,4,reviewed,ci,ci
2023-09-28T17:06:26.434Z,9.0559,126.5135,36.443,4.9,mb,103,92,2.18,1.23,us,us6000lbgj,2023-09-28T17:52:07.040Z,"28 km ENE of Bacolod, Philippines",earthquake,9.34,6.448,0.038,224,reviewed,us,us
2023-09-28T17:04:43.887Z,59.523,-153.5002,118.6,1.8,ml,,,,0.36,ak,ak023cggsdd0,2023-09-28T17:06:51.241Z,"45 km SE of Pedro Bay, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T16:47:26.320Z,17.962,-66.944,10.05,2.92,md,20,197,0.03515,0.18,pr,pr71426393,2023-09-28T17:12:14.930Z,"3 km WSW of Guánica, Puerto Rico",earthquake,0.52,0.44,0.132170562258038,8,reviewed,pr,pr
2023-09-28T16:37:27.760Z,35.97033333,-98.19733333,6.2,1.5,ml,37,75,0.1196765154,0.15,ok,ok2023taot,2023-09-29T13:25:00.254Z,"",earthquake,,0.4,0.19,6,reviewed,ok,ok
2023-09-28T16:21:38.127Z,61.713,-147.4582,21.6,2,ml,,,,0.79,ak,ak023cggakd9,2023-09-28T17:30:13.483Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-28T16:11:07.580Z,38.8300018,-122.8113327,2.12,0.79,md,7,124,0.00667,0.01,nc,nc73943071,2023-09-28T16:12:41.858Z,"8 km NW of The Geysers, CA",earthquake,0.58,1.26,0.17,9,automatic,nc,nc
2023-09-28T16:10:38.450Z,35.914,-95.15,0,1.7,ml,45,127,0.5209977625,0.43,ok,ok2023tanw,2023-09-28T16:20:56.385Z,"2 km SSW of Hulbert, Oklahoma",quarry blast,,0.5,0.22,12,reviewed,ok,ok
2023-09-28T16:04:49.872Z,61.4097,-146.3687,37.7,1.2,ml,,,,0.31,ak,ak023cgg6y7u,2023-09-28T16:07:09.429Z,"Southern Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-28T16:01:14.920Z,19.3198337554932,-155.264663696289,29.7299995422363,1.79999995,md,42,137,,0.129999995,hv,hv73587377,2023-09-28T16:04:29.570Z,"13 km SSW of Volcano, Hawaii",earthquake,0.68,0.50999999,1.60000002,10,automatic,hv,hv
2023-09-28T15:59:48.560Z,38.8170013,-122.8225021,2.21,1.07,md,22,48,0.01153,0.03,nc,nc73943066,2023-09-28T16:01:22.368Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.44,0.13,24,automatic,nc,nc
2023-09-28T15:55:43.483Z,31.603,-104.564,6.4658,2.7,ml(texnet),23,77,0.1,0.2,tx,tx2023tanj,2023-09-29T14:31:43.217Z,"",earthquake,1.984926892,1.776621523,0.1,7,reviewed,tx,tx
2023-09-28T15:49:58.761Z,59.947,-153.3462,133,2.1,ml,,,,0.5,ak,ak023cgfv6iq,2023-09-28T17:07:26.040Z,"46 km ENE of Pedro Bay, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-28T15:44:21.500Z,17.9233333333333,-66.8585,11.32,2.41,md,6,222,0.0551,0.1,pr,pr71426388,2023-09-28T16:23:14.070Z,"6 km SSE of Maria Antonia, Puerto Rico",earthquake,1.63,0.73,0.0270115781286737,3,reviewed,pr,pr
2023-09-28T15:37:58.210Z,32.7298333,-115.5536667,13.23,1.99,ml,29,48,0.04122,0.26,ci,ci40573880,2023-09-28T17:35:44.420Z,"2 km W of Heber, CA",earthquake,0.35,0.66,0.252,21,reviewed,ci,ci
2023-09-28T15:35:22.630Z,35.8835,-117.687,2.62,1.04,ml,10,161,0.09796,0.14,ci,ci37574364,2023-09-28T17:28:33.068Z,"21 km ESE of Little Lake, CA",earthquake,0.38,0.41,0.134,6,reviewed,ci,ci
2023-09-28T15:35:11.710Z,35.8838333,-117.6825,2.55,1.12,ml,19,99,0.1006,0.16,ci,ci40573872,2023-09-28T17:20:34.045Z,"21 km ESE of Little Lake, CA",earthquake,0.26,0.4,0.213,5,reviewed,ci,ci
2023-09-28T15:32:25.797Z,62.1663,-148.5086,37.2,0.9,ml,,,,0.25,ak,ak023cgfrgsz,2023-09-28T15:33:33.451Z,"41 km N of Chickaloon, Alaska",earthquake,,2,,,automatic,ak,ak
2023-09-28T15:26:22.450Z,34.5173333,-118.1023333,10,1.62,ml,30,39,0.03589,0.11,ci,ci40573864,2023-09-28T18:53:33.454Z,"2 km NE of Vincent, CA",earthquake,0.15,0.25,0.195,17,reviewed,ci,ci
2023-09-28T15:25:10.830Z,34.2361667,-117.4566667,10.48,1.06,ml,30,59,0.04393,0.23,ci,ci40573856,2023-09-28T18:01:13.620Z,"5 km ESE of Lytle Creek, CA",earthquake,0.29,0.4,0.203,11,reviewed,ci,ci
2023-09-28T15:21:28.528Z,31.644,-104.471,6.9028,2.2,ml(texnet),20,73,0,0.1,tx,tx2023tamf,2023-09-29T13:12:53.828Z,"59 km S of Whites City, New Mexico",earthquake,1.523635288,0.7160584166,0,6,reviewed,tx,tx
2023-09-28T14:59:42.130Z,51.8708333333333,-177.996666666667,6.65,-0.01,ml,4,158,,0.14,av,av91116958,2023-09-29T01:52:21.480Z,"93 km W of Adak, Alaska",earthquake,0.56,1.07,0.181490711528744,4,reviewed,av,av
2023-09-28T14:40:26.208Z,-15.5835,167.7222,127.473,6.1,mww,114,23,5.923,0.73,us,us6000lbdi,2023-09-29T14:47:10.515Z,"60 km E of Luganville, Vanuatu",earthquake,8.99,3.354,0.038,67,reviewed,us,us
2023-09-28T14:37:37.304Z,62.7758,-150.8886,87.4,1.1,ml,,,,0.52,ak,ak023cgf74lz,2023-09-28T14:40:08.463Z,"31 km NNW of Petersville, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T14:37:24.880Z,38.8328323,-122.7795029,-0.85,1.61,md,20,72,0.007852,0.2,nc,nc73943041,2023-09-28T14:39:01.850Z,"5 km WNW of Cobb, CA",earthquake,0.34,1.01,0.2,23,automatic,nc,nc
2023-09-28T14:29:48.043Z,37.4327,137.2433,10,4.5,mb,25,88,1.173,0.62,us,us6000lbdg,2023-09-28T15:50:13.040Z,"37 km NE of Anamizu, Japan",earthquake,6.39,1.884,0.163,11,reviewed,us,us
2023-09-28T14:29:01.840Z,51.8716666666667,-177.9845,6.29,0.1,ml,4,137,,0.13,av,av92065386,2023-09-29T01:38:17.040Z,"93 km W of Adak, Alaska",earthquake,0.54,1.12,0.217035227950292,4,reviewed,av,av
2023-09-28T14:27:47.700Z,17.9378333333333,-66.2931666666667,10.42,2.1,md,6,209,0.1795,0.16,pr,pr71426383,2023-09-28T15:00:58.400Z,"4 km S of Salinas, Puerto Rico",earthquake,0.65,0.91,0.510381516411992,3,reviewed,pr,pr
2023-09-28T14:17:38.361Z,58.7755,-154.6568,118.1,1.9,ml,,,,0.41,ak,ak023cgf2tos,2023-09-28T14:19:43.989Z,"74 km S of Kokhanok, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-28T14:12:10.327Z,61.7117,-151.848,92.4,1.7,ml,,,,0.85,ak,ak023cgf1poo,2023-09-28T14:14:23.939Z,"39 km SW of Skwentna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-28T14:04:25.668Z,62.7841,-148.5683,13.3,1.2,ml,,,,0.42,ak,ak023cgf0152,2023-09-28T14:06:00.357Z,"70 km SSE of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T14:00:45.712Z,-6.3468,130.1077,173.15,4.9,mb,35,96,1.824,0.66,us,us6000lbd8,2023-09-28T14:20:08.040Z,"",earthquake,10.72,8.621,0.072,61,reviewed,us,us
2023-09-28T13:57:47.960Z,46.816,-121.18533333333333,1.25,1.35,ml,31,107,0.2527,0.26,uw,uw61953902,2023-09-28T15:46:26.220Z,"16 km SSW of Cliffdell, Washington",earthquake,0.47,2.26,0.18949886881360378,17,reviewed,uw,uw
2023-09-28T13:49:13.160Z,58.1885,-155.314,2.2,-0.11,ml,10,100,,0.1,av,av92065336,2023-09-29T00:45:07.110Z,"85 km NW of Karluk, Alaska",earthquake,0.22,0.37,0.22180232029232,10,reviewed,av,av
2023-09-28T13:45:08.414Z,63.2401,-150.3968,112.2,1.4,ml,,,,0.29,ak,ak023cgenck9,2023-09-28T13:47:01.877Z,"74 km ESE of Denali National Park, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-28T13:36:22.590Z,38.793335,-122.8238297,2.1,0.77,md,15,100,0.008753,0.03,nc,nc73943026,2023-09-28T13:37:57.918Z,"6 km WNW of The Geysers, CA",earthquake,0.29,0.62,0.17,16,automatic,nc,nc
2023-09-28T13:35:02.220Z,19.1456661224365,-155.477661132812,33.6500015258789,2.25999999,md,43,165,,0.100000001,hv,hv73587292,2023-09-28T13:38:19.330Z,"6 km S of Pāhala, Hawaii",earthquake,0.61,0.910000026,0.230000004,21,automatic,hv,hv
2023-09-28T13:34:41.280Z,40.2201667,-121.1585,2.15,1.91,md,18,79,0.02927,0.13,nc,nc73943031,2023-09-30T08:29:40.256Z,"1 km N of Prattville, CA",earthquake,0.34,0.62,0.103,16,reviewed,nc,nc
2023-09-28T13:28:33.220Z,57.0446666666667,-135.738,6.64,-0.33,ml,4,146,,0.06,av,av91116953,2023-09-29T00:37:53.420Z,"Southeastern Alaska",earthquake,0.79,0.63,0.341885310190438,4,reviewed,av,av
2023-09-28T13:26:25.740Z,36.8861656,-121.3960037,10.87,0.96,md,5,205,0.1095,0.04,nc,nc73943021,2023-09-28T13:28:02.373Z,"4 km N of Hollister, CA",earthquake,2.01,2.9,0.02,4,automatic,nc,nc
2023-09-28T13:17:01.740Z,38.8250008,-122.803833,2.65,0.76,md,12,73,0.005132,0.01,nc,nc73943016,2023-09-28T13:18:36.788Z,"7 km NW of The Geysers, CA",earthquake,0.36,0.77,0.15,13,automatic,nc,nc
2023-09-28T13:09:58.659Z,64.6034,-149.8437,18.7,1.1,ml,,,,0.68,ak,ak023cgefqnt,2023-09-28T13:12:44.863Z,"34 km W of Four Mile Road, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-28T13:06:43.490Z,33.1223333,-116.1951667,10.72,1.4,ml,55,43,0.04037,0.2,ci,ci40573800,2023-09-28T18:26:45.099Z,"6 km WSW of Ocotillo Wells, CA",earthquake,0.18,0.35,0.134,23,reviewed,ci,ci
2023-09-28T12:55:23.461Z,38.2636,-118.7948,6.4,1.1,ml,7,115.29,0.228,0.1359,nn,nn00866530,2023-09-29T00:11:06.654Z,"California-Nevada border region",earthquake,,5.1,0.35,4,reviewed,nn,nn
2023-09-28T12:51:20.696Z,57.6579,-155.0606,77.6,1.5,ml,,,,0.49,ak,ak023cge3879,2023-09-28T12:53:42.141Z,"37 km WNW of Karluk, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T12:48:35.440Z,51.9545,-176.783833333333,-1.78,0.91,ml,6,183,,0.1,av,av91116933,2023-09-29T00:10:21.500Z,"13 km NW of Adak, Alaska",earthquake,1.31,0.61,0.228085856016235,6,reviewed,av,av
2023-09-28T12:36:18.340Z,33.2668333,-116.427,5,0.98,ml,34,41,0.008356,0.17,ci,ci40573792,2023-09-28T18:28:47.332Z,"5 km WNW of Borrego Springs, CA",earthquake,0.19,0.47,0.12,23,reviewed,ci,ci
2023-09-28T12:29:05.690Z,38.8375015,-122.8466644,-0.76,0.96,md,7,104,0.017,0.23,nc,nc73943011,2023-09-28T12:30:41.482Z,"10 km NW of The Geysers, CA",earthquake,0.71,8.13,0.25,8,automatic,nc,nc
2023-09-28T12:28:33.670Z,46.198,-122.1905,3.66,-0.04,ml,7,126,0.02481,0.1,uw,uw61953897,2023-09-28T20:37:05.550Z,"37 km NNE of Amboy, Washington",earthquake,0.67,1.53,0.09235652245508874,5,reviewed,uw,uw
2023-09-28T12:05:00.343Z,18.7596,-69.756,103.215,4.2,mb,33,119,0.332,0.65,us,us6000lbd0,2023-09-28T16:44:46.228Z,"6 km SSE of Monte Plata, Dominican Republic",earthquake,5.47,5.365,0.176,9,reviewed,us,us
2023-09-28T12:03:17.445Z,61.5627,-151.3525,77.2,2.2,ml,,,,0.43,ak,ak023cgdsxl3,2023-09-29T06:41:47.040Z,"44 km W of Susitna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T11:57:03.687Z,28.849,-98.137,2.5677,2.8,ml(texnet),20,63,0.1,0.3,tx,tx2023tafm,2023-09-29T19:00:32.486Z,"18 km SW of Falls City, Texas",earthquake,0.8626287278,3.37388191,0.2,16,reviewed,tx,tx
