2023-09-09T22:34:46.540Z,33.1906667,-116.0431667,6,0.8,ml,17,63,0.05748,0.13,ci,ci39662066,2023-09-10T20:25:05.983Z,"10 km ENE of Ocotillo Wells, CA",earthquake,0.24,0.66,0.125,7,reviewed,ci,ci
2023-09-09T22:32:43.472Z,51.4985,-176.6457,43.8,1.9,ml,,,,0.34,ak,ak023bl4py0r,2023-09-22T20:17:22.172Z,"41 km S of Adak, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-09T22:32:06.423Z,60.3088,-143.1387,5.3,1.7,ml,,,,0.67,ak,ak023bl4pv6p,2023-09-22T20:17:19.573Z,"125 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T22:27:41.120Z,38.8428345,-122.8426666,1.75,0.51,md,9,109,0.007029,0.01,nc,nc73935221,2023-09-09T22:29:18.179Z,"10 km NW of The Geysers, CA",earthquake,0.55,0.69,0.33,9,automatic,nc,nc
2023-09-09T22:27:21.531Z,31.12835566,-103.2524993,1.041381836,2.3,ml,21,51,0.003388460889,0.3,tx,tx2023rshr,2023-09-12T15:54:27.350Z,"21 km SW of Coyanosa, Texas",earthquake,1.323049037,0.7324879053,0.2,10,reviewed,tx,tx
2023-09-09T22:16:15.590Z,19.3990001678467,-155.315338134766,2.78999996185303,1.72000003,md,7,287,,0.119999997,hv,hv73572732,2023-09-09T22:19:15.090Z,"9 km WSW of Volcano, Hawaii",earthquake,0.96,0.529999971,1.71000004,6,automatic,hv,hv
2023-09-09T22:13:15.034Z,62.8768,-148.3633,59.8,2.5,ml,,,,0.84,ak,ak023bl4lt9e,2023-09-22T20:17:19.223Z,"64 km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T22:08:58.093Z,62.373,-151.143,75.8,1.9,ml,,,,0.55,ak,ak023bl4ktxs,2023-09-22T20:17:18.956Z,"23 km SW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T22:07:34.619Z,51.5427,-175.6091,35,2.7,ml,14,231,0.486,0.55,us,us7000kxij,2023-09-28T22:56:46.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,3.06,2.013,0.128,8,reviewed,us,us
2023-09-09T21:57:49.285Z,-15.1298,-177.3867,377.66,4.5,mb,31,80,1.083,0.33,us,us7000kvqx,2023-09-15T05:17:47.040Z,"119 km SE of Alo, Wallis and Futuna",earthquake,9.09,5.678,0.124,19,reviewed,us,us
2023-09-09T21:51:17.910Z,44.608,-112.572333333333,8.58,1.05,ml,9,137,0.052,0.07,mb,mb90027443,2023-09-16T14:10:03.430Z,"3 km SSE of Lima, Montana",earthquake,0.28,0.52,0.167652212428892,10,reviewed,mb,mb
2023-09-09T21:48:32.530Z,19.175500869751,-155.47900390625,32.5299987792969,2.25,md,35,81,,0.119999997,hv,hv73572682,2023-09-09T21:51:43.680Z,"3 km S of Pāhala, Hawaii",earthquake,0.65,1.10000002,1.87,18,automatic,hv,hv
2023-09-09T21:47:26.150Z,44.618,-112.578166666667,10.11,1.45,ml,10,69,0.04702,0.06,mb,mb90026973,2023-09-15T17:23:49.940Z,"2 km SSE of Lima, Montana",earthquake,0.28,0.5,0.206816938149683,7,reviewed,mb,mb
2023-09-09T21:45:42.060Z,44.6098333333333,-112.575833333333,8.65,1.14,ml,9,98,0.04924,0.07,mb,mb90026968,2023-09-15T17:18:57.630Z,"3 km SSE of Lima, Montana",earthquake,0.37,0.57,0.149196690827135,11,reviewed,mb,mb
2023-09-09T21:45:01.050Z,38.8256683,-122.8010025,2.72,0.7,md,11,84,0.007441,0.01,nc,nc73935191,2023-09-09T21:46:37.853Z,"7 km NW of The Geysers, CA",earthquake,0.39,1.11,0.13,11,automatic,nc,nc
2023-09-09T21:41:07.480Z,38.7965,-122.735,1.35,0.44,md,20,100,0.01331,0.03,nc,nc73935181,2023-09-10T19:22:38.533Z,"3 km NE of The Geysers, CA",earthquake,0.21,0.36,0.119,14,reviewed,nc,nc
2023-09-09T21:40:32.070Z,39.368,-111.8268333,2.42,1.58,ml,13,134,0.1386,0.22,uu,uu60549717,2023-09-11T15:22:09.000Z,"16 km N of Fayette, Utah",earthquake,0.53,5.95,0.115,3,reviewed,uu,uu
2023-09-09T21:39:12.574Z,68.544,-146.7131,1,2,ml,,,,0.74,ak,ak023bl45y1l,2023-09-22T20:17:21.978Z,"67 km NW of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-09T21:36:29.140Z,44.605,-112.5755,8.81,1.93,ml,14,79,0.05042,0.07,mb,mb90026963,2023-09-15T17:13:59.340Z,"3 km SSE of Lima, Montana",earthquake,0.26,0.47,0.215507857407582,26,reviewed,mb,mb
2023-09-09T21:35:57.200Z,32.0403333,-116.2108333,16.18,2.91,ml,30,84,0.2261,0.23,ci,ci39662050,2023-09-11T04:43:45.040Z,"43 km ENE of Ensenada, B.C., MX",earthquake,0.31,1.25,0.163,71,reviewed,ci,ci
2023-09-09T21:23:30.660Z,17.9445,-66.9056666666667,16.52,2.32,md,5,210,0.03944,0.05,pr,pr71424323,2023-09-09T21:36:07.320Z,"3 km S of Guánica, Puerto Rico",earthquake,3.08,0.94,0.00262065884578755,3,reviewed,pr,pr
2023-09-09T21:16:39.896Z,49.9244,-178.7776,10,3.1,ml,20,256,1.631,0.42,us,us7000kxim,2023-09-28T23:14:00.040Z,"264 km SW of Adak, Alaska",earthquake,5.06,2.017,0.085,22,reviewed,us,us
2023-09-09T21:12:46.030Z,60.0275,-153.081833333333,-2.28,-0.41,ml,6,103,,0.16,av,av92037121,2023-09-11T02:56:26.240Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.32,3.33,0.263731431394437,6,reviewed,av,av
2023-09-09T21:05:59.030Z,35.6621666666667,-84.3268333333333,8.78,2.14,md,17,71,0.1064,0.05,se,se60550431,2023-09-10T13:38:32.260Z,"6 km WSW of Tellico Village, Tennessee",earthquake,0.32,0.98,0.122432137640136,12,reviewed,se,se
2023-09-09T21:02:49.850Z,38.8214989,-122.814003,3.26,0.92,md,11,91,0.003606,0.02,nc,nc73935166,2023-09-09T21:04:23.183Z,"7 km NW of The Geysers, CA",earthquake,0.49,1.33,0.32,13,automatic,nc,nc
2023-09-09T20:59:41.500Z,41.7353333,-112.3645,8.66,0.82,md,7,89,0.09353,0.08,uu,uu60549707,2023-09-11T19:38:05.120Z,"7 km NW of Thatcher, Utah",earthquake,0.35,0.99,0.183,3,reviewed,uu,uu
2023-09-09T20:58:16.250Z,19.4015,-155.266666666667,-0.26,1.94,ml,20,49,,0.12,hv,hv73572557,2023-09-20T02:48:46.410Z,"Island of Hawaii, Hawaii",earthquake,0.1,0.23,0.191128713274146,17,reviewed,hv,hv
2023-09-09T20:51:49.120Z,38.7693333,-122.7265,0.51,0.41,md,4,180,0.007834,0.02,nc,nc73935161,2023-09-12T22:20:29.168Z,"3 km ESE of The Geysers, CA",earthquake,0.81,1.22,0.145,3,reviewed,nc,nc
2023-09-09T20:43:53.790Z,19.4048333333333,-155.264166666667,0.37,1.74,ml,17,58,,0.08,hv,hv73572527,2023-09-20T02:59:51.190Z,"Island of Hawaii, Hawaii",earthquake,0.12,0.18,0.118150457022906,13,reviewed,hv,hv
2023-09-09T20:40:35.680Z,36.0268333,-117.831,1.58,1.43,ml,20,103,0.04776,0.14,ci,ci39662042,2023-09-10T20:20:31.830Z,"11 km E of Coso Junction, CA",earthquake,0.22,0.22,0.168,9,reviewed,ci,ci
2023-09-09T20:40:30.800Z,38.8325,-122.819,1.85,0.23,md,19,56,0.01146,0.02,nc,nc73935156,2023-09-12T18:51:03.449Z,"8 km NW of The Geysers, CA",earthquake,0.21,0.48,0.251,16,reviewed,nc,nc
2023-09-09T20:34:46.390Z,19.3878333333333,-155.277333333333,1.6,2.11,ml,28,57,,0.1,hv,hv73572507,2023-09-21T03:01:09.870Z,"",earthquake,0.18,0.14,0.224959368305467,16,reviewed,hv,hv
2023-09-09T20:28:32.888Z,50.9003,-179.2932,10,3,ml,19,238,0.72,0.4,us,us7000kxik,2023-09-28T23:08:20.040Z,"214 km WSW of Adak, Alaska",earthquake,2.9,1.954,0.097,22,reviewed,us,us
2023-09-09T20:24:13.860Z,19.3336658477783,-155.191665649414,1.70000004768372,1.91,ml,41,108,,0.159999996,hv,hv73572482,2023-09-09T20:29:44.890Z,"12 km SSE of Volcano, Hawaii",earthquake,0.32,0.49000001,2.12,18,automatic,hv,hv
2023-09-09T20:23:11.321Z,51.5165,179.8054,66.333,2.8,ml,19,159,0.344,0.24,us,us7000kxii,2023-09-28T22:50:41.040Z,"249 km W of Adak, Alaska",earthquake,5.09,11.33,,,reviewed,us,ak
2023-09-09T20:16:04.740Z,17.9758333333333,-66.8478333333333,13.14,2.5,md,8,194,0.05799,0.14,pr,pr71424313,2023-09-09T20:26:57.570Z,"3 km SW of Indios, Puerto Rico",earthquake,0.78,0.56,0.0293251225645985,5,reviewed,pr,pr
2023-09-09T20:14:09.689Z,58.0468,-155.016,12,1.1,ml,,,,0.36,ak,ak023bl3f55m,2023-09-22T21:40:37.466Z,"62 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T20:13:36.640Z,58.19,-155.2775,2.34,0.31,ml,13,54,,0.09,av,av92037056,2023-09-22T20:16:40.718Z,"84 km NW of Karluk, Alaska",earthquake,0.17,0.35,0.395272458000538,14,reviewed,av,av
2023-09-09T20:03:14.066Z,-33.9453,-71.3086,48.728,4,mb,32,62,0.094,0.34,us,us7000kunh,2023-09-10T05:49:12.731Z,"near the coast of central Chile",earthquake,3.23,3.831,0.26,4,reviewed,us,us
2023-09-09T20:02:59.910Z,33.8581667,-116.8211667,13.3,1.11,ml,38,49,0.03151,0.13,ci,ci39662034,2023-09-10T20:15:21.880Z,"7 km SSW of Cabazon, CA",earthquake,0.16,0.36,0.194,24,reviewed,ci,ci
2023-09-09T20:00:25.530Z,34.808,-118.9248333,13.01,0.8,ml,14,83,0.04697,0.14,ci,ci39662026,2023-09-10T19:51:58.643Z,"2 km SE of Frazier Park, CA",earthquake,0.31,0.6,0.05,3,reviewed,ci,ci
2023-09-09T19:57:05.310Z,38.786335,-122.7396698,0.58,0.35,md,8,85,0.02119,0.03,nc,nc73935131,2023-09-09T19:58:43.736Z,"2 km NE of The Geysers, CA",earthquake,0.25,1.2,0.17,7,automatic,nc,nc
2023-09-09T19:55:13.305Z,37.1417,-115.515,0,0.9,ml,17,162.65,0.35,0.1328,nn,nn00865663,2023-09-11T23:35:13.534Z,"39 km SW of Alamo, Nevada",earthquake,,0,0.18,7,reviewed,nn,nn
2023-09-09T19:52:28.768Z,-27.195,27.6641,5,3.5,ml,5,162,2.858,0.55,us,us7000kuug,2023-09-11T04:50:40.771Z,"South Africa",earthquake,7.99,2.007,0.148,6,reviewed,us,us
2023-09-09T19:45:28.380Z,31.68227793,-104.4073542,6.260107422,1.9,ml,19,68,0.01593249791,0.2,tx,tx2023rscj,2023-09-11T18:27:11.076Z,"54 km S of Whites City, New Mexico",earthquake,0.8415594101,0.7704384269,0.1,7,reviewed,tx,tx
2023-09-09T19:45:05.348Z,60.6502,-147.6328,5.6,1.5,ml,,,,0.46,ak,ak023bl30ck3,2023-09-22T20:17:17.899Z,"57 km WSW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T19:40:41.230Z,33.3838333,-116.8656667,4.69,0.73,ml,21,65,0.03025,0.2,ci,ci39662018,2023-09-10T14:01:31.781Z,"3 km N of Palomar Observatory, CA",earthquake,0.34,0.63,0.128,19,reviewed,ci,ci
2023-09-09T19:33:57.032Z,62.5066,-151.4681,86.2,2,ml,,,,0.75,ak,ak023bl2xw0i,2023-09-22T20:17:17.613Z,"36 km W of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T19:32:35.210Z,19.4060001373291,-155.263168334961,0.709999978542328,1.83,ml,15,61,,0.100000001,hv,hv73572357,2023-09-09T19:38:56.110Z,"5 km SW of Volcano, Hawaii",earthquake,0.15,0.25,0.25,10,automatic,hv,hv
2023-09-09T19:23:49.127Z,-2.3765,139.2327,30.472,4.1,mb,17,133,1.475,0.24,us,us7000kvqn,2023-09-17T04:51:15.040Z,"157 km W of Abepura, Indonesia",earthquake,8.2,7.486,0.158,11,reviewed,us,us
2023-09-09T19:14:42.420Z,19.3665008544922,-155.297500610352,0.689999997615814,1.72,ml,15,104,,0.189999998,hv,hv73572297,2023-09-09T19:20:11.620Z,"10 km SW of Volcano, Hawaii",earthquake,0.28,0.540000021,0.39,6,automatic,hv,hv
2023-09-09T19:10:29.550Z,58.1826666666667,-155.3165,2.11,-0.14,ml,10,103,,0.07,av,av92037001,2023-09-11T02:46:01.150Z,"85 km NW of Karluk, Alaska",earthquake,0.22,0.35,0.305028577088356,10,reviewed,av,av
2023-09-09T19:07:47.023Z,-29.7932,-176.3443,10,4.6,mb,29,121,1.472,0.41,us,us7000kvqm,2023-09-17T04:43:28.040Z,"Kermadec Islands region",earthquake,9.7,1.884,0.1,30,reviewed,us,us
2023-09-09T19:06:08.510Z,19.4046666666667,-155.262833333333,0.04,2.57,ml,27,60,,0.1,hv,hv73572282,2023-09-16T21:07:24.040Z,"Island of Hawaii, Hawaii",earthquake,0.13,0.2,0.197160001145352,31,reviewed,hv,hv
2023-09-09T18:56:15.310Z,35.678,-117.5651667,10.86,1.23,ml,23,75,0.08387,0.19,ci,ci39662002,2023-09-10T19:42:07.603Z,"12 km ENE of Ridgecrest, CA",earthquake,0.28,0.52,0.206,11,reviewed,ci,ci
2023-09-09T18:51:29.573Z,61.8941,-147.6823,28.8,1.6,ml,,,,0.83,ak,ak023bl2g936,2023-09-22T20:17:17.356Z,"9 km N of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T18:49:36.450Z,19.4075,-155.264,0.07,2.15,ml,29,62,,0.15,hv,hv73572247,2023-09-14T02:13:28.730Z,"",earthquake,0.13,0.18,0.130825231211524,20,reviewed,hv,hv
2023-09-09T18:47:52.030Z,19.4043333333333,-155.2645,0.96,0.3,md,13,57,,0.1,hv,hv73572242,2023-09-21T21:06:18.380Z,"Island of Hawaii, Hawaii",earthquake,0.16,0.35,0.0834949676609275,2,reviewed,hv,hv
2023-09-09T18:40:30.610Z,39.3765,-111.8291667,7.33,1.9,ml,22,63,0.1303,0.11,uu,uu60549692,2023-09-11T14:32:20.880Z,"",earthquake,0.21,0.74,0.138,8,reviewed,uu,uu
2023-09-09T18:37:41.684Z,67.2496,-146.1066,4.3,1.4,ml,,,,0.59,ak,ak023bl2da1z,2023-09-22T21:39:36.376Z,"29 km NNE of Venetie, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-09T18:37:01.943Z,59.4453,-151.7705,48.6,1.2,ml,,,,0.59,ak,ak023bl2d6z6,2023-09-22T20:17:21.412Z,"3 km WNW of Seldovia, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T18:36:41.420Z,38.8235,-122.8161667,4.31,0.29,md,22,41,0.00476,0.04,nc,nc73935111,2023-09-10T21:57:23.428Z,"7 km NW of The Geysers, CA",earthquake,0.25,31.61,0.29,22,reviewed,nc,nc
2023-09-09T18:28:58.220Z,57.0736666666667,-135.751666666667,5.73,0.55,ml,4,214,,0.08,av,av91115473,2023-09-11T19:05:37.670Z,"25 km W of Sitka, Alaska",earthquake,0.67,0.61,0.152134539774022,4,reviewed,av,av
2023-09-09T18:21:29.330Z,-1.375,26.6727,10,4.6,mb,111,51,4.137,0.63,us,us7000kun1,2023-09-09T19:06:41.040Z,"192 km NNE of Kindu, Democratic Republic of the Congo",earthquake,7.89,1.374,0.059,98,reviewed,us,us
2023-09-09T18:19:44.890Z,19.386999130249,-155.276840209961,0.600000023841858,1.90999997,md,16,103,,0.140000001,hv,hv73572187,2023-09-09T18:22:53.700Z,"7 km SW of Volcano, Hawaii",earthquake,0.19,0.159999996,1.27999997,14,automatic,hv,hv
2023-09-09T18:17:32.876Z,31.73432804,-104.0822015,7.468383789,2.1,ml,43,55,0.02255712139,0.3,tx,tx2023rrzm,2023-09-12T17:48:53.255Z,"45 km W of Mentone, Texas",earthquake,0.5512174332,0.6778196815,0.1,18,reviewed,tx,tx
2023-09-09T18:06:17.978Z,-21.0506,-178.6705,555.24,4.5,mb,65,82,3.239,0.88,us,us7000kumy,2023-09-09T18:50:08.040Z,"Fiji region",earthquake,14.05,8.32,0.072,62,reviewed,us,us
2023-09-09T18:06:00.187Z,51.6036,177.8036,76.989,4.8,mb,169,154,0.559,0.92,us,us7000kumw,2023-09-22T21:39:35.949Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,6.09,5.319,0.028,399,reviewed,us,us
2023-09-09T18:05:32.712Z,59.8865,-153.4261,137.1,1.8,ml,,,,0.53,ak,ak023bl26efr,2023-09-22T20:17:21.202Z,"39 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T18:05:28.490Z,33.4865,-116.5906667,9.12,1.24,ml,53,46,0.01264,0.17,ci,ci39661986,2023-09-10T18:59:52.050Z,"11 km SE of Anza, CA",earthquake,0.15,0.3,0.156,33,reviewed,ci,ci
2023-09-09T17:57:45.940Z,44.6023333333333,-112.575666666667,7.94,1.12,ml,9,133,0.05102,0.06,mb,mb90027438,2023-09-16T13:57:44.510Z,"4 km SSE of Lima, Montana",earthquake,0.29,0.54,0.219756042946073,10,reviewed,mb,mb
2023-09-09T17:56:11.390Z,44.6061666666667,-112.576833333333,9,1.79,ml,13,79,0.04922,0.05,mb,mb90026953,2023-09-15T17:06:06.260Z,"3 km SSE of Lima, Montana",earthquake,0.26,0.43,0.231006947674415,21,reviewed,mb,mb
2023-09-09T17:53:53.740Z,58.2481666666667,-155.146,32.09,0.37,ml,15,74,,0.15,av,av92036956,2023-09-11T02:02:56.310Z,"86 km NNW of Karluk, Alaska",earthquake,0.5,0.74,0.301226886281628,14,reviewed,av,av
2023-09-09T17:52:26.050Z,58.2508333333333,-155.150166666667,32.19,0.18,ml,13,88,,0.24,av,av91115413,2023-09-11T01:55:48.500Z,"86 km NNW of Karluk, Alaska",earthquake,0.82,1.12,0.349730687706861,12,reviewed,av,av
2023-09-09T17:51:26.520Z,58.256,-155.168333333333,32.76,0.16,ml,16,71,,0.22,av,av92036951,2023-09-11T01:46:46.140Z,"87 km NNW of Karluk, Alaska",earthquake,0.68,0.88,0.345710447158414,16,reviewed,av,av
2023-09-09T17:36:03.850Z,39.3701667,-111.8216667,4.13,1.4,ml,13,73,0.1363,0.21,uu,uu60549687,2023-09-11T19:51:58.770Z,"16 km N of Fayette, Utah",earthquake,0.52,3.3,0.109,3,reviewed,uu,uu
2023-09-09T17:31:46.440Z,35.7963333,-120.347,9.95,0.7,md,14,133,0.024,0.05,nc,nc73935096,2023-09-13T15:23:01.016Z,"10 km NNW of Cholame, CA",earthquake,1.05,0.45,0.208,10,reviewed,nc,nc
2023-09-09T17:30:59.708Z,1.5798,99.7027,173.001,4.6,mb,65,43,3.805,0.63,us,us7000kumr,2023-09-09T17:57:13.040Z,"",earthquake,7.1,5.016,0.08,53,reviewed,us,us
2023-09-09T17:30:13.057Z,54.5488,-163.7932,90,2.6,ml,,,,0.55,ak,ak023bl1qa9w,2023-09-22T20:17:16.879Z,"41 km SW of False Pass, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T17:26:56.258Z,57.6385,-155.6359,4.4,2.1,ml,,,,0.69,ak,ak023bl1pilv,2023-09-22T21:39:35.730Z,"",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T17:24:21.040Z,33.8213333,-117.0011667,13.52,0.91,ml,32,71,0.1129,0.16,ci,ci39661978,2023-09-10T18:49:29.771Z,"6 km NW of San Jacinto, CA",earthquake,0.22,0.46,0.087,20,reviewed,ci,ci
2023-09-09T17:19:46.403Z,35.44464111,-100.1310847,3.594848633,2.1,ml,7,130,0.3521889565,0.4,tx,tx2023rrxo,2023-09-12T19:53:10.963Z,"12 km E of Wheeler, Texas",earthquake,3.694260268,2.929716667,0.3,4,reviewed,tx,tx
2023-09-09T17:19:04.960Z,51.8695,-177.863666666667,4.92,0.27,ml,4,219,,0.05,av,av91115468,2023-09-11T18:59:55.280Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.48,1.41,0.244271266024328,4,reviewed,av,av
2023-09-09T17:13:00.400Z,35.339,-117.4953333,8.86,1.07,ml,24,104,0.2072,0.11,ci,ci39661970,2023-09-10T18:41:53.716Z,"13 km ESE of Johannesburg, CA",earthquake,0.19,0.69,0.106,15,reviewed,ci,ci
2023-09-09T17:03:20.170Z,40.6098333,-121.8188333,14.23,1.15,md,13,72,0.1028,0.17,nc,nc73935091,2023-09-11T18:11:18.053Z,"14 km NNE of Shingletown, CA",earthquake,0.74,1.1,0.12,9,reviewed,nc,nc
2023-09-09T16:50:54.980Z,44.7458333,-110.9203333,2.26,-0.37,md,5,126,0.06262,0.07,uu,uu60033684,2023-09-11T20:02:50.360Z,"17 km ENE of West Yellowstone, Montana",earthquake,0.42,7.03,0.135,4,reviewed,uu,uu
2023-09-09T16:50:34.000Z,44.7556667,-110.933,6.47,0.18,md,7,145,0.05225,0.14,uu,uu60549682,2023-09-11T19:55:36.850Z,"17 km NE of West Yellowstone, Montana",earthquake,0.75,1.31,0.16,5,reviewed,uu,uu
2023-09-09T16:48:47.730Z,39.365,-111.8221667,5.31,1.74,ml,17,57,0.1414,0.23,uu,uu60549677,2023-09-11T20:13:39.350Z,"15 km N of Fayette, Utah",earthquake,0.44,1.83,0.126,3,reviewed,uu,uu
2023-09-09T16:44:33.580Z,19.3848333333333,-155.281,1.52,2.16,ml,39,68,,0.1,hv,hv73572042,2023-09-21T21:23:47.800Z,"8 km SW of Volcano, Hawaii",earthquake,0.15,0.11,0.182015675273693,12,reviewed,hv,hv
2023-09-09T16:37:35.942Z,-24.4427,-176.2692,26.876,4.6,mb,44,78,3.403,0.97,us,us7000kumk,2023-09-24T20:40:36.040Z,"",earthquake,11.06,4.523,0.101,33,reviewed,us,us
2023-09-09T16:31:33.758Z,60.3432,-151.9405,88,1.5,ml,,,,0.43,ak,ak023bl153yl,2023-09-22T20:17:16.474Z,"32 km WNW of Clam Gulch, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-09T16:27:51.360Z,36.4461667,-117.0501667,2,2.23,ml,20,92,0.1522,0.15,ci,ci39661938,2023-09-11T18:42:49.278Z,"18 km W of Furnace Creek, CA",earthquake,0.24,0.6,0.123,4,reviewed,ci,ci
2023-09-09T16:24:28.220Z,51.7655,-179.9829,18.5,2,ml,,,,0.52,ak,ak023bl13lhi,2023-09-22T20:17:21.009Z,"231 km W of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T16:19:09.155Z,62.081,-154.3454,4.6,1.1,ml,,,,0.59,ak,ak023bl12hfn,2023-09-22T20:17:20.806Z,"99 km NE of Lime Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T16:03:33.890Z,58.2418333333333,-155.151166666667,2.99,-0.23,ml,10,83,,0.12,av,av92036856,2023-09-11T01:21:21.870Z,"85 km NNW of Karluk, Alaska",earthquake,0.25,0.79,0.161570576758922,10,reviewed,av,av
2023-09-09T16:02:51.239Z,36.7311,-115.9922,11,-0.1,ml,10,86.66,0.006,0.0753,nn,nn00865662,2023-09-09T18:56:36.050Z,"33 km WNW of Indian Springs, Nevada",earthquake,,1.4,0.11,4,reviewed,nn,nn
2023-09-09T15:55:11.130Z,44.609,-112.578,8.12,0.64,ml,9,96,0.04784,0.1,mb,mb90027433,2023-09-16T13:48:00.710Z,"",earthquake,0.35,0.63,0.185313694208237,8,reviewed,mb,mb
2023-09-09T15:50:28.170Z,52.1188333333333,-176.091,12.14,0.67,ml,5,260,,0.29,av,av91115463,2023-09-11T18:54:38.210Z,"46 km NE of Adak, Alaska",earthquake,2.07,2.36,0.27446167075015,5,reviewed,av,av
