2023-09-15T23:14:12.317Z,62.5876,-151.1478,93,1.3,ml,,,,0.57,ak,ak023bv2fjdg,2023-09-28T20:17:53.139Z,"22 km WNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T23:10:31.730Z,37.975666,-122.067337,11.49,1.28,md,10,78,0.06529,0.12,nc,nc73937261,2023-09-16T00:01:27.606Z,"1 km SE of Pacheco, CA",earthquake,0.62,0.96,0.19,5,automatic,nc,nc
2023-09-15T23:06:58.006Z,-24.2425,-175.6681,10,5,mb,59,76,3.088,0.54,us,us7000kw3m,2023-09-29T00:10:28.040Z,"south of Tonga",earthquake,5.79,1.663,0.048,136,reviewed,us,us
2023-09-15T23:05:44.504Z,52.5854,-168.2653,35,3,ml,12,242,0.528,0.6,us,us6000lbin,2023-09-29T02:59:20.040Z,"56 km SE of Nikolski, Alaska",earthquake,3.69,2.013,0.128,8,reviewed,us,us
2023-09-15T23:04:46.392Z,60.9252,-151.6021,85.2,1.7,ml,,,,0.49,ak,ak023bv2dgq5,2023-09-28T20:17:52.685Z,"29 km WSW of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T22:58:45.957Z,-5.6385,147.4813,180.645,4.4,mb,16,159,3.755,0.44,us,us7000kwxr,2023-09-24T03:11:44.040Z,"109 km NNW of Finschhafen, Papua New Guinea",earthquake,12.68,8.982,0.155,12,reviewed,us,us
2023-09-15T22:57:15.427Z,37.0618,23.9203,119.378,4.2,mb,50,72,1.599,0.67,us,us7000kw3i,2023-09-22T04:16:32.040Z,"southern Greece",earthquake,6.64,4.683,0.132,16,reviewed,us,us
2023-09-15T22:53:57.540Z,38.8236667,-122.8078333,2.55,-0.08,md,20,44,0.001771,0.04,nc,nc73937256,2023-09-17T21:04:21.735Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.46,0.223,19,reviewed,nc,nc
2023-09-15T22:52:01.890Z,33.016,-116.3446667,11.21,1.23,ml,40,68,0.07038,0.18,ci,ci39666546,2023-09-15T23:47:46.690Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.21,0.36,0.157,20,reviewed,ci,ci
2023-09-15T22:51:21.920Z,33.8188333,-117.4813333,-0.5,1.56,ml,42,41,0.03028,0.25,ci,ci39666538,2023-09-15T23:24:08.194Z,"8 km SSE of Home Gardens, CA",quarry blast,0.33,31.61,0.212,28,reviewed,ci,ci
2023-09-15T22:45:54.130Z,45.9206666666667,-112.241,-2,1.48,ml,9,170,0.02627,0.16,mb,mb90027398,2023-09-15T23:04:44.700Z,"12 km WNW of Whitehall, Montana",quarry blast,0.87,31.61,0.0922214147372195,12,reviewed,mb,mb
2023-09-15T22:41:37.080Z,57.0883333333333,-135.765666666667,6.06,-0.37,ml,4,273,,0.08,av,av91115983,2023-09-16T03:21:28.430Z,"",earthquake,1.27,0.72,0.210319852969899,4,reviewed,av,av
2023-09-15T22:31:27.768Z,-21.3203,-67.7155,220.447,4.5,mb,24,103,1.498,0.84,us,us7000kw3d,2023-09-15T23:02:53.040Z,"56 km E of Ollagüe, Chile",earthquake,7.51,10.71,0.27,4,reviewed,us,us
2023-09-15T22:29:59.190Z,38.7861667,-122.7461667,1.49,1.66,md,42,39,0.007938,0.04,nc,nc73937246,2023-09-20T17:16:43.486Z,"1 km NE of The Geysers, CA",earthquake,0.14,0.21,0.182,39,reviewed,nc,nc
2023-09-15T22:24:16.979Z,38.1509,-118.1633,11.4,3.2,ml,12,42.98,0.148,0.1123,nn,nn00865877,2023-09-15T23:07:42.107Z,"27 km S of Mina, Nevada",earthquake,,1.7,0.16,7,reviewed,nn,nn
2023-09-15T22:23:02.490Z,54.7466666666667,-164.13,0.96,1.58,ml,4,190,,0.14,av,av91115978,2023-09-16T03:16:15.320Z,"",earthquake,0.61,0.34,0.172257008509803,5,reviewed,av,av
2023-09-15T22:03:05.220Z,52.1025,-176.113833333333,7.73,0.62,ml,5,210,,0.23,av,av92046456,2023-09-16T03:06:43.340Z,"43 km NE of Adak, Alaska",earthquake,1,1.28,0.207088856897016,5,reviewed,av,av
2023-09-15T21:54:08.570Z,38.7986667,-122.7728333,3.11,1.73,md,50,68,0.01044,0.04,nc,nc73937231,2023-09-20T16:25:06.874Z,"3 km NNW of The Geysers, CA",earthquake,0.14,0.23,0.142,45,reviewed,nc,nc
2023-09-15T21:48:43.620Z,38.7775,-122.7188333,1.11,1.15,md,37,40,0.0128,0.08,nc,nc73937226,2023-09-20T04:16:00.390Z,"2 km W of Anderson Springs, CA",earthquake,0.17,0.27,0.121,29,reviewed,nc,nc
2023-09-15T21:46:25.860Z,38.7783333,-122.7125,1.11,,,6,100,0.00813,0.02,nc,nc71131419,2023-09-20T01:17:39.590Z,"2 km WNW of Anderson Springs, CA",earthquake,0.59,1.3,,,reviewed,nc,nc
2023-09-15T21:46:23.190Z,38.7756667,-122.7185,1.67,1.51,md,41,32,0.01244,0.04,nc,nc73937216,2023-09-20T01:05:38.450Z,"2 km W of Anderson Springs, CA",earthquake,0.16,0.24,0.143,32,reviewed,nc,nc
2023-09-15T21:45:36.970Z,40.4091667,-120.4121667,-1.67,2.35,md,11,164,0.0558,0.09,nc,nc73937221,2023-09-18T16:21:34.913Z,"15 km E of Johnstonville, CA",quarry blast,0.34,31.61,0.227,26,reviewed,nc,nc
2023-09-15T21:41:15.050Z,40.9978333,-121.5371667,13.67,2.82,md,52,31,0.09306,0.15,nc,nc73937206,2023-09-18T20:49:47.040Z,"8 km W of Fall River Mills, CA",earthquake,0.19,0.57,0.111,63,reviewed,nc,nc
2023-09-15T21:33:01.284Z,65.3781,-144.7401,2.8,1.1,ml,,,,1.02,ak,ak023bv1cpu8,2023-09-28T20:17:56.073Z,"21 km S of Central, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T21:30:00.550Z,48.0994987487793,-121.95133209228516,-0.560000002384186,1.7740490436553955,ml,33,96,0.09722,0.419999987,uw,uw61960106,2023-09-16T15:25:42.991Z,"",earthquake,0.68,2.27999997,0.4993734359741211,11,reviewed,uw,uw
2023-09-15T21:29:20.431Z,39.4233,-119.9358,8.4,1.8,ml,31,31.21,0.094,0.1507,nn,nn00865874,2023-09-15T22:27:38.097Z,"Nevada",earthquake,,1.1,0.19,11,reviewed,nn,nn
2023-09-15T21:26:02.360Z,45.6861666666667,-112.152,5.08,0.73,ml,4,186,0.2446,0.02,mb,mb90027688,2023-09-18T22:12:37.340Z,"",earthquake,0.67,6.26,0.525744688209278,2,reviewed,mb,mb
2023-09-15T21:22:58.859Z,59.808,-148.5555,2.6,2.2,ml,,,,0.79,ak,ak023bv1akl1,2023-09-28T21:48:46.301Z,"Kenai Peninsula, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T21:16:30.420Z,58.2335,-155.171833333333,4.09,0.11,ml,8,135,,0.11,av,av92046401,2023-09-16T02:56:00.780Z,"",earthquake,0.41,0.65,0.219429007004853,8,reviewed,av,av
2023-09-15T21:01:31.630Z,38.8364983,-122.7996674,1.99,0.76,md,13,69,0.007527,0.02,nc,nc73937196,2023-09-15T21:03:06.204Z,"7 km WNW of Cobb, CA",earthquake,0.29,0.69,0.15,14,automatic,nc,nc
2023-09-15T20:59:53.690Z,33.9911667,-117.0576667,16.2,1.09,ml,40,34,0.06341,0.18,ci,ci39666474,2023-09-15T21:33:18.410Z,"0 km NW of Calimesa, CA",earthquake,0.2,0.62,0.149,19,reviewed,ci,ci
2023-09-15T20:47:46.610Z,38.8308334,-122.800499,1.46,0.57,md,9,79,0.01054,0.01,nc,nc73937191,2023-09-15T20:49:20.960Z,"7 km W of Cobb, CA",earthquake,0.38,1.1,0.37,11,automatic,nc,nc
2023-09-15T20:44:19.548Z,53.6919,-164.6537,44.3,2.3,ml,,,,0.5,ak,ak023bv0toni,2023-09-28T20:17:52.228Z,"88 km SE of Akutan, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2023-09-15T20:41:12.040Z,46.44716666666667,-122.38133333333333,11.43,0.74,ml,17,110,0.1439,0.17,uw,uw61960096,2023-09-15T21:33:27.120Z,"12 km SE of Mossyrock, Washington",earthquake,0.6,1.72,0.1172394549515231,10,reviewed,uw,uw
2023-09-15T20:37:15.140Z,38.799,-122.7533333,3.7,0.49,md,26,96,0.005242,0.03,nc,nc73937186,2023-09-17T21:00:50.988Z,"2 km N of The Geysers, CA",earthquake,0.17,0.48,0.224,20,reviewed,nc,nc
2023-09-15T20:34:48.833Z,51.626,-179.4273,74.9,2.1,ml,,,,0.46,ak,ak023bv0rlmb,2023-09-28T20:17:55.866Z,"194 km W of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-15T20:33:09.950Z,19.1268329620361,-155.398834228516,31.8099994659424,2.11,ml,42,183,,0.129999995,hv,hv73578392,2023-09-15T20:38:40.760Z,"11 km SE of Pāhala, Hawaii",earthquake,0.77,0.99000001,4.41,7,automatic,hv,hv
2023-09-15T20:31:07.880Z,40.2408333,-121.1505,1.45,1.86,md,13,81,0.236,0.09,nc,nc73937181,2023-09-15T22:11:14.678Z,"4 km NE of Almanor, CA",earthquake,0.44,1.98,0.214,18,reviewed,nc,nc
2023-09-15T20:27:00.880Z,33.8701667,-117.5086667,0.56,0.99,ml,21,57,0.07466,0.16,ci,ci39666402,2023-09-15T21:37:36.729Z,"1 km SE of Home Gardens, CA",quarry blast,0.34,31.61,0.125,16,reviewed,ci,ci
2023-09-15T20:25:53.730Z,35.9915,-117.4943333,5.83,0.73,ml,12,186,0.1985,0.18,ci,ci39666394,2023-09-15T21:12:37.478Z,"26 km NNW of Searles Valley, CA",earthquake,0.63,2.17,0.038,5,reviewed,ci,ci
2023-09-15T20:22:29.090Z,19.1833324432373,-155.47900390625,33.2999992370605,2.1400001,md,33,89,,0.100000001,hv,hv73578382,2023-09-15T20:26:14.250Z,"2 km S of Pāhala, Hawaii",earthquake,0.77,1.02999997,1.75999999,18,automatic,hv,hv
2023-09-15T20:15:38.901Z,52.4429,-175.8289,206.3,2.9,ml,,,,0.53,ak,ak023bv0niw8,2023-09-28T21:48:46.055Z,"83 km NE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-15T20:12:22.420Z,53.9058333333333,-166.985,14.87,0.37,ml,6,246,,0.13,av,av92046361,2023-09-15T23:48:24.010Z,"29 km W of Dutch Harbor, Alaska",earthquake,0.72,0.85,0.262116013270688,7,reviewed,av,av
2023-09-15T20:11:43.200Z,38.8368333,-122.8075,2.41,1.66,md,44,33,0.01349,0.05,nc,nc73937176,2023-09-19T04:50:19.531Z,"8 km WNW of Cobb, CA",earthquake,0.14,0.26,0.139,38,reviewed,nc,nc
2023-09-15T20:11:30.226Z,65.0907,-148.7074,7.8,1.8,ml,,,,0.9,ak,ak023bv0mmpq,2023-09-28T20:17:55.670Z,"30 km ESE of Minto, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T20:11:26.268Z,65.0695,-148.6848,19,1.9,ml,,,,0.43,ak,ak023bv0mmeq,2023-09-28T20:17:55.481Z,"32 km ESE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-15T20:11:19.606Z,65.088,-148.7253,15.3,1.8,ml,,,,0.16,ak,ak023bv0mmeh,2023-09-28T20:17:51.830Z,"30 km ESE of Minto, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-15T20:05:54.050Z,38.7586667,-122.739,1.56,1.33,md,41,61,0.007342,0.05,nc,nc73937171,2023-09-19T03:06:13.120Z,"3 km SE of The Geysers, CA",earthquake,0.19,0.28,0.171,35,reviewed,nc,nc
2023-09-15T20:00:13.830Z,38.8463326,-122.8183365,2.52,0.71,md,7,145,0.00919,0.01,nc,nc73937166,2023-09-15T20:01:50.544Z,"9 km WNW of Cobb, CA",earthquake,1.22,1.35,0.26,7,automatic,nc,nc
2023-09-15T19:51:29.396Z,-5.4592,128.9409,295.504,4.4,mb,75,55,1.337,0.74,us,us7000kw25,2023-09-15T21:57:13.040Z,"212 km SSE of Ambon, Indonesia",earthquake,8.73,6.448,0.067,69,reviewed,us,us
2023-09-15T19:42:15.478Z,63.1461,-150.5196,111.7,2.1,ml,,,,0.65,ak,ak023bv07t69,2023-09-28T20:17:51.522Z,"73 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-15T19:39:29.719Z,36.905,-97.35916667,7,1.44,ml,28,131,0.1439717478,0.3,ok,ok2023sdbf,2023-09-19T14:42:51.965Z,"3 km SW of Braman, Oklahoma",earthquake,,1,0.32,3,reviewed,ok,ok
2023-09-15T19:38:34.150Z,32.6271667,-116.9683333,-0.43,1.19,ml,11,217,0.03758,0.24,ci,ci39666306,2023-09-21T17:20:10.740Z,"7 km ESE of Bonita, CA",quarry blast,1.81,31.61,0.178,5,reviewed,ci,ci
2023-09-15T19:35:56.718Z,37.148,141.6422,37.633,4.6,mb,76,138,2.82,1,us,us7000kw21,2023-09-19T02:43:41.847Z,"59 km ESE of Tomioka, Japan",earthquake,5.16,7.358,0.066,68,reviewed,us,us
2023-09-15T19:28:39.640Z,46.0046666666667,-112.469166666667,-2,1.21,ml,9,112,0.05983,0.08,mb,mb90027353,2023-09-15T19:58:47.880Z,"5 km E of Butte, Montana",quarry blast,0.55,31.61,0.207757088651268,7,reviewed,mb,mb
2023-09-15T19:27:09.461Z,66.1978,-156.802,0.3,1.6,ml,,,,0.7,ak,ak023bv04kyq,2023-09-28T20:17:55.282Z,"58 km NNW of Huslia, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T19:24:04.310Z,44.8103333333333,-111.7175,9.43,1.81,ml,24,79,0.08855,0.16,mb,mb90027343,2023-09-15T20:20:42.680Z,"41 km W of Hebgen Lake Estates, Montana",earthquake,0.39,0.71,0.238762238091468,26,reviewed,mb,mb
2023-09-15T19:21:10.724Z,51.6558,-176.2956,63.6,1.7,ml,,,,0.26,ak,ak023bv03ark,2023-09-28T20:17:55.095Z,"33 km SE of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-15T19:18:46.409Z,60.819,-146.345,9.9,1.3,ml,,,,0.63,ak,ak023bv02qdc,2023-09-28T20:17:54.900Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T19:14:24.620Z,33.1885,-115.5726667,4.2,1.26,ml,16,82,0.03768,0.14,ci,ci39666298,2023-09-15T21:25:30.593Z,"8 km SW of Niland, CA",earthquake,0.26,0.61,0.289,12,reviewed,ci,ci
2023-09-15T19:13:09.160Z,38.2605,-122.173,8.83,2.19,md,94,48,0.03914,0.17,nc,nc73937156,2023-09-15T21:46:12.386Z,"1 km NW of Green Valley, CA",earthquake,0.14,0.3,0.187,87,reviewed,nc,nc
2023-09-15T19:12:55.550Z,58.2336666666667,-155.121333333333,4.91,-0.23,ml,9,98,,0.13,av,av92046326,2023-09-16T02:47:09.780Z,"83 km NNW of Karluk, Alaska",earthquake,0.34,0.93,0.225816684184371,9,reviewed,av,av
2023-09-15T19:09:54.841Z,51.3887,-175.7482,25.6,3.2,ml,,,,0.53,ak,ak023bv00tig,2023-09-28T21:48:45.827Z,"81 km SE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-15T19:03:59.470Z,46.0003333333333,-112.471166666667,-2,1.83,ml,13,111,0.05922,0.07,mb,mb90027333,2023-09-15T20:20:41.650Z,"4 km E of Butte, Montana",quarry blast,0.43,31.61,0.0898150375441702,15,reviewed,mb,mb
2023-09-15T19:03:44.310Z,34.9921667,-118.1851667,-0.93,1.23,ml,18,55,0.1186,0.19,ci,ci39666290,2023-09-21T17:19:20.446Z,"7 km S of Mojave, CA",quarry blast,0.42,31.61,0.104,19,reviewed,ci,ci
2023-09-15T19:02:49.670Z,37.984,-122.4518333,-0.03,1.26,md,25,37,0.02545,0.13,nc,nc73937146,2023-09-15T19:51:01.192Z,"7 km ESE of Santa Venetia, CA",quarry blast,0.27,31.61,0.282,19,reviewed,nc,nc
2023-09-15T19:02:07.050Z,51.8143333333333,-176.4895,12.31,1.09,ml,10,201,,0.25,av,av92046316,2023-09-16T02:43:58.060Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,1.78,1.22,0.398919436499489,10,reviewed,av,av
2023-09-15T18:58:15.603Z,52.0792,-173.776,8.2,1.7,ml,,,,0.37,ak,ak023buzpt14,2023-09-28T20:17:54.532Z,"31 km ESE of Atka, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T18:56:07.176Z,51.2779,179.779,33.5,1.9,ml,,,,0.41,ak,ak023buzpcy5,2023-09-28T20:17:54.716Z,"257 km WSW of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-15T18:53:14.870Z,31.32674413,-103.686808,9.010864258,1.7,ml,11,80,0.07233908998,0.1,tx,tx2023sczr,2023-09-20T11:50:27.744Z,"western Texas",earthquake,1.27223522,1.659459568,0.1,14,reviewed,tx,tx
2023-09-15T18:35:30.400Z,38.3238333,-122.7376667,-0.1,0.78,md,8,154,0.07829,0.06,nc,nc73937141,2023-09-15T19:48:00.265Z,"3 km W of Cotati, CA",quarry blast,0.56,31.61,0.226,8,reviewed,nc,nc
2023-09-15T18:34:45.435Z,53.6103,-164.5794,27.3,2.5,ml,,,,0.54,ak,ak023buzkq5k,2023-09-28T20:17:51.103Z,"97 km SE of Akutan, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2023-09-15T18:22:34.420Z,33.6746667,-116.7645,14.73,0.64,ml,21,127,0.05891,0.11,ci,ci39666210,2023-09-15T18:49:00.471Z,"8 km SSW of Idyllwild, CA",earthquake,0.3,0.3,0.121,16,reviewed,ci,ci
2023-09-15T18:22:15.914Z,62.3753,-148.7319,4,1.1,ml,,,,0.74,ak,ak023buzi3ar,2023-09-28T20:17:50.900Z,"62 km ENE of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-15T18:21:46.659Z,34.47066667,-97.18416667,0,1.55,ml,16,86,0.1673671569,0.54,ok,ok2023scyq,2023-09-18T21:08:11.715Z,"7 km WSW of Davis, Oklahoma",quarry blast,,1.3,0.24,4,reviewed,ok,ok
2023-09-15T18:21:13.660Z,38.8143349,-122.8248367,2.41,0.76,md,11,75,0.006427,0.02,nc,nc73937136,2023-09-15T18:22:49.644Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.72,0.16,14,automatic,nc,nc
2023-09-15T18:17:30.178Z,63.0528,-151.5017,9.7,1.1,ml,,,,0.89,ak,ak023buzh1s2,2023-09-28T20:17:50.690Z,"55 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-15T18:16:51.420Z,37.6581667,-122.0333333,1.95,1,md,9,183,0.02163,0.02,nc,nc73937131,2023-09-16T07:45:35.728Z,"2 km SSE of Fairview, CA",earthquake,1.03,0.46,0.077,4,reviewed,nc,nc
2023-09-15T18:16:00.163Z,1.1214,126.3254,6.17,5,mb,134,44,1.098,0.75,us,us7000kw16,2023-09-16T15:58:54.040Z,"123 km WNW of Ternate, Indonesia",earthquake,5.76,3.736,0.054,123,reviewed,us,us
2023-09-15T18:07:39.035Z,-27.3076,-71.5699,5.209,5.7,mww,117,70,1.082,0.67,us,us7000kw0l,2023-09-16T18:11:40.029Z,"122 km W of Copiapó, Chile",earthquake,4.47,2.945,0.043,53,reviewed,us,us
2023-09-15T18:02:26.810Z,40.231,-121.1586667,0.03,2.71,md,62,32,0.2421,0.19,nc,nc73937126,2023-09-21T18:41:11.517Z,"2 km NE of Almanor, CA",earthquake,0.21,1.57,0.164,83,reviewed,nc,nc
2023-09-15T18:00:46.520Z,19.5216,-64.7276,85,3.86,md,12,331,1.1914,0.11,pr,pr2023258003,2023-09-15T19:31:23.040Z,"131 km N of Cruz Bay, U.S. Virgin Islands",earthquake,3.16,6.17,0.06,3,reviewed,pr,pr
2023-09-15T17:56:35.960Z,35.1996667,-118.6671667,7.34,0.91,ml,11,89,0.03598,0.1,ci,ci39666178,2023-09-15T19:13:25.665Z,"15 km E of Arvin, CA",earthquake,0.3,0.51,0.155,3,reviewed,ci,ci
2023-09-15T17:56:01.570Z,38.8131667,-122.7983333,3.13,1.16,md,45,32,0.005705,0.03,nc,nc73937121,2023-09-16T07:21:12.626Z,"5 km NW of The Geysers, CA",earthquake,0.16,0.27,0.179,36,reviewed,nc,nc
2023-09-15T17:48:14.450Z,19.1749992370605,-155.490997314453,34.25,1.94000006,md,33,96,,0.119999997,hv,hv73578257,2023-09-15T17:51:27.740Z,"",earthquake,0.55,0.689999998,0.0900000036,9,automatic,hv,hv
2023-09-15T17:44:09.394Z,53.6789,-167.6182,7,1.8,ml,,,,0.98,ak,ak023buz1cyt,2023-09-28T20:17:50.502Z,"74 km WSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T17:41:29.630Z,34.4448333,-119.211,8.54,1.36,ml,18,66,0.06126,0.22,ci,ci39666130,2023-09-15T18:36:03.186Z,"3 km E of Ojai, CA",earthquake,0.51,1.07,0.132,11,reviewed,ci,ci
2023-09-15T17:39:26.290Z,38.8008333,-122.7696667,3.86,0.48,md,22,78,0.007781,0.03,nc,nc73937116,2023-09-15T19:57:01.770Z,"3 km NNW of The Geysers, CA",earthquake,0.25,0.31,0.308,20,reviewed,nc,nc
2023-09-15T17:37:05.110Z,36.6756667,-121.3026667,3.93,1.32,md,17,161,0.04581,0.04,nc,nc73937111,2023-09-15T20:33:12.982Z,"13 km S of Tres Pinos, CA",earthquake,0.3,0.63,0.241,19,reviewed,nc,nc
2023-09-15T17:36:06.250Z,47.663333333333334,-120.106,5.66,0.66,ml,8,93,0.03057,0.07,uw,uw61960061,2023-09-15T20:38:01.920Z,"3 km NW of Waterville, Washington",earthquake,0.67,0.89,0.11733262144475531,7,reviewed,uw,uw
2023-09-15T17:27:18.560Z,38.8081665,-122.8270035,2.1,0.65,md,11,66,0.001838,0.03,nc,nc73937106,2023-09-15T17:28:54.291Z,"7 km WNW of The Geysers, CA",earthquake,0.41,0.86,0.19,13,automatic,nc,nc
2023-09-15T17:26:51.300Z,51.8381666666667,-177.800333333333,-1.8,0.25,ml,4,262,,0.06,av,av92046216,2023-09-15T23:39:29.910Z,"80 km W of Adak, Alaska",earthquake,1.3,1.61,0.157330924563417,4,reviewed,av,av
2023-09-15T17:22:12.380Z,40.4383333,-124.0095,23.31,1.48,md,19,97,0.01019,0.11,nc,nc73937101,2023-09-15T20:00:12.784Z,"11 km SE of Rio Dell, CA",earthquake,0.54,0.67,0.169,12,reviewed,nc,nc
2023-09-15T17:16:38.497Z,66.0289,-142.1407,16.4,1.5,ml,,,,0.57,ak,ak023buyvf53,2023-09-28T21:48:46.554Z,"northern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-15T17:15:09.384Z,37.1337,71.7163,132.66,4.3,mb,38,61,2.341,0.62,us,us7000kw0d,2023-09-16T12:27:50.460Z,"Afghanistan-Tajikistan border region",earthquake,6.21,8.565,0.096,31,reviewed,us,us
2023-09-15T17:11:43.532Z,63.235,-150.439,4,1.1,ml,,,,0.74,ak,ak023buyucxq,2023-09-28T20:17:50.301Z,"",earthquake,,0.2,,,reviewed,ak,ak
2023-09-15T17:10:03.411Z,63.5152,-150.1693,109.4,1.1,ml,,,,0.59,ak,ak023buyu245,2023-09-28T20:17:54.153Z,"62 km WNW of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-15T17:04:30.659Z,-15.5327,-174.4281,182.624,4.9,mb,82,54,3.126,1.02,us,us7000kw0c,2023-09-15T18:07:59.040Z,"82 km NW of Hihifo, Tonga",earthquake,7.57,5.719,0.061,86,reviewed,us,us
2023-09-15T16:53:14.904Z,67.4004,-156.5885,3.5,1.2,ml,,,,0.7,ak,ak023buyhv6q,2023-09-28T20:17:53.964Z,"56 km NNE of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
